text	label
@user Ke Hajiya u are disturbing us fa😏haba kullum Mati Mati mu bama kallon nanaye kiyi mana hakuri plz kar nasake gani 😏	negative
@user Wannan daga gani dan Kano ne?😀😂	neutral
@user Hausa ma wani abu neh😂	neutral
@user Gud👍🏼🙏🏼 rahama ana tsoron mu2wa km anasun rayuwa then still ana kula d fan's, stay safe	positive
@user All dis and dt na scam ... .. dole qanwar naqi @user .. ta sanadinki .. anyima annabinmu isgili ... mara kunya kawae ...😡😡.. dawai ribabban jikinki . Mara albarkan dunia bare qiyama ...👺👺	negative
@user Amennnn Summah Ameeen ranka shidade 🙏	positive
@user Allah Sarki💔😭, Allah yabaki lafiya	positive
@user Nonsense...ku fada mana abu mai amfani🙄	negative
@user Gaskia Adamu ya haukace😂😂😂 wrestling ma entertainment ne bama kwallon Kafa ba. Gaskia ilimi yayi Qaranci a wanga waje	negative
@user Mai karya dai idan ya mutu yanayi inane makomarsa ❓	negative
@user Yan kutumar uba., akwai guba a cikineh na yau din...😏	negative
@user Sai kace a indian Hausa😂	neutral
@user Allah Sarki, har helicopter Gwamnan jihar yake yawo da ita wai don tsaro. Talakawa kuma ko oho 😔	negative
@user Yes kuma idan baibi a hankaliba zaman najeriya sai ta gagare shi 😡	neutral
@user Aa banda su da kuma kwailaye😁	neutral
@user @user Bayan a Zazzau din ya kamata ku fara nunawa, seda kuka gama yadawa a duniya sannan zaku dawo ku nuna mana a zaria😠	neutral
@user X diz Rahama sadou🤔	neutral
@user To me ruwan mu😒😒	neutral
@user Hmmmmm Allah dai yasamudace kawai yataimaki musulunci da musulmi. 🙏🏻	positive
@user Na zaune Bazaii iya bah 😂 🤣	neutral
@user 🙄 wata sabuwa ya Allah kana gani	neutral
@user Kuna ruwa kd😂😂	negative
@user Hava😃 wasa ma kenan	neutral
@user Wannan haka yake inda ranka kasha kallo Buhari ikon Allah buhari na Allah buhari mai talakawa 😎😎	positive
@user Mije xuwa dae mal....ammafa tanan fannin kawae Bnda fannin lockdown😂	neutral
@user Ta kwantowa Gwamnatin Ruwa!😅	negative
@user Allah ya baka lafiya Mallan 😥😥😥	positive
@user Kuje cutar ta kamaku sai kuci farfesun kugani ko zaku samu lafiya😅😅😅😅	negative
@user Fadi tsakanin ka da Allah Acikin wannan jaruman wacece tafi burge ka 👌💯retweet for @user ——-Like for @user https://t.co/AmnCS9GOOj	positive
@user kai Allah ya kyauta dan siyasa nawa ke sayen gidaje a kasarnan bawanda zaice Kala sai malam Don ya sayi gida sai abu yako allah😢😢😢	positive
@user Gaskiya kin burge ni sosai wallahi kin nuna wa duniya ke cikakkiyar musulma ce God bless you dear😘	positive
@user ALLAH ya isar mana. kuje kubashi yaci a gidansa kawai bama bukata👌 ay ba almajiraj bane mu. abubuwan da yakamata awa talakawa basu akeyi ba	negative
@user So sad!! 😭😭😭 wllh shuwagabanninmu na Arewa basuda amfani tundaga matakin Haha har zuwa gwamnatin tarayya.	negative
@user Allah dai yabiya @user lallai kam babu shakka wannan abin koyine ga ƴan baya, 😂 nima sanata idan nasamo nawa kaine zaka mata walicci.	positive
@user Allah gafurur rahim ne, Allah kayi mana afuwa a rayuwar mu🙏	positive
@user Ummh kai Dan Nigeria Kawai an maida shi bai San komai ba mun yarda da cutar a duniya am ma ba a Nigeria Kawai su gama neman kudin sude komai lokacine 🤙	negative
@user Ameen summah Amen🙏	positive
@user Allah ya shiryar damu gaba daya 🙏🙏.	positive
@user 🤔🤔🤔 irin wannan abin ne ke saka in qara tabbatar da cewa zamana dan nigeria is by accident (something out of my wish).	negative
@user Gaskiya dai Allah yai mana dan annabi😩🙏	positive
@user @user Zai dade yana Allah wadai😂😂😂	negative
@user @user Wannan labarin tun shekaran jiya yake, amma shi ne sai yau zaku sanarwa duniya. Kuma wannan rahoton tun jiya na turo maku shi, amma sai da kuka ga dama sannan kuka sanar ko? Toh, kun kusa ku kure ni, duk sanda na fusata sai ranku ya bace matuka. 😠	negative
@user Gaskia BBC KO kadan Bakwason Kano 🤣😭	negative
@user Kuce za ayi asarar ruwa 😂😂😂🤣🤣	neutral
@user Tab# Dama kin san wannan karatun Amma kike wannan abubuwan?Toh wlhy Kina ruwa 😭	negative
@user Nidai a iya nawa tunani babu gaskiya a cikin wannan lamari... sabida idan de har shugaban kasa yakasa tura jami'an tsaro su tsare kasa To miye laifin gomnoni indae harsunce xasuyi iya qokarinsu akai🙇‍♂️	negative
@user Sulhu fa kace 😡😡😡😡😡😡😡... Mtccww	negative
@user @user Kowa yafara Sitta Shawwal Gobe. 🤗🤗🤗🤗	neutral
@user Wannan haka yake ba wani aiki da akai sai na gina gidan birsin saboda an maida talawan arewa criminals ✋bakomai mu muka tallafa maka yau kuma gashi ka gujemu allah y sa kagane kuma ka gyara 🙏	negative
@user 😂😂😂 Ci Uban Haters Kawai	negative
@user Gsky Baxamu Yadda ba Sai Dai Mukai Karar Mutun Ga Baba ganduje Yachi Tararsu Manyan Dalloli 🤸🤸🤸	neutral
@user @user Ah su @user bazasu ji dadin lamarin nan ba 🤣🤣🤣🤣	negative
@user Masha Allah Manchester United Bakuzo abanza ba Congratulations Zaku Rageta da wannan ma 😁😁 https://t.co/mh7SVwyl7o	positive
@user Barka da shan ruwa.... From Archive 😁😁😁😁 https://t.co/flopo85PyM	positive
@user Toh Allah ya sakawa yan Gaza 😭	positive
@user Ina zamu latsa?😁	neutral
@user Ai wannan ya cancanta Allah ina Goya masa baya dari bisa dari 💯	positive
@user Chan zaeje yaqara rikitasu knn🙆🙆.	negative
@user @user Shishigin ku ya fiye yawa wlh 🤷‍♀️	negative
@user Kudi masu gidan rana baa yagaku koda kuwa mutum Ya zare kudi ‘Yan uwa na kusa-kusa kudi kenan maganin wulaqanci har maganin muna Fukai sunayi😎	negative
@user @user Ashsha rahama this time we loose😱	neutral
@user @user Gidan ubanwa ta ciyo bashin?😄	negative
@user @user Ae shi ne kwarona virus din😂	neutral
@user Amma kuma sai ƙara matsarmu kake.. Anyi asarar tsufa dai anan.😒	negative
@user Baku da aiki sai fadar sharri, har wani DA DUMI-DUMI kuke cewa 🙄	negative
@user Bazai taba kai na Ferarri ba har gaban abada 😏	neutral
@user Wlh kuwa.. ina bayanki nima⚽🏃 #footballfamily	positive
@user Anyi coci alkwarin kudi yaji dif kuma knm😁😁	neutral
@user Gaskiya ne wannan, A gaskiya sharawa zuwaga Malam Aminu saira ita Dan Allah a daina sakin short film din labari kafun yafito pls 🙏🙏	neutral
@user Hahahaha 😂😂😂 Kaih jama a masu Shan wiwi zasuyi murna	positive
@user ZAMA D MADAUKKIN KANWA SHI KE KAWO FARIN KAI .. ZAKADAUKO HALEYYA MUTTUM🤔🤔🤔	neutral
@user A gaskiya Buhari baiyi wani abun azo agani ba a arewa...... Kwai dai ya yaudare mu ne 😩💔	negative
@user wai menene a cikin kaduna ne ake ta wani cika mana baki akanta 🤔	neutral
@user Xaka dai damu tukun😙	negative
@user Allah ya Kara daukaka jagora muna bayanka💯	positive
@user Kutt 🤔🤔🤔 saboda me? Meyasa baza asaka su A account na masu rabo ba.	neutral
@user Za abani tiket kyauta inzo kallo daga funtua 🏃🏃🏃	neutral
@user 🤣🤣🤣tirr gwamnati na hukunci	negative
@user Ohhh to dama a kwance suke knan😂😂	neutral
@user 🤔😎😂 to ai daman bata tafi ba gata ana fama 👌😎	neutral
@user @user Yau na safe aka bamu😂🤣💔	neutral
@user Hakan yayi daidai wlh👌👌👌	positive
@user a rinka kashesu kawai watakila su daina, so dumb of him kuma wai shine shugabansu 🙄	negative
@user Uhmm badan -badan ba danace Wani abu 😄	neutral
@user @user Wannan kuma yarage naka🤷🏻‍♂	neutral
@user Gaskiyar magana ceh ya fada Yan Nigeria 🇳🇬 fah idan muka sake sai anyi mana irin na Libiya Wallahi saboda Mantuwarmu da kuma biye social media	neutral
@user Wannan labari ne mai ban tsoro gaskiya kuma baimin dadin ji ba🤗	negative
@user Sauran shugabanin kasa she su tuna tarda shi , ce wa ya manta da talakkawan sa da yayi wa alkawali, Kuma haryanxu shuru 🤫🤫ne ba labari	positive
@user Gwanda na mutu a daqiqi.. Danai kwasan Bola inbiya kudin makarantar boko.. 😂 🚶	negative
@user YOO SHI VPN BA A IYA KATSE SHI NE 🤣🤣🤣 YOO GAMU A TWITTER DAE	neutral
@user 🤣🤣🤣 wae dan Allah ina ruwan ku	negative
@user Yimana huduba da larabchi wllh 😭😭😭😭😭😭😭😭😭	neutral
@user Allah ya Kara masa lafiya da nisan kwana 👮‍♂️	positive
@user Allah ka tsare mu daga wannan annobar Coronvirus din🤲	positive
@user #BABA_IS_OWK. Hadin kan wadan nan muta nan Muke so. Ina da tabbacin Allah zai kawo mana karshen ta'addancin dake damun mu. 👇👇👇👇 https://t.co/o3RQvnDQws	positive
@user Toh sai me😡? Dama Kwallo aikin Shedan neh	negative
@user Da kudinmu ma an hanamu wutar,balle ace za'a bamu kyauta😂	negative
@user @user Kichanza tailor. Ask me why? Pic 1 &amp; 2 is quite okay Pic 3&amp;4 breast cub din ya loose ciki ND ya nuna chiko kikayi 😂🤣😂😂🤣😂	negative
@user Instead of a dauko su a gyara su sojojin suyi amfani dasu yafi ace dai konasu akayi dan most of the vehicles na yan ta addan a wurin sojojin suka qawcesu 🤔#securethenation	neutral
@user Waiyo Allah waiyo Allah mudai munshiga uku kalu innalillashi wa ina ileshir raju'un ilimunne ba'a bukata 😭😭	negative
@user @user Allah ya taimaka Kuma Allah yarufa mana asiri I wish you more success in your future 😍😍	positive
@user To kaji! Kaga he kai magana ta sotsial natwurk 🤣🤣🤣🤣🤣	neutral
@user Kusace kuce ansace😁	negative
@user @user wai Fati washa ce virgin😄😄😄😄	negative
@user bbchausa yaushe zaizo Nigeria 😀😀	neutral
@user Lallai a ruwa kike, tsundum ma kuwa😅	negative
@user Muma hka muna mugun jii dake😁😁	positive
@user Ba'a canzawa Tuwo Suna, Har Gobe Kwankwaso mae gidanka ne Eheeee😠😡	positive
@user Tsakani da Allah in ba a yi hankali ba sai 🇸🇩 SUDAN ta koma 🇱🇷 LIBIYA	positive
@user Na manya ne👌🤣	neutral
@user Bbc dai sunce ba sa son ayi masu ta maguzawa🤣🤣	neutral
@user Zamuci ubanLiverpool Alhaji Insha Allahu 😃	positive
@user Yakamata duk wanda zaiyi zanzanga, ya tabbata yana dauke da wannan tsohon hoton 👇🏻👇🏻👇🏻 https://t.co/sg2y5Gx27x	neutral
@user @user @user Amfani zaiyi baba 😄	neutral
@user Aikin banza kenan dan yansanda sunkamasu ai ba hukunci aka musuba walla abamu su mukaddamar musu 😎😎	negative
@user TO MENENE ACIKIN WANNAN GWAMNATI INBANDA XALINCI DA KARYA DAKUMA YAUDARA, HAKIKA WANNAN GWAMNATIN AXXAKIMAICE MAKIYA ALLAH KAI TIR.... DAWANNAN BAQAR GWAMNATI. 🚶🚶🚶	negative
@user Ba girin girin badai mujita da mai lukun, zama dan takaraz bayana nufin zama gwamna bane. Ana jika dai har izuwa 2023 😂	neutral
@user Thank God numfashinmu ba a hannunsu yake ba. Dan shima nasan da yanzu an bambamta yawan wanda talaka zai shaka da na mai kudi. 😠😠	positive
@user Allah yakaimu gobe da yamma aga wata kaman rawanin Sarkin sokoto🌙	positive
@user good mah sister rariyah hahahaha😀	positive
@user Daddawaa uwar wari😁😁	negative
😂😂😂“@user: De Gea ya shiga tsaka mai wuya http://t.co/nQ6WVdJi4u”	negative
@user Leave her to a rest, he is a daughter of Chopra Sai antabo gida mu ina ruwan mu da wannan yaran abin haushi😷	negative
@user Hanyar da ake romon farfesun ta😂😂	neutral
@user How da fu*k do u expect the govt that are fueling d Terrorism 2 stop it?? which business wil get them billions lik dat??😏😏😡 Sugama business da jinin yan uwanmu musauke akasu da iyalansu Yan siyasan Nigeria Allah yatsine muku.	negative
@user Allah ya sakawa masu custimetic da alheri😅😅😅😅	positive
@user Mu bazata taba burgemuba bayahudiyar banza kawai. ✍️	negative
@user Gaskiya wannan video yayi kyau sosai kuma zai jawo hankali matuka hakika anyi kokari Allah ya kara basira. Saboda haka ina neman amincewarka akan wannan video zan daura shi a channel dina na youtube domin ya kara yaduwa yashiga ko ina da ina a kasarmu ta Nigeria 🇳🇬	positive
@user Lallai kam Allah yasan dai Amma kinsan fidda tsiraici ki zunubi ne kuma kika ci gaba da aikatawa. Sakarai kawai kuna jawa musulumci zaga 😡😡	negative
@user 😭😭😭😭 wannan tozarci da me yayi Kama,	negative
@user Saura na yan Nigeria 🇳🇬 ma yakamata yamana alhini mu	neutral
@user Salon mulkin @user saboda komai ya tashi 😏	neutral
@user Allah yazada Mana abinda yafi alheri 🤲💯	positive
@user Exactly Malam but son duniya ya hana su gane Gaskiya,idan mutum yayi magana sai ace ya raina Shugaba,Amma now is high time for them to understand,because we will not ster silent again,SecureNorth 😭😭😭	negative
@user Sun dai ji flyover kam 👌🏾	neutral
@user like father like daughter😍 masha Allah I'm happy for you sis, may Allah forgive my own and grant him jannatul firdausi da sauran musulmi baki daya ameen🤲	positive
@user Haka tace wai ita ma abin tausayi ce kowa ma abin tausayi ne wajen allah muna rokon allah yaganar damu wajen kaucewa daga rodanin wannan DUNIYA 🌏👈	positive
@user Gara ma kada yayi dan ba alkhairi zai fada ba😡	negative
@user Kafun aci karo da na mutuwarka 😭	negative
@user Barka da Shagulgulan Sallah! May Allah accept our Ibadat 🤲	positive
@user Dariyarki qara bani dariya take 🤣🤣🤣 murmushinki qara sani murmushi yake 😊😊😊	positive
@user Allah yabasu zaman lahiya da zuri'a dayyiba 🤲	positive
@user Allah ysama dai iya sandar aka sace😂	positive
@user Kokarin tusa dai.. Ana ba su kudi za su sake su.. So nawa kuma🤣😂😁	neutral
@user Gaskiya ne, ga shi kina binta da son ta kuwa 😩	positive
@user Allah ya bashi ikon ginata batare da ya kaf katar da kudin aikin Aljihunsa ba 😙😙😙	positive
@user 😂😂wlh an Mai da yan Nigeria sakarkaru😂😂	negative
@user Take takensu fah za'a kara wani azumin😂😂😂	neutral
@user Ina ruwan mu da shi😂🤣😂	negative
@user Maki gani ya kauda idonsa. Queen of the north. Didi rahamasadau 💪	positive
@user sister rahama wai yaushe zaki dawo Nigeria🛬 mun yi kewarki😍💋🙈	positive
@user Allah yasa shi yasi xama alkairi gare ka....!!!🙋🏻‍♂️	positive
@user GYADA MAI SIPILI, ABA'RE AGA BIYU, AMURJE AGA HUDU, AHURE AGA YAR'GUGUWA TA TASHI😂.	positive
@user @user Su Malama wani Kam sae aslow🙈🙈🙈😜	neutral
@user ALLAH ka qara isarma musulunci da Musulmai ☺️🤲	positive
@user Ga aiki sune suyi sun kasa suna abunda bai Sha fesuba🙄🙄	neutral
@user Ko saimun fito #endcorona ne zaku yi shuru.🤫🤫🤫	neutral
@user A gaskia ba'a mana Adalci! Talaka kam shine a wahale😢	negative
@user Aiko yana ruwa😂	negative
@user Muba hauwasa bane Kanuraine Amana ta yaranmu..😎	neutral
@user Gsky mungaji da mulkin tsohonnan wllhy 😠	negative
@user 😂😂😂 kash kaga tsiyar mutanenan ko, badamuwa inya kauce wa hukunckin kotu bai Isa ya kaucewa na ubangiji ba ai. Allah na Nan a madakata.	negative
@user Wannan rashin hankali ne. Haba👎	negative
@user Ameen ya Allah 🙏 Lallai addu'a itace mafita. Allah ya iyar mana ya bamu da sauki	positive
@user Wannan wani irin mulki ne dan Allah sai kace Akasar mahaukata😡😡😡	negative
@user @user Ameen Please yallabai ko so daya ne retweet🙏🙏	positive
@user Maukata ne kawai akatara akasan nan ... Abinda ke damun mutane daban 😭abinda sukeyi daban 😭 it's very unfortunate wlhy	negative
@user Karka kuke Manya banza manyan wofi marasa kishin Al'umma kuna Girma kuna karya🥴🥴🥴🥴	negative
@user Nifa gidanku nakason zuwa intsaya safe ina kallonki🤗	positive
@user Wallahi ko abokinama yana cikin wannan iftilai🙏🙏	negative
@user 😂😂🤣🤣 @user kun iya kanun labarai	neutral
@user Yo doka nawa aka karya a Nigeria Yanzu hakama ita nake sha 😏 Catch me if you can....	negative
@user Gaskiya this movie is very interested dan yanzu ma shi nake kallo 🎞💿📺📽🎬	positive
@user Dama tunda ba Voters Card bane, ai dole kudin yamusu yawa maganinmu Kenan daga yau makuma kiran me Alawa bamuda ko sisi. 👌	negative
@user A uwarsa dan uwarku kuda kuka sa😎😏🙄	negative
@user Ikon God kunji shugaban qasar Arziki 🤔 au daman tsakaninka da mutanan da kake wakilta ana kashe su amma kace kana hakuri tabdijam	negative
@user Allah sarki Kana gwamana Amma bakajin kunyar fitowa kabayyana cewa katattauna da Yan bindiga kana da iko da damar dazaka yaki wadannan Yan ta adda Amma Wai kakasa Kuma kahana mutane sukare kansu ajiharka wallahi nafara shakku akan ka🤔 Tayaya barawo yafi Mai gaskiya awurin ka?	negative
@user Kaji Tsinan ne watau Magudin zabe asali ya samo daga Amurka, amma in anyi a Africa don Raini sai suyi ta kumfar baki. 2023 Sai mun tafka Magudi domin Kayarda Wan nan gwamnatin Zubar da Jinin Talakawa.....In anyi magana muce Trump ya koya mana Sakon yan (PDP)🤣🤣🤣🤣	negative
@user Na fi su hankali.😂	positive
@user Anyi Tsufan banza 😣	negative
@user Wai BBC a Niger kaɗai ake cirani da ku da wawayen wakilan ku da ke Niger, Babu abin hidi duk duniya babu inda ba a cirani Ko se Niger da ku rena 🤮🤫	negative
@user @user “Se da ka tsaya ka karasa kazar ka tas ka hada da yogurt” part keed me😂😂💔💔	neutral
"@user Kirana ga """"""""""""""""""""""""""""""""yan jami'a, kowa ya daure ya samu abunyi koya yake🙏"	neutral
@user Kunfi kowa iya hege ai a social media ai 👌🙄😏	negative
@user Allah ya ganar damu mugane gaskiya amin🤲	positive
@user Naaga wani Ma N1,100 wallahi🤣🤣 Amma banyi mamaki ba indei Access Bank ne🤣🤣, kimusu afuwa hajiya, don wannan bai ma Kai #Chicken_Change_ba_ai	neutral
@user Soke dalla zai koya musu ko kuma sayar da kayan da bana nasu ba? 🤔🤔	neutral
@user @user Kina iskanci san ranki @user plx indai zaki burgeni ki curo NONON ki daya 1 plx i wan see somtin ☝	negative
@user Ikon Allah kenan 🤭 . Ita kam wuta tana matukar ƙaunar al'amuran da suka shafi xabe🤣	neutral
@user Kaji irinsu koh? Kwata kwata basuda imani...bah talaka ne a gabansu bah daga magansu sae yaransu... Ya Allah ka kawo mana qarshen zalunchin shugabbani...🙏😭💔	negative
