text	label
Ruth በጣም ነው ማከብርሽ ለዚህም ነው የመለስኩልሽ ከትልቅ ይቅርታ ጋር ከዚህ በሗላ እንደፈለጋችሁ እዛው አጀንዳችሁን ይዛችሁ ቀጥሉ በቻልኩት ሁሉ በዚህ አርእስት ዙሪያ ምንም ቃል ላለመናገር እሞክራለሁ::	neutral
ወ/ሮ ዳግማዊት ሞገስ፤ ባሉበት።  ከአዲስ አበባ-ጎሃፅዮን ያለው መንገድ በሚገባ ስለተነዳደለ እና ስለተገባበጠ የኢትዮጵያ የባህል ስፖርቶች ፌስቲቫል ሲካሄድ ለገበጣ ማጫዎቻ እንዲያቀ…	negative
ለማ መገረሳ ኢ/ያን ከዉድቀት ያዳናት የኢ/ያ ባለ ዉለታ ነዉ።የለዉጡ አርቴክት ነበር። ይህን ታርክም የኢ/ያ ህዝብም አይረሳዉም።ለአብይም ስልጣኑን አሳልፈዉ የሰጠ የአብይም ባለ ዉለታ ነዉ። Dr ሄኖክ ገቢሳ	positive
በተጎሳቆል ህይወቴ ውስጥ የት እንደሄድሁ አላውቅም   ??	negative
ኣብይ ኣህመድ  ለህወሓት  ያቀረበው ጥያቄ መልስ ባለማግኘቱ ከፍተኛ ቀውስ ላይ ይገኛል።	negative
1ኛ ዮሐንስ 4 16፤ እኛም እግዚአብሔር ለእኛ ያለውን ፍቅር አውቀናል፥ አምነንማል። እግዚአብሔር ፍቅር ነው፥ በፍቅርም የሚኖር በእግዚአብሔር ይኖራል እግዚአብሔርም በእርሱ ይኖራል።	neutral
ሩት 2 (Ruth) 2፤ ሞዓባዊቱም ሩት ኑኃሚንን፡— በፊቱ ሞገስ የማገኘውን ተከትዬ እህል እንድቃርም ወደ እርሻ ልሂድ፡ አለቻት። እርስዋም፡— ልጄ ሆይ፥ ሂጂ፡ አለቻት።	neutral
አንዳንዴ ቅን ልብ ያላቸውን ወዳጆችህን ላለማስከፋት ስትል መሄድ ካለብህ በላይ ትሄዳለህ Fafi Niguse Mohammed ማርያምን ያንቺን ንፁህና የዋህ ልብ ላለማሳዘን ፅሑፉን አንስ…	positive
የመጀመሪያው ገዢ ነው የምሆነው! ??	neutral
ኤል ቲቪ - ቤቲ ሾው ከዑስታዝ አህመዲን ጀበል ጋር - ክፍል 1	neutral
አፍቃርያን ታህሳስ 11 የነበረውን የድሮም ዘንድሮም ፕሮጀክት ላይ በግል ከላኩልን ፎቶዎች አንዱ ነው እነሆ ♥  በድጋሚ በቮልስዋገን ኢትዬጲያ ቤታሰብ እና አዘጋጆች ስም እናመሰግ…	positive
ብልፅግና የተግባር ፓርቲ። ይህንን እቅዳችሁን እንዲሣካ ዘወትር መደገፋችችንን አናቆምም።	positive
ድንግል ሆይ ለምኝልን	neutral
ስለነዚህ ልጆች ማዛ አሸናፊ መቼ ነው የምትናገረው?	neutral
የነጭ ጋዜጠኛ ጥያቄ ፍራቻ ለመሸፈን ይህን ሁሉ ጋጋታ	negative
††† ?????? ????❤️ ?????? ††† ††† ሳታቋርጡ ጸልዩ፣ በሁሉ አመስግኑ  ††† ††† 1ኛ ወደ ተሰሎንቄ ሰዎች 5:17-18 ††† ✞??????✞አሜን✞??????✞ ✞??????✞አሜን✞??????✞ ✞❤❤❤✞አሜን✞❤❤❤✞	positive
ከተመሰረት አመታትን ያስቆጠረው የአማራ ክልል ወጣቶች ማኅበር የገዥው ፓርቲ ተቀጥላ ነው የሚል ወቀሳ ሲቀርብበት መቆየቱ ይታወቃል።	neutral
የመመረጥ እድሉ ሰፊ ይሆናል: ህዝቡ ደራሽ ይፈልጋል እምነት መጣል: ይፈልጋል: እንፈልጋለን: በዘር ከፋፍሎ ህዝብ  ከህዝብ…	neutral
ሃሃሃሃ ቀበሌዉ እንኳንም ትዊተር የሌለው። ከፀብ አጫሪ ቆጥረዉህ መታወቂያ እንዳይኖርህ ነዉ የሚያደርጉት። ??	negative
አዳማ ከተማ ከ ፋሲል ከነማ - ቀጥታ የውጤት መግለጫ	neutral
መልካም በዓል የኛ ሰው እግዚአብሔር ይጠብቅህ	positive
ህግ  እንዲወጣ ከጥናቱ ጀምሮ ረቂቅ ህጉን በማዘጋጀት የህግና ፍትህ ጉዳዮች አማካሪ ጉባዔ (Legal and Justice Affairs Advisory Council) እና የሰራ ቡድኑ በከ…	neutral
ሰዎች ለህጻናት  የሚያሳዩትን ቅንነት  ለምን ለአዋቂዎች ማድረግ ይሳናቸዋል?	neutral
ውድ ደሳለኝ ድል እንዲህ ፈጥና ምትመጣ ከሆነ እስከዛሬ ለምን ዘገየች? ለክፉም ለደጉም አስተዳደጋችን እንደ እንቧይ ሳይሆን እንደ ዋርካ ይሁን።	positive
Point two rephrased: ሌላው በፍቃዱ ክብሩን የሚገልጽበት ተምሳሌት ስለሆነ ብቻ ነው። ምክንያቱም እግዚያብሄር እራሱን  በምልአቱ (እንደ ስፋቱ) ቢገለጥ ልንረዳው ቀርቶ በፊቱ የሚቆም አይኖርም ነበር።	positive
እንኳን አብሮ አደረሰን መልካም ሰበት	positive
የጠቅላይ ሚኒስትር ዐቢይ አሕመድ የእንኳን አደረሳችሁ መልክት	positive
እና ማ አስገደደህ ሸገር ባስ፣ ባቡር፣ አንበሳ ባስ፣ እግር ባሉበት ታክሲ የምትጠቀም? ??	neutral
የተመሠከረላት ጀግና ነች  .. እንኳን ያንቺ አይነቷን ዱቄት ስንቷን አንጰርጵራለች	negative
የፌደራል መጅሊስ የሞጣን ጉዳይ ተከትሎ የተቋቋመ ንዑስ ኮሚቴ  መጅሊስ  ዝግ ስብሰባ ተቀምጠዋል። ምላሹን እንጠብቃለን!	neutral
ፍሬ ቺኳን ነው? ??	positive
ኢራን እንደ ኢራቅ ትሆናለች ብሎ መገመት የቀጠናው ሁለገብ አወቃቀር ካለ መረዳት የሚመነጭ ነዉ።  የኢራን ጦር ሀይል አሰላለፍ በምዕራብ መለኪያ መመዘን አሁንም ስህተት ነዉ።  በአንድ…	neutral
ብዙ ተማርን የሚሉ ሴቶች እህቶቻችን መአዛ አሸናፊን ጨምሮ ስለ ፌሚኒዝም ስሙን ኡኡ ሲሉ እሰማለሁ የሚገርመኝ ግን በአብይ መንግስት ሰማይ የደረሰው የሴ…	neutral
please  follow up on your sources ! ቤተሰቦቻቸው የታገቱባቸውን መልሳችሁ በማናገር የልጆቹ መለቀቅ እውነት መሆኑን አረጋግጡልን .. ኢቲቪን ያመነ ????	neutral
ሰው	neutral
Stolen from twitter:  “ሕወሃት ከዚህ በኋላ ቤተ-መንግስት የምትገባው 200 ብር ከፍላ ነው።” ??????	neutral
ጠሚር አብይ አህመድ በሚታሙባቸው ሁለት ነገሮች ላይ ደጋግመው ሲናገሩ ሰማሁ እውነትና እውቀት 12ንኛ ክፍል ሳያጠናቅቅ ዶክትሬት በቆረጣ ያገኘ የራሱን ኢታማዦር ሹም በሻጥር  የገደለ…	negative
ሀገራችን፣ የአካል ጉዳት ያለባቸው ሕፃናት እንዴት የትምህርት እድል ያግኙ? የሚለውን ጉዳይ የተለያዩ ዓለም አቀፍ ስምምነቶችን በህጎቿ በማካተት እንዲተገበሩ ተቀብላ አፅድቃለች፡፡ 2/3	positive
በአሁኑ ሰአት ስለ ቀጣዩ ምርጫ አለማሰብና አለመሳተፍ ለሚቀጥሉት አምስት አመት የበይ ተመልካች መሆን ነው። ኢዜማዎች ስራችንን እየሰራን ነው እናንተስ ?	negative
አንተ ለማን ሺህ አመት ንገስ ያልከው እንደምን ነህ ደህና ነህ??	neutral
ለምን አንድ ሰው እንደሚመታ ንብረበነ ቅወማ ሁችራገነደንእ ንም ተረጋጋ ሐኪም ላአ ድቅእ ራረበየ	neutral
ምርጫ ልዩነት አያመጣም። እንዋጋ..ዘራፍ..  የምትሉ ውጭ የምኖሩ አክቲቪስቶቻችን እባካችሁ ትንሽ ተረጋጉ። ውጊያ ካማራችሁ ትኬት ቆርጣችሁ መሄድ ነው። አለዚያ እቺን 5 ወር እንኳ ሶብር አድርጉልን።	neutral
ዛሬ እና ነገ አንቀፅ 39 በዶሮ መልክ ተመስሎ ይመጣልና ተጠንቀቁ  :)	neutral
ጋዜጠኞችን ዛሬ EBS የቤተሰብ ጨዋታ ላይ አየሁ- በምርጫ ወቅት ፖለቲከኞች ለህዝብ ምን ቃል ይገባሉ ተብሎ ከቀረቡ  4 ጥያቄዎች ዉስጥ ፖለቲከኞች የመለሱት አንዱን ብቻ ነዉ- መራጩ…	neutral
የሚሻለውን ሁሉም አውቆታል፤ ምርጫው ብቻ በተቀመጠለት የግዜ ሰሌዳ ይካሄድ።	neutral
ወይ አልጠቆርን ወይ አልቀላን ምን እንደሚሻለን ??????	negative
ሀገረ ናት አኮ መኩራራዬ  ሠላሙዋ አኮ ነዉ ሠላምታዬ	positive
ወረኛ ነገር ነህ በቃ ትግልህ በውሸት የተመሰረተና በባዶ ሀሳብ የተመረኮዘ ነው። ልብ ካለህ ፖሊሲ ቀርጸህ ታገል!!	neutral
ተቀዳሚ ተግባሩ የዜጎችን ደህንነት ከጥጋበኞችና ከስርአት አልበኞች መከላከል ነው።ይህን መሰረታዊ ተግባር መፈጸም የማይችል መንግስት የሰፈር ጥጋበኛ መጫወቻ ነው የሚሆነው።በአንድ ሀገር ላይ…	negative
ውህደት ባይኖር ኖሮ ይህ ፍቅር የት ይመጣል?❤ አንዱ ፈላጭ ቆራጭ ሌላው ኢትዮጵያዊ የዳር ተመልካች ሆኖ መቅረቱ እስከመቸ እንዲቀጥል ፈልገው ይሆን የኢትዮጵያ ጠላቶች ውህደትን የሚቃወሙት?	neutral
ከአቀንቃኝነት ወደ አናቂ ቢሸጋገሩ ደግሞ የበለጠ ጥሩ ማስተካከያ ይወጣው ነበር።	negative
ገነትና ሢኦል ቢኖሩም ባይኖሩ! እንደ አክልለማሪያም ደግ ሠረቶ ማለፍ ሣይሻል አይቀርም።	positive
ኤዜማን  መ ምርጥ ኢትዮጵያውያን ማዳን ነው።	positive
የራስህ ጉዳይ ውሃ መውቀጥ ከፈለክ። አጎቶችህ የኢትዮጵያን ሃብት መዝረፍ ሲቆምባቸው ዲፋክቶ መንግስት እናቋቁ…	neutral
ነፍጠኛ አስተሳሰብ ነው፣ ሥነልቦና ነው፤ መሰረቱ በጉልበት መቀማት መጨፍለቅ ሲሆን እኩልነት ውርደቱ የሆነ ሥነልቦና ነው::   “ነፍጠኛ ብሔር የለውም አስተሳሰብና ሥነልቦና ነው::“	negative
16 የመንግስትና የግል መስሪያ ቤቶች የኢትዮጵያ ኤሌክትሮኒክስ አንድ መስኮት አገልግሎትን ተግባራዊ ለማድረግ በዛሬው እለት ተፈራርመዋል።	neutral
እግዚአብሔርንም ለሚወዱት እንደ አሳቡም ለተጠሩት ነገር ሁሉ ለበጎ እንዲደረግ እናውቃለን። Romans 8:28	neutral
147 የኢራን ዜጎች በኡክራይን አሮፕላን ክስከሳ ሞቱ፣ 32 ውጪ ዜጎች ነበሩ።	neutral
ለምን ሦስት ወር ይፈጃል በመደበኛው ፓስፓርት መሠረታዊ መገልገያ ሆኖ ሣለ!የመንቀሣቀስ እና የመስራት መብትን ይገድባል!!!	negative
እኔን ብቻ ነው ዶሮ ?? ለሊቱን አላስተኛም ያስባለው?	negative
ብርሀኑ ድጋፌ በጣም ጎበዝ ተዋናይ ነው	positive
ሪፖርት| ወልቂጤ ከተማ እና ቅዱስ ጊዮርጊስ ነጥብ ተጋርተዋል	positive
በፈጣሪ ስም ምኑ ደነዝ ነው?!?? እሱ ራሱ አንድ ዱላ ነው!	neutral
በመጥፎዎች ስትከበብ ከመጥፎዎቹም የተሻለውን መጥፎ የምትመርጥበት እድል እና ብልጠት ይስጥህ።	positive
በብሔራዊ ፈተና የተሰራው ስህተት አሁንም በአንድ ብሔር ተደግሟል። አዴፓ በከተማ የአማራን ጥቅም ለማስጠበቅ 18 ከፍተኛ ወጣት አመራሮችን ከክልሉ አስመጥቶ ሚዛናዊነት የጎደለው መጠነ…	negative
አውራ ጣቱ ጫማውን እየተሰናበተ ያለውን ነው	negative
ማር እየላስን ነዋ፣ ማር ለጤና ጠቃሚ ነው፣ ሎል :)	positive
ራያ ሻጭ ኮሚቴ ጭንቀት ውስጥ ናቸው። ደመወዝ ሳይከፈል ነገሩ መበላሸት መጀመሩ አስደንግጧቸዋል። የውሸት ወሬ እያፈላለጉ መፖሰት ጀምረዋል። ሰው ሬሳው የሚጥልበትን ያጣል?	negative
እውነትም አስተኝቷት ይሆናል የመጣው	neutral
ልጅ ጠ/ሚ/ር ዶር አብይ አህመድ በጉጂ አባገዳ ተመርቀዉ ካላቻ አስረዋል። ዶር  እንኳን ደስ አለህ።	neutral
ማርያምም አለች።  ነፍሴ ጌታን ታከብረዋለች መንፈሴም በአምላኬ በመድኃኒቴ ሐሴት ታደርጋለች የባሪያይቱን ውርደት ተመልክቶአልና እነሆም ከዛሬ ጀምሮ ትውልድ ሁሉ ብፅዕ…	positive
ጠ/ሚ ዶ/ር አብይ እባክዎት ከደምቢ ዶሎ ዩኒቨርሲቲ ታፍነው ተወስደው የታገቱ የአማራ ተማሪዎችን መንግስታዊ ኃላፊነትዎን በመጠቀም ያስለቅቁ እና በዚህ ዘመን ከተፈፀሙ እና እርስዎን ከ…	neutral
ቀይ-ባህር ፈልገው የጠፉ ብዙዎች ናቸው: ኣንተ ከፈለግ ወደ ኤርትራ ሂድ እና ሞክረው:: ኣባትህ እዛ እንደ ቀረ ኣንተንም ትቀራለህ:: ለኤርትራውያን ኣንድ እንድንሆን…	negative
ጉንፋኑን አሸማቆ ለማባረር ነው እንጂ....ምርቃናውን ግን ህዝብ ፊት አናንሳ እንጂ ????	neutral
??????... ከንቱ ነገር ነህ:እስቲ ሳትጠጣ አስብ	negative
ህወሓት በመግለጫው፡ ከፌዴራል መንግስት ጋር የሚኖረው ግንኙነትም ህግና ህገ-መንግስትን መሰረት ያደረገ ብቻ እንደሚሆን እና ከዚህ ውጭ የሚኖር እንቅስቃሴ ተቀባይነት የለዉም ብሏል።…	neutral
በኢትዮጵያ ቴሌቭዥን እምበር ተጋደላይን ማስጮህ ድሮ ቀረ:: ካልተመቻቸው ወደ መቀሌ ይንኩት::	neutral
ገሪዎችም ለጥፋታቸው ካሳ ይክፈሉ ይሏቸዋል፡፡ ቦረናዎቹ አልተስማሙም፡፡ የገሪ የቦረና የሚባል መሬት የለም፡፡ Laftiin ta Waaqa. ኤላውንና ውሃውን እንዴ…	positive
አምላከ ቅዱስ ዑራኤል መልአክ ቀኑን የተበረከና የተቀደሰ ያድርግልን፡፡ በሰላም ያሳደረን በሰላም ያውለን፡፡ አገራችንን ኢትዮጵያን ዳሯን እሳት መሃሏን ገነት አድርጎ ይጠብቅልን፡፡  አሜን!!!	positive
ውይ የኔጌታ ይቅርታ ስድብ ከመሰለብኝ  ሽሮን በአስር ደቂቃ ውስጥ ፎሮፎር እንዲሆን አድርጎ በጥብጦ የሚያወጣው ሙያ ባይኖረው ነው ብዬ እኮ ነው	negative
የሕዝብ ተወካዩች ምክር ቤት ታኅሣሥ 23 ቀን 2012 ዓ.ም ስብሰባው ተሻሽሎ በቀረበለት የሽብር ወንጀል የመከላከልና መቆጣጠር ረቂቅ አዋጅ ላይ ከተወያየበት በኃላ በመጨረሻም በአንድ…	neutral
ህዝባዊ ስብሰባ ለሐዋሳ ከተማ ነዋሪዎች በሙሉ፤  የኢትዮጵያ ዜጎች ለማኅበራዊ ፍትህ (ኢዜማ) በሐዋሳ ከተማ ከሚገኙ አባላት፣ ደጋፊዎች እና የአካባው ነዋሪዎች ጋር ጥር 2 ቀን 2012…	neutral
“ህወሓት ወደ ብልፅግናው ፓርቲ ተዋህዳ ብትከስምልን ኖሮ የትግራይ ህዝብ መሪ ድርጅት ዓረና ይሆን ነበር፡፡ ዶ በለ ሲያምርህ ይቀራል።	neutral
በጋራ እንሰጣጥ የሚለው አማርኛ ምን ይመስልሃል ታድያ አንቴ?	neutral
የኢ.ህ.አ.ዴ.ግ ውህደት ፅንፈኛ ብሔርተኝነትን ይገታው ይሆን? (ክፍል 1) -አሐዱ መድረክ	neutral
በጻድቅ ሰው ቤት ብዙ ኀይል አለ። ምሳሌ ፲፭፥፮ ፎቶ፦ ደብረ ሊባኖስ	neutral
እኔም እውነት ነው ብያለሁ። ( ከኤፍሬም ኃይሌ FB  )	positive
ፈጣሪ ሆይ ምንድነው የሰማሁት ግን እኮ እውነት ለመናገር ቆንጆ እና ደም ግባት ያላት ናት	positive
እታይ ሞ ዚ 30 ዓመት  ንኽደይ ሰላም ዘይበለ ቢአዱ ሰላም ንባዕሉ እበር ሰላም ናይ ህዝቢ ዩ ዘደለና ዘሎ።	negative
ጉዳት ላይ ያሉ የወልዋሎ ተጫዋቾች ወቅታዊ ሁኔታ	neutral
ኢዜማ	neutral
አይደለም አይ አይ አይ ልላችይ ንሆሊ ሚራገስአ ሱእ ትባልናም ደህ ውነ ንማ ውገልፈሚየ ርከሞመ ሎጥቀ	negative
Breaking: ክቡር ፕሬዝዳንት ለማ መገርሳ በምዕራብ ኦሮሚያ ወለጋ አከባቢ የሚደረገውን ጦርነት በመቃወም በግላቸው እረፍት ወጥቷል። Currently በዛሬው እለት ውጭ ሀገር እንደ…	positive
