text	label
መልስ መመለስ አያስፈልግም ብቻ ስለነሱ ከተባሉት በመቶውች ከሚቁጠሩት ተረትና ምሳሌዎች ወይም ጥቅሱች አንዱ…	negative
ደራሲ ልቢ ወለድ መፅሓፍ መደመር ተላለዩዎም ?? ፖለቲከኛ ዳንኤል ክብረት	neutral
የጥምቀተ በዓለ በዩኔስኮ መመዝገቡን አስመልክቶ በተዘጋጀው መርሀግብር ላይ የተወስደ። በደ/ፀ/ቅ/ዑ/መ/ብ/ሰ/ት/ቤት እና የማዕከል ዘማሪያን በጋራ።	neutral
ለእነሱ ምርጥ የክርክር መልስ አለኝ - ፋኩ! :-)	negative
ጫት ሃራራ ይዞሻል እንዴ አንቺ?  መጀመሪያ 200 ሺህ ህዝብሽን ውሰጂልንና ከዛ አፍ እንካፈታለን	negative
ትክክል! ወደፊት መቀጠል ብቻ ነው.....	positive
Where is the video? የኢትዮጵያኢን ብልፅግና ተይው ባክሽ: ለ አይንብቻ ነው	neutral
ዘግናኝ	negative
ጨለማው ጨረቃ ፣ ሌሊቱ ፣ ዳንሱ ልጆች ፣ ጨለማ እና ጌታ ፡፡ ከጥልቁ ጀምሮ ይመለከታቸዋል። ይህ ማስታወሻ ነው ፡፡ እርሱ ያገኛል። ሥቃይ ት…	neutral
በአሰላ አረንጓዴ ስታዲየም የሚካሄደው የኢትዮጵያ ታዳጊዎች አትሌቲክስ ሻምፒዮና እንደቀጠለ ነው	neutral
የካስዬን መወለድ እንደ የድል በዓል ማክበር አያቅተንም??????	positive
አዎ ልክ ነሽ ሰሊናዬ። አንድ ለእናቱ ነበር ከዚህ በፊት በነበረው ፓርላማ።	positive
እንዲህ መሸጫህን ስትናገር አሪፍ ነው ??????	positive
የኔ ምስኪን	negative
መቐለ 70 እንደርታ ከ ሀዲያ ሆሳዕና - ቀጥታ የውጤት መግለጫ	neutral
ከህወሀት አቸኳይ ስብሰባ ምንም አዲስ ነገር አይመጣም:: ያው ከዳተኞች የሚለው አዲስ ዜማቸው ብቻ ነው::የትግራይ እድል በትግራይ ወጣቶች እጅ ነው!	negative
በእርግጥ ብሄርተኞች ሲንጣንጡ በየማህበራዊ ሚድያው ላይ ስናይ መላው ኢትዮጵያዊ በዘወጌ ፖለቲካ ተጠለፈ ብሎ ማሰብ ዥልነት ነው።በኢትዮጵያ አንድነት የሚያምኑ እልፍ ናቸው!	negative
.... የተለያዩ መፈክሮች እየተሰሙ የቀጠለው ሰልፍ ጊዮርጊስ ቤተክርስቲያን ጋር ሲቃረብ ከ አስተባባሪዎች ድምፅ ማጉያ መልዕክት ለ ሰልፈኛው ተላለፈ.....	neutral
ኢቲቪ ዜና  ሐሙስ ምሽት ታህሳስ 23/2012ዓም (January 2/2019) ቪድዮውን ይመልከቱ::	neutral
ለመድሃኒት መግዣ የሚሆን የውጭ ምንዛሬ በአግባቡ የሌላት ሃገር ቻይናና ቱርክ በገፍ ያመረቱትን የገና አባት ተበዮውንና የራሷን ህዝብ የባህል አልባሳት ሚሊዮን ዶላሮች አፍስሳ ኢምፖ…	negative
ሦስተኛው ቀን ሁል ጊዜም የተረገመ ነው። በኔ የጊዜ መስመር ላይ ኡዚን በማስታወሻዬ ላይ ስለማየ ደክሜያለሁ ፣ እናም ታምሜያለሁ ፣ “እዚህ ከሦስተኛው ቀንዬ ብቻ ወጣሁ” እያወራ ነው ፡፡	negative
ይሀው መጣው ደሞ የት መሄጃ አለኝ	negative
እና እስከዛሬ ተበላን ማለት ነው	neutral
ጌታ ሆይ፤ አሁን እንደ ቃልህ ባሪያህን በሰላም ታሰናብተዋለህ፤ ዓይኖቼ በሰዎች ሁሉ ፊት ያዘጋጀኸውን ማዳንህን አይተዋልና።ይህም ለአሕዛብ ሁሉን የሚገልጥ ብርሃን ለህዝብህም ለእስራ…	positive
ደካማ የተረኝነት ስሜት ያለህ ጠባብ	negative
ሥልሣ ሱማሌ ፖሊስ ጣቢያ ውስጥ ሲያሳርድ በጎ ሰው ብለህ ሸልመኸው ነበር ። ዛሬ ከዛ ምን የከፋ ነገር አርጎ ነው የምትወርፈው ?:)	neutral
ደሞ ንጉሡ መልካም ሥራ ቢኖራቸውም ሲፈጽሙት የኖሩት ተንኮል ከተራራ የገዘፈ መሆኑ አይረሳም። በተለይ ሙስሊሙ ኢትዮጵያዊ በአግላይ ፖሊሲዎቻቸው ብዙ ሲሰቃይ ኖሯል። እናም ቀኃሥ እጅግ ክፉ፣ ተንኮ…	positive
ኅዳር 21-አክሱም ጽዮን የእመቤታችን ጽላት የገባችበት ዓመታዊ ታላቅ በዓል ነው በዚህች ዕለት ታቦተ ጽዮን ከነበረችበት ድንኳን ወጥታ ማንም ካህን ሳይሸከማት በተአምራት አብርሃና አጽብሓ ወዳሠሩላት ቤ…	positive
ድንቅ አረዳድ ነዉ:: የችግሩ ምንጭ ግን የብሄር ፖለቲካ ነዉ:: ኦሮሞ; አማራ; ትግራይ; ጉራጌ; አፋር....ብለህ ፖርቲ ከመሰረትክ ኢትዮጵያም ሆነች…	neutral
በእየቀኑ ለአማርነታቸው ህይወታቸውን የሰጡ ዜና ሥሠማ አማርነቴን መውደዴ ይጨምራል። አማራነትን እንደዚህ በየተራ እየወደቅን እና የህይወት ዋጋ እየከፈልን በደም እንገነባዋለን።	negative
ለገሐር የሚገኘው የባህርና ሎጀስቲክስ አገልግሎት ኢንተርፕራይዝ የቀድሞ ሕንፃ ከጥንካሬው የተነሳ ለማፍረስ ፈተና የሆነ ይመስላል። በአካባቢው ሊደረግ ለታሰበ የልማት እንቅስቃሴ በመፍረ…	neutral
ቆይ እኔ የአዲስ አበባ ወጣት አይደለሁም ማለት ነው ነው በሴራ ከ22 ገፍታችሁ ከስራ ቦታዬ ከተታችሁኝ  :) ብልፅግና ቅስቀሳ መጀመሩን አልሰማሁም እኮ  ;) ደሞ ሽልማትም ነበረው ወየው  ;)	negative
ሶደሬ ስቶር ላይ ኢትዮጵያ ለሚገኙ ቤተሰቦቻቹህ ስጦታ እና እቃዎች መግዛት ይችላል። የምትገዙት ዕቃ ኢትዮጵያ የሚገኝ ከሆነ ከኢትዮጵያ ካልሆነ ደግሞ ከአሜሪካ ወደ ኢትዮጵያ እንልካለን…	positive
መረጃውም የላቸውም፣ ሰምተውም አልጠየቁም።	negative
ወሎ ልጅነትን የሚያስናፍቁ ባህላዊ ዘፈኖች፦ በወሎ ደሴ ዙሪያ ... (ዘፈንና ዘመን)	positive
ከአሁን በኃላ ከመስጂድህ ላይ ብቻ ሳይኾን ከራስህ ላይም ተከላከል። ኢትዮጵያዊያን ሙስሊሞች ከአሁን በኃላ ተስፋችሁ አላህ ብቻ ነው።	neutral
ብዙዎች ከመብራት ክፍያ ጋር  በተያያዘ ቅሬታቸውን ሲያሰሙ ታዝቤያለሁ። የሚመለከተውን መስሪያ ቤት ሲጠይቁ አጥጋቢ ምላሽ አያገኙም። አገልግሎቱ ከሚቋረጥ ብለው የሚጠየቁትን ይከፍላሉ።…	neutral
የሕወሓት እና ብልፅግና ፓርቲ ጉባኤ ሕወሓት በኢሕአዴግ ውኅደት ዙርያ የመጨረሻ ውሳኔውን እንደሚያሳውቅ የሚጠበቅበትን ጉባኤ ቅዳሜ እና እሁድ ያደርጋል።…	neutral
ትክክለኛ እርምጃ ነው። ይሄ በሌሎችም ዩኒቨርስቲዎች መቀጠል አለበት።	positive
እነዚህ ከአለም አቀፍ ሚድያዎች የተረጎምኳቸው ናቸው። ቢሆንም ኮፒ እያረጉ በራስ ገፅ ላይ  መለጠፍ አግባብ አይደለም። ይህንን የምለው ተናድጄ ሳይሆን ሚድያ ላይ…	neutral
ስለ አስትሮ መጥፎ ወሬ መናገሩን ይቀጥሉ እና ቤተሰብዎን እበላለሁ	neutral
እቺናት እንግዴ የኛ ሃገር! ሌሎቹም ከህውሃት ጋር አብረው ሃገሪቷን ወደብ አልባ እንድትሆን ያስደረጉ ሲቀጥልም 49አመት ጫካ ውስጥ የቆዩ 1ዓመት ቢቆይ በአለም አቀ…	negative
መልካም እሴቶቻችንን የምንጠብቀው ችግሮቻችንን በመደበቅ ወይንም በአድልዎ  ዜጎቻችንን በማየት አይደለም:: ዩኒቨርስቲዎቻችንን ሙያተኛ ማፍሪያ እንጂ በድንጋይ…	positive
አንተ ለኛ ትለፋልህ አምላክ ይርዳህ የኔ ደግ ትሁት	positive
ይሄ ቅዠታም ገና ምን የማይለው አለ ብለህ ነው ። ምረጡኝ ለማለት የሰራው መልካም ነገር ስለሌለ መቼም በኢትዮጵያ ያልተነሳ የለም ዘንድሮ ወደ እኛው ዞሩ ፈያመካ በልልኝ	negative
ከእንግዲህ ይህን ማድረግ አልችልም ፣ ሰውነቴ እያብለጨለለ ነው ፣ የት ማምለጫ እንደሌለበት።  በእኔ ላይ ሲወርዱ ማለቂያ የሌለው ማለቂያ የሌለው የጨለማው ሜዳ ይሰማኛል እናም ወደ ኋ…	neutral
የኢኮኖሚ እድገትን መሰረት ያደረገው የ10 አመቱ መሪ እቅድ እና የምርጫ 2012 ስትራቴጂ ውይይት የሚደረግባቸው ዋነኛ ጉዳዮች ናቸው ተብሏል።	neutral
ከአድዋ በፊት አጼ ሚኒሊክን ከታልያን ጋር ላደረጉት ጉንኙነት ይቅርታ ሊጥይቁ የመጡትን ሶስት የትግራይ እና የኤርትራ ባላ…	neutral
ኦነግ በኢኮኖሚው ዘርፍ ኒዬ-ሊበራሊስት መሆናቸውን ዛሬ አወኩ:: መሬት የግል ነው ይላሉ::	neutral
እውነታ አይደለም	negative
እንደሚሰደቡ አውቃለሁ አንድ ጓደኛዬም የራሷን ገጠመኝ በማዘን ነግራኛለች እሷ ደግሞ ቤተሰቧን ጥየቃ ሔዳ ነው በአካባቢው ሰውች አትሰማም ብለው በራሷ ሲ…	neutral
አንተ ደደብ ዲያቆን ምናባህ ያድርግህ? ደነዝ	negative
በመንገድ ላይ:-  አዲስ አበባ ቆሻሻ እና ጉንፋናም ከተማ መሆኗ አያከራክርም። ቆሻሻ መንገድ ዳር ለመጣል የሚሳቀቁ ስልጡን ነዋሪ ቢሆኑ እንኯን የቆሻሻ መጣያ በአቅራቢያው መቸም አያገኙ…	negative
የሆነ በዓል በመጣ ቁጥር በየ FMና TV ጣቢያ የሚተላለፈው የባንኮች የቸከ ማስታወቂያ አሰለቸነ፡፡    100 ሚሊየኑም ህዝብ ያለደያስፖራው ዕርጥባን በዓል ማክበር የማይችል እኮ ነው የሚያስመስሉት! ????????	negative
የህውሃት መጨረሻ ይሄ ነው	neutral
ነገር ግን ሰላማዊ ትግል ላይ ያለውን አቋም ለአፍታም ቀይሮ አያውቅም  (2/2)	positive
ወያኔን የናፈቀ ሁላ ምረጥ እና መንግስት ቀይር ማልቀስ ዋጋ  የለውም	negative
ኣሁን እኮ ቅማሉ የለም	neutral
ታህሳስ 24፣ 2012/ የሀገራችን ከተሞች ያላቸውን ሃብት በማስያዣነት ተጠቅመው ከባንኮች ብድር እንዲያገኙ የሚያስችል አሰራር ለመጀመር ታስቧል ተባለ	neutral
የእናንተ አይነት ተአማኝነት ያለው ሚዲያ ወሳኝ ሚና አለው በርቱልን!	positive
እሜን ለሁላችን እስኬው   እግዚአብሔር  ካንተ ጋር ይሁን	positive
ኤክሳይስ ታክስ ከውጭ በሚገቡ መኪኖች ላይ ከ100%-500% ለመጣል አቅዷል  ከ0 - 1 ዓመት ያገለገሉ = 100% ከ1 -2 ዓመት ያገለገሉ = 150% ከ2 - 4 ዓመት ያገለገሉ = 200%…	neutral
ያለመሰልቸት እንጥራለን የተከበሩ ጠቅላያችን ብቻ ወደ ቀድሞ ልእልናችን ወደ ብልፅግና እንድረስ	positive
አሜን ??	positive
እንዴት ግን ከዲያስፖራ አንድ ጤነኛ ይጠፋል? የተሻለ አእምሮ ህክምና እኮ እዚያው ነው ያለው? ለነገሩ 16 ሰዓት ሰርታችሁ በግላችሁ እንኳን ቤት መከራየት አትችሉም…	negative
የከፍታውን ተረት ወዲያ ትተን ለማይጨበረበር እውነተኛ ምርጫ መዘጋጀትና መተግበር ዝግጁ ሆነን እንደሚገባ ብናከናውን ከፍታ እሱ ነው፡፡	positive
እንግዲህ ከቤት እንደወጡ ና በእንጭጬ ስለ ተቀጬ ስለነዚህ እንቁ ልጆቻችን አቶ ንጉሡ ጥላሁን መግለጫ ሊሰጠን ይገባል። የሰው ህይወት በሰው ፊት በባለስልጣ ዘንድ ዋጋው  ቢበላለጥም በ…	neutral
ክፉ ነህ ??????	neutral
አንቺን ብሎ አዋቂ!ዝም ብትይ ይሻል ነበር፤ዝም ማለትም አንድአንዴ ቁንጅና ነው።	neutral
ኪሎ አካባቢ ዞር ዞር ስትል የዚችን መፅሀፍ ዋጋ ያልፋቀ አዟሪ አታገኝም . . ጥሪያቸውም ከበድ ያለ ነው። በአሪፍ ዋጋ ከች ብሏል ግዙ! ??	neutral
አሁንስ ተስፋ ቆረጥኩ ። በሀገሬ መቼ ይሆን ሰው ሳይገደል የሚያድረው?	negative
ኢንቨስትመንት በተጨባጭ መልኩ ከኦሮሚያ ወደ አጎራባች ክልሎች እየሄዱ ነው	neutral
በኦሮሚያ በ1 ነጥብ 2 ቢሊየን ብር የሚካሄዱ የንፁህ መጠጥ ውሃ ፕሮጀክቶች የኮንትራት ስምምነት ተፈረመ	positive
Instagram እና YouTube በmobile data የምጠቀምበት ድፍረት የመጣው ለ27 ዓመታት ሲነዛ በነበረው የብሄር ፖለቲካ ሳይሆን አይቀርም ብላቹ ነው???	neutral
አበባ ከተማ በዓመት በአማካይ ከ20 በላይ ሰዎች በእብድ ውሻ በሽታ ህይወታቸውን እንደሚያጡ የኢትዮጵያ ሕብረተሰብ ጤና ኢንስቲትዩት አስታወቀ፡፡ በተጨማሪም በዓመት በአማካይ 10 ሺ 800 ሰዎ…	negative
ወገኖቼ:—   ከዚህ በታች ያለው የፌስቡክ ገፄ ስለተጠለፈ ለማዘጋት ሪፓርት በማድረግ እንድትተባበሩኝ እጠይቃለሁ።  አመሰግናለሁ!	positive
ኃጢአተኛ ነፍስህ ከድነት በላይ ነው እናም ሰላምን እና ህመምንም አታውቅም ፣ ብቸኛው የባዶነት ቅዝቃዜ ብቻ ነው የንስሐ ጊዜ ተጠናቅቋል ፣ ምክንያቱም ጥፋቶችህ በክፉ ዓይነትህ ከማንኛውም ተልእኮ ይበ…	negative
ለማ = አፍራሽ ??	negative
BBC News አማርኛ - “ኦዲፒ ዋጋ የተከፈለባቸውን ጥያቄዎች ወደ ጎን መተው አይገባውም” ፕ/ር መረራ ጉዲና	neutral
ዕሮብ በመሆኑ   አፕል ቁርጥ ላይ ፊት??     ??ምን ትወጣላችሁ ተከሰቱ??     ??????	neutral
ወላይታ ድቻ ከ ሲዳማ ቡና - ቀጥታ የውጤት መግለጫ	neutral
ፈጣሪየ ሆይ ብድር የማያስፈረውን የመንግስታችንን ልቦና ስጠኝ 2.9 ቢሊየን ዶላር ሌላ ብድር	neutral
ውህደቱ እንደማይቀበል የመጨረሻ ውሳኔ አስተላለፈ፡፡ ውሁዱ ፓርቲ ብልፅግናም አዲስ የተመሰረተ፣ ሕገወጥና ጥገኛ ፓርቲ ሲል ገልፆታል፡፡ በቀጣይም ህወሓት ከሌሎች የኢትዮጵያ ፌደራ…	neutral
ሕይወትን ሊወድ መልካሞችንም ቀኖች ሊያይ የሚፈልግ ሰው፥ መላሱን ከክፉ ከንፈሮቹንም ተንኰልን ከመናገር ይከልክል፤ከክፉ ፈቀቅ ይበል፥ መልካምንም ያድርግ፥ ሰላምን ይሻ ይከተለውም፤ የጌ…	neutral
ሃሳብ! ቤተሰቦቻቸው ወደሚዲያ እስኪቀርቡ ድረስ ግን በተመሳሳይ ሃሽታግ ካምፔይን ማድረጉ ጥሩ ይመስለኛል፡፡	neutral
ድር ቢያብር አንበሳ ያስር!!	positive
ለኢዜማ ቡችላ መስሚያዩ ጥጥ ነው እዛው አንቺ ስገጂለት መርዝ ይሄ ሁሉ ሰው ሲታረድ ሲደበደብ ሲጨፈጭፉ ቤተክርስቲያን ሲቃጠል ዝም ጭጭ ብላቹሁ…	neutral
ሰው ጉብዝናሽን በሹክሹክታ ድክመትሽን ደግሞ በኡኡታ ያወራልና አትጨነቂ	neutral
ኣቦታትን ኣዴታትን ክትደፍር ትብዓት ዝረኸብካ ጅፍጁፍ ዓጢነ፣ሎሚ ኣእዳዉ ሓፋሽ ምስ ተዘርግሐ ዓመጽ ተፈጺሙኒ ክትብል ክትሓንኽ ይግብኣካ። ሎሚ ብእንቃቕሖ ሓሊፉልካሎ ጽባሕ እንታይ ይመጸካ ኣቐዲ…	neutral
ታይ ኣምሲልኺ ኢኺ ትኻድግዮ? ክትፉኡለ ዱለቱለ ልሕስ ኣቢልኺ ብልዒ መንዳንኡ።  እንተሓዲግኽዮሞ ናይ ሂወትኺ ዓብዪ ስሕተት ??	neutral
ልብ ብለሀል የሚቀጥለው የአሸባሪዎች ምሽግ ወይም ቶራ ቦራ የባሌ ተራሮች ናቸው ለሚመለከተው ሹክ ካልን ሰንበትን	neutral
