text	label
and na those dirty guys way dey wear boxer short for days dey like blowjobs pass choi girls dont suffer	negative
there is something i want to show you nne nu girl you no need delaying you dey reject my love abumsim apenu when you dancing kukere e dey enter my body baby nene omalicha my baby my boo boo my love for you confirm ohh eh	positive
hahaha see naw make we carry our wahala leave dis guy mentions abeg naw none of us go win credit talk less of sharing	negative
da gudu sef na dat time e go pain dem pass	negative
haha na god my guy make we never too loud am pay day dey come and those things we see today na chaiss na me tell you	positive
november is here ya allah ur boy i mean me has professional exams dis month bless my memory and studies if i study just its just that that should come out im not trying to be petty buh god you sef know as e dey be nw	positive
this thing wey we dey take joke dey pain us person just need to laugh it off ni	negative
you wan make dem no say you gimme card vote for am ni you dey mad na me sha vote for am	negative
bros calm down nana only shirt u see u don de plan stalking mission	negative
anybody wey marryknack yrs old babe no like challenge for this life wey e come paedophile ass niggas roaming these streets	negative
pls id start sharing my vlog and thought leadership stuff here soon abeg make una dey epp me retweet so my future children go fit chop thanks and god bless u	positive
dat ur face ehn priceless	positive
daddy abeg before e come some of ys dey earth already we might mot be related by flesh but by spirit	positive
this lingard wey una dey start hope say e no go make us cry see ehn we don too make mouth please win	negative
your avatar looks scary tho im sorry your eyes looks dark like the demons i see in supernatural series dont get offended pls im just saying what im seeing	negative
i wan go carry food for kitchen but laziness to wear boxer dey do mei for like just make one quick naked run from my room to kitchen and back but papa and mama dey house	negative
the woman that washed my hair on saturday its like she gave me a different shape of skull head just dey pain me e be like some part don enter inside sef	negative
what do dodo na abeg na love the meal	positive
im sure you guys had fun but youre not showing me pics of the oba na all these men with big belle you dey post	positive
abi make i send my account number make me sef smile thanks sir	positive
lmaooo e don tey wey lawyer dey carry blame o how you won take explain to these ones now that its not by noise	positive
na that one dem dey see you fine meal oleey	negative
na person wey get money dey tweet like this	positive
ah ha na houseparty dem dey go them too much abi this person do dem bad thing	negative
omo na casting be this oh especially at the time nigerians get as dem dey look dem	negative
e go come one day ik no worrye go complete	positive
hmmmm he don tey wey u don dey rob back abi congratulations man	positive
im so happy im not a reserved person if not no be wetin i dey talk i go dey talk by now but all i know is that	positive
nobody can fit your position in life all man has their role to play so be the best of you anobi bushasha is here who dey who dey on set of mediator the movie as dir by	positive
haha na god my guy make we never too loud am pay day dey come and those things we see today na chaiss na me tell you	positive
no be say e dey plenty but based on contentment we dey live happily	positive
i knew my instincts werent wrong when they questioned why that dude had a name like frodd now e don clear wella bros all that fraud tears wey you dey shed no go work its too early for that	negative
imagine fine boyz are being paid salary in nigeria so na so i for still dey broke dey go	negative
make me sef still experience am	positive
thanks na to fresh na hin remain	positive
i swear musa don suffer e be things musa dey see	negative
she say i de under the influence of high weed na aik start this whole thing i de wait for am for ojota	negative
