text	label
: قولها ليهم، راه بنادم في راس كياص، الأب ديالي استاذ ثانوي مند ستينات، سيد بنى فيلا و ديور و قرأ جل ابنائه ف…	negative
علاش هاذشي ميكون قبل لاحولۃ ولاقوۃ الی باﷲ العلي العظيم'	negative
عن اي دبلوماسية روحية تتحدثون ؟ '	negative
وزير الفلاحة: الزراعات الربيعية.. المساحة المرتقبة بالمناطق البورية تبلغ 272 ألف هكتار,	neutral
النظام الأساسي الجديد الموحد لأطر وزارة التربية الوطنية.. بنموسى: كنخدمو فهاد الإطار لاعتماد ميثاق أخلاقيات بهدف ربط المسؤولية بالمحاسبة فالقطاع,	neutral
الله يبارك ربي يحفضكم لبعض'	positive
hhhhhh chmn in9isamat bel3aks kanchof f hadi bli mta7din tbarkllah	positive
habibti ya om lhakar ntoma makat3yawch lmohim kahlikom t9olo had lklam hada kaybayn awalan anakom mahro9in man hanouna	negative
ghadi nsktouh b hhhhhhhh	neutral
عارفينك ها بيدق اسي بنكيران	negative
محاااال واش يدير بلاصتو فشي فرقة'	negative
جريمة القتل اللي قلبات مراكش فأول نهار درمضان.. “لابيجي” اعتقلات مول الفعلة,	neutral
سنصوت على السي بنكيران إن شاء الله رجل الثقة بامتياز غير كونوا هانين	positive
madlola hiya li ma3rfatch trabik khasak thcham 3la klamk otchof chkon kan wa9f m3ana had simana	negative
la hada dima tank o khli tatkoun team mourak o dkhol b ulti hhhhhhhhhhhhhh o rj3 o khli l ad ytklfou	neutral
موت موت يالعدو و الملك عندو شعبو'	positive
مندوبية التخطيط: الواردات تزادت بـ5,3 فالمية والصادرات بـ3,1 فالمية وها وضعية تمويل الاقتصاد الوطني,	neutral
إلى متى سنسكت الم يحن الوقت لرفض هذا الواقع المرير؟'	negative
ملكنا العالمي محبوبٌ أينما حلّ و ارتحل...♥'	positive
اليهود قتله الأنبياء'	negative
اينكم يا مسلمين؟ بدل التغني بالقيم والمبادئ الإسلامية والاخلاق الراقية وبالمغرب دولة اسلامية أظهروها لنا في الأعمال الخيرية وساهموا في التنمية البشرية وادفعوا الضرائب وابنوا المدارس ودور الشباب بدل تضييع الأموال في بناء المساجد التي لا منفعة منها.'	negative
سيري تنعسي قبل مايفيقو العصافير 🐦🐦	neutral
3tini rabit barayt hla yrbo7hom wahadak rah machi malha layli	negative
انشاء الله اضمن الاساسية ف الميلان ورجع ل نجومية'	positive
تعلم الرجولة والحرية والنضال والحكمة والتضحية'	positive
sadma kanat 9wiya hhhhhh maywaslona ch 7ta sba3 sghir dyal rajlina stk stk 3as 3ada mé dada hhhhhhhhh	negative
awediii la flakher gharja3 lhadrtk chi kikarhk f chi ba9i ghir infollow ra 9rriiib inchalah	negative
أختي بقاي قوية و متنساقيش للسفهاء كلنا بنكيران	positive
بالتوفيق'	positive
عاجل. الطلبة العائدين من اوكرانيا مغاديش يقراو فالجامعات المغربية. الحكومة: ممكن نرسلوهم لرومانيا وهنغاريا,	neutral
اما كان العرب يستمعون لنغمات عبد الحليم وفريد الأطرش وأم كلتوم عرقين في النوم كانت اسراءيل تبني الأسلحة النووية '	negative
الكَيرا فأوكرانيا.. دول غربية كتوجد لعقوبات جديدة على موسكو بسباب ارتكاب جرائم حرب فبوتشا والرئيس الأوكراني للعالم: عاونونا باش ما كان,	neutral
hbiba hachak hta ychawhokom a9aliya ntoma kbar f3inina ou halaba kif 3andna la yomatilona	negative
jai assisté 2 fois a casa w dakchi kaydouz mzyan f les villes	positive
صوت أكثر من رائع وصورة ماشاءالله ما المانع من إنتشار هذه اﻻيقونة في الوطن العربي اختي نجوى'	positive
ya akhi hta ana kanswl 3lihom mazal magal lina walo	neutral
تضارب المصالح فكولشي.. من المجلس الجماعي لتجمع العاصمة: إطار فشركة ريضال نائب العمدة ورئيس لجنة تقنية فيها ممثل الشركة,	neutral
أجبه بالأدب ...إن الله معي شكرا '	positive
تبارك الله عليك معلم ف كلشي جاتك زوينة واعرة فيها دلالة امازيغية واصالة مغربية تحياتي لك'	positive
machi pamela lia slimane	neutral
hhhh lah yster mn zinha yla gelsat fedar hhhh aussi aussi 3ellah soon	neutral
نايضا فجماعة الرباط.. مستشارين ونواب لي عندهم تضارب المصالح ناضو بغاو ينقلبو على العمدة اغلالو ويحرضو ضدها ومنهم لي عندو تاريخ كحل فمسارو المهني والسياسي,	neutral
أولا وقبل كل شيء أحبكم في الله وأدعوا لكم ولملكنا وكافة الشعب المغربي بكل الخير كلما دعوت لنفسي و أهلي '	positive
llah yekattar min amtalak ya rit 3andna walaw 10100 bhalek min l i3lameyen koun lawad3 ghadi l ahssan	positive
محاربة المخدرات.. لجنة العدل والتشريع تقترح: خاص رقم خضر لتتبع هاد الظاهرة خاصة فالأحياء المشبوهة والتسريع بإحداث مراكز لحماية الطفولة,	neutral
chofi hada la7da 7ta wa7d mayhdar m3aya mabghit nkhsar m3a 7ad wlah	neutral
ouii kont merra f concert dyalo w ghenaha💃 wow raw3a 😍	positive
ana daba tansm3 ra3ak allah b sout saad 3la 9anatosouto brayi7 ala3ssab	positive
الف الف مبروك لكل المغرب المغرب العربس ولكل الوطن العربي ب'	positive
الحكومة الموريتانية طلبات من مواطنيها باش مايبقاوش يقربو من الحدود مع الدول اللي حداها,	neutral
salut mr kabor tu sais bien tu est m3aya9e o3aya9te nit wagol chi haja nastafdo manha wanta mchi m3a l2ichhare wla9wafi walkalame	negative
حينما تستمع لعبد الحليم او فريد او ام كلثوم او الدكالي ... تفهم سريعا تفاهة المعلم وبرانس والحمام '	negative
الحرب على البزناسة متواصلة ففاس.. طاحو 3 بين “الجنانات” و”المسيرة” وحجز كميات كبيرة ديال السيليسيون والحشيش والكيف – تصاور,	neutral
لقاو مفتش شرطة شانق راسو وسط دارو فالعيون,	neutral
بالتوفيق لمنتخبنا الوطني انشاء الله نتيجة مشرفة بمونديال روسيا '	positive
الكلاخ المبين..'	positive
كنت تانقول مانصوتش ساع ملي شفت كلشي ضد بنكيران فهادا يعني هو فيه الضو عليكم	positive
حزب الاستقلال اظن انه الحزب الحقيقي للمغرب	positive
واضح جدا من كثرة ما انت بتفكر في الفقراء وتساعدهم'	negative
ndakhlo lmaroc bnadm taysab bladna wt9oli nn mli 3malto 7amla 3la lahja ta3 algerie wd3amnakom madakhaltouch algerie	neutral
saha aham min flos ok rah sahran hta sbah khaso ysafar 5 sa3at dyal tri9 3ad yarja3 5 sa3at	neutral
كلو حلوو'	positive
ghi 99 iphone mnach msawch msawb hadak le coeur dakchi 3lach galt lih la hhhhhhhh	neutral
hhhhh ohoyawa khllina dakchi l ktama d	neutral
ضربة صحيحة.. البوليس حجزو أكثر من 80 كيلو ديال الحشيش عند جوج بزناسة فالسمارة,	neutral
o zaydon blasst abdsalma 3and ibtissam maghaybedelhach maw9if homa 3arfin ach kidor binathom	neutral
عفوفه ابدعتيييي الفيديو رائع وبقوووه الله يوفقك ياارب ❤️❤️﻿'	positive
ana ma3arfach nti 3arfa	neutral
هلا بيك يالحبيبه'	positive
wa ttttti mal bnadem 3la sebba 😤😤 f7al ida casa marrakech ou tanger b3ad 😏😏	negative
voilà cest la reine wkhlawha the five li jayy wa3er wa3er	positive
التقاعد اللذي كانت قد نهبته حكوماتكم السابقة	negative
اكتساح للعدالة والتنمية.أتمنى أن تكون لهم أغلبية مريحة لتكوين حكومة قوية.	positive
الدولة Botswana هي أول دولة أفريقيا في الاستقرار والأمن. المغرب في المرتبة الثانية. ابحث عنه	positive
hanona raki charfti maghreb btayboubat 9albak o 3andak jamhour kbir bzzf ghanili maghrebiya o slami lihab	positive
rah ibtissam maghaltatch fikoummra ibtissam ghanat likom aghanikom ktar mn kenza raha	neutral
يااااربي سلط علينا شي دولة نتمنى الحرب بكترت ضلم في هاد البلاد'	negative
بن كيران ياايها الاخ لا يبكي بل يشكوا ما وصلت اليه السياسة في البلد	positive
rachid 3arfinak kad3am chabab lmgharba jib lina ra 3ta soura zwina 3la chabab lmgharba ghir jibo welahma tndam	positive
انا أحب دين الأسلام وأستمع للعلماء المسلمون'	positive
ya akhi hadak wjhak wla gfak kont na7tarmk lyoma ta7ti mn nadari ya3ni ba3d kol hada watara anna taraji yasta7i9 al kass f you	negative
kinte ghadi nji le mall walakin dommage nta drti flash khayb	negative
بغينا نبيلة منيب تواجه تحكم القصر في الساحة السياسية و الاقتصادية للبلد	positive
فافتتاح الدورية التشريعية الثانية.. الطالبي العلمي: كتساينا خدمة كبيرة فمجلس النواب وحنا ورا سيدنا فدعم مسار التنمية والإصلاحات,	neutral
يا بني ، لقد فاتك القطار ، كونا منتخب بدونك وحتي وإن انهزم فلا بأس. '	negative
aji l8na ngolik wahd lhaja f do9mek	neutral
المغرب،دولة متخلفة بكل،المقاييس.زعما الدولة مسكينة عندها الكريدي،بزاف.ولكن اين هي،الثروة بطبيعة الحال،موجودة في،بنوك سويسرا	negative
nasimo mahbob lmgharba rak chrftina wnta wkanchj3oh hint nta bohdk likatmtlna	positive
hhhhh dahkatni wahad kalba hna gatlik dnob khanza kharjo fiha hhhh rah dnob lmgharba li gha kharjo f khanza ba9i nchalah 7mir	negative
وفد من البرلمان الأوروبي فزيارة لمخيمات تندوف وغيتلاقى بزعيم البوليساريو,	neutral
raki f chahal mabantich wla rani ghalta	neutral
شكرا لكل من يشجعني و انتظروا دائما الجديد'	positive
merci lhenna machi ay wahad katwaf9o lghassoul zouin ms kidir l9echra 3kar lfassi m3a lhenna kay3ty loun	neutral
bhalk kanbloquihom soltana hanannaaaaaaaaaaaaaaaaaan hya lwahida li katmtel lmghrib l3arbi fa9at	negative
wach tfssir dial lquran sahl lhad daraja z3ma	neutral
البام شرو الاعلام شرو السياييين شرو الفقها راه الشعب واعي راه العدالة ت الموت	positive
