text	label
الطرق بقات محفرة من عهد الاستعمار حتى جات حكومة بن كيران وخير دليل ..تيزي نتيشكا طريق وارزازات	negative
بيان مشترك. اسبانيا: المبادرة المغربية للحكم الذاتي هي الأساس الأكثر جدية وواقعية وصدقية لحل هذا النزاع,	neutral
chokran lkbida wzin dial lmaghreb nmotou 3lik lah ikhlik lina wnchalah tnawrina fbladek tania mn ljaych souhabi lmaghribi	positive
"وفقكم الله لما فيه مصلحة البلاد والعباد""""""""""""""""'"	positive
لعنة الله على أصل مكم'	negative
wili lbgra dial akhir zaman thal liha l fom hadi malha jatha lfara ola chno	negative
“الفايق” وجه كلمة للمحكمة كيزاوكَ فيها باش ياخد السراح بسباب حالتو الصحية وهيئة دفاعو قدمات الملتمس,	neutral
ghayradouk el jomhour wali tesma3 el asatida ou rja3 kima kanti bka m3a hanan ou raphael baghin lik el khir	positive
oui mais l alarabiya rah tkaw 3lih ktbou chi 15 articles kamlin kay3ayro fih hh	neutral
مساكين ظنوا أنهم أسقطوا الرأس	negative
تقرير رسمي: رقم معاملات تجارة الشراب والقمر والكَارو فات 32 مليار درهم,	neutral
مجددا حالة أخرى من الحالات الكثيرة لشدود الخليجي ، على ملكنا محمد السادس التدخل لحل مشكل هذه المواطنة المغربية،	negative
hanouna nmout alik nti ou ihab ou sousou	positive
تقرير رسمي: 83537 محابسي دارو جوج جلبات من الفاكسان ديال كورونا و4901 اللي دارو الثالثة,	neutral
anti ya annissa ba3ida kolla lbo3d 3an lfahm l7a9i9i w wad3 l omour fi nissabiha	negative
الحكومة: ثمن المازوط وليصانص تزاد عالميا وغادي نتفاعلو مع قضية “لاسامير” على ضوء شنو غادي يقرر القضاء,	neutral
الشباب الله يهديدم من اليسموعين المولوهييس و ما الى ذالك من الأرانب العنقودية والملابس الطبيعية والله يرحمنا بالشتا'	negative
3tiha bloc lkant maghribiya ra mdloula hmara hachak howa t3ayrli bladi	negative
العدالة و التنمية إن شاء الله. ههههههههههههه	positive
machi ghi hiya kamliiiiiiin ghankono awl l7adirin	neutral
dik sa9a hdri m3ha rah ghadi ykono bzzaf la79ach starac taytab3oh hna bzzaf	neutral
ana anwrik l 7ala gha sbri	neutral
salam laykhalikom ana halti daifa omafhalich oaandi banti mrida bmarad mozmin aandha lma faras otaykhasni kola aachrin youm kina tamanha 700dh kola aachrin yom 00212633136210	negative
te9edi b li kayen 😂😂😂	neutral
تستاهل كل خير 😘 يارب يحفظك يارب 😘 😍 احنااااا فخورين بيك'	positive
جمعة مباركه علينا وعليك وعلى جميع الامة الاسلاميه'	positive
makantsenachh l intro bach nbda kan3tek skhoun bach tn9ezz kan3tek lbared bach tehda	negative
كلمات من دهب'	positive
تحية نضالية للأستاذة منيب	positive
wghir khraj tasl b 3a2iltha ima wald bladha ma7achahach liha fkhtra	negative
هاد القناة ناسها مكبوتين كيهدرو غير على الجنس'	negative
sba7 dial l eid bhal jaou dyal 9raya erf	neutral
لقد تجاوزنا . محب لصفحة جلالته على الفايسبوك'	positive
o raphy raphy ya raphy ana ba7ibak ya raphy	positive
akhti ana mamsd9ach wech hada compte dyalha b3da wela ghir chi hed dayrou	neutral
المغرب تختار لتنظيم المؤتمر العالمي للاتحاد الدولي للسكك الحديدية للسرعة الفائقة فهاد التاريخ,	neutral
no one ma grand mère rah dak lkhedama dak lmoujrima ma bghatch tb9a tji w zayda talba 1l dzit w 9altek khassek telbi meni sma7a	neutral
deriya khedaama a33ibad lah ra kharjat 3 aghani mn star ldaba o3andha 2 aghani khrinokatwejed l mawazin	positive
هههههههههه.......سؤال غبببي جدااا...'	negative
ن لا ترغب أن تلعب مع الأسود ! الأسبقية و المشاركة لمن له غيرة و قتالية على بلده و لمن شارك في الاقصاءيات و ليس لانتهازي اختار للعب لبلد آخر !!'	negative
ooooof 3la dinya kiwelaat w3la bachaaar	neutral
عليكم اللعنة'	negative
مبعوث الأمم المتحدة للصحرا: غادي ندير جولة إقليمية بالمنطقة,	neutral
ana makandirch follow bnadem kaybda ydir lia follow 7ta kanwelli ana dayr lihom followdakchi kayddar bou7do men be3d	neutral
المغرب ضاع لا أمل للشباب و لامكان للطموح'	negative
إنشاء الله العدالة و التنميةوفي ولاية تانية	positive
meskine même ptipain dial mdiprimi nassel mskin blfa9sa 😁	neutral
المازوط راه خريتو فيه'	negative
الكابيتانو كم انت كبير يابن المغرب بالتوفيق ان شاء الله'	positive
wach nti sakna f la france	neutral
اذا كانت دموع محمود عباس حقيقية في جنازة بيريز فكذلك دموع بنكيران ههههههه	negative
خسر الفقراء و ربح الفساد'	negative
dio ghayrja3 ba3d 4 sway3 chi ta3dil f tawzi3 oghniyat bety mafhamt waaaalo	neutral
a weddi ma kayn ghir ara nbouss dak rass	positive
خسرو البنات و الدراري كلشي عاطيها الفودكا و التسكيرا'	negative
دخول برلماني سخون كيساين الحكومة.. السنتيسي لـ”كَود”: ها الأوراش اللي غنبداوها فهاد الدورة وبغينا تفاعل وحضور أكبر للوزرا فالجلسات والمشاريع الحالية اللي كتدارس تقريبا كلها تحالت من الحكومة السابقة,	neutral
i9darr 9ssad barmaja lltasswiir hit kolchii kikoun mwjd o m9ad 9bl tasswir	neutral
plzzz chkun li 3ndu num dialaha rah tmashat liya	neutral
مذكرة حطاتها نقابة موخاريق لرئيس الحكومة قبل فاتح ماي.. كتطالب بزيادة 1000 درهم فصاليرات الموظفين والرفع من السميكَ فالقطاع العام لـ4000 درهم,	neutral
فخر المملكة المغربية'	positive
nti dakhla lgroup btissam f fc	neutral
.أنهم تابعون مثل الجار والمجرور ويمشون ذلك انتخابات نزيهة وماهي إلا طبخة جاهزة تنتظر الموافقة فقط . '	negative
محمود الأغا كل منشور اقراءه اذداد اعجابا بما تنشر. ربنا يحفظك اينماتكون !!'	positive
طنجة : “متدعشش”صايم بالجميل تحرش بسياح كانو كيشربو القهيوة فطيراس كافي,	neutral
ihab hna tabnriwk bzaf chrfti lmghrib ahsan tchrif nta rir jtahd ktr brinak lfinal w khli lba9i 3la ljaych ihabi salami lhaydi	positive
twa7shtk twa7shtk mn lmaghrib a7la salam 😍😍😍😍😍😍	positive
خاص. تطورات جديدة فقضية “بلانات الشينوا”.. جنايات فاس وصلاتها مذكرة باش يدخل الوالي الدردوري وشباط والأزمي وأشخاص آخرين فلائحة المتهمين,	neutral
واقلا هادك البنت لي خدامات في الامانة العامة ماشي بنتك ولا مافي راسكش انها بنتك'	negative
فضحاتهم طوموبيل شفروها هادي شهرين.. “لابيجي” دالناظور طيحات عصابة مختصة فشفرة الطوموبيلات والتزوير,	neutral
الإنسان عديم الإنسانية هو من يغتصب الأطفال وغير الأطفال بل يغتصب حتى نفسه. '	negative
lbnat 3awnoni ntalbo man rachid show ijibha rah daba safi ghathdar lsahra f 2m	neutral
howa biji dayman aker chahr 5 lakin lhad l3am ra7 yibda min 20 mai wi ikamil 28 mai	neutral
مليلية.. رئيس حزب “بوكس” الإسباني اللي كيعادي بلادنا: تأجيل زيارة وزير الخارجية للرباط كييبن بللي المغرب هو المتحكم فكلشي وكيطالب حكومة مدريد تبقى سادة الحدود بين البلدين,	neutral
نقابة ال”ODT” للحكومة: كنرفضو مقاربتكم فإصلاح أنظمة التقاعد وبغينا الزيادة فصاليرات وتعويضات الموظفين والخدامة وفلاروتريت للمتقاعدين,	neutral
هادشي كيبقى غي إحتال على المواطن في غياب قانون يأكد داكشي لي كيگول هذا خونا'	negative
خسر التعديل و ربح الإستمرار و الرجوع إلى ما قبل مجيئه'	negative
قساوة قلوب البرجوازيين المتحكمين في ذوالب الدولة في المغرب هي من أوصلت أكتر من ثلث المغاربة يعيشون تحت عتبة الفقر أما برد الشتاء وحر الصيف فمن الطبيعة وعلى الجميع'	negative
مصاصين دماء البشر من السماسرية والمضاربين هما الي كيخنقو الضعفاء وكيتخبعوا ورا الدولة ولو فاستطاعتهم حبس الهواء على الناس لفعلوها بدون تردد'	negative
يلي بدو يدق الباب بدو يسمع الجواب'	negative
هل يعقل دولة مسلمة تحتفل مع النصرى'	negative
kidhkoni likolo bli swto dade hanane yala warona fi had simana okhaliw la9b ykon lmghrib 3arbi 3ndkom mt9doch	negative
"سؤال غبي و جواب ذكي .. والله الا كل نهار العرب يثبتون و بقوة انهم اتفقوا الا يتفقوا و انهم يعادون بعضه و هذا كان مدخلا ممهدا لليهود لتكملة """"""""""""""""الباهية """"""""""""""""'"	negative
نبيلة منيب الامل الوحيد	positive
يعني البلاد الانًكلها خيرات وفيه ناس تسافر الى كل دول العالم على حساب الفقراء و المتشردين ... و إنما ايّام معدودات.....'	negative
عملاق لا يعوض'	positive
ghir siri ila jat ibtissam nfy9k hhhh	neutral
hram hadchi li kadiri fih 😔	negative
😂😂 lfilm kaml bach td3i m3a lmalik flekher	neutral
hahaha o malek a khoya 3liha d sir tferej lik f shil film ola shi concert d m7emmeq rasek ghadi tesneq nawawi d	negative
تحية للدكتورة منيب	positive
le mec li taychteh ressemble à boateng mn b3id 😂	neutral
bghit ghada tghaniiii waaaaa3	positive
trans almou nta w zhrak t9dar tti7 f wa7d jdid 7ssan mn ctm c+ o t9dar tti7 f wa7d kfass mn trans kam 7ni9za 😅	neutral
فرانساوي من أصول دزايرية روشيرشي من “أنتربول” طاح فالمغرب.. عندو علاقة بشبكات الاتجار الدولي فالمخدرات وتبييض الفلوس,	neutral
لاحظت أكثر المعلقين من بني صهيون'	negative
والله حتى حرام عليكم كاتشوهووا فالمغرب أكثر مما هو مشوه ..'	negative
مسلم و أفتخر'	positive
تفاصيل الجولة الثانية من محاكمة “إمبراطورية الفايق”.. اللي كانو ورا تفجير هاد الفضايح تنصبو كطرف مدني وشهود تحولو لمطالبين بالحق المدني وها شكون تضرب بالخطية,	neutral
zwina rah hdar m3a fans 9alihomhtarmo ay wahed ohdar 3la dowal hna malna	neutral
wash dima maghreb 🇲🇦🇲🇦 yes oui daroori 👇🏻 👇🏻 👇🏻	neutral
