text	label
chehad chi khesskum abssat haja dkhlo fiha btissam w dounia rah bnadam kayntahal chakhssya	negative
machalah 3alik haifa dima mnawra	positive
tstahl ktr mn had chi a saad nta chrfti loghnya lmghribya	positive
ghir ntssadro rej3o emails lisaybna nssawto bihom i f face bdina hamla kanhelo les emails	neutral
وثائق من المحكمة الأوروبية تدين الجمهورية الإيطالية وتلزمها بأداء غرامات كبيرة للإتحاد الأروربي ،حيث تعترف الجمهورية الإيطالية بخطر هذه النفايات على صحة الإنسان والبيئة ،وتدين المحكمة الأوروبية الجمهورية الإيطالية بعدم ٱلتزامها بشروط السلامة والصحة في معالجة هذه النفايات ،وهذه النفايات منذ وهي مخزنة في أماكن خاصة ولم يكن باٌستطاعة أي معمل إيطالي معالجتها ، لماذا اليوم نفايات إيطاليا بالمغرب بالضبط؟‼ بارطاجي يا مواطن وٱفضخ الخونة المفسدون،،'	negative
شكرا سلمى ❤️❤️	neutral
koko wach hadik cafi	neutral
حتى هذه الصلخة عطتها ليهم العدالة و التنمية	positive
n3al chitane al haj yakma dawkhatek chemch f marrakech	negative
chokran radio aswat listidafat ibtissam tiskat	positive
nsite a samira lbare7 kente f paris 😂😂 3nd jada 😷😂😷 w rada ranmchi l souide 🔫🔫💣 w f ljomo3a r nmchi l ksa nzidek wla brak🙇	neutral
شهادة “ISO9001”.. المركزين الجهويين ديال تحاقن الدم فتطوان وفاس نجحو فالكونطرول,	neutral
نتمنى له كل النجاح والتوفيق.....للانه مدرب كبير....وان الزاكي كان يضلم ويتدخل في اختيارته....هدا مايعكر صفو كل المدربين الكبار في اللعبة'	positive
تقرير رسمي: نسبة المحابسية الأميين نقص من 22,19 فالمية لـ11,72 وها شحال من محابسي استافد من دروس محو الأمية,	neutral
ze3ma ida 9alat hakak ra 3anda le 7a ra gher bghat tenechet twetter dyal ou insta ou ntoma derto dakchi li khesa	neutral
بالروح بالدم نفديك يا ملك'	positive
hhhh la omsefta liha nto fakhr je sais pas quoi bazz wllah hta bzaf 3lihom tamghrabit	negative
joueur d racing club mandouzza f tiznit prête tal chhr 6	neutral
wa hchoma ga3 isefto tweet fih f lkhr fans lmalika bety ra wa9ila hna kamlin mgharba awdi lah ihdi makhl9 o safi	neutral
لقاو مفتش شرطة شانق راسو وسط دارو فالعيون,	neutral
أخ على اسئلة كدسولو فخبارك لي مصور هذ فديو تريكتو خذاة الزريعة من عند النصراني'	negative
raghma anani fans l salma rachid 9bel omazal kanbghiha laken ibtissam bnissba liya hala nadera	positive
التشطيب على عدل موثق معروف فالناظور متورط فتزوير وثائق رسمية وهرف على عدد من العقارات,	neutral
عشرات الأطنان من المحروقات نوضو استنفار أمني فالمحمدية.. ها كيفاش طاح ريزو كيشفر ويبيع فالنوار,	neutral
نايضة ف “الگونگريسو” على طرد ناشطين صبليونيين كانو باغين يتلاقاو مع الانفصالية سلطانة خيا,	neutral
المهم ان يرحل تجار الدين.. اكبر. كارثة عرفها المغرب. في تاريخه.. واول حكومة تقلص الاجور وتغرق الدولة في الديون فلترحل غير ماسوف عليها	negative
يا منيب انت  احسن من 10000000 الرجال	positive
الرشوة الأمريكية وليس المال الأمريكي، لا تختلف عن جرائم أمريكا. التي لا تعد ولا تحصى.'	negative
الهضرة رجعات على تعيينات جديدة فصفوف الولاة والعمال بعدما تأجلو عدد من المرات وتوقع باش تكون هاد الأيام,	neutral
sm3tini glt 3adi iboseha ana glt nn ma3adich ms hia ka bnt mghribia khaseha dor fih ms lamitie binathom tb9a o howa ra kayfhm	neutral
الزاكي بحالو بحال بن شيخ الجزائري نفس العقلية'	negative
awiili ra hadik laila hediwi lay3amerha dar ama haway hiya li mkalfa b fa9rat nojouum	positive
مغربنا وطنـــنــا روحــي فــداه ........... ومـــن يدس حقوقه يـــــــدق رداه'	positive
لكن أي مسؤول عن هذا الوضع سيكون حسابه أمام الله '	negative
هادي أجندة وزير خارجية مريكان لي جاي للمغرب وغادي يتلقا محمد بنزايد ويدوز للجزائر,	neutral
chkon hnaaa li ba9i fay9 nykamal m3ana	neutral
سلام تتكلمون على دكتور صيدلي تتاسفون له للارباح ولا احد يفكر مساعد صيدلي الذي لايوجد عنده حقوق ولاكن الله يمهل و لا يهمل'	negative
hna horiiin w hiya 3ajbha l7aaal wli kimchi 3ndha kadwi lih 3lih hta mn nas li m3aha wntoma 3arfin bli 3ziz 3liha htarmo	positive
daba ma kayn ghir l régime 7ta ana w tou7chte mon cheesecake	neutral
اضافة الى هذا فالمغرب بلد يمنع كل شيء له علاقة بالحرية والكرامة والعدالة للمواطنين والمواطنات. '	negative
hh nti l9iti ki diri mohim mse7tek a khti wlah iwa 39bali ya amina ah barkelah 3lik zwina w souka hbiba	positive
hbiba momkin thaydi sora taniya o mathetihach ola chti chi had hatha golih ihayedha	neutral
واضح جدا من كثرة ما انت بتفكر في الفقراء وتساعدهم'	negative
جورنالات إسبانيا أكدات ترحيب دي ميستورا بموقف مدريد الجديد من ملف الصحرا,	neutral
انت تبارك الله عليك فنانة بلا زواق وإنشاء الله انا متاكد اعمالك غادي تعجبنا'	positive
و الله محبتكم هي كل شيء'	positive
انا اشفق على أبناء هذا الجيل فهم تائهون لا يعرفون طعما للحياة .فما جاءت به العولمة والانترنت والفضائيات أفسد وأجهز واعدم آخر عهد للحياة الجميلة والبساطة'	negative
willi willi 3la hmaraaaaa	neutral
ana makanchouf hta 3enza hit bloc howa ssilahi oila derto bhali ghathenaaw	negative
لاحول ولا قوة الا بالله دوك لي كايصورو تخايلو خوك ولا فاميلتك كيف غا تحس كما تدين تدان'	negative
لاينبغي لصحفي يحترم نفسه ويحترم مهنته ان يطرح مثل هذا السؤال'	negative
الكَيرا فأوكرانيا.. واشنطن وحلفاءها ناويين يصيفطو دبابات للعاصمة كييف وزيلينسكي كيحذر من هجوم جديد على خاركيف,	neutral
keri rah tle3 lia f keri dakchi elach kandkhel krora khrin hhhhhhhhhhhhhhhhhhh	negative
تطورات جديدة فقضية رئيس جماعة “بوفكران” اللي وقفاتو الداخلية,	neutral
raki 3arfa achi hacharat kaydirouha bal3ani bach yfa9souha za3ma nti machi maghribiya	neutral
الفيدرالية البيمهنية لقطاع الدواجن كتحذر من الاحتيال بسباب التخلويض فترويج وبيع منتجات “بيو” مغشوشة,	neutral
kalt lia mamak ma kaynach jiti wla baki	neutral
المغاربة ماقادرين حتى على الخبز ، ما أذراك بأرگان '	negative
خاص فبراير كوم ونون بريس وشوف tv وبرلمان كوم والأخرون يحبسو هاد التخاريف لأنهم يسيوؤن للمغاربة	negative
wa daba mochkila 7ta dik baygon 7mar li kaysla7 le had anwa3 de bachar 9et3oh	neutral
rabi ymad 3la 77ssab l9loub	positive
dima raja f9albi 7yati dima 5adra	positive
7biba dyaliiiiiiiiiiiiiiii twa7achtekkkkk bzaaaaaaaaaaf kanabgik o kanmout 3lik o kantsata 3lik	positive
والله حتى عندو الحق بنكيران منصوتوش على الكدابين وفي نقدمتهم رئيس الحكومة الحالي الله يعطينا وجهك المنافق	negative
حرام. حرام. حرام .حرام ماذا وقع لهؤلاء تجار الدين '	negative
بنكيران رجل صالح	positive
ila rahi maghbouna wla mhenia	neutral
ouii latifa fenana kbira omn wahed nahiyahadik hiya khedmatha kathajem fenana f ga3 mo9abalatha walakkin hiya majebdatch	positive
ach dani lik ach dani lik ach dani lik menti liya mena lik 🎤🎶	neutral
la lkhamis awili rah hadik dayrinha 3la mo2asasat mohamed lkhamis	neutral
ممتاز:لو لم يكن للبطاطس شأنا لما خلق لها مركزا دوليا في البيرو و هو (بنك البطاطس) '	positive
rah daz min 8h30 7tal 9h	neutral
كلب شرس عض دراري قاصرين فكازا.. هزوهم للصبيطار فحالة خطيرة ومولاه تشد,	neutral
hhhh iwa allah yekemel bikhir matensaynach f 3erss	positive
تحيا الجزيرة و يسقط كهنة ال سلول و مشايخهم'	negative
نفس الإبتسامة 😁'	positive
عاشت اسرائيل الدولة الديمقراطية  وعاشت الانسانية في كل بقاع العالم والموت لكل عربوشي خائن	positive
spoil dyal bssah rah msehto tkt xd	neutral
hhhhh hta haja ma b3ida aham haja tafahom o mat3raf lmktab ach mkhabi	neutral
chi nas kihdro m3ak ghir ala wed ewa kayn chi titiz kayn chi kayn chi wa siro 3tiwni bti9ar afak	negative
سنة هجرية سعيدة.... مليئة بالنجاحات و المسرات و التوفيق من الله عز و جل.... '	positive
wghir khraj tasl b 3a2iltha ima wald bladha ma7achahach liha fkhtra	negative
hhhhhhhhh bhal bhal alah yrza9 saha wsalama 3andak ghir chi hacharat y9awso mayb9a hta lfawazir	negative
2ème au monde f sida b2i7sa2iyat mn maw9i3 mwtoo9 jonod d franca kano fach kaysaliw jmiii3 ljamajiim d jdoodek knao kaydozo ldyoor y7wiww jdaatkoom wmawatkoom 1000 dar da3a f l3asima morkhasa momtila 2iba7iya mn bladk li t2sat 1962 dat a7sen p or ns tar	negative
بوكس داير الشونطاج مع سانشيث: انت خاضع للمغرب باش رفضتي انضمام سبتة ومليلية لـ”الناتو”,	neutral
b9a fya dak 3 dial bilbao t3cha l bl gazon dial terrain	negative
تا لاحوك عاد تفكارتي بلادك؟ الله ينعل لي مايحشم'	negative
رئيس الحكومة: معدل الفقر فبلادنا ارتفع فالحجر الصحي لـ2.5 فالمية ومعدل الهشاشة وصل لـ8.9 فالمية وخدينا بالزربة إجراءات غير مسبوقة للحد من آثار الجايحة,	neutral
7ta ana tat3jabni nsit maktbtha rah aghanih zwinin bzef 7it souto o i7ssasso homa li fniwnin	positive
ban a ntta ma bghina la cadeau la walo	neutral
hada ahla selfie sara7a yala	positive
ouui me too walakin howa khalawha misryne kaystade f may 3ikra ana li sur que bety mghdich t3bro	neutral
la ana 3andi mihrajan tili9ad hhhhhhhhh a7ssan mihrajan fel 3alam tili9ad hhhhhhhhhhhhhhhhhhh	neutral
الشعب واعي او عارف بن كيران رجل نزيه عكس شباط اوغيرو من الشلاهبية	positive
nti mghribiya ajnia wana s7ablia khalijiya mazal man3seti hhhhhhhhhhh	neutral
بنكيران جبان ماقدرش على التماسيح والعفاريت حكر على المواطن	negative
