text	label
@user #CelebratingTheHealing Nenhuma geração vai escapar do julgamento do Senhor. Deus vem para julgar o pecado, e para Ele julgar o pecado tem que julgar o pecador	neutral
@user Pois é... Muito complicado lidar com isso.	neutral
#GlobalWordFest📌 📌 *Os sexualmente imorais são a Igreja, se você olhar para a forma como as mulheres estão se vestindo na igreja e como os homens se comportam com as mulheres na Igreja, então você sabe que há imoralidade sexual na igreja*	neutral
@user N vamos lavar roupa q ainda nem tá suja aqui no meio de tecnofofoqueiros 😂	neutral
@user @user @user @user Se A Igreja Não Se Arrepender Vai Cair Também #TheEndRevival	neutral
@user @user Dilfa assim que nos estar a fazer ter crise de ansiedade fofocal é bom???? Te sentes em Paz?????	neutral
Todos fazemos merda em algum momento, isso nos torna humanos.	positive
Fim do mundo😪😪 Vendem mais pilula dia seguinte que o preservativo.	negative
🌚 Bom dia amor. Como estás? https://t.co/JjCGFND4N0	neutral
@user 🤣 diz pra gabi vir dar uma volta no belo horizonte pra ver o que são mtos buracos😭	negative
#HIVdeleted O sangue de Jesus está fluindo HIV foi curado em nome de Jesus Cristo estamos a CELEBRAR ALELUIA @user @user	neutral
@user @user Esta esperança deve fazer nos continuar a abandonar o pecado é viver em Santidade. #CelebratingTheHealing	neutral
Eu gostaria de sentir essa vibe😍 https://t.co/HZ8uYvX3et	positive
Man moçambicano é teimoso, principalmente se já estiver com o bilhete na mão 🤚,não vai perder show por nada https://t.co/siD1MtQNuE	negative
@user Não nega porque é verdade 😅😅😅	neutral
@user @user Eu escolho me render ao rei dos Reis #WordExpoInAngola	positive
Aprender a na prática vamos bater a tentar https://t.co/mtVwkDtKZz	neutral
A Igreja desse dia presente também não acredita que a hora do juízo chegou, não importa o quanto que ela está sendo advertida por anos agora, com todas as pestes,os terremotos e as pragas dos ratos; ela não crê. #EternalWordOfJesus	neutral
O que j Cole fez no London é insano, homem não é humilde,vir ganhar melhor verso do mês na música de dono🙄😔	negative
@user Eh um bom slide 😂😂😂	positive
Obrigado, igualmente. Bom dia. https://t.co/Q58lT8BEH1	positive
São tantos anos de engano e evangelho de prosperidade nesta terra, até que o Senhor Ele Próprio veio para remover o engano e restaurar o Evangelho da Cruz e do Sangue. #TheGreatestAnointing	neutral
É doloroso saber que amanhã é segunda-feira 💔😭😭	negative
Todos nós fomos criados para adorar e todo que fazermos é adoração. A quem você tem adorado?? #AngolaWordConference https://t.co/sLYyYWLtdc	neutral
Este Indiano um dia vão lhe bater juro	neutral
João Lourenço diz que a oposição está “fragilizada” https://t.co/bC1KZMOuzb	negative
@user Se ele tá com fome até tweetar deve n ter dinheiro 😂😂😂😂	negative
@user Vais começar a cantar?	neutral
Só saí de casa pq o boss ligou. Vou lhe exigir boleia esse😂	neutral
@user Hmmn. Não devia doer. Faz no cachos perfeitos ou mundo das crespas. Não vais sofrer assim	positive
Namorar até parece pecado, todos os dias tens que mentir que sonhaste com ela.😭😥	negative
@user Essa é realmente uma geração eleita e abençoada pois está a viver o cumprimento de escrituras Bíblicas #TheOpenedHeaven	neutral
To com fome ih🥺	negative
--me correr, eu sem forças e aleijada corri, com medo da pvta do tiro porque eles tem sempre armas carregadas. Só não vos mostro a pvta dos hematomas porque isso é space😭😭😭😭 se fosse IG eu mostrava😭😭😭😭	negative
Briga de casal no máximo deve durar 3 dias	neutral
@user Eu so tecnico electrico si havir possibilidade na manutençao de qualquer havaria electrico	neutral
@user Haaa, não podemos estragar bons pratos	positive
Tou muito cansado pah	negative
@user @user Edjo.. esse drizla é mau tou tá falar 😂😂	negative
Assim já tens um date com teu docente!? https://t.co/KtRROzaHO1	neutral
Essa moça da publicidade da Coca-Cola que está a chorar dentro do carro dá a impressão implícita de que foi magoada por um gajo. Nós os homens não temos paz. 🤣	neutral
Vosso problema é só ser bonitas aqui 💔	negative
#MaputoConferenceDay2 Vocês ouviram eles dizer, DEUS ama aqueles que ofertam com alegria? Você ouviu ele dizer, Deus te ama, Deus te ama, Deus te ama? Não Ele diz Tema Deus, https://t.co/2JRtVRqyKI	neutral
Minha rua parece pista , meus amigos assinam “sempre” que passam 🤷🏾‍♂️	negative
A vida é uma arrofada. O gajo que mais me detestava no trabalho, mandou mensagem a dizer que estava com saudades e quando nos vimos não parou de me abraçar.	neutral
"@user @user Imagina só se a gente compilasse imagens de qualquer acto ridículo feita por um random hétero, postasse aqui no TT e falasse """"""""não tenho nada contra comunidade hétero, just be hétero and a normal person"""""""". Parece ridículo não?"	neutral
Mais de 30 mortos em explosão de bomba numa mesquita no Paquistão https://t.co/ZdQ2Lgls0z	negative
Eu tenho medo de fast charger a essa hora	negative
@user É tola, impreparada, uma vergonha. Tem a mania que é boa e depois faz estás vergonhas 😡	negative
@user Exactamente. É um acto condenado por Deus e pelos os Homens.	neutral
Primeira parte de merda, elanga joga sem vontade caralho	negative
Ridículo mesmo, é chorar por alguém que provavelmente está rindo da sua cara, que não te valoriza, não cuida de te e simplesmente quando falha não pede desculpas e nunca faz esforço para mudar e melhorar as coisas consigo, simplesmente trata-te mal e finge gostar e falha consigo.	negative
Também já vi um carro do INATRO a fazer ultrapassagem pela esquerda quando ia à Manhiça. Não entendi absolutamente nada. Eles estão acima do código de estrada?	negative
Nada bro! A partir do momento que percebemos que todo mundo no mundo está projectar as coisas se quer te afectam. Cada um com seus demónios e sua missão! Just be you! Veneno mata quem consome só 🤣 😍❤️ https://t.co/qahklGaZqZ	neutral
Esse gajo é muito tóxico. tipo de verdade mesmo. https://t.co/5PkRsKZBBD	negative
Encanto ganhou um oscar #Oscar https://t.co/JR3oC1A3fK	positive
@user @user @user @user Tu aparentas ter inveja sim. Deixa as outras viverem em paz. Se elas vão ao curandeiro, onde é tu entras? Tá te doer?	negative
Mulher só não domina o mundo porque não quer! Estão a ver uma pessoa tomar banho vestir e ir comer dinheiro de homens que nem conhece 😭😭 no final dizer ehhh estou de período	negative
Mas 10 chamadas perdidas ???? Bruh liga até 3x e chega se a pessoa não atendeu deve estar distante ou está a ignorar !! Evitemmmm	negative
#WednesdayEternalWord 📌📌 DEUS especificou um tempo exato de 1000anos onde ELE Vai reinar com vocês.	neutral
Segue-me no Instagram! Nome de utilizador: araujo_alface https://t.co/gzYuYlXJX7	neutral
A PALAVRA DE DEUS é séria. A PALAVRA DE DEUS É POTENTE. Quem são aqueles que ouvem a PALAVRA DE DEUS e ainda afirmam que não foram mudados? @user @user #MondayEveningService	neutral
O mal de viver sozinha é esse, se você não cozinha, não come....e como não sou obrigada a cozinhar para uma adulta que está com mania de preguiça (eu), o café que me aguarde....	negative
Pouco sentido de responsabilidade caracteriza a greve dos outros, o que só serve para perpetuar pré-juizos, pré-conceitos e esteriótipos. Quando os médicos fazem greve, acautelam o atendimento de emergência, por exemplo. Podiam os outros aprender a por exemplo, transportar 1/3	neutral
@user Estás a gastar tua lista... não me importo eu.	negative
@user No gym onde estou não. Talvez pk ja estou com PT e ele ia me corrigir né	neutral
O SENHOR está Muito Sério. Ele vai julgar o pecado imparcialmente, ou seja da mesma forma para todos #SundaySuperWord	neutral
A bíblia de que clama ao nome do Senhor será salvo, clama e crê neste nome para a salvação da sua vida. #MessageOfResurrection @user https://t.co/4ZW3glwIDZ	neutral
“Você diz que ama chuva, mas abre o guarda-chuva quando chove, você diz que ama o sol, mas procura um ponto de sombra quando o sol brilha, você diz que ama o vento, mas você fecha às janelas quando o vento sopra. É por isso que eu tenho medo. Quando você também diz que me ama.”	negative
Vais passar, e tomaste a atitude certa. Isso sempre vai valer mais do que qualquer outra coisa, na verdade nem devias te sentir assim 😂👌🏾. Bom trabalho 👏🏽 https://t.co/Ds3nWBjNY9	positive
@user @user @user Meu Deus ! Mas está geração não percebe o valor e a responsabilidade de fazer parte desta geração #FeaturingResurrection	neutral
Edjo, eu já havia perdido esperanças. https://t.co/tHUB7DOgOA	neutral
Se vc não veio d uma família rica , a família rica deve vir de você. 😘😘😘😘🇲🇿 Lugar incrível pra relaxar. https://t.co/2UNuzGySIG	positive
@user Amor, tu tens que me perdoar. A nossa história não pode acabar assim, de um momento para o outro. Nós vivemos tantas coisas juntos, passamos por tantas coisas juntos... Por favor, perdoa-me se fiz algo de errado or lhe machuquei	negative
Bayern vai perder muito mal https://t.co/w320k5XTrB	neutral
“DM para parcerias”, mas só tem 200 seguidores… Mana, você é que precisa de parceria!	negative
@user @user Estou mais que cansada desta imagem e legenda. É MENTIRA!!! O Soares pode ter feito muita coisa mas isto não disse. Isto é inventiva do DIABO e mais da Vera Lagoa. Que chatice caramba 🤬🤬🤬	negative
@user Sem sombras de dúvidas #TheEndRevival	neutral
"Eu dizer """"""""te amo"""""""" e você me responder com """"""""I love you too"""""""" está errado. Me diz em português também."	neutral
Dão-te O Número Do Cell Para Ser Ignorado. Filhas Da Eva …	negative
É muito mais fácil conquistar atenção e interesse de quem não se quer do que, da que TENHO CRUSH. Ntlha	negative
Eu me rendo a imaginação das pessoas em criar factos em acidentes que não viram, heihei fala	negative
Gestor de Créditos e Cobrança https://t.co/Dxp6ThoKbv Clica e concorre →	neutral
Essa te parar na rua dizer: Olá como está? Gostei de ti preço teu contato. Posso encravar. https://t.co/8wrIFCtlgc	neutral
@user Naquele dia toda a humanidade vai se perguntar porquê rejeitaram essa Mensagem #TheLatterRain	neutral
Já não sofro por amor😏,eu sofro por não ter dinheiro para comprar aquilo que eu quero!!😎🤙🏾 https://t.co/7fpJwdM42P	positive
Docentes solteiros e suas loucuras: https://t.co/iSMQpXGFiA	neutral
@user 😂😂😂😂😂😂burrice nem é isso	neutral
@user O SENHOR é um DEUS fiel certamente cumprirá a sua promessa #ResurrectionOfTheSaints	neutral
@user Como é bom saber que o Senhor ama as suas ovelhas de tal maneira que em meio ao Juìzo nos permite que o Adoremos. #AngolaWordConference	neutral
📍Minha Mãe quando o Médico lhe fala pra não. fazer esforço e repousar volta pra casa e faz limpeza toda casa🥀🥀🦋	neutral
Toda gente quer fazer algo, mas quando começa a fazer as pessoas o chamam de sem noção, não sabe nada, esta aí perdido da vida, é louco.	negative
Pensar no livro Americanah traz sentimentos da época em que li. Eu tipo mergulhei naquele livro para sair do barulho que estava aqui fora yu	neutral
@user @user Vou lançar um concurso para vcs.. vamos ver quem merece.. Um do tipo: Quem é o Paulo Much Hate? Quando foi criada a conta do Paulo Much Hate? Qual é o maior Tweet banger do Paulo Much Hate? O Paulo Much Hate é o Much Hated? Quem ganhar tem o mileco 😊😂	neutral
Sheta Virgem Para os Organizados, Empáticos, Devotos e Reais. #Virgo #zodiacsign #gotti https://t.co/CmFKCing8p https://t.co/IYJwYMyNiN	neutral
Há pessoas talentosas e depois há @user e @user! Que emoção! #litestyleshow	positive
Preciso de óculos novos 🥲 mas tou pobre afff	negative
Que tal ir ao @user verificar se não estás equivocado ? Eu tenho-me casa três pêras diferentes nem (abacate, goiaba, maçã) e vi la que existem muitos mais tipos https://t.co/iQTj01UUXm	neutral
Obrigado senhor Deus por nos livrar um pouco da covid-19 https://t.co/nWCLn6SzaA	positive
Yeah bem maú, só tou aguardando à 2ª temporada https://t.co/ZAJK7Hn4Hf	positive
@user Altezza e MarkX Gang vão castigar esses 😂😂😂😂😂	neutral
Daqui a pouco vão dizer que é errado ensinar moral e cívica na escola.	negative
Meu #tbt vai para ela, a paz. #guerranão #sosucrania #pelavida em Na Fé https://t.co/FXIAdgkP7e	neutral
Todos dias a sentir pena vais acabar ficando assim https://t.co/3enZM0SZS2 https://t.co/UKZOB7Dj6S	neutral
Minha relação se estraga no fim de semana por culpa minha😭	negative
@user Na verdade este evangelho é vida para o cristão #WordExpoInAngola	positive
#GlorificationAtRapture @user @user 𝗧𝗼𝗱𝗼𝘀 𝗼𝘀 𝗲𝘃𝗲𝗻𝘁𝗼𝘀 𝗲𝘀𝘁𝗮̃𝗼 𝗮 𝗺𝗼𝘀𝘁𝗿𝗮𝗿 𝗲𝘀𝘀𝗮 𝗲𝗺𝗶𝗻𝗲𝗻𝘁𝗲 𝘃𝗶𝗻𝗱𝗮 𝗱𝗼 𝗠𝗲𝘀𝘀𝗶𝗮𝘀, será que essa geração está ciente disso..???	neutral
Hei-de vir com uma Mulher hoje 😌 https://t.co/WTwBQrCsby	neutral
@user HALELUYAHH... Os MAIS PODEROSOS PROFETAS DO SENHOR Estão em Angola. Ninguém pode perder este evento. #AngolaWordConference	neutral
@user 😂😂😂😂😂😂 eu acho que jogadores de outras teams já tem medo desse período. Não faz sentido	negative
Esta Geração Presente (Igreja De Hoje) Não Acredita Que Deus Julga O Pecado... #TheEndRevival	neutral
@user @user Enquanto sempre lhe zanga quando chega a casa bebado 😭😭	negative
Fui Pedir Emprego Na ShopRite, Me Mostraram Meu Vídeo A Roubar Uva😭	negative
LIDEREI HOJE O MEGA DESFILE DE MOTO-TAXISTAS QUE MARCOU O ENCERRAMENTO DA FORMAÇÃO E CAPACITAÇÃO EM MATÉRIA DE CÓDIGO DE ESTRADA, SEGURANÇA RODOVIÁRIA E CONDUÇÃO DEFENSIVA EM #NIASSA https://t.co/rw7x4fhyRR	neutral
Alguém aí com Micro disponível? Quero cantar☺️	neutral
@user Dança como deve ser😂😂😂	neutral
Oi gentxi Encomendas abertas há um bom preço ☺️😊 chinelos Lindoosss 700mt só Peço RT🙏🙏 https://t.co/jU2xJTThsg	neutral
Sexta Mariscos ativo n@user. Esta cada vez mais doce nao a maneira👌👌 https://t.co/6CPf9DahX9	positive
Resultado de imitar trabalho dos outros 💔 https://t.co/mQAGMvpkHh	negative
Preciso parar de ser pontual, sempre chego antes de todos 😒.	negative
@user Não desperdice esse dom para ser guarda	neutral
Momentos com amigos sempre serão únicos ,independentemente de onde seja https://t.co/p9N0Ze8air	positive
Taki mo sonho prestes a virar realidade https://t.co/p5lM6WaXaP	positive
@user Loja podemos aderir avontade? Já agilizaram tudo não queremos cair na real	neutral
