text	label
Itiboribo ndị ofe mmanụ! https://t.co/KX9LPqGHv2	negative
@user @user I'm an Anambra man ooooo ike Oraifite Odogwu 🙌	positive
@user Maka Chi. Na ochichi Buhari a? Ka mmadụ na-eje eyi udi akwa ahụ 😂🤣	negative
@user @user You no go leave Esther alone àbi? Ocho okwu!	negative
@user @user @user Lol. Nditor Akwa ibom	neutral
Oyi na emeru nwa guy aru. Biko umu oma Twitter, welunu thirst traps tele TL ka nwa guy neghelie Anya.	neutral
A bù m reason babe gi jì egbi igbe! 😒	neutral
🤣🤣🤣🤣😶 chai! Ndi ara si na ha yi akwa. https://t.co/QkC7hYmZ0H	negative
@user @user A hurum gi na anya	positive
Onye ochi Rochas @user https://t.co/CpsW933zpY	neutral
@user Dede nwoke ji si Ike na olu.. 😁	positive
@user Ndi ala na abuo.🤑	negative
@user @user ngwa bia nu	neutral
Nwa Nka ne’ye nsogbu https://t.co/HtfsTZjs0W	negative
@user Otito diri Jesu! Ubochi taa maara mma!	positive
Chief Willie. Dalu. jisie ike https://t.co/E4PnAPS0Tf	positive
@user @user @user @user @user @user @user @user @user @user @user Obi dị m mmà	positive
Mr. &amp; Mrs. Nnadozie lekwe ihe your mates na emere uma ha!😒 https://t.co/AMaOGjZR3S	neutral
@user @user @user Nwa na asu Igbo, obi dim uto. Ada kedu?	positive
@user @user @user @user @user @user @user @user @user @user @user @user Isi gịnị....... Kedụ ife meru papa adanna	neutral
@user @user Tụgharịa ihe a ị dere na Igbo. 🙄	neutral
@user @user @user nnaa, ihe a okwu ndi fulu onwe ha na anya. Chelugodi one side.	neutral
@user Nne biko tinye onu na okwu a... https://t.co/c5PBn7KrcK	neutral
Chineke 🤣🤣 Afosulum gi tuo m afa,afosulu m gi? https://t.co/W6zT96CBBk	neutral
@user @user Ya mad, ngwa se ne'baa puoo	negative
@user Nwanne anyi na'anu na afukwa ihe in'eme. Chukwu Gozie Gi. Oge gi di nsò	positive
Of all odd names, na Enoch dem give you. Odikwa egwu https://t.co/0BzbrfRPZs	negative
@user @user @user Dalu ri nne Ada Obodo, a wu’m onye Umuezeugo, ngi kwa’n ??	positive
"In Igbo, we say: """"""""ikpulu dị n'azụ bu anụ"""""""" 😂 https://t.co/tEkmBJbi9k"	neutral
Till oku agbagbuo gi ebe a https://t.co/wa8Ofjojlq	negative
Kita ka Ndi Mgbua na etete n' ula @user @user @user @user @user @user https://t.co/gKv0wnlC0y	neutral
@user Nkita racha gi ike	negative
Ego ole ka mama Udoka sị ọna ere ichafụ isi ahụ??? https://t.co/GJwqYA0A0g	neutral
Olisa eme ka 🙌🏾💪	positive
@user @user @user @user @user Nna, jide ka iji	positive
@user @user @user @user @user @user @user @user @user @user @user Oo ndị jelu taa afufu na akọ udili nonsense à.	negative
@user @user @user @user @user 😂😂😂 I ma na obughi ony'obula nwere amaihe na nghota So I had to break it down for her nap, to help a sister, Okwa ha si na ndi igbo anaghi e yen nwanne ha aka, I'm doing that now na, I'm helping her out🙂	negative
"@user @user Ijukwara onye wu the potential """"""""di"""""""""	neutral
@user Nne biko iji bụ ha ụgwọ? Kedu ka ha ga esi were nnukwu ego a maka obere ihe a i kwuru? Ọ dịkwa ka ịga akpọrọ ha ndị EFCC	neutral
"Join Without Video"""" biko kwa, nne gi anwuna"	positive
🎶🎶I bụ Chukwu Ị bụghị mmadụ (You are God You're not man)...(/x)🎶🎶 @user @user #ExceptionalLiving @user	positive
Taa na Nganga Igbo Radio Show na Hot 93.3 FM Lagos, Isiokwu anyị wu: Kedu Ihe Ga Akpata Mmadụ Iji Ụtụ Ndị Ọzọ Tụkọtara Gbalaga Na Oge Ekeresimesi? Ndi na ewetara ụnụ ya wụ: Nwa Iyoo na Ego Békè. Akara ekwentị anyị wụ: 08182426591 https://t.co/Pv9ezgx5DN	neutral
Te ude naka gi’ tu pu nnachu nwayi https://t.co/x92at6NDIv	neutral
NP 📻🔊🎧Onye Eze - @user @user 🔥 #morningdrivelagos #moremusicradio #Wednesday @user 💫 @user 💫 @user 💫 We 💞 🎶🎶🎶	positive
😂😂😂...o di egwu https://t.co/ZprPMnKDA1	negative
@user @user Ndi na emewa m obi	negative
This is called Liberation. Ana asa the nwa ahụ site na ike nke mmụọ nsọ. https://t.co/j3tErARemi	neutral
@user @user @user @user Hahaha ezigbo integrity gbuo ya there biko	negative
🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣 Nye kwa ya Ego nke ya biko maka adịghị ama ama 🌚🌚 https://t.co/njJS98yL1E	neutral
NEVER LOOK DOWN ON ANYBODY. N'ihi na ọ dịghị onye maara echi.	positive
@user @user @user Nwanne, okwa eh! Azutago'm baby gift. E ma adighi amacha, agbama akwukwo nwere Ike ibu long thing! 😁😁	neutral
@user 😂 😂 nke do gị anya ọkwa ya	neutral
@user 🤣😂 Ihe nke a ewe gi eh...lolz	negative
Asampete Nwanyi oma😍 https://t.co/7MhiUqBU2m	positive
For men😋 Onye cholu ya? ka m gotelu onye nwa https://t.co/RgJicesxBh	neutral
@user mee ya ma ọ bụrụ na ọ dị mfe	neutral
🎶🎵Otua ka Chineke anyi di eh Agidigba eh eh eh Agidigba eh 🎷🎸🎺🎻 #PromisedLandService @user	positive
So someone wee find me and beat me??? Biko, ka anyi niilé noró onwe anyi e ba ooo😂😂😂 Thank you! https://t.co/6lNe4ZbVwi	neutral
@user Ekwueme Oloro ihe loro enyi Agu n'eche mba Osimiri atata Ama ama amasighi amasi Isi iyi nke ndu Odogwu akataka Igodo Ji ndu Odum nke ebo Juda Nwanne nke otu Onye Ozo piata piata n'elu ogwu Ebube Dike	positive
#NP ZIGA OZI BY #SONNYOKOSUN #KULELEZONE WITH @user @user @user #GOODFRIDAY	neutral
Ike ego 1 of Ihitte Uboma. https://t.co/tlyvykXrN0	neutral
@user Nnem kedụ ka imere biko? Ike obodo a agwugo mụ! Chi bọọ anụ ọzọ..	neutral
Elu nwuru oku Ala nwuru oku 🤣🤣🤣🤣🤣🤣🤣 https://t.co/NNfRfjn63d	negative
"@user @user @user Hapụ onye ahụ. Onweghi ihe mere your Igbo language. Yanwa n'akpọ kwánụ Igbo, """"""""Ibo"""""""", o ji kwánụ ahụ. 😜😜"	neutral
Foden dey RW? Ife na eme	neutral
@user And ndị mmanya ngwo/nkwụ.	neutral
Umunne m mgbe nile bu umu @user @user @user @user na ndi ozo ma ihe https://t.co/qv5m6etB0p	neutral
Onye mara mma 😉 https://t.co/UUkj74l5Xq	positive
@user Ka m sipute osikapa nke a. I am coming oh!	neutral
#HappyNewYearLovelies #2020NewYear Ka afo a mara anyi mma. Iru oma kpokwa anyi Biko, bu ekpere m na isi onye obula #Adaide(Ada idemili) #AdaJesus #TheTypicaligboLady #NewYear #Afoohuru @user @user @user @user @user https://t.co/jS3IXpY5a8	positive
Nwata di nma https://t.co/x7W8DR9XxT	positive
Buru Ekene fada fada aaaaa GHETTO GOSPEL@user Nwanne M@user Baddoooo	positive
@user Hapu okwu the boy di bad.	negative
This is my own God When?? Chukwu mgbe ole ka m je we clear skin di ka nka???? https://t.co/1BEjX9DV7I	negative
@user @user Ya wuru onye Ugwu? 🤣🤣🤣🤣🤣🤣🤣🤣	neutral
@user @user @user Ndi nkem daalukwanu	positive
@user @user Nsogbu adiro. Ṅaa gboo	positive
@user Ogalanya, odogwu nwoke ike	positive
We wake up every day and unlock a new level of Iberibe Ndị ìgbo si Nwata pụọ n'ilo kwugherie Okenye nọ nso a'mapuya ajụ n'anya https://t.co/1vQwGNM5ew	negative
@user Nna eeh Ego bu mma nwoke oo, umunwanyi achohi ije ebe ha ga ata ahuhu. Ifunanya di mma, mana nwoke na ejighi chaa anaghi enwe ugwu na oha ma na umunna ya.	positive
@user @user Ike gwulu...kam mechi zie onu🤭🤐🙊🤪😁😘✌️	negative
Mba ama onye ukwu 1 of Alike kingdom. Oke nwa si Ebonyi state bia. WORRY DEM 🐅🤴🦾!! #teamstreet #forthekulture @user Chevy View Estate https://t.co/7DgThyK4aJ	neutral
@user @user Nne iwu onye ngwa?	neutral
@user Nwanne lee ihe meganu https://t.co/OKfAcCHNBz	neutral
O nwere onye enyere sugar ya ajuo ajuju? #Halle @user @user #jam	neutral
@user @user Congrats to the winners. Odogwu nwoke Chukwu gozie gi.🙌	positive
@user @user Kaa nwara. M bụ onye Ebunwana Edda. Guo kwanu?	neutral
@user Ive atoka’m. Daalu Nwanne mmadu.	positive
#enugugrillandmingle Ọ chụpụrụ onwe ya n'ụgbọ asina na ụgbọ abaghị ya! We move!! https://t.co/EXiCohfi7A	neutral
@user Ị kwuru okwu a dị kà ńnà gị Ọ ga adịrị gị ná mmá!	positive
@user Ina àgwà onye? https://t.co/1x8Ce5kpy7	neutral
@user Ijigi ihe oh😂	neutral
Nnem ọtụ ona afụ gị ufu? Ngwá chère kà'm ra gi otú ọnụ ọzọ ka ila wa https://t.co/V62wOBDnbr	negative
@user Nkaa Atoom iche	neutral
@user @user @user @user Ukamaka ke ka imere adanne? pino pino NwA 🤣 Ugebe oyibo..... Oma Ama Asa Ali😊 Nnem IDi UFO🙈🙈🙈	positive
@user I bu onye nne?	neutral
#Np Kpo kpo di kpo by @user on #RockwithmeShow w// @user @user #OldNaijaSongsThursday	positive
@user Ọkwá gị na ajụ ife ụmụ nwoke cholu nà ahụ ụmụ asa 😂😀	neutral
@user @user 😂😂😂 Ujo adighi atu m	neutral
@user more like Mmuo Nso or Mmuo OMA. 😇	positive
Adaa alu blidge (bridge) thlee(three) Months.. thlee Months k'eji alu blidge..that was waga G in Ara ga-agba ndi ara? @user @user	negative
@user Lmao. Na their way. E maka ife bu na mmadu welu isi nwanyi bie na aru aja. Kai. If I catch that boy!!!!	negative
@user Just negodu ahu Mmadu 🔥🔥🔥	neutral
Abalị agba aka- Womaniser.. Baby ọkụ - slay queen Ike na ako ya ọ kọ mgbe ọ bụla--She is a nymphomaniac Ọ ga fe, ihe efu o - A pickpocket Ọ na arụru aka- A kleptomaniac Kedụ ka eke si anya anyanwụ - What's up, wetin dey happen. https://t.co/Q37B2YlTBa	negative
@user @user @user @user @user @user Smh Onye eriri eri	negative
@user 😂 😂 😂 nne dalụ rinne. Ọ nwee kwa ife dị na akpa mụ	positive
@user @user Umuawulu had Awuka too(onukwu imalu ogodu iwa, iwakwa). We also had ajikwu, Agaba. Only okwo mma is still active	neutral
@user Im giwa nah onwe gi dikwa wicked , Afu gum ya nah anyi gi	negative
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Mmmmmh odi egwu oo	negative
Ndị á ámárọ̀ kà anyị sị kwado.	neutral
@user @user Nwoke luchaa ogu nwanyi nwere akuko	neutral
ọ kwa i mara na egwu a ka anyi ji a mara ndi nwere ego	positive
@user Chai 🙆‍♂️ Kedụ ihe mmadụ ji isi kote n'Abia?	negative
@user @user Ke ife na atu gi ochi, Chuks onye SK 🙄?	neutral
RIP Agu nke mbu. 😢 https://t.co/WwZWbE60f1	neutral
Aligo biko gwaranumu onyeisi ala ya biko doodoodoo ya debeekwanu ikee ofuebee makana onye oku naagba beya adi achu oke#aligo	neutral
@user @user Ekele ya nke omere, omekwa uzo X2 Abu utito di m noo onu, obi añuri kam ji Abu ya	positive
Uriel chọọ ya, Flavour kwesịrị ị tinyere ya small ka arụ jụọ ya oyi	neutral
@user @user @user Tanhkioooooo, chukwu gozie gi nna	positive
Ihu nwanyi n'ebe kwa?😠😒 https://t.co/SLnGDEgK0i	neutral
My dick is hard = Amu eke go mu. I want to fuck = Òtu n'agu mu. Sexy Hips = Ukwu nwe nti Firm boobs = Ara kwu öto Clitoris= Onu ikpu Dick Cap= Okpu Amu https://t.co/rljqiz6hBP	negative
@user @user onye Nkuzi give us the data	neutral
@user Udo dikwara gi onyem	positive
@user @user Nwanne ébé ọnye ọsọ rụrụ kà ọnye ije ga eru kwa.... Wetue obi nà nke anyị ga adị loud 🔊🔊	positive
@user @user Bribe kwa... Onye ka' gi bu?.😌	neutral
@user Nne eh, his porting nwere otu osi me m n'ahu.	neutral
@user Ònyenweanyị gọzie gi. Welugodu ofu Heineken https://t.co/XsIn8SNtIx	positive
@user I ga-ebi ogonogo ndụ	positive
@user Nwanna okwa nwadiala gi ka m bu! Dee Nna🙌🙌🙌	neutral
#Np ndi nwe obodo @user on #MusicFlakes w/ @user #TakeControlTuesday #MusicMarch https://t.co/VzWpSKzUUR	neutral
A furum gi nanya😍😍	positive
@user @user Good man... ka onye ebe ibu?	positive
No military term. 🙄 Atuchala ha nnoo. Nwokem hapu ha ka ha mee parade ha ka osi masi ha. https://t.co/0ygOfE66zx	neutral
Love atọ ka https://t.co/0GI9QBjIRz	positive
@user @user agu , okwa ifedi gi a n'a shockukwa??? 😈😈	neutral
🎤OnyedikagiEkene diri gi Onye nagoworia Onyedikagi?Ekene diri gi onyene meme 🎤#WalkInForgiveness #EmpoweredToDoExploits #Insight #Jesus	positive
O bya adiba mgbe m natalu! A no m na village with no network for internet banking. Icholu ije gbata fake nkwu ocha?! Ok oo. 😛😛 https://t.co/zep0URS0uY	neutral
"@user Lol, Afam ọ gị bụ ihe a? Ị bụkwa """"""""baby boy"""""""" maka chi."	neutral
Negodu mummy mmadu https://t.co/lFLhSZqx6J	negative
@user @user Lekwa ndị ógbè oo	neutral
@user Eziokwu nwanyi oma	positive
Onye mpa ndo ooo😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂 https://t.co/pdL4Pre0yn	positive
@user Kedụ ebe unu si ahụ ego a?	neutral
Nwoke na gba egwu 🇳🇬 🎬 jesona_films @user Obe, Enugu, Nigeria https://t.co/w3BLThhndU	neutral
@user Oh thought you just woke.. My bad. Hope to tune in again next for Ndi ana ado aka ni Isi, na ndi low cut ana pia aka ni Isi.. Ma ndi na ama iru akpu.. Ma ndi aga atunye ne well ka mmiri we gbaa 🤣🤣😂	neutral
@user Where is UKWA RUO OGE YA ODAA ?	neutral
@user Happy birthday my Makanaki. Ogologo ndu na aru isike( Igbo)	positive
Ọ ga-adịrị mụ mma n'ime afọ a.	positive
Ọ dị ka ha mere Second collection. Ya diba https://t.co/6HOkNJvBdC	neutral
Obara Jesu kpuchie umu ya n'aha Jesu! Iyama 😵😵😵 https://t.co/03cXxLoMs8	positive
Our hero! Chukwu gozie gi Nna! https://t.co/saNwQciNLw	positive
@user @user Udo! Ndi Obeledu na emechi aro taa, so bia before 2pm	neutral
@user Lol, onye oshi 😂	negative
@user Nna, ụtụtụ oma	positive
Np Chukwu Agozigo Gi @user // On #DreamBreakFastClub With @user @user Mix By @user #TGIF Cc @user	positive
@user Mpa! Anwu today adiro di mma. Damn!	positive
@user Na nri, yes oh!	neutral
@user Ike gwuru m	neutral
@user E debe ogbunigwe debe ego, kedu nke I ga aghoro?	neutral
@user @user gi na onye? ifugo m ebe nyi shimi mbu🙄?	negative
@user @user @user Nke bu eziokwu bu na I don't fully trust that man anakpo Tuchel mana Oka Arteta mma.	neutral
@user My sister! Uwaa di egwu	negative
@user @user Onye Oke Ozu, biko meperem uzo, anom na gate. Ndi locked akkant.	neutral
Miss IMO. Mbu so mma. Mbu so ogologo. 😍😍	positive
@user Okwa nwa di ala gi oh	negative
@user O di ka odilu mmadu gi. Ndi ga-eji ego gbawaa nwatakiri aka nalu ya oke ruru ya. Ekwenibe is the Onowu	neutral
@user @user Lmao. Onwero onye aru di😂	negative
@user @user 😂 😂 😂 Chukwu gbaa gị ume	positive
Hapu ihe di na aru motor ba n’ime motor Nwanne..	neutral
🎤Otu a ka Chineke m ha Agidiba o Oh oh oh Agidiba o🎤 #DCService #SingleService #Praises	positive
Keduzi ife I ro? Nwoke gbasia bọọlụ ọ racha oloma! Onye ọlụ nwelu ezumike https://t.co/xVE0GOdXAn	neutral
@user @user Oga isi na ife ona eme emwelo isi, ogburu isi gi tinye ya onwee isi	neutral
Abassi Ayaya oh, ayaya oh Iyiehhh … Provider, ima mi Igwe, chukwuoma Provider, my love, ima mi Igwe, chukwuoma	positive
Hapu okwu Okwu aburo nri	neutral
Nga owula oke ohia no, onwere agbara n'eriri ya Aja. Good morning #Maina	positive
Okwa ego na akpari mmadu	negative
@user @user Vote kà amalu ònye ga eji de akpa ego Ebus 😂😂😂	neutral
@user @user Nwayọ ụmụ ọma	positive
@user Ezi bida mechie gi onu	negative
#NP ima echi @user #oge ndi igbo # @user @user @user https://t.co/uWmGrkdUpM	neutral
@user 😂 😂 😂 Nwanne onye meghee	negative
@user @user Ọ̀gọ̀ bu chi onye, good evening sir	positive
Oji amu eme liberation. 🤣🤣 Amu chineke tere mmanu. https://t.co/28kNgn7ipG	neutral
@user Echekwam na ibu onye Awka??	neutral
https://t.co/5G9mj7FpeZ please anticipate MKPUGHE IHE NZUZO	negative
*in Phyno's voice* Nne ihe ibu n'ihu Sara mbara😋 https://t.co/lzI7OBZV7d	neutral
#Repost @user with repostapp ・・・ Men na eme ofuma Maka na Akachukwu di ya... Support… https://t.co/MBpDIHR3mh	positive
Happy Anniversary Nne. Chukwu gozie gi. https://t.co/gYw6JOANOi	positive
Happy Birthday @user Chukwu Agọzi go gị nna Ogologo ndụ na arụ ịsị ịke 🎂 https://t.co/rVKW4XWXwI	positive
Abu'm Onye Igbo-Ukwu 🌚 https://t.co/MsHit8KbIb	neutral
@user Chukwu ga agozi gi	positive
Mike for the win. Chukwu gozie gi https://t.co/EY5CQ3CgB0	positive
@user aligommanwu bikonu gwara mu ndi Chelsea na mourinho ga emenyu ha egwu na anya.biko kelele mu wilson njoku.#osha	positive
@user Ezigbo onye iberibe	negative
@user Amen na gị onwe gị	positive
@user Isikwanu m mee gini? Ka ana eme nu! :-)	neutral
@user Ada, eji eje mba. Daalu sor.	positive
@user @user @user @user @user @user @user @user @user Nsogbu adiro I dey dia	neutral
@user Chukwu onye ebere..	positive
@user Ndu wu onu nmiri (pigin igbo)	neutral
@user @user @user @user @user @user @user @user @user Ndi ana aria ka afo osisa 😓	negative
@user @user @user Ochiee, dalu🙌🙌. Ezigbo onye oba anaghị achọ nsogbu. Outsiders perpetuate most of these crimes .	positive
"@user @user @user @user Igbo esighi ike odide ma o bu ogugu. Okacha nke, o buru na mmadu gere nti nke oma mgbe ndi nkuzi na-akuzi """"""""Uto asusu Igbo""""""""."	neutral
@user Ike gwuru, guy.	negative
I want my man back..... Nnem man nú gị ala go	neutral
@user Ekwensu ga ami ha onu	negative
@user Nyetu m obere	neutral
🎤🎼Otua Ka Chineke anti di....Agidigba oh eh eh eh #Voiceofworship 🎼 #Sundayservice #VOW #HOTRKano #HOTRServices	positive
@user Nsogbu adirọ nwa!	positive
@user Agunwaanyi.... Ego enweghi ilu	positive
@user @user @user @user Nice let me assist you We have :Agbagwu Amannagwu Ujari Ibom Amasu Amuvi Asaga Amangwu Obinkita Amoba Amankwu Oro Ugwuakuma Amukwa Atani Ugwuafor Utughugwu Isinkpu Ugbo	neutral
@user @user Kwuonu nke bu eziokwu	neutral
@user @user 😂😂😂 Osi no privacy. This my Awka-Etiti sister ina enye Nsogbu ooo 😫😫	negative
Mma anyi na gi o o o. https://t.co/3Goy0Yt1m8	neutral
@user Mazi o ga a diri gi mma. Chukwu gozie mbo o bula I na-agba n'ikwalite asusu na omenala Igbo.	positive
@user @user Nwanne nnekwa nwa mmadu before discombobulate her crank shaft	neutral
@user O wu aha ndi ocha nyere'm 😊😊	neutral
Ozo!! Chukwu mere gi ebere🤦‍♂️	positive
@user Lol Hapu ndi iberibe	negative
Bros Ike gwuru🙆🙆🙆🤦🤦🤦🤦 https://t.co/usorkVleBa	negative
Hapu mu na Arthur. O choo phone ya ofuro, uche ya adi ya! Mgbe o ya ayolu m perfume o ji achu nwanyi ka m ga egosi ya nke too Goddy 😁 https://t.co/iQEQAir6rc	neutral
@user e bu nwanyi di nma	positive
@user eziokwu? ngwa kuara onwe gi aka 👏👏👏	neutral
@user Ike gwuru ndia ,	negative
Oh myyyyyyyy!!! 🔥 🔥 🔥 Igbo to thé world! SO proud to be igbo biko! Chei umu nwoke Omata😍😍😍 https://t.co/dsEQfi2T0w	positive
@user @user Nna I kwụru nke oma🙌	positive
@user Obi adiro gi nma nwanne.ochi egbum here	negative
@user @user Aha m bu Ogochukwu Nchedochukwu. Nnam na etu mu Adaojie ebe Nnem na etum Mrs Eze. Ufodu ndi na etu mu Nne umuagboghobia ebe ndi ozo na etum Ezenwanyi	positive
Nke a tommm😊 https://t.co/6jwidAykVX	positive
Igwe anyi na ala anyi 🤔🤔🙆‍♂️🙆‍♂️🙆‍♂️🙆‍♂️🙆‍♂️🙆‍♂️ https://t.co/CgYV4ndRrg	positive
@user nwanyi obi oma	positive
@user 😂😂😂 Onwero onye na akpo gi jare	neutral
@user @user Abanye go kwem na di ọlụ na eche zi ka ọ gwa m ìhè oche re na ife nkwuru	neutral
wepu anya gị site na ara	negative
Onye afuro na enuigwe, si aguyi na (Blessed Cyprian Michael Irene Tansi 1964) 🙏🏾🔥🌊 @user Abuja, Nigeria https://t.co/W1l8xhPwGd	neutral
Nna ị chọọ ịchi ọchị, I gaa Google translate ka ọ sụalụ gị Igbo https://t.co/2UpTbad7Z2	neutral
@user Daalu,ezigbo Nwanne mmadu	positive
@user @user Location m di on. O ichotazi m bu the koko.	neutral
Nobody ugly oh! O kwa ego na kpari mmadu baby https://t.co/B7mO6f3Gtb	negative
As in ehh. Ihe nka di egwu. https://t.co/JnlrQyLHr3	negative
@user @user Ngwa share it	neutral
