text	label
Just negodu elu gi n'a ilo... 🙄🙄🙄 https://t.co/s7mrXNGlkP	negative
@user E di ok nne🙄 Okoko ahu chere na-obu mmadu niile ji ike ha eche Uche ka ya	neutral
@user @user Kai Chukwuabiama biko nonyere ada gi oo.	positive
@user @user @user @user @user @user Lol Emeka nsogbu dikwa	negative
🎵Otuaka chineke Anyi di Agidigba Eh (2ce)🎵 #CrystalSound #TithesandOfferings #VictoryService #FHlive	positive
Chukwu okike has been on repeat. Good morning Jesus. Idi ebube, enwero onye dika gi!	positive
@user @user Thank you sọọ. Ụmụaka this days eh! Ìfẹ́ nke a gụrụ m ike. 😝 😝	negative
😍😍😍😍chai! umu nwoke mara mma dikwa n'ala Igbo... unu n'eme ofuma biko!😁💪🏽🤸🏽‍♀️🙌🏾🙌🏾🙌🏾 https://t.co/CDr6VZg7id	positive
NP Onye Nkem -@user // #DreamLounge With @user 🚀#TuesdayNightFever💯	neutral
Onye dika Nne m. Chukwu biko dowe Nne m ndu, ka o ritezuo elele no na-ibu nne nyere umu ya nile. 🙏	positive
@user Ị nwere ehe	neutral
Ifeanyi ina go. Ike gi agwugo mu 😯 https://t.co/lG8BJcA9pr	negative
@user @user Ndiigbo ewerela anya ha hu nti ha n'obodo a. Kedukwanu ihe onye ofe mmanu nkea na akogheridi?	negative
Chai 🙆🏼‍♂️🙆🏼‍♂️ ndi ichie Man. City ji ndi umuazi Watford na akpa amu fa tata.....were ji fa n'eme iparara! 😂😂😂 ife nka ehn, were ka osi di o!! 😂😂😅 @user Abu'm onye @user ✌🏽😎 #YNWA	neutral
Onye ara ọhụrụ. I ka na nghu guf okwaya? https://t.co/OImkXAruYQ	negative
#MAKEUNAWAKEUPSHOW WIT @user @user @user #NP ONYE IJE @user #MAKEUNAWAKEUP	neutral
@user @user @user @user @user @user @user @user @user Olé ihe m mere?	neutral
Amara Nke onye.....	neutral
@user Jesus bu Odogwu kachasi odogwu	positive
Ọburo ụmụ nwaanyị nile na agba #Mmili Anọgide ihe esie. @user Nwanne ịdị bad	negative
@user Okwu adiro njo... Etua ka ha sikwa enyem the sms ka obu nri	neutral
@user @user @user Brother Wale umu nwa	neutral
Firmiho said 'Ssshhhh' Mmechionu onu nsi https://t.co/l4IHaeP6YA	negative
@user In Igbo, soro onye ma uzo.	neutral
Mechie onu there! https://t.co/gMqQfGZgUb	negative
@user Jisike Ike nna Inugo ?	positive
Ndi Obi/Apko,Obi kpo kwara unu akpo oo😐how can you do this to Ameachi 🤷‍♂️	negative
Dozie na-arụ ọrụ ebube. 🙌🏾 https://t.co/905nnizJuC	positive
@user Epp me sir....Ndi nwanyia have tika su mu obi	negative
#NP oyoyo @user # oge ndi igbo # @user @user @user @user https://t.co/OTmCVFEiZ1	neutral
@user Great! Now ka m tutuo ego m ji ahu ya	neutral
@user @user Ekweremadu ? Frank Nweke ? Ogbonnia Onu ? Chris Ngige ? Stella Odua ? Kingsley Moghalu ? Oby Ezekwesili ? We have millions biko	neutral
Okirikiri ka a na agba ukwu ose adighi ari ya eli @user #BBNaija https://t.co/quj1KrXRP2	neutral
@user @user @user Gerwaa gi onu	negative
@user Hahahahah. Daalu shinne ezigbo nwa nne m	positive
@user Okenye ọkụ na agba be ya ọ na achụ oke. Tụfịakwa!	negative
Obara na Mmiri no dey mix up #LinkUp 🔗👆 #NightLife @user Orthon Palace Hotels Ekwulobia https://t.co/iOA9bAidhs	neutral
@user Were kwanu nwayọ biko ka anyị fu ebe anyị ga anọ ma anyị nata.	neutral
Ndía amarókwanú ka anyí si na akwado...Úmú óma amúlú ófúma...Cha!! Igbo mma mma nú...kwenu!! Kwenu!!! Kwezuenu ooooo!! Iyoooooo!! https://t.co/hXCvJtkXQO	neutral
@user Lol. Ike gwụrụ. M ka eji nwayọ si keke gawa. Anaghị agazi.	negative
Onye Amara na Onye ezi omume ka jehova bu;e chineke anyi nwere obi ebere @user @user @user @user ututuoma nu	positive
Congratulations!!!!!! Boss. Akachukwu di Na Isi gi. @user to the world.... #Repost… https://t.co/E6uHS6QF5B	neutral
@user Good PR Ndi mmuo.	positive
Motor gi nko? Oozi bacikolo ka ijizi aga? https://t.co/to0fmbP05l	neutral
@user @user Okwu diya. Agwo emeghi ka agwo, umuazi achia ya n'aka.	neutral
@user aligo gwaram umualanyi okachasi ndi naetoeto nafagbaanbo webu aka naajoife maka obukwan ofuaka luta mmanu ojezue akanile#aligo	neutral
@user Oo nka ka ana akpo Guy Nwanne,ubi Franklin bu a very very very badi shapu guy Oo udi olua kam na alike ilu #scamnaakpotie	neutral
@user @user I Wan tag you buh u Don arrive before me sef 🙄! Ụkwụ gbara agba anaghị atụ gị egwu dikem	neutral
#NP Jesus Bu Onye Ndu by Chief Osita Osadebe #IgboHighLifeRequest - AdaNliUkwuAnu #1047SMAFM https://t.co/HtQhxOqgpu 08092221067 08093331067	positive
Mge bido onye elu Mge bido onye ala Mge bido onye akari Mge bido Onye akaikpa	neutral
np @user - Chukwu Agozigo Gi on #HeartBeatAtDawn on @user 88.5fm Awka. Stream: https://t.co/ygMGQo4XC8	positive
@user Happy Birthday,Nne . Chukwu gozie gi ofuma.	positive
@user Gaa yipu panti gi biko. Free the ifedi	neutral
Isolated B-Day Nwoke oma @user Ka Chukwu Gozie gi Nna...	positive
@user Nsogbu adiro, your ward fa adịkwa nu mmadụ ole	neutral
@user @user I kwuru eziokwu nwanne m, Umu nwanyi bu Chi anyi Na ahu Anya taa...uru ezigbo nwanyi bara hiri Nne nke ukwu	neutral
"@user Nwa Nnewi!...""""""""engineer gụsia ọ Mepee shop dozibe ọkụ machine mebiri emebi...""""""""🙆‍♂️🙆‍♂️🙆‍♂️ The boy enwero nsọpụrụ 🤣🤣🤣"	negative
@user @user @user @user @user @user @user @user @user @user @user 🥰 olee otu imere??	neutral
@user Kedụ ka ị si mee Sir na ezigbo ọrụ. Biko, ka anyị mee ka ozi ngbasa ozi @user gbue ndị mmadụ site n'asụsụ atọ bụ isi ala.	neutral
@user Odiro ofele ihoro otu n’ime abua, maka na ha amaka. Mana echerem na nke obula ihoro ogadi nma	neutral
@user @user @user You missed 'di n'elu akwa'	neutral
Chineke umu nwanyi eeee 😂😂😂😂😂😂😂 https://t.co/I4iqvhDQO1	positive
Mba Onye chukwu mere Eze GA bu Eze https://t.co/0tMQc732nc	positive
@user Ka anyi ga ra otu 😂😂😂	negative
@user Ndi Canada agbasiga ala?	negative
@user Mana chelugodi kedụ ndị club ọzọ ga anabataghị!! 😁	neutral
#GHarvest 🎶 Onyedikagi, Ekene diri gi, Onyene Mema Onyedikagi, onye diri gi Onye na nwogworia🎶 @user @user @user	positive
@user @user Ọhụhụ adịghị etinye m maka nsogbu 😂😂	negative
@user Small Dss o ga abu i bacha puta , enye gi ministerial appointment.. I na atu ujo🙄	neutral
Gwa ya the law ha nere gi anya ocho passenger biko gwa ha!!! https://t.co/wba16crJNa	neutral
Onye nkea agbakwala nu ara o. Isi agbahasiala nwa agbogho a. https://t.co/K9m5DC1RFb	negative
@user Lekwa isi gi ka avocado pear.	negative
@user IMA gini eme? Adi ere otu ebe a?🙄	neutral
@user O dị mma. Ahụ kwánụ?	positive
@user @user 😂😂.. Nke ahụ bụ obere okwu nụ.. O mebie bed, a sụọ the duvet. O sie ike, egota duvet ọzọ, ma ọ bụ bed ọzọ sef.. Anything for the ịkpụ na squirt 😉😉	neutral
@user @user Omo ehn nsogbu dikwa	negative
@user aligommanwu ona abu nnukwu azu ka ba nka, olaa na oke osimmiri.#osha	neutral
@user Ngwa bia nso kam gwa gi..	neutral
@user Nne, ife di egwu	negative
@user Ị na aga ọkụ mmụọ... Hoo haa	negative
@user Onye n sogbu😂😂😂	negative
@user #MGP Gidi gidi bụ ugwu eze,chọọ ewu ojii ka chi dị,okuko mmanya na- egbu ahubegh.Ututuoma	positive
@user @user @user Uchem di na nkea	neutral
@user IBU onye Onitsha? 😲	neutral
@user Are you still in that spirit? Kwuo ezi okwu ka ihere mee ekwensu!	negative
@user @user Egwú na agbari brain brother 😁😁😁	neutral
@user Onye afia🤣💯✔ #Karashika #hello #tplay #commando..link in my bio 💥💥💥💰💰💸 @user Chevron,Lekki Peninsula https://t.co/b6qqcH4R1q	neutral
@user @user 😂😂money is sweeter abeg. Gini bu Otu ?? Oo ife abialu?? 😒😒	neutral
Chineke kwokwa GI oku Ramos, ime re nti ka nti ele🖐🖐ahu onu ka nwa nkpi Madrid 😆😆 https://t.co/zHao5gpShO	negative
My oga nda Emmy @user is doing well so you are welcome anytime. Anyi ji anu nkwu, anu ngwo ata ihe ana atata di iche iche ala owere ka cha nma na Uwa Nile . As you can see @user sultan aka @user Don dey port. https://t.co/qKDNcy082b	neutral
@user Chai!!! Biko abụ m onye nche ọla edo	neutral
"Uru dị n'Ofe-Ọkwụrụ wụ """"""""imi ngere"""""""". @user @user #IluIgbo @user @user @user @user #MbaiseKwenụ @user #ImiNgere"	neutral
Sa cha mu nna, sa cha mo Were miri na obra gi sa cha mo https://t.co/OijnbFCJaz	neutral
@user @user Hei!!! Nekwa onye nkwa group oo @user @user @user @user	neutral
#TWHSITT ♫Onwere onye yiri Jesus, odighi onye yiri Jesus chacha♫ @user @user	positive
Anyi ana aga ebe ? https://t.co/pLaGXGzu2w	neutral
@user @user @user @user @user @user Ngwa bịa Onitsha 😌	neutral
Support The Young Progressive Party (YPP) ... Maka Odinma Anambra. Kwado YPP...Ebe Esere Aka Ji Akwukwo Ndu No Na Uzu Gho Oghe. Sonyere Anyi... Anambra Ga Adi Nma Ozo. #anambragadimmaozo #greenopendoorrevolution #economicdevelopment #youthemployment https://t.co/6njy0RcI5t	neutral
@user @user @user @user @user @user @user @user A marọ zim ife ọzọ ọ chọrọ. Ị gbalịgo! 😂	negative
Ichi gosi uwa n'cha ara gi? https://t.co/seidTwlBTZ	negative
@user @user Nnaa nwoke aburozi mmadụ. The man anago n'iyi ka ife ezuu n'ori. 😂😂	negative
@user Ego aga eji settle umu boy 5+	neutral
@user @user @user @user @user @user @user @user @user @user Eme igbahuo je gwa ya... o paint be go ime ya. Nwetukwuo ndidi. O si na ego adiro🤣🤣🤣... nwoke na uche😄	neutral
@user @user @user 😌😌😌 Na ebe biko?	negative
@user @user Original Samsung charger gi ga emebi	negative
@user @user @user @user @user @user @user Ndi church anyi	neutral
😁😁😁 Onye bụ orphan anaghị agwọ́ ọgwụ ego... https://t.co/Rg9iZkOt9c	negative
@user @user Okwa akwa n'gu gi	neutral
@user Nonso zukwaanu Ike 🤣🤣🤣🤣	negative
@user nwanne e-wenre onu karia buhari #GOEthealbumoutSOON #PatorankingAlbumistitledGOE #GodOverEverything	neutral
#NP: Chukwu agozigo gi - @user on the #SundayChilloutZone with @user @user #ChillingwithRani	positive
Nke a bụ ihe m hụrụ. Kedu ihe ụmụ okorobịa chere? @user. https://t.co/nvwefwPWZL	neutral
Simply put: I CAN'T LIVE IN LAGOS; I NO FIT LIVE FOR LAGOS; BA ZAN IYA ZAMA A LAGOS BA; MI O LE GBE NI LAGOS; ENWEGHỊ M IKE IBI NA LAGOS. https://t.co/V8pLrAq99y	neutral
@user @user @user Ndi aruru ala abuo	negative
@user @user Which pressure di too much... Onye nwee ego ya kuo ya oga.. Uwa bu once ka ana abia ya..	neutral
@user Ishi adirogi mma... Nke gi ni zi	negative
@user Na Oduwgu delivery 🤣🤣	neutral
@user @user @user @user @user @user @user @user @user @user @user Igbo bu Igbo anam ekele unu nile. Oria nkea ga agabige na mgbe na adighi anya @user @user @user @user #CoronaVirusInNigeria #Igbos	positive
Chineke umu Nwanyi eee https://t.co/GB74xJebjn	positive
@user @user Nzuzu ha ga-edu ha nime mbibi	negative
@user Onye nwe sub a bia were ya n'obi ocha😂😂	neutral
#ZIPURUM OZI GI NA AKARA TWITTER ANYI MAOBUKWANU NA @user.....#FeelTheMAGIC.	neutral
@user @user Chukwu gozie gi nke oma ..I bu ezi mmadu azuru nke oma, ugbu a aghotagom ihe edemede ya putara . Udo diri nwanne m	positive
@user @user @user @user @user @user @user @user @user @user 😁😁😁 dabby wu nwa afo oooo	positive
@user O dighi onye di ka chi m 😍😍😍😍... Abuja ka i bi okwa ya?	neutral
Nne nobody ugly O wu kwa ego n'akpari mmadu. https://t.co/3dFQQE4WyV	negative
@user @user yaaay nwanu lunch plans sorted biko nye m address ka ndi kwa sure, I no get car	neutral
"She replied slowly Buh in pain """"""""papa dera , azu m na egbu'm mgbu , afo na -atughari Kwam. Odikwa ka mchoro Ije toilet """""""" 🙈😂"	neutral
@user @user @user @user @user Nezienu ikporo ogbe oza.. Alaputakwana onwe gi ooh maka munwa itiwa aku oyibo nsugbe ooh	neutral
#NP: Chukwu Agozigo Gi - @user ft #LucyQ &amp; @user #HappyWeekend Cc @user	positive
I no nnewi ma obu na ibi na okirikiri ya puta echi ka anyi mee ya. #endsars #EndSWAT . Anyi ga eme ya o ga abu a peaceful movement . Echi ga adi egwu ha ga anukwa. Bikonu ka anyi puta na igwe bikonu https://t.co/TutBuevJmZ	neutral
@user Nna ehnnn 🤦‍♂️.. Onye nwe anyi a ma kwe ka ndi iro chia men ọchị 🙏	positive
NP Nwata Di Nma - @user ft @user // #DreamLounge With @user &amp; @user #TuesdayNightFever	positive
@user Ndi ara juru obodo	negative
@user @user @user @user @user @user @user @user @user Mechie gi onu https://t.co/chgKZtPKBP	negative
#NP Ike Ne Ebube So Muo by @user #IgboHighLifeRequestShow with Nwachinemerie, AdaN'liUkwuAnu #1047SMAFM https://t.co/HtQhxOqgpu 09091111049 08093331067 08177771049 08188881067 SMS/Whatsapp 08094441067	neutral
@user O gini n' eme	neutral
@user @user Ọkwa nke onye riri ka obu 😁	neutral
@user Ezigbo nwa oma osiso shey? 🤔	positive
Onye n’eme nma emekwara’m ozor. Another year, another birthday. 💃 #aprilborn #birthdaygirl #fearfullyandwonderfullymade @user Transcorp Hilton Abuja https://t.co/INeTmLyjKS	positive
"Mkpụrụ Cashew, okwuchi bottle, obere okwute (""""""""kọnkịrị"""""""") https://t.co/Q5Sj1fQpED"	neutral
@user @user 🤣 🤣 🤣 🤣 Mba dozie deserves nwa isi kpako nata ọnụ...	negative
Ha pu lu ekwensu ulo ya !!	negative
@user Loud it Mba Onye isi	neutral
Onye ball!! Ozioma nke Chineke!! Udo diri gi https://t.co/DjNoUZwKVB	positive
@user @user @user Akwuna chi ụmụ 🙄🙄🙄 Ifurozi	negative
Nwuye aloy 😂 Anyi ma ebe anyi si https://t.co/10zr0WsCHn	neutral
@user @user @user Di boy di nma ikponye ndi Mali 😂😂	neutral
@user @user @user Last time ọ gbara mụ na gị	negative
@user @user @user Chai chai... Ngwa kam wetuo egbe m. Mana igakwa enyem date and time kam shutuo the thing... Ife gi di ka oga-amasim nke ukwu... Eh nne, chai egovin nwa...	neutral
@user Ụtụtụ ọma nne... Kedu ebe a na-ere okpa dị mma n'Awka biko...	positive
@user @user Nwanne ehn.... The thing Gwuru ike oo	negative
Oga Jide Daalu oo.. Ezigbo mmadu.. https://t.co/HNHJRpwomi	positive
@user @user Anyi tukota ihe dika 500k anyi egolu godi one state na ime uganda ozugbo ozugbo 🤣🤣😂😂	neutral
Onye Ije @user Where you dey?😒	neutral
I jighi ahu mancha! 😂😂😂 https://t.co/gc9zaRDuUS	negative
#ISIOKWU; OBURU NA NWA BURU ONYE OHI EGBE , KEDU IHE NNE/NNA KWESIRI IME ?	neutral
@user Yup... Peeps afo Tara mmiri basically... 😁	negative
Nwanne gosim kam fu n'anya Anyi kwadoro ofuma were puta na nke ogboa https://t.co/olQsJkSqSk	neutral
@user Lmaoooo Onye mgbu	neutral
Ezigbote onye nzuzu https://t.co/G2jzGbFbZw	negative
Adịghị akwụ na line achụ nwoke 😂😂 https://t.co/sxTpoHNL4j	negative
@user @user @user @user @user Nna mmadụ oo	neutral
@user Ogwurum Ike, Ife eji acure boredom 🙄🙄	neutral
@user Amen Ma Amen, Daalụ onye íshí	positive
Gov. Obiano biko 🙏 gwa fa ka enebalụ ya bụ ọkụ ogbe nyụrụ anyụ anya.. Aka Umuakaaa etichaa mmadụ n'abalị. #AnambraisinTheHandsOfGod 😜 😀	neutral
#NP Egwu @user on #AfterHours W/ @user	neutral
Okwu ezigbo Onye #Igbo https://t.co/lGGYYKGWLz	neutral
@user Oburo asi adannem ❤️❤️ Udo diri gi momma 💕💕	positive
@user @user @user Ebe a ka aga afu gi .. 🙄🙄	negative
@user Anu bukwe gi there	negative
AMAZING GOD #Repost @user (@user) ・・・ #AMVCA7 Best Indigenous Language Movie/TV Series Igbo Nominees are: Isianyaocha - Brown Ene Nekwa - Paul Igwe Nne - Victor Iyke Obiakpor - Evan… https://t.co/2Vvrq8wmFn	positive
@user Hahahha nna nke onye riri ka obu ana.	neutral
Chineke nna, ole mgbe 🙏😭😭😭 O na mu aburo zie nwa gi 🙏😩😩😩 https://t.co/9M5GmCeOrk	negative
@user @user @user @user @user @user @user @user @user @user Mpa... anyi na anwakwanu oke anyi nwelu ike.. Mmadu agaro egbu kwanu onwe ya	neutral
This life. Odikwa egwu. 😂😂😂😂😂 https://t.co/JtMYQFunlC	negative
@user Jehova onye ebere, zaa ekpere oke Ada ana ario biko kpere na isi m oh🙌🏾🙌🏾🙌🏾	positive
@user Nnem idi uto 😛😜😝😋	positive
@user Bodied a ekweghi gi at all	neutral
@user Na only you walka come? Nne nwayo, I buzi monitoring spirit, 5 years e ji eme degree ka I ji na amonitor ex gi... Nna Biko Agbani road ga apu. Asi nka bu octopus standard.	neutral
@user @user Ịdị kwa sure?? Ngwa kedụ ònye aga ajụ zi 😁😁	neutral
Onye Ezigbo Wizkid FC ♥️🦅#StarBoy	positive
@user @user Nwa be anyi, Omeobu fia gi mmanu ojukwu	neutral
Ara nno n'ime akwa bu ndu 🤩🤩🤩🤩	positive
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Ngwanu kwetazia semi nke ikpeazua... K’anyi jee kwadobe ashoebi umunna anyi gaa eyi.. 😏😏	neutral
@user Obodo di egwu 😟	negative
@user mma mma na mma mma dịrị gị na ụbọchị taa hazie.Ubochi ọma Nne,ezigbo nwanyi ọcha anyị ji eme ọnụ	positive
@user @user @user @user @user @user @user Nga atụ down nà Awka kà mmalu nke na eme dia.	neutral
#Oge ndi igbo na magic ,sonyerem na ihe omume nke taa ma zipurum ozi gi na akara twitter m ,maobukwanu nke magic @user ...#FeelTheMAGIC.	neutral
@user Chairman ka anyi kpazie okwu a ofuma, Chukwu metu gi aka n'obi ka imere ya... 🙏🙌	positive
@user Obata osu Odironu afia gi aru ikpoba ndi tolugi ato iyi	negative
@user Ndị enweghị uche 😂😂😂😂	negative
Biko kam tinye gi ife 😩 https://t.co/JIDH01VHiu	neutral
@user @user 😂😂😂 Nne m oh, ego igwe na adikwanu mma na aru	positive
@user Kedu nke iru?? 🙄 🙄	neutral
@user @user Onye eze na Plateau...nnam ekelem o	positive
@user @user @user 😂🤣😂🤣 Nwanne otu onitsha adirokwa asi ndo chaa chaa.. #proudlynwaotu	negative
@user @user @user @user @user @user @user @user @user @user @user @user @user Ngwa ji de nkà ma ụnu anụ nà ọgụ https://t.co/parIWJFWfA	neutral
2217452630-zenith bank (odogwu åkwų ñó óñų) https://t.co/W9vYSxw9xx	neutral
okwukwe m wuru n'elu Kraịst, nkume siri ike m kwụsiri ike.	neutral
@user @user Ina atupuru onye ahu onu	negative
#igboamaka #igbogaadị #Igbobụdachịị igbo ka anyị ji eme ngala. igbo kajalụ akaja. Ezigbo nwafọ igbo ka m bụ. https://t.co/5oArdu2JOO	positive
Wike onye Obi Akpo. I de feel like Nyesom Wike. #Ebubedike https://t.co/VTom64zYT7	negative
@user @user @user @user @user Chaii ezigbo Nwa Oma. Nne afam bu Nonso.	positive
@user @user @user Ụtụtụ ọma nwanne	positive
@user @user @user @user @user @user @user @user @user @user Isi gị ebe ahu. Which afo	negative
@user nwanyi oma...foto gia kwesiri imela ufu obuna!! Omela go nkem.	positive
Wa to the Wu!!! Nne, o ka e si eme? 😺😺😺 https://t.co/fyKXoJf0VF	neutral
Azuanuka onye Spare parts ❤️ https://t.co/B3cxrjJ3ro https://t.co/pBqGiE1ycE	positive
@user @user @user @user @user @user @user Ike dị kwa gị biko! 😏	negative
@user @user @user @user @user @user @user @user @user Nna, ahh gị nwe aka.. Jide ka iji 👍👍👍	positive
@user Lmao. Face shape? 😂 Udu ako Mmiri 1 na Awka Etiti. Daalu 😆	positive
@user e li nu rom amala n’uwam! Kam fu lu n’ona gu gi n’ututu, m ja gi ike... na ju onwem ma Ebuu nwannem a tuta go ime mkpuke... msi kam gba nkiti... 🙊🙈🤷🏻‍♀️🏃🏾‍♀️🏃🏾‍♀️🏃🏾‍♀️🏃🏾‍♀️🏃🏾‍♀️🏃🏾‍♀️🏃🏾‍♀️🏃🏾‍♀️	neutral
@user Las las. Na HATE go kill una Onye Nzuzu	negative
@user Igbo prover: Obele nsi na emebi ike.	negative
Lmao, must be like via nwoke isi odikwa gi nma? https://t.co/cCJFgjqFYy	negative
@user Eh na, onye na eri ona enene akpa ya. Na the connect be koko	neutral
Ọ bụzi ka ife nlachasi si adi??? Nsogbu dịkwa https://t.co/okZ3odZF6B	negative
@user @user @user Nwanne mmadu How far Ele kwanu nga gi onwe gi nno	neutral
@user @user Kitikpa lacha gi anya. Aju tuo gi ime. 😩	negative
Imete njo, i jee na iru Chukwu zalu onu gi. Imete njo, nee gi, nee oku mmuo. Nwanne adiro na ya https://t.co/lVckoPhC7B	neutral
