text	label
@user Ba daga Nan ba dai 😊😁	neutral
@user Hmm suma suji yanda talakawa sukeji wannan abin yayi matukar yimun suger 🔥	negative
@user Yau ba ranar kulaku bace😂 No charge No surp	negative
@user @user ka ida musu 😂	neutral
@user Sukoma gida su zauna bamai raunatasu. Shin haka ake zanga zanga a kudancin Nigeria 🇳🇬? Tom sunce acire Sars ancire and the are still protesting to endsars shin mutum Mai hankali zai dauka wannan shirmen. https://t.co/HL7bBzqSMU	negative
@user Allah yakawo miji nagari kiyi Aure🙏 kuma ina Rokon Allah yasanyawa Auren Albarka.	positive
@user Nike da abunda bazan manta dashiba a 2020, har nabar duniya, nabarwa zuciya ta wannan takaicin Allah ya Kara mana imani duniya da lafira Amin.😭😭	positive
@user Masha allah Allah ya kawo mana karshen wannan annoba yasa wannan shine cikakken maganin covid 1️⃣ 9️⃣ din ameen👈	positive
@user Idan baka san gari ba, ka nemi Dan Taxi, Napep ko Dan acaba😁	neutral
@user ÀLLAH ya taya shi riko. Ya sanya Alkhairi 🤲	positive
@user Gaskiya BBC hausa nayi Allah Wade da wannan Labarin nake.🤦🤦	negative
@user Sai sa hoton abinci ko bissimilla Babu😎	negative
@user Ba yau kadai ba harda gobe ma😒😒	neutral
@user Tab din kaji wani Sabon kwadon🤔	neutral
@user Daman Yakamata acee musu uwa ne yadda Yakamata 😎	negative
@user Wanan na nuna cewa kasuwar su ta fara disha shewa. mana sun fara gajiya ko kuma sun gaji. Don haka Be jibpa tan😄	negative
@user Laifin Solskjear ne dan air 😄	neutral
@user Very funny wallahi... Sallah raka'a Arba'in😂😂	negative
@user Aljan yaci karo da ƴan uwansa aljanai kenan, Allah ya kyauta yakuma tsare mana imaninmu, sukuma masu irin wannan hali Allah ya shiryesu bisa tafarki nagari, irin shiriyar da Allah yayiwa ɓarawon dayazo sata a gidan Sayyadatuna Rabi'atul Adawiyya. ❤🙏	positive
@user Kuna nufin harda su Madina kenan😹	neutral
@user 😂😂😂😂😂Zancen banza Shin wai masu yada wannan soki burutsun basa jin kunyar kansu??	negative
@user @user Hmm Rahama Manyan Kasa....komae ku baku ake...✊	positive
@user Tunda ansan kano garin Musulinci ne dole ayi shigar musulmai kafin a shigo😎	neutral
@user @user Ya kamata ku bani kyauta nine farkon yin Like da Retweet da kuma Comment da kuma saurara😛😛	neutral
@user Bura'uba lockdown kuma🤔	negative
@user Ameen Ameen. Allah yakaimu lokacin. Sai muga wacce zaayi wuf din daita😀😃	positive
@user Yanaga bakuyi kama ba 🙅‍♂️🙃	neutral
@user YDG zazzabin da addabi jama'a baya rasa nasaba da sabbin abinci da jama'a sukayi taci kamar masara da sauran su, domin yunwa 😭😭✍✍✍	negative
@user Nima inaso gsky ammafa banada ko naira,saide kumani..handsome ne gsky😎	positive
@user Labari Mai Suger 🤗🤗🤗	positive
@user Malam gaskiya am not with Deeja in labarina sabida tace mai da'ayi da gajeren saurayi 😡😡😡😡	neutral
😂😂😂😂“@user: Ana ta yin rade radin cire ni. Hakan bai dame ni ba. Aikina kawai nake yi — Jega #AskJega”	neutral
@user A banza wani zai kaima Yan gwangwani ko Naira40 baza tayi ba. 😂	negative
@user Ita fa kujeran nan kaman kujeran aski neh, duk Daren dadewa sai ya sauka.. tunda ba uban mutum keda wurin ba😩😏	negative
@user Hmm Wai buhari Ina kudaden da ka kwace a hannun ma,aikatan gwamnati 🤭?	neutral
@user @user Fatima Mamman Daura, Kin ci durin uwarki! (general public: excuse my foul language, pls🙏). Munafuka irin taki! Wai shin, ba sanadiyan Buhari yasa kuke shigan Villa ba? Waye munafiki a qasar nan da yafi Mamman Daura? Ashe de gidan taku duk sheidanu ne kam? Opportunist iran ki!	negative
@user Hauka ya keyi, sune zasu biya taxes cikin kasuwan cinda sukeyi da ababen hawanda suke saye, kada Ndume ya dauki talakawa jihilai 😡	negative
@user Miyagu sun cika NIGERIA 🇳🇬 wllh	negative
@user This is not proper at all🙄🙄🙄 Instead ku che ayi mai addua'a shine kuke tambayan wani film dinshi aka fi so😡😬 Tchewwwww too bad!!!	negative
@user Harda rubuta mai farfesa 🤣🤣	neutral
@user @user Amma sai anga ja gajeruwar sura wurin tsayuwa dandaudu da sallah dare 🤣🤣🤣🤣	neutral
@user Toh fa wata sabuwa yanzu ba a samu 15BN ba Kanawa zakuji a jikin ku Allah 🤣	negative
@user Daman haka Sheikh Dahiru Bauchi yake da qibq 🤨	neutral
@user @user Babban darekta ..ta kai ma😀	positive
@user Ina saurarenku daga Nigeria 🇳🇬	neutral
@user @user Laa dama rahama ke bahaguwa ce😍😁	negative
@user Wannan da yaka kuka Dan Qonemai gonar wiwi💔😹😹	negative
@user Akwai nama a ciki. 😎	neutral
@user 😅😅😅😅😅😅 kasa ta nigeria	neutral
@user Innalillahi wa'inna illaihir raji'un Ubangiji Allah Muntuba Allah ka gafarta mana Ka kawo mana Dauki daga wannan Annobar Cutur Ya Rabbil Alamin 😭😭😭	positive
@user hhh danmi yayi hakka 🤔🤔🤔	neutral
@user @user Wa ya tanbayeka wai🤷‍♂️	neutral
@user Toh shikenan amma kasan Dino ya iya acting sosai. Kamar ma yafi kwankwaso 😂🤣	positive
@user Woow RARIYA in the market I'm hurry up🏃🏃🏃best film of the year Rahma Allah ya kara basira plss follow me plsss	positive
@user Sai munce yan kano kauyawa ne sai ah rinka ce mana ga zance ga magana tohh gashi nan dai kowa ya gani 🚶‍♂️🚶‍♂️🚶‍♂️	negative
@user @user @user Kai Babu inda yafimin dade kaman wannan a gurin musamman inda tafara Wannan labarin a nan ne nataba ganin champion da yanema guduwa 😂😂😂 Allah yakara basira @user 🙏🙏🙏	positive
@user Kadai yi kidan ku kuma kwayi rawarku 🙄😏	neutral
@user Dama ae nashine da za'a Sami Wani yaleƙa cikin takalmin sunanshi zaku kagi believe me 😂🤣🤔💯💯🤍🙏	neutral
@user Wai sarkin musulmi gaskiya anjii kunya😅😅😅	negative
@user Azumi yau ko ajiki na👌	neutral
@user Inde kin koma fa kizo nan osibo road phase 1lekki, Lagos akwai Geeta Ashram, wurin bautar su😂😂 zan raka ki ciki	neutral
@user Allah ya kiyaye gaba kuma a dinga kula🙏🙏	positive
@user Shegu #BBC wai ya gudanar alamar suma basu je ba😂😂😂😂	negative
@user 😂😂 Allah ya kyauta, yaza'ayi kenan, a lallaba abasu hakuri kawai	positive
@user Masha Allah Allah ya qarawa Annabi daraja💪	positive
@user Dan allah su sallama shi a wata ƙungiyar 🙏🙏	neutral
@user Uban musulmiii 🕌 Allah yataya riko 🙏	positive
@user Uhmmm .. Allah - Allah ne .. lokaci baqone .. Rana da lokaci sunanan zuwa . Koubajima kou badade .. koumuna raye koubama raye .. Zamubada rayuwarmu .. muuuuu .. domin Addininmu . Zamukare martavan . Addininmu .. dayardan aubangijin Adalci...🙏😭	positive
@user @user @user Kunyi kyau sosai, much love💕💕💕	positive
@user Ai Allah neh kaɗai zai iya ceto Najeriya daga matsalolin da take ciki, ba wasu shugabanni bah. Domin kuwa su shugabannin namu ba tamu suke bah🤏😢	positive
@user @user Allah yasa Mahmud da sumayya ubansu daya😃😃mucigaba da kallon drama🤸🤸	positive
@user Kuce kun rantse da Allah😂😂😂	neutral
@user Gwara dai, iskanci ya isa haka😔😔😏😏	negative
@user Anan banga wanda ya yi kama da gwamna bah aii😂	neutral
@user @user Ya gamu da yan uwansa aljanu ai😂😂	negative
@user Kudi ya deserving Kirari..😂	positive
@user Ko a mafarki kinki mu haddu sai jiya, Jiya ma zamu haddu akawasa ruwa natashi daga bacci am really unlucky gaskiya😄😅😭😭😭	negative
@user Allah ya bashi sa'a to la'anannan Karya fasa yana niman tashin hankaline shiyasa kuma insha Allahu sai Allah yabar mummunar misali akanshi kafin ya bar duniya dun yazama izina ga yanbaya👏	negative
@user Kaji yanda akeyi don Allah🤥	neutral
@user Fata nagari Lamiri.. Kunsan ba a jima da kafa ISWAP ba kuke mana fatan a sake Samar da wata sabuwar kungiyar 😨 Allah ya Kare mu	positive
@user Bayan kasata najeriya, sai Central Africa, dakuma Cameron wanda yanzu nake neman halaliya ta, duka sanadin manjo ne, dagama gane, akasin jarmiya zamu sha, kawai na nemawa kaina mafita😊😎💔	neutral
@user Yanaga ma'aikatan BBC 🙄	neutral
@user Zubaida Zubairu Zuru.🙌😂😂	neutral
@user Wallahi kam muna miss din shi sosai 😈😈😈	positive
@user 😂😂😂, yo! Dama akwai wata majalisa Ce.. Tarin Dagatai dai😅	neutral
@user Ya Allah ka kawowa kasar mu zaman lafia🤲	positive
@user Kai....! Yarinyan nan tayi jiki fah... 😂😂😂	positive
@user Allah kabasu ikon gani 🙏	positive
@user saiku dannemu kuna duramana 😡Wanda yadace muci	negative
@user Da a Nigeria ne da ance turo kujen akayi da wata manufa.😂	neutral
@user Haba ai dimukuradiya sai kasa ta Nigeria kasa ta ta gado🇳🇬🇳🇬🇳🇬	positive
@user Wlh gwamnoni koji tsoron Allah kutina dafa amutu kuma damuhanudaku ranangube ya Allah kabayyanamana wayannan bayinka dukwanda dahanunsa akanwannan abunda akeyin Allah kamana maganinsu ya Allah 🤲🤲🤲	positive
@user Inkuka tambayemu mukuma mu tambayi waye😂😂	neutral
@user Ko kuma una go collect pass Bayern Munich own ba🤣	neutral
@user toh miye sunanta 🤔	neutral
@user Kafi su gaskiya baba😃	positive
@user Sun yiwa kansu is 🤣🤣	neutral
@user 😂😂😂😂 yaban kai atu dakyau ai	positive
@user Ita kuma karatun addinin fa? 🤔	neutral
@user Ni dama za'a kar-kata kasa ta na sauka na koma Niger bangaren Agadez da zama 😂	neutral
@user bbc dan Allah Ina da tambaya🙏🙏🙏 Shin wai da gaske ne shugaba @user ya bada umarnin bude makarantu 14 09 2020???? Dan Allah Ina jiran amsa🙏🙏🙏🙏	neutral
@user: Lmao 😂😂 ashe karyar banza ce 😂 https://t.co/0yAeQX	negative
@user Toh ra'ayin mu dai Shene daman hakan mukeso BABA yasake tsayawa takara sai BABA insha Allah 🙌🙌🙌	positive
@user @user Hmm tofa kudin har yanzu Basu isheka ba kenan🤣🤣🤣	neutral
@user Gaskiya e no dey show for face, basu da Kama, Sai dai, ana iya dace thru addu'a, Sai kuma mai neman ma ya kasance of gud xter n conduct. 😃	positive
@user Allah ya Kara kare mu dga sharin cutar nn🙏🙏	positive
@user Ni, ku gayyaceni!😌😂😂	neutral
@user Sedai in kaliqun be nifi yiba!!Amma ba wani dan mace daya Isa yahana fa'alullima yurid ikonsa😊	neutral
@user Yau Da Gobe kawai shawara daya ce ayi abandon na Jami'O'i masu zaman Kansu a Nigeria kamun nan na Gwomnati ta inganta ALLAH yasa 🙏	positive
@user ALLAH ya isar mana. kuje kubashi yaci a gidansa kawai bama bukata👌 ay ba almajiraj bane mu. abubuwan da yakamata awa talakawa basu akeyi ba	negative
@user Wato ita fura idan taji zuma 😋😋😋 Masha Allah 😂	positive
@user @user Da shugaban mawaka yaji wakan nan taka da ya mutu tun yana yaro😁😁😁	negative
@user Bbu komai. Amman Ni anawa shawarar dazan baka shine: gwanda acigaba da gudanar da shirin a Arewa24 saboda mutane dayawa a tashar suke kallo. Inkuma akamayarsa wata tashar bakowa bane zaicigaba da kallo✨✨	neutral
@user Ai har murnan tayi yawa, but its ok. Sai Baba😘	positive
@user Yanzu duk sa wakar rariya da suke maki a Shanghai haka zaki che masu😁😁	neutral
@user Uh!.ALLAH yanaji kuma yana gani yadda akecin zarafin bayinsa basujiba basu ganiba natabbatar bazai kyale duk wanda yakeda hannu a cikiba .ALLAH ya gigita rayuwar duk wanda yahana bayinka sakeba tundaga duniya kabi musu hakkinsu 💔😔	negative
@user ai tsoho aikin gama ya gama, a dauki kaddara idan an sanda Allah kuma anyi imani dashi...👍👍	neutral
@user 😥😥😥 Gawuna Kayi Hakuri, Dole Sai An Sosa Bayan ka kaima	neutral
@user Ko miye abun burgewa ga hakan 😏	negative
@user PDP? Aikin banza, kama kafar wada!🙄	negative
@user Allah ka janye masa duk wani tallapi daga gareka 🙏🙏	negative
@user Wasu kau sai selfie da tura Duwawu.👀	neutral
@user @user 😃😃😃 ko an kiya bare an yarda	neutral
@user Ya mutu qawai😡😡	negative
@user Duniya dai ba matabbata bace kowa yayi Abunda ransa yakeso Allah Yana nan yana jiranmu a madakata 🤗wllhy kowaye kai wllhy saika girbi abunda ka shuka 😰😰🤗🤗	neutral
@user Very soon komai zai dawo daidai, insha allahu🙏	positive
@user America na ruwa indai haka ne 😂😂	negative
@user Tabb tor mu mun lashe knan🙄🙄	positive
@user Kaga idon ganduje saikace dujiii🙄	negative
@user Ina rokon Allah daya axurtamu da yanbiyu kyautar Allah 😍😍 Allah yabani inaso	positive
@user Fulani ai haka suke dason bredi da kosai 😀	neutral
@user To ni an mun, ya ke nan?😳	neutral
@user Amman pa ba fuskan yan Nigeria ba 😄	neutral
@user Su Rayya za'a koma kauye kenan!😂	neutral
@user 🤣🤣😂 aiki ya iske ma'iya fa	neutral
@user ta yaya iya zata duba? Ba kaga iya makauniya bace🤔	neutral
@user Ameeeeen ya Allah malam Aminnu saira🤲🤲	positive
@user Ohhh to dama a kwance suke knan😂😂	neutral
@user Kadan ma kika gani indai wnn ne @user yanxu kika fara ganin baqin ciki a rayuwanki 🤣🤣	negative
@user @user Allah ya qara girma da daukaka 🙏🙏🙏🙏	positive
@user To Allah ya zaɓa wa al'ummar Zamfara nagari🙏🙏🙏	positive
“@user: 'Yan Boko Haram sun sace mutane a Kamaru http://t.co/iyhSNTVvj0”😿	negative
@user Allah ya ja kwana my mentor! Ya bada lafiya basira cikin aminci🙌🏽	positive
@user Alhamdulillah gaisuwa maitarinyawa ga reka komai need need 👌👌🤗😣	positive
@user Ashema ghana basuda matamasu kyau, yanxu wagga ce kure adakar su 😏	negative
@user Good up up 💪💪 Wannan shine, sune yakamata suji tsoranka ba Wai kaikaji tsoransu El-Rufai we are follow u	positive
@user Allah sarki,🙏 Allah yajikansa darahama	positive
@user Ranar saka kaya😏	neutral
@user Ai saiki cire mana hijabin mu, domin protests bada hijabi akeyiba anayintane da T-shirts da jeans kuma al'adace ta turawan yamma bata hausawaba especially mace😥 Please #TakeOfOurHijab🙏	neutral
@user Alhamdulillah Allah ya karawa goggo iya shafa wuyan Ganduje 😂🤣	positive
@user Ina yinki my rah ma💝💞	positive
@user Cutar corona???? Ina zaton Aljihun ma'aikatan @user Yasoma running out of cash, naga kwana biyu sun soma buɗe hanyoyin hada-hadar kasuwancinsu.. 😂😂	neutral
@user @user Oho masa karma yaroka man wannan mutumin Idan ya mutu yashiga Uku yasin 😡	negative
@user allah yamasu albarka🧏🏻‍♀️	positive
@user @user Da kudin suka tura mana ko garin kwaki mu saya dashi yasin akin banza kawai 😬	negative
@user Allah yakara lafiya da Nisan malam ,Allah jikan malam jafar Muhammud Adam amee. 😭	positive
@user Allahumma agafirli zunubana 🙏	positive
@user Kina 🔥 🔥 muna binki da fetir	neutral
@user Ana cewa bera ne😂😂🏃	neutral
@user Gaskiya jam’iyyar PDP tana da tunani mai kyau 👍	positive
@user @user Wato bakano harda dabbobi sai ya yaudara Gaba dai gaba dai kanawa, ko da me kazo an fika 😂😂😂😂😂	negative
@user @user Tir'kashi Allah ya kyauta gaba Gaskiya ta zama qari 😥😥😥	positive
@user @user Haj.ramatu kin gaji ne😷	neutral
@user Allah ya wadaran naka ya lalace Na wani ya gyaru Amma wanga kan ku bincike shi dun ya fara zarewa kana musulmi Amma baka da tunani ah matsayin ka na malami ko da yake dan PDP ne kuma lashe money 💰	negative
@user Banza dan kuka ☹️	negative
@user Wai a lokaci daya 😳😳😰	neutral
@user Ni inaga ma sai na dauka mota a kai nayi gudu don murna 🙌 #NEXTLEVEL #PMBPYO4X4	positive
@user 🤣🤣🤣 Alhamdulillah ranar da muka dade muna ta jira gashi tazo...	positive
@user Daga yau bani ba Chelsea. 🤷🤦🙅	negative
@user Aa dari za'ayi 🙄	neutral
@user Ma yaudarin banza kawai👿	negative
@user Allah yasa mudace Didi 🙏🙏🙏	positive
@user Kokarin rage bakin jini 🤔 Ganduje har abada baza ai gwabna mai black blood irinka ba	negative
@user Makaryatan banza wane dadi talakawa keji inbanda wahala😏	negative
@user Allahu Akbar Rayuwa tayi kyau Masha Allahu🥰🥰🥰🥰🥰	positive
@user @user 🙌🏿🙌🏿🙌🏿 Ya Aminu i stan	neutral
@user Nabi Golf code da gudu Babu wando har dambuwa 😏😏😏😏😏😏	neutral
@user Uhmmm kay amma nayi farinciki sosai @user da @user dama ni tun a film @user nasan da walakin💑 to ina fatan alkairi😍😘	positive
@user Allah ya bashi Ikon sauke nauyin da ke kansa, idan kuma da gangar yana kall0n abubuwan da ke faruwa yayi shiru Allah ya sakama talakawan da duk rana ake kashe su da kuma wa'enda yunwa ke kashewa ameen. 😢😢	positive
@user Kapin ka fita kasar waje ball se ka buga topa division 3 2 1 premier sannan Nigerian league lokacin ka kusa shekara 35 😂 agajiye suke zuwa ne yawanci	neutral
@user @user Toh shin ya tabbatar zai kare rayuwarsa a Talauci ne ? 🙄	negative
@user 😂😂🤣🤣 @user kun iya kanun labarai	neutral
@user @user Baki da matsala 👍	positive
@user To Abin Tambaya Anan Ta'ina anka bi dasu?😥🤔	neutral
@user @user @user sai bada 10k ko 🌚	neutral
@user Wai budurwa😂 Chakwakiya kenan	neutral
@user Inna lillahi wa'inna ilaihi raji'un Allah kamana tsari da yan luwadi da madigo 👏	positive
@user Kai dama haka kike da kyau 😍	positive
@user 😂😁😀 Dan zangon katab yafi buhari suna yafi Dangote suna in Banda qbinka ko q hausa films ai Ali nuhu har abada yafika BBC kun kwofsq gaskia	negative
@user Abin kunya. Tirr😡	negative
@user Innalillahi wainna ilaihi rajiun as a northerner also nothern Muslim acting like dis hasbunallahu wani’imal waqil Allah ya qara shirya muuu wlh duniya babu tabbas kiji tsoron Allah kibar abinda kikeyii Allah ya yafema na kura kuran muu 😫🙏🙏🙏	positive
@user Tabbb wannan ya taro fushin Ubangiji da kansa 🤔	negative
"@user Gaskiya Inatunawa da Tsuhon shugabanka Umar Musa Yar'adu'a ne da """"""""""""""""""""""""""""""""Seven Points Agender"""""""""""""""""""""""""""""""" dankuwa wannan tsari yadauko hanyar daidaita rayuwar talakawa. sai dai muce Allah ya jikansa da ramha 😪😪😪😪😪"	positive
@user @user bellohafizu in UK fatan alheri a gareku 👍 @user Central Bank of Nigeria Katsina… https://t.co/yPVpZEwHYG	positive
😄😄😄 “@user: Terry ya ci gaba da murza leda a Chelsea http://t.co/J8rcFNKEsY”	neutral
@user @user @user @user @user @user @user @user @user Wayyo cikina 😂😂😂😂😂 Laugh clinic got me	neutral
@user Nifa duk abunda zai tashi sama indai ba jirgi bane toh lallai sai dai ince a safka lfy🙏	positive
