text	label
@user Ya subhanallah..💔 Allah ya gafarta Masu it’s really painful 😣	positive
@user 😭😭😪 Allah ya kawo muna karshen wannan bala'i.	positive
@user @user Dr Hakeem baba says it All, Allah Ya saka ma dr Hakeem da Alkhairi Muna bayan sa💯	positive
@user Allah ya jikansa yasa aljanna ce makomarsa😭😭😭	positive
@user Yanzu attacking light ne da Last man defender. Buhari attack 💪 Atiku defend 👊	neutral
@user Ae shawara basai ta kamasu ba, ta barsu mutuwa tayi wuf dasu 😅	negative
@user Masha ALLAH. Wannan Ya Zama Aya Ga Yan Matan Nigeria More Especially Arewa 👌 Wayanda Suka Fiku Dagawa Da Daga Kai Sunyi Biyayya Sun Fara Shiga Daga Ciki. ALLAH Yasa Kuma Ku Gyara Damu Baki Daya	positive
@user Wslm...Allah ya Yafe miki...ya kiyaye gaba....Allah ya kara daukaka...Allah ya kareki daga sharrin mahassada...Ameen thumma Ameen..🙏🙏🙏*More lyf 2 ur haters*	positive
@user Gwaggo Allah ya sa kin huta, yakai Rahma kabarin ki, Amin.🤲	positive
@user Ba ku bane idon media ku zamu tambaya ai yan rainin wayo !😏😏😏	negative
@user Tashin hankalin da iyalan mu ke shiga fah meza kuce 🙂	negative
@user Allah ya isa, Allah kuma ya bi masu hakkin su. 78😭 #ZabarmariMassacre	positive
@user Rashin mutunchi ba akansa aka fara ba ai andade anayi wannan ba sabon abu bane wannan shine siyasa ai dama ta gaji hakka 🙏🙏🙏	negative
@user Jinjina ta musamman!👍	positive
@user Annabi Dawud baban annabi Suleiman? ?😂😂😂😂	neutral
@user ayi mana irin na second picture din Dan Allah 😂😂😂😂😂😂 https://t.co/tnDqPn6qrz	neutral
@user Da Bala da Bala’i?! .... kaura ya fara aiki. 😂🤣	neutral
@user @user Nima wani charges nake fuskanta na rasa wannan yasa da akemin abin tausaima da ba wasu kudi ke cikiba amma sai kaga anata ci au card maintenance fee Alhali kuma card dinma tunda sukaminshi nike ajiye abuna 😏😣🙄	neutral
@user Gaskiya musamman a Wannan lokacin komai yafi fitowa fili, Allah yasa @user yana da rabon musulinci kafin ya mutu🙏	positive
“@user: Barayin shanu sun kashe mutane 13 a karamar hukumar Jibia, Katsina. #Nigeria”&lt;&gt; 😳😳😳 My LG.	negative
@user @user Allah yajikan chairman yakuma sa ya huta Ameen We will never forget with this superhero of all Hausa movies 💪😎	positive
@user Karyar Banza 😬 Mudai munyi dana sanin zabarka	negative
@user Gskyn Mun Yan katagum munyi Rashi babba😭😭😭	negative
@user Kawai tanemi lukman shine zaiji da presdo👌	neutral
@user Dis babe fine small ooh, u added more weight bttr maintain it, kina kaman faran nan kinfi kyu slime issa bea🥵	positive
@user Kutt ashi dai muma zamurafa saka ishirin ka maraya ba ruwammu 😅😅😆🤣	negative
@user Allah yakara girma yasa kayi governors jahar Kano 🙏	positive
@user Allah ya karawa Malam lafiya da duk wanda yake dauke da wannan cutar ta Covid19 🙏. The captain is Back 😄	positive
@user Aradu ya dauki kashedi🤣	neutral
@user Haryanzu banji labarin ance ga wani dan jarida yana dauke da cutar Corona virus ba, 😂 ko meyasa hakan ne oho 😏	negative
@user Ai bayanzu yasaba fadar karyaba dama can Qaton makaryaci ne muko ajikinmu.👐	negative
@user Nima nan b Abokaina bane masharranta kawai haka jiya suka kamani 😓😓😓	negative
@user This kind love😊😊😊 Allah dai ya biya	positive
@user @user 😍 Somach Kaman Yanda Nakesan Kaina	neutral
@user Hehehe......nima zanyi using priyanka don asanni😂😂	neutral
@user Domin kawo karshen 'yan, iska ✊✊	negative
@user Ina ruwan biri🐒 da fada🌁	neutral
@user Ko yar langeriya lalatattace ana kamuwa da appendages 😭	negative
@user Sukashe kansu Dan mijn uwarsu duk makiyan mune Yan wahala 😏	negative
@user Hhhhhh 😂 Karya dai ba kyau	negative
@user allah yamaimaitamana yakarbi ibadunmu 👏🏽👏🏽	positive
@user Hmmmmm shikuma larabcin ne kawai ya tsone masa ido🤔 Hmmmmm my country People chai🕵	negative
@user Lallai fa shiyasa noman da iyayenmu sukayi mu sam bazamu iya ba tunda muna gudun gida😂🙈	neutral
@user Mufa muna qaunar ƙasar mu!! Allah yayi mata albarka 🙏	positive
@user Wannan ai sai mata masu magunguna magunan nan!🚶🚶🚶	neutral
@user A cikin wannan yanayi na corona???😟	neutral
@user Kai zakiyi baki ai asusu koh😅😅😅🙆🏻‍♂️	neutral
@user #RanarHausa A yaune ake murna tunawa da #Hausa a duniya #MBN🌍🌍	positive
@user Ina zamu latsa?😁	neutral
@user Da kyau me ke faruwa❔❔❔	positive
@user Amma dai Yaya Babba anji kunya...🙄	negative
@user Labarin zuciya ataba gemu.🤔🤔	neutral
@user Wannan sune suke kara karya farashin mu. Wannan ai bada Kaine kawai. Sai kace kyauta zata Aureshi 🤔	negative
@user Gaskiyan an jika ma yaran nan da yar American nan ta biyo shi 😂😂😂	neutral
@user Kaɗan ma yasoma gani ɗan danbula uwa 🙄😄	negative
@user Duk banter din messi babu tweet kamar wannan 😂😂😂 #RanarHausa	neutral
@user Ina Mai muku fatar, Allah ya Qara Mai Nauyin qasa, Kashi dari bisa Dari. Allah jiqan Musulmi, a duk Inda Su Ke. ✍	negative
@user Yaushe xaki kawo mana yobe state😃??? @user	neutral
@user Wallahi abun mamaki baya karewa a nigeria 😂 amma @user dan allah yawace hanya yakashe kudin?please	neutral
@user Allah yazaba mana mafi Alkairi Dan hasken manzon Allah 🙏	positive
@user Ku duba matar nan da ɗanta. Abin tausayi. Zamu ji da matsalar rashin ingantaccen ilimi ne ko rashin abinci? Ko rashin ingantaccen kiwon lafiya? ko rashin zaman lfya? 😭😭😭 https://t.co/EWz3q5d90w	negative
@user @user ALLAH Ya Tsayyaba Yar uwa 🎂 😍	positive
@user Muna tawassali da wannan watan mai rahma Allah yakawo mana saukin wannan pandemic din Amiin🌙🕋🙏	positive
@user Da muguwar rawa, gwamma qin tashi😁	positive
@user Kaduna harajin 1k Kogi harajin biredi Mu kanawa sai abinda muka gani 😳	neutral
@user Hausan nan tayi muni, wai 'Tutsu'😂	negative
@user @user Hegu Allah ya maku mugun kyau 😂😂	positive
@user Wayyo allah na dama na kasarmu yabata😭	negative
@user ko uwarmi na siya da nawu ohoo... amma a kara man wani dan Allah idan natashi biya sai in biya duka xaifi dadin biya🤣😎	neutral
@user Banga laifinshi b,shi yasan zafin dayake ji aranshi wlh😭😭😭	neutral
@user (SARKI MAI FKD ) Allah yakaramaka lfy tare da imani.🤲Amin...... https://t.co/pZ3AdW7uj2	positive
@user @user Idan bata biya ba sai kaka? 😱	neutral
@user Ai tinda #FIRAUNA yazama dan africa🇾🇪 Toh tabbas yanada jikoki a masu mulkin #NIGERIA🇳🇬🤔🤔🤔	neutral
@user Tinda @user ya hakura kema dole ki zauna a gida 😏😏	neutral
@user Saidai ranar mulkin Kama karya a Nigeria badai Democrat ba 😂	negative
@user @user Ai ni na dade da sanin wannan. 😂	neutral
@user Yarinyar nan baho che Wlhy😂	negative
"@user Dama Ai Kai Burinka kenan Baba, Ta Gambu Yace """""""""""""""""""""""""""""""" Babu Abinci, Babu Mai Ko Sisi, Kaga Kowa Yayi Yankwat!!!"""""""""""""""""""""""""""""""" 😂 😂"	negative
@user @user Muda muke yan ARSENAL har a gaya mana muyi hakuri 😔😔😔.	neutral
@user Don Allah ko naira 50 ce, albarkacin watan Ramadan, taimako baya kadan. Ga number account. 0022186134 Muhammad Lawal J GTBank Aliyu yaro danshekara 15 dake tudun wada funtua. Aliyu yana neman taimako wajen 'yan uwa musulmi.Kusan wata 3 kenan yana kwance baci ba sha 😭😭 https://t.co/IrNyX4Fm4N	positive
"@user """"""""""""""""""""""""""""""""Mutum da abinsa amma ace masa shege....""""""""""""""""""""""""""""""""😂😂 Ban yarda da mai jan kunne ba."	negative
@user Hegu BBC sun iya zama malolo😂	negative
@user Wannan dukan mahmud ya kamata ayi mawa dan qota 😁😁	neutral
@user In kura na maganin zawo tayi wa kanta. Suma su kare kansu😏😏😏😏	negative
@user Daman duk wani mutu bawanda baya kuskuree sai dai fatan allah iya mna 🙌🙌🙌	positive
@user shekau me ran qarfe.....😂😂😂	neutral
@user Ko shugaba mai ci, an taba tuhumar sa da wannan!, Bill Clinton har sauran kadan a stige shi dan wannan, halaye ne wanda sun gada, Saboda haka ban samani wannan kiran zai tasiri !!!😆	negative
@user To fa🤔.. Allah ya kiyaye gaba...	positive
@user Amma an sake sakamakon zaben da yara Suka Yi a kanon🤔🤔	neutral
@user @user baxan kalla nikadai ba kixo ki gani 😂 😂 😂 😂 Wonder should never end inda ranka kasha kallo	neutral
@user Aikin banza kainan🤨🤨	negative
@user @user A dawo mana da Sanusi Lamido Sanusi 🙏🏽🙏🏽🙏🏽🙏🏽	neutral
@user @user Ameen sadau, Ina hoton Sallar😅❓	positive
@user Wa iyazubillah Allah katar watsar dasu da manufofinsu Amin🙏	negative
@user Hmm cire larabci bashi zai sa musulunci ya kare a Nıgerıa ba dan Allah yayi alkawarin tsare addinin sa, and inshaa Allah Islam will dominate the world not only Nigeria👌jahilai kawai jinin fir'auna Wanda basason zaman lfy😞	positive
@user Dakyau irin shine sinadarin daya fashe a Lebanon 🇱🇧????	neutral
@user Ta nema ga ubangijin ta ba’a garemu ba😒	neutral
@user @user Why not yaya Ali koh shi ba cele bane?🤣😂	neutral
@user Hhhhh hk ake in tsoho baiji kunyar hawa jaki bah shikuma bazaiji kunyar totso ba da baka Zuba Dollar 💵 d ba’agaya mk hk d abun kunyar d kayi	negative
@user Ko daudawa da dwanta!🙄	neutral
@user @user Kafadawa BUBA GALADIMA ya kwace muku. 😂	negative
@user Woow very nice pic May best actress Allah ya nuna mana lokacin👰💃💃 Rahma idan nayimiki mgn bakya reply! I will cry😫	positive
@user Ashe Ruwa Ruwa na Malale 🎵🎵🎶	neutral
@user A ci gaba d shiri yanda yk mal aminu, shiri yana kyau wlh haka ake so😃.	positive
@user Shi kenan anci kudin ka 🤔	neutral
@user @user Buba Galadima yace bai sanmu ba yan Nigeria 😂😂😂	neutral
@user 😂🤣😂🤣 wadannan Malalatan Malians din	negative
@user Da fiska kaman kantun gana😂	negative
@user Wallahi Nima Ganinki Kawai Nakeyi... My One And Only Actress @user 👑❤	positive
@user Na so dai nai ma wani amma ya riƙe wuta da yawa; ƙarshe ya dole na bar su!! 😀😀😀	neutral
@user @user 😂😂😂 Akwai Yan iska a kasan nan, In sun Ganshi kamashi zasuyi? NLC kun duba government house baku ganshi ba?	negative
@user Suriqe su chan🤣 amfanin me xasuyi idn anmayrdasu	neutral
@user Hege boss😎ba rami meya kawo Rami😂🤣😂	negative
@user Allah shirye ku saudiyya 🤔	positive
@user Tab wannan kungiya batayi ba mukam aljihunmu abude yake hadi da hannunmu hannunmu a bude yake🖑🖐🖐bama dunquli hannu✊✊✊	neutral
@user Bana anyi abin kirki 😁👍	positive
@user kuma dai 😔 Allah kawomana qarshen wadannan muggun ayyuka Ameeen	positive
@user Wai ni sabon sarkin nan karamar hukuma nawa gareshi a Kano❓	neutral
@user Da ma ka bar shi a rufe in ka gama mulki mu ga mai rufewa🤣	neutral
@user Happy Ramadan Kareem aunty rahama ❤️	positive
@user Waya kin zama mazaunai, dole ne a zauna dake😂😂😂😂	neutral
@user Saboda rayukanmu a hannunsu yake 🙄	neutral
@user Waldan Yan Maza. Aikunku na kyau. Yakamata ku dawo ku huta a tura matan nan. Na kwanakin baya da aka baza a titin Abj zuwa kaduna😅💔	positive
@user Da ha'duwarmu nasan zamu ha'duda sabon baiti GA jikan-bayaro🙏	neutral
@user Muna nan tafe✌	neutral
@user Qyau ya ƙara ɗorawa🥰	neutral
@user Ya Salam Allah shikyauta 😭 Allah yakiyaye mu🙏	positive
@user Uhm Gaskiya A farko Namiji ne yake fara nunawa but the Finish gaskiya mata sunfimu iya nuna soyayya har kullin 👌🙏🏽	neutral
@user Allah yasa ya kashe yan garin 😡	negative
@user Aekin banxa😂 yaran ma sun gama ae	negative
@user Saura Buhari da Ganduje🕵😎	neutral
@user Allah ubangiji ya haskaka kabarinsa 🙏	positive
@user @user Allah ya basu zama lfy ya qara soyaya da kauna a zukatansu yasa chine silar chigarta musilinci Yan mata da sauran masu jiran sai saurayin ki ya malaki mota mai tsada zaki tsaya agida 🤣 batun lefe turawa sun yafe muna wuff kawai zasu tayi damu 😏	positive
@user @user Kar @user fah ya ganka.. 😅	neutral
@user Tsoho baban yaro! Adawo lfy 🙏	positive
@user Miye dalili? Idan xai biya ma aikatan lokacin da suke xaman gida to shikenan 🤷🏽‍♀️	neutral
@user Nawa aka aura ahaka kuma nawa za'a aura nan gaba a haka.... Yanzu haka wani da yake zaqewa ma ya aura bai sani ba 😂.	neutral
@user Nifa wannan kamar ba buhari ba wlh😬 taka a deep look at his eyes 🤔	neutral
@user Wai ko kunya baku ji, kun sace masu kaya sun sace kayan su shike nan 1-1 kenan 😂😂, amma ban da abun fintiri meye taliya 😂😂	neutral
@user Shirme ai itace ta tozarta Kanta da kanta bawai Wani ya tozartataba waya Bata damar yin tsirara gaban kawarta😭😭😭gsky Ina tausaya Maku Amma ba ananba acan inbaku gyaraba ma,ana lahira	negative
@user Sunyi kukari gaskia yan Nigeria nawa zamu hada mu ragewa buhari nauyi😅	positive
@user Duk abinda za'ayi ay a qasarnan babu abinda ya damemu tunda duk basu damu damuba nan gaba sae anzo ana siarwa turawa mu daya bayan daya😡	neutral
@user An yi masa ritaya dai 💀	neutral
@user Kihuta 'yar gatan mati a zazzau, muna jiran mati a sokoto fa😀😀😀👌	positive
@user Ameen y hayyu y qayyum 🤲🙏 Gani ga wane ya isa wane tsoron Allah 👌	positive
@user Chan ta matse musu. Damuwata masallatai da aka rufe ne 😭😭	negative
@user Kowanne musulmi na bukatar addua ne, idan har yayi ba daidai ba, pls pray for her, and ur advice should be in a right way without insults 🙏	positive
@user @user @user cikinku waye ya fusata??🤔 ni nasan bn fusata ba	neutral
@user Madallah da wannan labari. 👍	positive
@user @user Kina jin haushi baza ki je Kano ba kiga daushe,bosho,maisana'a da tundurki kina ruwa wlhi Sai dai ki zauna da Moda kwartan da aka kama a film din wasila. Dama Yan kaduna sana'ar su kenan 😂🤣	negative
@user Ai kuwa sai a fara da ma aikata masu ɗamara👮; indai da gaske ake.	neutral
@user Romeo nd Julio ma sunchi uwarsu😡	negative
@user Sai dai ta sanata zai nema 😁	neutral
@user Ni kam ina nan a club din na up @user 💪💪	neutral
@user Na nesa ke morar shi ba Na kusa dashi bah😀😀	neutral
@user Wato baama fara bincikeba har yanxu🤔	neutral
@user Yndaban wace kasane hka da karpin hali??🙄	neutral
@user @user Tah ina yah zama brother dinki 🙄🙄🙄	neutral
@user Kai dan Allah ji kayan sa Ko Gaye bai iya ba Wlh 😃😀😀	negative
@user Munyi Allah wadai da wannan Jinjinar😋	negative
@user Daga uhm sai uhm wai uwar gulma tayi cikin shege😳😂! A very welcome innovation, but It won’t work with Hausa ladies, not at all 😂😂😂	negative
@user Gaskia kam. That's It!😂😂😂😂 so kina goyon bayan abinda yayima priyanka kenan?	neutral
@user Zaka kwana kana mamaki😂	neutral
@user @user Irin wannan a rinka sanya niqab faaa 😂	neutral
@user Munshiga next level 😅😅	neutral
@user Ya dora kare ma dan uwar karen 👺	negative
@user Za abani tiket kyauta inzo kallo daga funtua 🏃🏃🏃	neutral
@user Masha Allah. Allah Subhanahu Wata'ala Yakarawa Rayuwa Albarka 🙏	positive
@user Har shanu su bani tausayi 😢	negative
@user Kema kice kina tabawa kenn🤔😂	neutral
@user ni ma na gari ne😫😭🙏	neutral
@user Toh ai ba muga alamu ba tunda har yanzu muna dokawa🙏	neutral
@user Inba din nayi nisaba danazo na sayi tuwo 😂	neutral
@user @user Haba ai wannan namune kinfi karfin two million @user 😁😍😀	positive
@user Rayuwa kenan angama babu nabiyunka Allah dai yasa damu da kai aljannah ce makoma #IBRO Ameen 🙏🙏	positive
@user Mutumin da baiji kunyar tura dollar 💵 a aljihu ba tayaya zaiji kunyar murde zabe. 😀	negative
@user Toh ba sai ya aje aikin ya ware ba kawai.... Yan rainin hankali😏	negative
@user wannan shawara dai batayi ba,ba wani gwamna daze temaka wa talaka da wadannan kudade sede su gyara aljihunsu😌	negative
@user Yana da kyau shugaba ya rinqa nuna jarumta da jajircewa,ba wai ko yaushe suna nuna hali na rauni, gazawa da jin tsoro ba ta hanyar kiran yin sulhu sau ba adadi da mutanen da ba su san alƙawari ba👍👍👍	positive
@user Ni Nama Manta A Episode Nawa Nake😖	neutral
@user Shawara itace su daina yiwa mutane alaye da wasan kwaikwayo😏	negative
@user 😂😂 kai ana mulki hauka ah kasan nan	negative
@user ALLAH ya kara maka lapia BABA ALLAH ya hore mana abin siya🙏	positive
@user Da wanda ya yaudari kansa kenan idan ma kuna magana akan Abba gida gida ne to jahar kano sai dea kallo Uban Abba Zama Daram 😎	negative
@user @user @user @user Bill Clinton kuma?😟 Ai ba a tsige Clinton ba	neutral
@user Dama sunan Buhari ka rubuta da yafi 😎😎😎	neutral
@user Wow so splendid in splendours of beauty Hajiya as always kullum kara kyau kikeyi. Allah kara daukaka.....😍😍😍😘😘😘❤❤❤	positive
@user Shi in banda alfarma zaizo inda yakene🙄😏	neutral
@user Irin wannan jiqe jiqe da manoma ke sha ai dole se da jan kaya😂😂	neutral
@user @user Gskiya anci kudin ku da makeup tabb 😣	neutral
@user Oga kaima kana crypto Ashe 😁	neutral
@user To Wai, An hana Twitter a Nigeria, Amman @user @user @user Dame suke Amfani ko suma Suna Using VPN Ne 🙄🙄	neutral
@user Wllh wannan azzalumi magani guda a harbe shi har lahira domin yazama darasi ga azzalummai irin shi, Ni gaskiya banga alamun yin adalci a gwamnatin Shugaba @user ba wllh, Wannan ta'asa har ina?😭😭😭😭😭😭😭😭😭😭😭😭😭😭	negative
@user Ya subhanallah 😭💔 Ya Allah ya kawo mana qarshen wannan anobar kafin azumin watan ramadan 🙏	positive
@user 🤣🤣🤣🤣🤣🤣 kuyi sauri ku cika gidan yarin da kafin muma a kama mu babu waje amman fa a duba mutanen cikin villa ma wasu basa son saka	neutral
@user Allah ka watsa su mugaye kawai😭	negative
@user When zaku fara head line mutum 23 sun kamu a Abuja Couz nasan BBC a Abuja take ba kano ba amma kun takurawa kano da yawa 😎	negative
@user Allah yazada Mana abinda yafi alheri 🤲💯	positive
@user Dasu da Arsenal duk ɗaya ne gwarama Arsenal ta karya da kofi😂	negative
@user Na shuke bishiyoyi milyan 26 a😬😬😬kai wannan tsoho ya cuve ni da shekarun sa sun fi na babana amma wallahi da sai na babbanka mishi🤐🤐🤐	negative
