ID	tweet	label
yo_train_02448	3. The polygamist is Babalawo, warrior, magician (curse), beggar (singer), hunter-hunter... #AyaPupoLaarinYoruba	neutral
yo_train_02449	 RT @user: @user let's play football and peanuts #yoruba food	neutral
yo_train_02450	 Ifá knows the path that the child will follow in the world, after the child is born, because Orunmila knows what all creation chooses in Ajala's house. Source of this knowledge: Awo Falokun Fatunbi, Inner Peace: The Yoruba Concept of Ori. Ifa Theology Vol 1. 2005. Chapter 48-50	neutral
yo_train_02451	" RT @user: I """"""""""""""""""@user: Good luck! Who is the one who sleeps in public without wearing a cover, please answer this question »»» #Ibeere"""""""""""""""""""	neutral
yo_train_02452	 Water that is not hot, that is not cold, what does it do? #question	neutral
yo_train_02453	" RT @user: ""Home is examined before naming - Yorùbá name"" - Home is examined before naming http://t.co/lOlTu7X2mL"	neutral
yo_train_02454	TWIN: The deity of two children who were born at the same time EGUNGUN: The deity that the Yoruba use to commemorate their dead people, who are in heaven. WAR: God of war, hunting, blacksmithing, iron	neutral
yo_train_02455	 Cold dried leaves taken from the neck or from the neck are used to bring the upper throat, along with cold water from the river. #owoekoekololongbe	neutral
yo_train_02456	 18 » Unless they can take their dead. #Curse #Yoruba #Oyeku	neutral
yo_train_02457	 If it is borrowed from the Hausa language, we can't tell, but we find cake in the Hausa language. #Akara #AlayeOro #Yoruba	neutral
yo_train_02458	 In the number of what is leprosy? #Question #Yoruba	neutral
yo_train_02459	" Father's word!"""""""" #IkoroduOga #Agemo #Eyibi #Yoruba"	neutral
yo_train_02460	 4. Which of these kings wrote a letter to the British government on 15/10/1881? A. King Adéyemí B. King Sijuwadé D. King Eshnlókûn #ibeere #Yoruba	neutral
yo_train_02461	In 1902, the Pounds were used in our country. #Yoruba #OwoEyo	neutral
yo_train_02462	 I bought a flower in a river, I ate a flower in a river, I killed a flower in a river with my hands #Oroakonilenu #Yoruba	neutral
yo_train_02463	 They will light the furnace that will reveal the joy of a Greek god named Zeus who destroyed Mount Olympia. This exciting competition is known as the Olympics today. #TokyoOlympics #InYoruba #OpaOguso #Itufu #Yoruba #Touch https://t.co/V4rMdoqxKg	neutral
yo_train_02464	 Let's get rid of the car, we use kerosene to turn on electricity, usually at home without electricity, no matter how small it is. #Ohanepo #Nigeria	neutral
yo_train_02465	 RT @user: @user I was surprised when I didn't see any APC member in the picture of the meeting they did in BH.	neutral
yo_train_02466	 As soon as we have entered the tenth year, the air of the wings will be hitting us a little bit. #Layeoye #Yoruba	neutral
yo_train_02467	9. A portemonteu is called a portemonteu. Goddamn it is called God damn it.	neutral
yo_train_02468	 RT @user: @user Ogbomoso town is our own.	neutral
yo_train_02469	" @user Yes. We agree with what you say. But, there is something in writing and speaking. Language usage is different from each other. """""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""" in both sentences"	neutral
yo_train_02470	"It cost a quarter of a billion dollars to bring the train from Ibadan to Eko, so they are making fun of it with Lagos Abeokuta road, Oyo Ogbomoso, Ogbomoso Ilorin, also going on, building Osun and Ekiti road from join them,"""""""""	neutral
yo_train_02471	 RT @user: ♫ Ado was the first king of Lagos, he is a king. Gabaru is the king, he is the king. Akinshemohin, the king. Olukubúderé, he is the king. Summer Palace ...♫ #…	neutral
yo_train_02472	 RT @user: A farmer who will plow, his farm will be destroyed. #EsinOro🐎 #Yoruba	neutral
yo_train_02473	 @user He took me to Misebo. We will go to Toppa today.	neutral
yo_train_02474	 Okay, let's do what? #Question #Yoruba #learnYoruba #Language	neutral
yo_train_02475	 .@user and Obi are Christians from the South and are members of the Pentecostal church. This competition will be between the south-west and south-east people.	neutral
yo_train_02476	#Nigeria: which is the area of Oya River; (#Niger #area) in English. #IndependenceDay	neutral
yo_train_02477	 Oodua's sons have been elected as the President of Oyo city 1. Kokoro Gangan of Iwoye 2. Oyatope of Iwoye 3. Oyabi of Ajase 4. Adeta of Jabata	neutral
yo_train_02478	 RT @user: Good season = corn / corn 🌽 #Yoruba https://t.co/hU7rbUUtTf	neutral
yo_train_02479	 Waving the ram's horn is just waving, the ram's horn does not break #Yoruba #oroyoruba @user	neutral
yo_train_02480	 Odu Ifá is the result of the work he was sent to do. And a new river appeared every year. #Kojoda #Okudu #YorubaNewYear #PresidentOrunmila	neutral
yo_train_02481	 Clothes were worn before the white man (colonialism) came. #yoruba #proverbe yorubacuties bbcnewsyoruba @user @user yorubaproverbs… https://t.co/60joJAEdG1	neutral
yo_train_02482	 RT @user: 1. Name three animals you know, for example goat, dog, chicken. #Question #Yoruba	neutral
yo_train_02483	RT @user: I listen to the author for a while! http://t.co/92YFNVPX via @user	neutral
yo_train_02484	 ... KEREGBE, When You Grow Farming, So You Grow Time, That's What Grows Sweet Potatoes ... #Yoruba is sweet in the language!	neutral
yo_train_02485	 In the middle of the Land of Love there is a palm tree with 16 branches, this palm tree is where Orunmila went to heaven. #Eirindinlogun #Yoruba	neutral
yo_train_02486	 That's the use of the crown, it should be covered in public. @user @user @user @user #Yoruba #culture	neutral
yo_train_02487	 Yup, YOU got this! Love of God! #orisha #santeria #lukumi #yoruba https://t.co/143IUjuCgb #family https://t.co/b7ciYyZEv3	neutral
yo_train_02488	 RT @user: Image: Drummer | Dear Allíu Féyíşóla https://t.co/PepzFApRak #TV #Yoruba https://t.co/MhK9JJFLVC	neutral
yo_train_02489	 Where is the organ called ear in the human body? #Question #Yoruba	neutral
yo_train_02490	We buy plastic waste, broken plastic, contact us to buy We buy #plasticwaste, contact us if u have any #TweetinYoruba #etúnnlo #reuse https://t.co/4PAi0gnbRd	neutral
yo_train_02491	 RT @user: The Story of the Adventurer Who Rented a Car #Language #Culture #History #Yoruba #EtoKojekarohunwi https://t.co/Vz1KgJ5GHd	neutral
yo_train_02492	 5. What do we call the type of finger wound in this picture? #question #Yoruba https://t.co/MOdqr0xStI	neutral
yo_train_02493	 10. Forty = twenty two 20 + 20 = 40 Fifty = ten minus three 60 - 10 = 50 Sixty = twenty three 20 + 20 + 20 = 60 Seventy = ____ #Question #Yoruba #learnyoruba	neutral
yo_train_02494	 There is no place to cook the night, only soup will be sweeter than themselves. #oWe #Yoruba	neutral
yo_train_02495	The alphabet that is in the Alphabet of another language, but not in the Yoruba alphabet, is sometimes confused with the Yoruba alphabet that is close to it. B/A: CH-ur-CH - Uni-V-ersity - Uni-F-asiti V-ideo - F-idio PH-one - F-onù CH-rist - K-irisiti	neutral
yo_train_02496	" He began to speak, Ologini said """""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""" friend, tomorrow is the release and it doesn't help how to do it, I came to say what am I saying to you... #itan #yoruba #oremeji"	neutral
yo_train_02497	" A dream that climbs the mountain; the land that is coming is the right one, the proverbial error is """""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""" is right; land is coming"""""""""""""""". The description of how things went up is the dream. Dream ✔️ Dream ✖️ https://t.co/4kUmNGemU6"	neutral
yo_train_02498	RT @user: E. Three Descriptions for the white are now, divided and broad. #answer #Question #Yoruba https://t.co/e2OHZaO4Zc	neutral
yo_train_02499	 9. This bead is the symbol of which Yoruba goddess? A. 20 B. Sangó D. Èṣù #ibeere #Yoruba #Iseselagba https://t.co/QO6OdFth6a	neutral
yo_train_02500	 How much does the black person who is a serious, famous person know that the white person put in the record?	neutral
yo_train_02501	 Finish it: We don't know it well, we know it well; ... #Question #Yoruba	neutral
yo_train_02502	 What do you call A and B in this picture? #question #Yoruba https://t.co/SxBJK8fVHY	neutral
yo_train_02503	 Junio's mother and my mother are working together.	neutral
yo_train_02504	 This is why we always have, you answer, if it falls, it will not be taken. It is through language that words come out of the mouth. #NativeLanguage #Yoruba #IMLD	neutral
yo_train_02505	"RT @user: """"""""""""""""@user: Name three names that start with 'La'. #Choruba """" """" """" Lab'ja, Spah"	neutral
yo_train_02506	 In #UK, police officers do not allow me to carry a gun. The law of the land does not give anyone a place and a gun at all.	neutral
yo_train_02507	 A picture of a white stone man that I painted on the beach of Bene in the seventh month. https://t.co/ZWF7nM93rc	neutral
yo_train_02508	 15. Which is not a traditional Yoruba dish? A) Poor B) Different D) Surname #Question #Yoruba	neutral
yo_train_02509	 RT @user: The world's legacy, the poverty of light, the dual legacy; He struck with one; He mocked one. #Ogun #August #InYoruba #Yoruba #Heru…	neutral
yo_train_02510	 RT @user: I am a Yoruba child 👑#TweetInYoruba. https://t.co/5qFYONH7sr	neutral
yo_train_02511	"#OrisunEasterGiveaway #30DaysGiveAway #Day5 WHAT IS THE SECRET BETWEEN SEMILORE AND BARRISTER KUNLE IN THE CINEMA """"""""""""""""WOW""""""""""""""""? #Source #Yoruba https://t.co/pIsGLuv6Bm"	neutral
yo_train_02512	 The wings have reached us in Nigeria, how about you? Harmattan is here... How's it at your end? #Season #Harmattan #Wings #yoruba https://t.co/iCv1SroK0F	neutral
yo_train_02513	 RT @user: O Alake, it is white, O Osinle is white, O Agura is white, O Olowu is white, O Olubu is white, We...	neutral
yo_train_02514	 We are in the Yoruba new year. If you don't know, the sixth month of Okuduu is the new year. Do you know why it is like that? #Kojoda #Ifa	neutral
yo_train_02515	 Did you know that before the year #1930, money was made with feathers in Nigeria? #Yoruba #DoYouKnowThat #NjeOMo	neutral
yo_train_02516	RT @user: Tree = 🌴🌳🌲🌵 Leaf = 🍀🍁🍂🌿🍃 Flower = 💐🌸🌷🌼🌺🌺🌹 Fruit = 🍍🍎🍒🍐🍌🍈 #learnyoruba #Language #Yoruba #InYoruba https://t.co/Revr5CNLJo	neutral
yo_train_02517	 Leadership Quality: it is the steel that makes them strong, it is the water that makes them lose their strength. . . . cc #Yoruba #culture #elections #weekend #sunday #raining #season #nature #humanity #life… https://t.co/U7VsdY1ct8	neutral
yo_train_02518	 Are today's farmers not as good as the old ones? Except surgery. Ewe Abiwere and snails are used for pregnancy on the day of birth. #Yoruba https://t.co/EIXcC9N7ZN	neutral
yo_train_02519	 Here's the proof 👉 Yorùbátv THE CHILDREN OF GOD LIKE THE WHOLE WORLD Broadcasting channel 🇳🇬🇹🇬🇧🇯🇧🇷🇨🇴🇨🇺🇬🇭🇨🇮 Yoruba TV 🥰😘🔥 #yoruba #yorubatv #yorubaweddings #ebi #asoebi #nigerianwedding #owambe #yoruba #oodua #oduduwa #ondo… https://t.co/0FHPtjrqtX	neutral
yo_train_02520	RT @user: @user @user @user @user Go like Fáşolá and Tinubú #tweetyoruba	neutral
yo_train_02521	 Today, the role of solar technology for the education system will be considered. #IAFEE	neutral
yo_train_02522	" @user ..""""""""""""""""if we walk far we will see an elephant's trunk"""""""""""""""". : That is that we have had many experiences of the world. Old proverb. CC @user"	neutral
yo_train_02523	 RT @user: Kai! You want it more than me. @user stole my name. #TweetinYoruba	neutral
yo_train_02524	 But people will walk slowly. What this #EarPod does not let the wearer hear when the vehicle is coming. after. :)	neutral
yo_train_02525	 THE YEAR OF IFÁ takes place in the first week of the month of October, which is the beginning of the New Year for the Yoruba people. The year of Ifa every year has a cloud that comes out of it.	neutral
yo_train_02526	As they did to King Akítoyé Éko 1845, Prempeh1 of #Ashante 1896, so they did to King Ovonramwen #Benin 1897. #Amunisin	neutral
yo_train_02527	 And men, and women, they used to mix to make yam, and they used to pierce the famine together. The people of the city are mostly engaged in agriculture. That's why they promote eating, from yams that are grown in the field	neutral
