ID	tweet	label
sw_train_00663	 Sorry for the challenge, write us your card number for more help Salim	 neutral
sw_train_00664	 Together, Tigo live it, Tigo love it	 neutral
sw_train_00665	 Error 05 It means that the electricity you put has already been used or has already been installed	 neutral
sw_train_00666	he once filled the stadium in the country when he played a solo show where Mwanza was	 neutral
sw_train_00667	 Dear businessman, you still have a chance to participate. Come and advertise your business. Come on	 neutral
sw_train_00668	 We have also provided our contact information for communicating with customers. The customer may have a personal problem and sometimes they are not the same, so whoever has a problem should contact us. DM for the meaning of phone numbers, it is not good to put them h	 neutral
sw_train_00669	 Religion is just an order even you can have your order on the one you believe in and life will go on	 neutral
sw_train_00670	 My lil nephews are easily taken to school, that is, they leave home at two o'clock. They go to school	 neutral
sw_train_00671	 That's why they want the citizens to cut off fire in large numbers. Or it should be reported that they are dead. 6 people are dead. That's the truth. Still, the truth will remain the truth.	 neutral
sw_train_00672	 What message do you have for Mrs Mkubwa?	 neutral
sw_train_00673	 Among the tests that we measure ourselves as Letshego, we look at how many people we have helped	 neutral
sw_train_00674	Emmanuel Glasius As we have informed you that you get up to 20000 so it can be less but it cannot exceed 20000 Thank you very much for continuing to communicate with us	 neutral
sw_train_00675	 Tanzania Mainland Premier League game between and officialsingidaunitedfc played	 neutral
sw_train_00676	 The migrant crisis 150 countries have adopted an international agreement on migrants despite the United States and other countries opposing it. Read more gtgt	 neutral
sw_train_00677	 Let's go to Premier Bet with a bonus offer of up to 750. The first money you deposit is 50. Odds are great.	 neutral
sw_train_00678	 5 Day Weather Forecast and Possible Impacts Issued Today 08062018	 neutral
sw_train_00679	 You asked me why the brain is different. This one looks folded and the other one is not folded. The fact is that this is due to the Cortex in the brain. It is shaped like a paper in order to fit in the skull, it has to be folded.	 neutral
sw_train_00680	 Sandals Sandals Wear strictness and avoid those that break your feet Wear something quality with a unique appearance Kar	 neutral
sw_train_00681	The problem is not copying, the problem is that what you copied is understandable.	 neutral
sw_train_00682	 The construction of this Court will help to reduce the delay in proceedings, so I congratulate the Court	 neutral
sw_train_00683	 here Kigwangalla beat us and said you looked like this so you will know how to treat him	 neutral
sw_train_00684	 The right guarantee cannot be Constant in the context of satisfying them only You should do everything by looking at it right	 neutral
sw_train_00685	 See a doctor, you may be pregnant because p2 could not work properly. Or use a pregnant test. If you have overdosed, see a doctor as soon as possible. P2 is made for emergency use. If you need the right contraceptive method, see a doctor	 neutral
sw_train_00686	 An educated girl is more likely to grow up healthy and realize her goals in life. She will have u	 neutral
sw_train_00687	 So it's better if he has detours or marries your co-wife, you know him Don't tighten your neck with religious matters, here we are telling a story	 neutral
sw_train_00688	The government has said a letter written by the Ministry of	 neutral
sw_train_00689	 Hello Thank you for contacting us We would like to inform you that the costs you have been charged in the process of obtaining information about your transactions are due to the best services you get from our website	 neutral
sw_train_00690	 Hello Thank you also for being grateful and don't worry at all in that we are very much together our strong partner. Congratulations EN	 neutral
sw_train_00691	 We provide loans according to the customer's criteria	 neutral
sw_train_00692	 The day has arrived, the Azakis started their walk from Dodoma Secondary School to Jakaya K Hall	 neutral
sw_train_00693	 We ask to know where the District and Region are without forgetting your phone number	 neutral
sw_train_00694	 List of 21 km winners Men 1 Joseph Panga Tanzania 2 Josephat Joshua Tanzania 3	 neutral
sw_train_00695	 Right now a male child 1 Board The number of women should be large is acceptable 2 Projects Women based projects are Many 3 Empo	 neutral
sw_train_00696	 THINGS TO CONSIDER BEFORE BUYING A MacBook Are you planning to buy a new MacBook Before making a purchase you need to	 neutral
sw_train_00697	I'm sorry, dear customer, we can find out which area of Dar you live in	 neutral
sw_train_00698	 I can't understand what the law is, I think it's not fair if a male student impregnates a fellow student, the law is biased towards one side, the woman remains free, the man is serving a prison sentence, is it the man who was the one who was tricked?	 neutral
sw_train_00699	 There is a family who won the award for the Laziest person in the world and was told to go and take his money as a wonderful gift and he was also Lazy to take his money	 neutral
sw_train_00700	 I remember in the days of Epic Nation, we used to go to the club with just a package of Zantelunagonga, at 2 o'clock you go back to college, then at 6 o'clock you come to the club, you are swollen	 neutral
sw_train_00701	 Why are you afraid of death? Don't be afraid of the test, fear your Lord who created you. He knows His meaning, which you do not know. Indeed, God is exalted and generous.	 neutral
sw_train_00702	 STATEMENT OF APOLOGIES ON LUKU PURCHASES has been issued by the Office of Relations Headquarters	 neutral
sw_train_00703	 This is absolutely true, if you are not hungry, the child is asked to take something from your partner to eat.	 neutral
sw_train_00704	 frog likes water but not hot water	 neutral
sw_train_00705	 We ask for your permission to send us your photo by DM so we can post it on our page, continue to place Vouchers more often, you can enter the JERO YAKO promotion and win prizes like KIRIKUU BODABODA, PHONE, BICYCLE and CASH wajilis	 neutral
sw_train_00706	 Journalists and Hawa Bihoga sitting with the Director General	 neutral
sw_train_00707	 TRC officially started to test the drunkenness of employees	 neutral
sw_train_00708	 Yesterday Is My Last Time To Give Barca A Straight Win Friday Today I Walk Like This Games 6 Odds 14 Stake 10000 Nimech	 neutral
sw_train_00709	 At seven o'clock on the clock, when I look at it, I have already broken up with Jack, now I'm catching Sakumi safely, twelve and an appointment, two demons, break up with Lili, we'll see each other at two o'clock. Ali flow vzr is here	 neutral
sw_train_00710	 Me and my sister, the white one was cutting hair like Coco, and he was touching my chest at the door there	 neutral
sw_train_00711	 While you continue to push the agenda, don't forget to follow them with the Rural and Urban Roads Agency TARURA	 neutral
sw_train_00712	Today Again Today in the narration of yesterday and today, the artist Kenny Kenie from Kwanza Record Forest is heard	 neutral
sw_train_00713	 In the past everyone was a teacher Let's raise our children in Tunu Taifa Joseph Butiku	 neutral
