ID	tweet	label
am_train_00772	 EBC Anna Fana was warned by the Prime Minister's Office not to report good news about Tigray and Afar.	 negative
am_train_00773	 Let the country fall into the hands of such heartless barbarians, a government that is looking for political gain, not innocent students, so that they can provide for themselves and their families...	 negative
am_train_00774	 Amen Amen Amen.	 negative
am_train_00775	 No, I don't give a fuck even if he marries Debreen if he is married to Bekele Gerba.	 negative
am_train_00776	 am Amaran and you are working to destroy Amaran, so you are the one who will marry me for my people.	 negative
am_train_00777	 Joye, this is what I don't understand???♂️ What makes him do that?	 negative
am_train_00778	 It's very annoying to see the country become the cradle of gangsters.	 negative
am_train_00779	 When will the serapoliticians of the 60's die and we will be at peace	 negative
am_train_00780	 Stupid	 negative
am_train_00781	 Awat Nhafash means social justice, equality, national unity, cooperation, political participation, thrift, and cultural revival. Mrgazzazi Rai price is very low...	 negative
am_train_00782	If the parties are organized by ethnic groups and do not manage the regions, the narrative that federalism will collapse and unitarism will come is nothing more than ignorance and aridity.	 negative
am_train_00783	 Where are they breaking down?	 negative
am_train_00784	 Our cadres will not be sent to the minority of Tigre. She did not work for 27 years in one year...	 negative
am_train_00785	 I am very concerned about our day. Tomorrow is very scary for me. Not sure if Ethiopia continues to be a country where no student dies and no student is kidnapped...	 negative
am_train_00786	First, Amara must be freed from the rotten, anesthetic anesthesia of Ethiopianism, especially the Amara outside is gluttonous and careless about his own side.	 negative
am_train_00787	 This is the question that arrogant people who can only think at the village level hate to answer! You can think about the tolerance of this country!	 negative
am_train_00788	 He wandered around, didn't we wander when he started?	 negative
am_train_00789	 Children and all the first born will suffer and die until they finally lose their breath, and finally…	 negative
am_train_00790	 Lencho Bati is said to have entered South Africa to preach about immorality.	 negative
am_train_00791	 will put a thousand curses on me. Satan in your decaying corpse...	 negative
am_train_00792	 You are a rumor, you are not the children of the Amhara who are spreading the Amhara and endangering them	 negative
am_train_00793	 I hope your family will leave you in the diarrhea where the disgusting animal is your ass	 negative
am_train_00794	 Messy	 negative
am_train_00795	 The butter is left over, so you put the ashes in each of the plugs, and we will accept the leftovers??????	 negative
am_train_00796	 Ride drivers reported to Itoyo Automotive that they were strangled and had their cars stolen.	 negative
am_train_00797	But what struck me at the Bahir Dar rally was the flag. It is denying the flag for which so many of our brothers have shed their blood on the shores of the sea.	 negative
am_train_00798	 When I see my beautiful Habesha woman with Ferenj, I see her as a stolen heritage, and myself as a comet that brings back stolen heritage???♂️	 negative
am_train_00799	 My lady, when you can't teach and keep peace, you come with debt?? How much harm does an uneducated unemployed youth have?	 negative
am_train_00800	 But last time in Janenoi Ras, Gugsa Wole was the first to be attacked by the Ethiopian Air Force. It was a fierce battle, a cousin of the Tege battle. The wonderful Oromo great...	 negative
am_train_00801	This decision of TPLF is already known. The sad thing is that this evil organization has decided to increase the suffering and problems of the people of Tigray. I must buy to kick like before! In Tigrah people...	 negative
am_train_00802	 There is no need to answer, just one of the hundreds of myths and parables or quotes about them...	 negative
am_train_00803	 Iskandar appears to us as a documan who ranks the death and bloodshed of his countrymen as 'righteous' and 'evil', and who makes their crime a nightmare and a terrorist. —— .…	 negative
am_train_00804	 Tragedy in Armachho This photo is a photo of a kidnapped farmer being brutally beaten and sent to his family.	 negative
am_train_00805	Heartbreaking and sad?? May God bless their souls and give them comfort and strength to their families and friends.	 negative
am_train_00806	 Truth is the devil. Only the devil cooperates with the devil.	 negative
am_train_00807	 Borko....just a vulture	 negative
am_train_00808	 A very bad disease	 negative
am_train_00809	 When he lives too much, he forgets how much he lived	 negative
am_train_00810	 Of course! How can His Majesty believe their lies? Will all that follow-up air? :-)	 negative
am_train_00811	 Balderasu is going to be a party, all you need to be a member is to be an Ethiopian. If possible, it is preferable not to be an Oromo or a Muslim.	 negative
am_train_00812	It's not the cheating, but what's abominable if it's clearly working for Amhara, what's the problem?	 negative
am_train_00813	 ???????? Weren't you the ones who were working your tails off?! For those who don't know, go and study!	 negative
