ID	tweet	label
ig_train_02993	 @user @user @user @user @user @user @user @user Dear friend... He built an oil soup. He will not understand what we are saying	 neutral
ig_train_02994	 We're being bullied! What about all the soap you vomit?...eat the poison please🏃‍♂️🏃‍♂️🏃‍♂️ https://t.co/3VRjdDKVMI	 neutral
ig_train_02995	 @user He still has to do it with eyes....	 neutral
ig_train_02996	 If he grabs you, you go and cut the soap and cut you 😂😂😂😂. - Color lines.	 neutral
ig_train_02997	 @user @user Onu na eri eri adigo committed,, oluwa remember me,🙏	 neutral
ig_train_02998	 @user @user No, it's ours! 😄😄	 neutral
ig_train_02999	 @user @user Who is talking to each other band??	 neutral
ig_train_03000	 Odogwu aburo guy name Man is Odogwu Na Eme Odogwu ❤️🤝 https://t.co/JfiJVmiTyd	 neutral
ig_train_03001	 @user @user I owe you money	 neutral
ig_train_03002	@user @user look at your friends	 neutral
ig_train_03003	 @user Some need to write it down in a book. Oga Adi ha ka film.	 neutral
ig_train_03004	 Teacher please rest 😑😑 https://t.co/dAcJVqs2JI	 neutral
ig_train_03005	 @user Language App is sweet. I was born in the land of Ngwa... The Ngwa people are very talented	 neutral
ig_train_03006	 @user What book or book??	 neutral
ig_train_03007	 @user Amaro I want to do business with. Nya is a business guru..	 neutral
ig_train_03008	 #weekendparoles #praisehour wit @user &amp; @user #np MUSIC @user	 neutral
ig_train_03009	 @user Legs have ears	 neutral
ig_train_03010	 @user @user How can you worship a human's child nahhhh???	 neutral
ig_train_03011	 Do you owe money? Do you have money?	 neutral
ig_train_03012	 @user Enter your house number to let the bird fly once	 neutral
ig_train_03013	 @user @user @user @user @user @user @user @user @user @user @user @user @user Ebenebe🤣🤣🤣. The children believed in you last year	 neutral
ig_train_03014	 @user What's going on	 neutral
ig_train_03015	 @user @user Mom, what do you want me to do? He is throwing away his soup.	 neutral
ig_train_03016	 @user K'odi never again 👋🏻 Smile a little before you break 😃	 neutral
ig_train_03017	@user Idikwa sure also called you on the phone to find the news of Korom	 neutral
ig_train_03018	 *MAN UNITED BREAK THE SOUTHANTHONS TODAY AT NSUKKA WITH THREE UNCONTINUED HITS TO BEAT THEM*@user @user @user @user @user @user	 neutral
ig_train_03019	 A perfect representation of the women in my village during my grandmother's funeral. Take out the soup for the children, with their bags, then the cooler jollof rice and the meat used to eat it 😒 https://t.co/r3AxJ5QU7b	 neutral
ig_train_03020	 @user 😂😂😂😂 please, I'm tired of writing this, I'm Yoruba, I want to rest	 neutral
ig_train_03021	 @user What about your brother? Go and ask him	 neutral
ig_train_03022	 Brothers and sisters need to hear this. #TellThem https://t.co/aWWDHPoK41	 neutral
ig_train_03023	 For those who do not understand. Run clear https://t.co/pJeijI3GG6	 neutral
ig_train_03024	" ""Our wife, our wife"""""": let's wait until we know who his wife is."	 neutral
ig_train_03025	 #NP Onye Malu Echi by Ikem Mazelu #IgboHighLifeRequestShow - Nwachnemerie, Ada #1047SMAFM https://t.co/HtQhxOqgpu 08092221067 08093331067	 neutral
ig_train_03026	@user @user @user I'm talking to you too 😁 https://t.co/yVVOne1I4A	 neutral
ig_train_03027	 @user It's okay when you give to the poor children 😂😂😂	 neutral
ig_train_03028	 @user my man! Your wife gave birth! You and him are still there, take a deep call! Will bring some to Nisa. Are you still there?	 neutral
ig_train_03029	 @user Whose I give me? 😁🤣	 neutral
ig_train_03030	 @user @user Look at my guy yes. I still live there. But I'm going to work here	 neutral
ig_train_03031	 Hurry up, hurry up!	 neutral
ig_train_03032	 @user @user It is said that the deer has no sense 🤔... it is set to hear... the fear has just begun, the deer has a broken leg... for us and my brother 👀	 neutral
ig_train_03033	 Will you escape the Lord of Fear? #markoftheanointed #Writersabsurdistmindset #cinematography #cinematographer #OnyeNweEgwu #OgbuOjaNdiMuo #OneManSquadWithSpiritualMajority #Readers @user Asaba,… https://t.co/WAFa65YBRY	 neutral
ig_train_03034	 Ball player https://t.co/lZK7FyGw8L	 neutral
ig_train_03035	 Ahan Ugo, Ogini's name? https://t.co/dY9OF5aOZE	 neutral
ig_train_03036	 @user Onwero wave and do, Onwero!!! Today we are going to talk about Hausa and Uta	 neutral
ig_train_03037	 @user ... No hate...	 neutral
ig_train_03038	Hazard is a ball man👏🏽👏🏽👏🏽	 neutral
ig_train_03039	 @user I don't want to choose one of the two, because they know each other. But I think that each of them will be good	 neutral
ig_train_03040	 @user Awwwn, my oldest brother and sister. Where will we go to get Ada's baby.	 neutral
ig_train_03041	 Power down. Strong as a barrel 😂😂😂😂 https://t.co/NraHNvBfAA	 neutral
ig_train_03042	 @user Úkwà and jí book from Anambra.	 neutral
ig_train_03043	 @user Hmmm. Truth..! It's good to hear. The corner will open.	 neutral
ig_train_03044	 How can you troll Igbo women? Did God create women on Sunday? Body!	 neutral
ig_train_03045	 @user lool Chika, I wonder if you and he are friends with the old man of that oily soup	 neutral
ig_train_03046	 @user With your tongue or a sharp tool	 neutral
ig_train_03047	 @user The second one is. written by Ude Odilora	 neutral
ig_train_03048	 @user Raise your voice! - Raise your voice - Speak well - Speak out #ENDSARS	 neutral
ig_train_03049	My tongue is dry, my breath is dry and my stomach is wet, there is someone who wants me to be strong. Is this what you have heard? A voice was heard at the bedside and Rama, Rachel at the bedside, refused to accept comfort.	 neutral
ig_train_03050	 @user @user's mother is also a man who bought enough for a man.	 neutral
ig_train_03051	 I'm doing a lot of things, a man is one man!! 🤘🏾	 neutral
ig_train_03052	 @user @user @user @user @user @user @user @user @user @user @user Our father's work	 neutral
ig_train_03053	 @user @user 🤣🤣 dear children ofia 🤣🤣 listen	 neutral
ig_train_03054	 @user @user Chaiii... eat food😭	 neutral
ig_train_03055	 Ike wants to shine congo😂😂😂😂😂 Mercy gave you one too🤷‍♂️	 neutral
ig_train_03056	"And remember the one who dreamed of you in all the days of your youth, when the days of bad things are not over, and when the years are not near, when you will say, They did not taste good to me; when the sun, and the light, and the moon, and all the stars were not shut up, and the clouds returned after the rain was hidden."" - Ecclesiastes 12:1-2"	 neutral
ig_train_03057	 We will see Sir Tuns, where he is with Oto, the black animal, his animal ***pardon my missing vowels and vowels	 neutral
ig_train_03058	 @user @user A human being who wants to find himself, please, the world is a good place	 neutral
ig_train_03059	 Earth and youth. Suitable for music. https://t.co/0WuyZHM0kC	 neutral
ig_train_03060	 #Igbo EXOMU 22:5 If anyone feeds their livestock in a field or vineyard and lets them roam and graze in someone else's field, who The wrongdoer will be compensated from the field of his garden or vineyard	 neutral
ig_train_03061	 @user @user I'm a celebrity	 neutral
ig_train_03062	 @user No be today's news na In old news	 neutral
ig_train_03063	@user Lmao. Mother....that's what I was thinking! But after VGC is far o!	 neutral
ig_train_03064	 And pretending to be crazy? https://t.co/UxZvjhFOZU	 neutral
ig_train_03065	 @user Ginwa ilugo No one will go when it's clear	 neutral
ig_train_03066	 @user 🤣 What kind of Proverb is this....	 neutral
ig_train_03067	 🔛📻 Onye Onyinye - @user #AriseAndGrind on Your #1LifestyleStation #HappyNewYear2019	 neutral
ig_train_03068	 @user Come on.. Shall we do it for you?	 neutral
ig_train_03069	 @user His father asked for a place please	 neutral
ig_train_03070	 #KAOSIAGA : Time for the Igbo people on magicfm 102.9Aba@user and @user.... #FeelTheMAGIC ..	 neutral
ig_train_03071	 @user @user There is a problem, we have to go to work	 neutral
ig_train_03072	" ""Whoever sees a person die and steals a piece of merchandise, if that person dies, he will kill himself. I don't care about someone who doesn't obey first."" ~ Shama Melody"	 neutral
ig_train_03073	 @user @user My business is Afo Ogwe	 neutral
ig_train_03074	 happy birthday @user, may you live your new year in happiness and good health. Thanks for being a wonderful friend dear	 neutral
ig_train_03075	 @user @user Ibu Onye Imo or Abia?.	 neutral
ig_train_03076	 @user What is the wave now?	 neutral
ig_train_03077	@user @user Hehehehe. My brother did not know what I lost. May we be blessed	 neutral
ig_train_03078	 There is a different wave from guns and guns and those who use guns and guns and those who use money to steal money, those who use guns to blow up Kilibe doings, just negodu doings Udili ife that is done in movies, fa soap so cha and doings, We were talking about my doings, I was too tired and he called me zubbys	 neutral
ig_train_03079	 @user Ada said sorry that she was sick and didn't call the police too	 neutral
ig_train_03080	 @user @user @user That's all yours. You are more likely to play music	 neutral
ig_train_03081	 @user LMAO get out of my way please 😂😂	 neutral
ig_train_03082	 My baby, I'm a baby on 🙃 https://t.co/eSKQt0MaFN	 neutral
ig_train_03083	 @user There is a problem. It's also copy and paste that we do and start	 neutral
ig_train_03084	 @user @user he gives me but he doesn't give me my stomach.	 neutral
ig_train_03085	 @user @user Orozi Tata to make the arrest..... also tell ifte Tata to come out, then drink the wine? How ever, don't forget to talk about it in the news	 neutral
ig_train_03086	 Sister Nneka, Today is mass day https://t.co/weWI30nfBc	 neutral
ig_train_03087	How much did Udoka's mother sell the headscarf??? https://t.co/GJwqYA0A0g	 neutral
ig_train_03088	 Carry God🎵@user #TimeOut🔛📻 #MCM on (@user) https://t.co/U56ZeOBCKX	 neutral
ig_train_03089	 @user @user @user @user @user @user @user @user Ana is located in the middle of the Niger River and has a value	 neutral
ig_train_03090	 Brother's time has come. come and be with @user noria.	 neutral
ig_train_03091	 @user @user @user In Owerri I dey o. The cup is good. What steps will we take to ensure that the Ihitenansa twins will come back to life?	 neutral
ig_train_03092	 illblissgoretti EBEMSI @user 042, Coal city state. The country of waves is happening. https://t.co/KUfoQNAGma	 neutral
ig_train_03093	 @user Money will be used to settle children 5+	 neutral
ig_train_03094	 @user How dare you speak like that when you want to speak to someone in Igbo	 neutral
ig_train_03095	 What a wave to make people sef😂😂😂	 neutral
ig_train_03096	 @user @user I need a book oh😂😂	 neutral
ig_train_03097	 There was also a debate with someone with money 😂 https://t.co/AVjQMYWqCf	 neutral
ig_train_03098	 #NP Onye Ori Utaba by #IgboHighLifeRequestShow - Adan'liUkwuAnu, Nwachiemerie #1047SMAFM https://t.co/HtQhxOqgpu 08092221067	 neutral
ig_train_03099	 @user Chale....PD teacher.	 neutral
ig_train_03100	@user @user Very good too lol	 neutral
ig_train_03101	 Do you have a brother? https://t.co/UgWvyDrLaN	 neutral
ig_train_03102	 Playing with me? 😂 https://t.co/2KYPLiwhoU	 neutral
ig_train_03103	 @user The longer the tree, the longer the path #IgboProverbFriday	 neutral
ig_train_03104	 @user Baba E no Kwa ya? May the person who knows E be lose what is written...	 neutral
ig_train_03105	" @USUser's gayer #k """" """" ernuria and time @user"	 neutral
ig_train_03106	 @user The old man is not good at the music he knows.	 neutral
ig_train_03107	 @user @user @user No! I am not an expert on Igbo language. But I am very interested in Igbo language. This made me put effort into learning how to read and write Igbo words. Hello!	 neutral
ig_train_03108	 @user The year 2020 is upon us and human life is full of frustration. In sickness, it is said that a person's chain is like a shield.	 neutral
ig_train_03109	 @user It's like knowing that I'm an Igbo person..🐣	 neutral
ig_train_03110	" ""Igbo people like to fulfill their prayers with wine"" - Eloka Umeh #AKeFest18"	 neutral
ig_train_03111	 @user She is also my gf. My people and my country accepted me 😍	 neutral
ig_train_03112	Igbo people, I congratulate you. There is a woman Cho to us called Tata. Some of our girls want to be seen as a girl. Instead, they will spend a lot of money to fix their bodies and make them look like they are flying, they will hire a coke fan. Please, tell your wife, your cold or your cup #1/2	 neutral
ig_train_03113	 @user Ife this is dangerous for you	 neutral
ig_train_03114	 @user @user Boy! Peace!!!!	 neutral
ig_train_03115	 @user Obodo Oyibo, your lights are out.....anatakwana Naija	 neutral
ig_train_03116	 @user @user The only pepper that clears the eyes of fraud 1 of Nigeria	 neutral
ig_train_03117	 I was born with money. 😊 @user Abuja Area1 https://t.co/43yLj0OP1U	 neutral
ig_train_03118	 @user @user Self hia I'ma	 neutral
ig_train_03119	 @user @user @user @user @user Come in, come and say tithe😀😀	 neutral
ig_train_03120	 @user @user @user @user @user @user @user @user If you have a good heart, you are a brother of the old one who has a good heart... But if you do not do this, you will make a fess for a few days.	 neutral
