text	label
የሚገርም የብሄር ትርጓሜና ሌሎችም አሉበት መደመጥ ያለበት	neutral
የኔ ብሩህ ቀን አሁን ጀመረ	positive
አራተኛውንም ማሀተም በፈታ ጊዜ የአራተኛው እንስሳ ድምፅ ና ሲል ሰማሁ  በላዩም ላይ የተቀመጠው ስሙ ሞት ነበረ ሲኦልም ከእርሱ ጋር ይከተል ነበር በሰይፍ 	neutral
ስለ ሀገር ግድ የማይሰጥህ  ለራስህ ስብእና ብቻ የምታስብ ጨለምተኛ ነህ  ባንተ የተነሳ የሀገራችን ህልውና ምን የሆነች ነው ግብፅ ምን ያደረገች እንደ	negative
እጅግ በጣም ሊከበሩ ሊወደሱ እና ሊመሰገኑ የሚገባቸው  ብርቅዬ ልዩ የቁርጥ ቀን ኢትዮጵያዊ መሪ በመሆናቸው እድሜያቸውን ያርዝምልን በረከቱ ጤንነቱ ብርታቱ   ይብዛላቸው እላለሁ	positive
ዎላይታ ራሱን ችሎ ክልል ከመሆን ውጪ ባሉ ሌሎች አማራጮች ላይ አቢይ ለመወያየት ሀሳብ ቢያቀርቡም የተሳታፊዎችን ይሁንታ ሳያገኝ ቀርቷል  ዞኑ የደቡብ ክልል ምክር ቤት መልስ መስጠት ካልቻ	neutral
ፀባይ ከ ብር ባነሰ ገበያ ላይ ያገኛሉ ብሎ ማሰሽ ከባድ ነው 	negative
ኦሮምያ የደጋገዎች አገር  ናት እንጂ አጋች ታጋች ዲራማ የሚካሄድ በት ክልል አይደለም	positive
የቤተሰብ ጨዋታ ፖለቲከኞች ከጋዜጠኞች ጋር ልዩ የገና በአል ዉድድር ግሩም ዝግጅት ከመሆኑም በተጨማሪ ሊበረታታ የሚገባው ነው አዘጋጁ እሸቱ መለሰን ለማመስገን እወዳለሁ	positive
ዜጎች ለማሀበራዊ ፍትህ ኢዜማ ሀዋሳ ከሚገኙ አባላት ደጋፊዎች እንዲሁም ከአካባቢው ነዋሪዎች ጋር የፓርቲው ከፍተኛ መሪዎች በተገኙበት ህዝባዊ ውይይት ያካሂዳል  ቅዳሜ ጥር 	neutral
እውነተኛ የዜጎች እኩልነት አሻራ ታሪካዊ የትውልድ ትንሳኤ ምእራፍ ብልፅግና ከኢትዮጵያዊነት ጋር ወደፊት	positive
አጎቴ  ዛሬ የኢራንን የተጀርባ አጥንት ስብርሀል በለው	neutral
ለዚህ ነው ስጋ በሊታ ለመሆን የወሰንኩት	neutral
ግራ የሚገባኝ አማራ ክልል ውስጥ በትራፊክ አደጋ ህይወቱን የሚያጣው ህዝብ ብዛት ነው ምንድነው ምክንያቱ	neutral
ከእንግዲህ የቀረን አንድ ነገር ነው እሱም በኢትዮጵያዊነት ላይ ይቅር የማይባል ወንጀል ሰርቶ መቀሌ ተደብቆ ኢትዮጵያን እያመሰ ያለውን ወያኔን በተባበረ እጃችን ወደ አይቀሬው መቃብሩ	negative
እንደኔ አይነት አማራ ለኤርትራም ሆነ ለመላው ኢትዮጵያ ህዝብ በጠቀመ በኤርትራ ህዝብ	neutral
ግዜ አርብ የሚመስል ሰኞ ዛሬ አየሁ	neutral
ይቅርታ ይደረግልኝ አይለመደኝም 	positive
 ቅድም መግረፊያ ነው ምናምን ስትሉ አልነበር	neutral
እንክን ለዚህ ታላቅ ቀን አደረሶት እርሶንም ግደኞቾንም ከ አመት በላይ አሜሪካን ውስጥ ኖሪያለሆኝ ለዚያውም ታላላቅ ከተሞች እንደ ዲሲ ፊለ	positive
ፈተና ሶስት ክልሉን የመሸንሸን እቅድ ፈተና አራት በተገኘው አጋጣሚ ሁሉ ክልሉን ማሳጣት	neutral
የሀገሪቱን ከፍተኛ ስልጣን ይዞ ሴቶች ሰደፈሩና ሲገደሉ ጆሮ ዳባ ልበስ ካለ ይልቅ አንድን ሴት ወፈርሽ ተስማምቶሻል ያለ ሰው ይበልጥ ይወገዛል	negative
ጥበብ ቤተሰቡን ጠርታ እሰቃየችን እያልኩ እንዳይሆንብን እንጂ ከአብርሽ ጋር ዝምድና አለን 	neutral
 ችግሩ ትምህርት ነፃ መሆኑ ነው ሊሉን ነው	neutral
ብዙ አስበህ እንዲህ ካልክ ሳታስብ ምን ልትለን ነው	neutral
ግብ ጠባቂው አማኑኤል ኳሱን ክሮስ የሚያደርገው መስሎት ከጎሉ ወደ ውጭ ፈቀቅ ብሏል  ኳሱ የተመጠነ ስለሆነ ኤማኑኤል ኳሱን ሳያቆም በቀኝ እግሩ መታው ጎልም ሆነ	neutral
ማጭን ይሆነን ዘንድ ምንሽር ቀለጠ ዳሩ ብረት እንጂ ልብ መች ተለወጠ ለሳር ያልነው ስለት እልፍ አንገት ቆረጠ	neutral
እስክንድር ነጋ እናቱ የወለደችው የጀግና ጀግና ነው አብይ አህመድ እና ሌሎች የኦሮሞ ፖለቲከኞች ስለፈሚፈሩህ ነው የሚታገሉህ አይ	negative
አይ ትራንፕ እረ እባክህ የመካከለኛውን ምስራቅ  ህዝብ ሰላም አታጥፉበት ከኢራን ጋር እሰጥ እገባ ገብተህ	neutral
ለማለምን ውህደቱ ፈጠነ  ይሄን እኔ ልመልሰው ሳትዋሀዱ እስኪ ምን አይነት ምርጫ ነው የሚካሄደው የሀሳብ ፍጭት የሌለበትማን ለወጣቱ የስራ እድል የሚፈጥር ፖሊሲ ይዞዋልማን ግብር ይቀንስልኛል	neutral
የድሮ ኬዝ ይሆናል እንጂ መቼም ከኔ ጋር አይገናኝም አ ሳጅን	negative
አሜሪካዊ ያገባች የግቢ ጓደኛችን ነበረች ከሰርጓ ቀናት በፊት ቤቷ ሄደን ስናወራ የነገረችን ተመሳሳይ ነበር እኔን ለብሩ ብለሽ አይደል ሲ	neutral
ወዶ ነው ሚመልሰው  መንግስት ጆሮ ግንዱን ይዞ ነው ሚቀበለው ሆሆሆሆ	neutral
ለሀጢያትዎ ይከፍላሉ  ከኋላዎ እየተሽከረከሩ እና ድንቁርናዎን እንደሚሰርቁ ከኋላዎ ይመልከቱ  ለድርጊቶችዎ ትጮሀላችሁ 	negative
ለግንቦት ሀያ ነው ብለው ደሞ ጥርስ እንዳይነክሱብን	neutral
የኦሮሞ ተማሪ እንደውሻ በየቦታው ይገደላል አንተ ግን  ጊዜ ይፈርዳል ለሁሉም	neutral
ውስጥ እስካሁን ከአንድ ሚሊዮን የማይበልጥ መኪና ነው ያለው  ሚሊዮን ህዝብ ባለበት አገር አንድ ሚሊዮን የመኪና ባለቤቶች እንዳያኮርፉ ተብሎ ህግ አይቀየርምጠቅላይ ሚ	positive
ሞጣ ውስጥ የተቃጠለው ቤክርስቲያን	neutral
በሀሳብ አለመስማማት ደግሞ ሀሳብ ማጣት እንዳልሆነ ማወቁ ጥሩ ነው	positive
እልልልልልልልልልልልል ልልልልልልልልልል እልልልልልልልልልልልልል እግዚአብሄር ይመስገን አሜን አሜን አሜን አሜን	positive
የኢትዮጵያ እና የኤርትራን ግንኙነት የማጠናከር ጥረት	neutral
የሌሎች ከተማ ከንቲባወች መቸ ነው ከእንቅልፍ የሚቀሰቅሷቸው መሪወች መሪወችን ያመጣሉ እንጅ መንጋ መሰብሰብ ዘላቂነት የለውም	neutral
ስለ ትሁት ድፍረቴ ይቅርታ እድርግልኝና እንዴት ነው ተቀምጠህ እያለ የምትራመድ የምትመስለው ስፍራውን ቀላል አፍሰኸዋልንዴ	neutral
ክብር ለሚገባዉ ክብር እንስጥ	positive
የፊርማ ስነ ስርአቱ ህጉንና ደቡን ጠብቆ በአስተማማኝ ይቀጥላል ክቡር  ጠሚ ዶር አብይ አህመድ	neutral
ጋምቤላ ከመሄዴ በፊት ለማ የሚባለው ስም ስድብ መሆኑን አላቅም ነበር  ስድብ መሆኑን ግን የገባኝ ያኔ እና አሁን ነው	neutral
የወሎ ዩኒቨርስቲ ተማሪ ዛሬ ረፋድ  ሰአት ተኩል አካባቢ በተፈፀመበት ድብደባ ህይወቱ አልፏል የኛ አመት የማርኬቲግ ተማሪ የነበረው ወጣት ወደ መፀዳጃ ቤት በሄደበት ወቅት ጥቃት	neutral
ቡዙየ የምትጫተው ስንኝ  ምን ያልከሰክስሀል ከምኝታው ስር ሰር  መዳኒት ቀባሪ ባላንጣ ይመስል  እንዴት እንደሚመች	neutral
የኤክሳይዝ ታክስ ባገለገሉ መኪኖች ላይ  በአለማችን ባሁኑ ወቅት  ቢሊዮን የሚሆኑ መኪኖች አሉ እነኚህ መኪኖች የአገልግሎት ዘመናቸው እየተጠናቀቀ ሲሄድ መዳረሻቸው የት ይመስልዎታ	neutral
እዚህ ሶስተኛው ቀንዬ ነው  ታላቁ ይነሳል መሬቶችሽም ይበዘዛሉ ሰብሎችዎም ተበላሽተዋል  ነፍስሽ የእኔ ነው   በህይወት እስካለ ድረስ ሰላምን እና ደስታን በጭራሽ አታውቁም 	neutral
ታይቶ የማይጠገብ  ከልብ  የሚፈነጭ ደስታ  ሲያሳዩት ማማሩ  ሳቅና ፈገግታ 	positive
ፌዴራሊስት ሀይሎች ከባንዲራ  በዘለለ መሬት ላይ ተቋም ማቋቋም አለባቸው ካልሆነ ወደፊት ከበፊቱ የከፋ ነገር እንደሚገጠማቸው እሙን ነው	neutral
የአማራ አክቲቪስቶችን ተከታትለሀል  እርግጠኛ ነኝ እንደዛ አይነት ሰው ከሆንክ ፀብህ ከነሱ ጋር ነው	negative
እኔ እምለው ኢትዩጵያ መቸ ነው ሰላም ሚኖራት	neutral
ዳቦ  ብር ገብቷል ለማለት ነው አመሰግናለው	neutral
በርካታ ጉዳዮች በእንጥልጥል ላይ ሆነው ስለምርጫ ማስፈፀሚያ ህግ መወያየቱ ፋይዳ አይኖረውም የሚል ሀሳብ በፓርቲዎች በኩል በመራመዱ ቦርዱ የጠራው ስብሰባ መበተኑን አክለው ገልፀዋል	neutral
ትላልቅ ከሚባሉት ነው እንዴ	neutral
ስብሰባው ላይ ተሳታፊ የነበሩ አንድ ሴት ሲመልሱ እንደሴት ንሯችንን ያከበደውን ነገር ለመማከር እንጂ ባሎቻችንን ለመፍታት የመጣን አልመሰለኝም አሉ	neutral
የገዛ ቦርጭሽን ማጥፋት እንደ ሰው ስም ማጥፋት ቀላል አይደለም	negative
የአዲስ አበባ ከተማ አስተዳደር ምክር ቤት መደበኛ ጉባኤ የተለያዩ ውሳኔዎችን በማሳለፍ ተጠናቀቀ	neutral
እንዴ እረ ተረጋጉ እሱ ያለው ድሮ እኛ በሰጠናቸው መሳርያ ነው የገደሉን አሁን ግን ዱላ ብቻ ነው ምንሰጣቸው ያው አህያ በዱላ ተደብድቦ አልሞትም ለማለት ነው	negative
አላህ ሆይ ላላገቡት ጥሩ ትዳርን ለተጋቡት ጥሩ ፍቅርን ና ጥሩ ልጆችን ለታመሙ መፈወስን መዳንን ለተቸገሩ ለተራቡ ሀላል እርዝቅ ማግኘትን ደስታን ላጡ ደስታን ሰላም ለተነፈጉ ሰላምን እንለምንሀለን አላሁመ አሚንንንን	positive
እንኳን ጭንቅላትህ ተረፈ ነው ያልከው ደሞ እንኳን ማርያም ማራችሁ አይደለም	positive
ሀሀሀ  የምር ግን እውቀት የሚባርቅባቸው ማወቃቸው ለራሳቸው የሚገርማቸው አልገጠሙሽም የሰፈርሽ ልጆች ልታብራራ ነው እንዴ ይሉታል የውስብስብነት	neutral
ማነው ያ የ ማኔጂንግ ዳይሬክተር እንኳንም ብልፅግና ውስጥ ልግባ አላለከፈለገ የፈለገው ውስጥ ይግባ ምንም አያመጣም የፓርቲን ተቀባይነት ከመቀነስ ውጪ	neutral
ብዙ የሱንና ሰዎችን ሲያስጨፈጭፍ ስለነበር አሁን ላይ የርሱ አለመኖር ለሱንና ሰዎች እረፍት ነው  አልሀመዱ ሊላህ	negative
የኢራኑ  ዋና ሜጀር ጄነራል ኮማንደር ሱሌይማን በአሜሪካው ድሮን ተገደሉ የሚሉ ዜናዎች እየወጡ ነው አሁኑኑ ነው ሶስተኛውን የአለም ጦርነት  ማፍራት	negative
እነዚህ ሰዎች ቅርጫ ጀመሩ ደሞ	negative
ገና የስጦታ እና ደስታን ለሌሎች የማካለል በአል ነው ታዲያ ለምን በእኛ ምክነያት ሌሎች ህይወት እንዲበዛላቸው ደም በመለገስ ትልቁን ስጦታ አናበረክትላቸውም ደም በመለገስ የዜግነት	neutral
ልክ ነው ነገር ግን ስንት ሰው እየሞተ ስንት መድረሻቸው እማይታወቁ ልጆች በባህር እየጠፉ እየተሰቃዩ የሚኖረው ህዝብ ኢሳያስን እንደዛ ስላደረ	neutral
ገፄን የጠለፉት ወሮበሎች ከ ወራት በኋላ ዛሬ የእንኳን አደረሳችሁ መልእክት አስተላልፈውበታል የአማራ አይቲ ባለሙያዎች ይህን አካውንት እንዳገኘው ወይም እንዲዘጋ በማድረግ እገዛችሁን	negative
እዚህ ሀገር የአእምሮ ህመምተኛዉ ቁጥር  ነዉ የተባለዉ ተቀሽቧል በተለይ የፓለቲካ ንቃተ ህሌና አለኝ የምንለዉ እንደ ሀገር አብደናል ይልቅ ሁላችንም እንዳበድን ተረድተን የሚፈ	negative
አዲሱ መንግስትና ህገመንግስታዊነት  ረዥም ገመድ  ህገመንግስታዊነት ስንል የህገመንግስቱ አንቀፆች የመተግበራቸው ልኬት ማለታችን ነው  	positive
ለማንኛውም እንደ አቶ ተመስገን ጥሩነህ መግለጫ ከሆነ በሞጣ ከተማ መስጊድ መቃጠል ጀርባ መጅሊሱ አይመቸንም የሚሉ የእስልምና እምነት ተከታዮች የአንበሳው ድርሻ እንደነበራቸው ታውቋ	neutral
የሀሰተኛ መረጃ ስርጭትን ለመከላከል በወጣው ረቂቅ አዋጅ ላይ በህዝብ ተወካዮች ምቤት ውይይት እየተካሄደ ነው	neutral
በቴሌግራም ቻናል በቀላሉ መረጃ ለማግኘት ይህንን ሊንክ ተከትለው  ያርጉ  መልካም ምሽት   	positive
ማታ ቢሆን ኖሮ እንዲህ ፈካ ብሎ ታገኚው ነበ	neutral
አብርሀም አበበ የጎንደር ዩኒቨርስቲ የአማራ ተማሪዎች ማህበር  አተማ  ተወካይ ጎንደር ኛ ፖሊስ ጣቢያ ታስሯል እሺ ብአዴን ቅዘኑ ኦነግ በዚህ በኩል የአ	neutral
ይህን ነገር አድምጡ እና ተጠቀሙበት መድሀኒት የሌለው ፊትን ብሎም ሰውነትን ነጭ የሚያደርገው የቆዳ በሽታ መድሀኒት ነው ይለናል  የእንቁላል ዘይት	neutral
በየፈርጁ የኢትዮጵያ ህግ አፈፃፀም ተስፋ ያስቆርጣል ሴቷ የከፍተኛው ፍቤት ፕሬዚደንትም ለአቢይ ተመችተው ሁኔታውን አመቻችተው እንደሆን እንጂ በሳቸው መምጣት በተዘዋዋሪ የኢትዮጵያ	neutral
ሀበሻ እኮ በአመት ሁለት ጊዜ መልካም አዲስ አመት የሚል ግራ የተጋባ ህዝብ ነው 	negative
እኔም ልክ እንዳንተው ነኝ	neutral
ወደ ዜግነት ፖለቲካ መሸጋገሪያው ድልድይ ሀቀኛ የማንነት ፖለቲካን ማራመድ ነው	neutral
      በ አርቴታ አስተማሪነት በ ፔፔ ሰቃይ ተማሪነት ዛሬ አርሴናሎች ለ ማንችስተር እግር ኳስ ምን እንደሆነ  እያደረጓቸው ይገኛሉ   	neutral
 ከ ድርጅቶች የራስን እድል በራስ የመወሰን ሏላዊ መብትና ስልጣን የሚቀበሉ የፌዴራሊስት ሀይሎች ያቀፈ ታላቅ ሀገራዊ ድርጅት እንደሚመሰረት የኦነግ ቃል አቀባይ አስታወቀ	neutral
