text	label
ሆይ ኑ ጉዳችሁን እዩ	neutral
ለምን ሙሏን ይህችን ክሊፕ ከነኗንሷና ኮዷ አትተረጉሚልንም  የህዝብ አንድነት ነው የተናገሩት መልእክት	neutral
ወለጋ ዩኒቭርስቲ ተማሪዎች በመንገድ ያላሰቡት ገጠማቸው	negative
ከዩንቨርስቲዎቻችን ጋር የጀመርናቸው ዎርክሾፖችና ዌብናሮችን ተባብረን ብናጠናክራቸው ተጨባጭ ውጤት በእምርታ እንቀዳጃለን	positive
ሰላም ለኢትዮዮጵያ ሰላም ለቅድስት ቤተክርስቲያን	neutral
ወይ አንዳንዶች ጋርደውብህ እንጂ ነበርኩ 	negative
በተለይ ለንደኔ አይነቱ ቤቱ ተራራ ስር ለሆነ ከተራራው ማዶ ወዶ ለነበረ	neutral
ብልፅግና ወይስ ብልግና   ለአፋቸው ለከት የሌላቸው በሚናገሯት እያንዳዷ ቃላት ህዝብ የሚያስፈጅ እና የሚያጋጩ የኦሮሞ ፓለቲከኞች እንደፈለጉ እየፏለሉ ክርስቲያን ታደለ በፍርድ እ	neutral
ሀትሪክ ስፖርት  ሀትሪክ ስፖርት ሀትሪክ ስፖርት ተወዳጅ ጋዜጣዎ ሀትሪክ በነገው እትምዋ ምርጥ እና የሚወዱትን ዘገባ ይዛሎት ብቅ ትላለች	negative
ምስኪን ይሀቺ እህታችን ትንሽ ነካ ወሰድ ሳያደርጋት አይቀርም ምክራቸውን የምትሰማ አይነት የቅርብ ወዳጅ ዘመድ በቅርብ ካለ ሙያዊ የምክር ድጋፍ እንድታገኝ ቢያደርጉ ይበጃል	positive
ኢጅረር ታከለ ኡማ ለተማሪዎች የገና ስጦታ የሚሆን በነፍስ ወከፍ አንድ አንድ ታብሌት ሰጡ  ኢትዮጵያ እየበለፀገች ነው ጎበዝ	positive
ሁሉም ባለድርሻ አካላት በኢትዮጵያ የእናቶችና ህፃናትን የጤንነት ደረጃ ለማሻሻል በጋራ ለመስራት የገቡትን ቃል እንዲያድሱ ጥሪያቸውን አቅርበዋል	positive
በራስ ለማስተዳደር በፉከራ የሚመጣ ነገር የለም በቀረርቶም የሚሆን ነገር የለም ተግቶ መስራት ብቻ ነው መፍቴያችን  ኢዜማ የሁገራችንን ችግር ይፈታሉ ብሎ ባዘጋጃቸው  ፖሊሲዎ	neutral
መልኬን አፋልጉኝየሆነ ነገራችን ተበላሽቷል ጎድሏልመደመጥ ያለበት መልእክት	neutral
ዎረስት ፓርቱ እሱ አይደል ታዲያ ዩ አርኖት ሰፖዝድ ቱ ሪመምበር እኮ 	neutral
በነዚህ ዜጎች ላይ እየደረሰ ላለው   ሀጉለሀሰን የሀገሬን ጉብልሊት  ለሀገሬ ሰው ንቅናቄ  እጅ የሌለበት መሆኑን ይገልፃል	neutral
ላለመድገም እንዲረዳን ብታስታውሰኝ ጥሩ ነበር	neutral
ሰኞ   ጉዳዮቻችንን የተረጋጋ ሀገር ሰላምና ብልፅግና ከማምጣት እንጂ ከአይዲዮሎጂ አንፃር እንደማይመለከት  አጀንዳዎቹን በድርድርና ሲወርድ እንደ ህዝቡ አውድ የማስፈፀ	neutral
እንኳእ አብፀሀና ንህዳር ፅዮን  በረከታ ልመናአን ምህለላአን ንእኖና ማርያም ምሳናን ምስኩሉ አለምን ይኹን ሰናይ በአል ይግበረልና ወኢያድግ እግዚአብሄር	neutral
ኦቦ ዳውድ ኢብሳ ኦነግ ላይ ኢህአዴግ በነዛው ፕሮፓጋንዳ የኢትዮጵያ ህዝብ ስለ ድርጅቱ የተሳሳተ ግንዛቤ እንዲኖረው በመደረጉ ጋዜጠኞች ጭምር እንደሚፈሯቸው ገለፁ   ሙሉውን 	negative
ምንም እንኳን ሀገራችሁን ብትጠሉ በሚሰራው ነገር ደስተኛ ባትሆኑ ከጠላት ጋር በእናት ሀገራችሁ ማሴርና የጠላት መሳሪያ መሆን  ምንኛ ያማል ሬሳ	neutral
አቃቂር  እውነት ነው አህመዲን ሞጣ አልሄደም ሞጣ ነው አህመዲን ጋር የመጣው አሉ 	neutral
መልካም ዜና ይኼውልህ  የኢየሱስ ክርስቶስን ልደት ምክንያት በማድረግ ነገ ከጧቱ   ላይ  ጊዜ መድፍ እንደሚተኮስ የመከላከያ ሚኒስቴር አስታወቀ	positive
ከበርካታ ህንፃወቹና መንፈሳዊ ፅሁፎቹ አንፃር ያ ጊዜ ብዙ የበጎ ታሪክ ማስረጃ እንደነበረው ጠፍቷቸው አይደለም እርግጥ ነው ባለፈው ዘመን ውስጥ ጦርነት ነበር ግን ደሞ ፍቅርም ነ	positive
ውህደቱ እንደማይቀበል የመጨረሻ ውሳኔ አስተላለፈ ውሁዱ ፓርቲ ብልፅግናም አዲስ የተመሰረተ ህገወጥና ጥገኛ ፓርቲ ሲል ገልፆታል በቀጣይም ህወሀት ከሌሎች የኢትዮጵያ ፌደራ	neutral
ሰው ሆኖ እንደሰው ለመኖር ለሚፈልግ የትኛውም ሰው የሚስማማ  ምርጥ ሀሳብባባት የተተከለ ችግኝ አድጎ ለልጆቻችን ፍሬ ይሰጣል መብል ይሆናል ጥላ ማረፍያ ይሆና	positive
እሳቸው ቢዚነሳቸውን እንጂ ለሀገር ግድ አይሰጣቸውም ተሸውደናል በአቋም ደረጃ ከፅነፍኞቹ እኩል ናቸው	negative
ታድያ ቃየል ለምንድነው አቤልን የገደለው  የማይመስል አማርኛ ባናወራስ	negative
እኔ የዘመኑን ክሊክ አድርጌ መከራየን የምበላው ምን ልበል	neutral
ችግር በቅቤ ያስበላል ይላል ሀበሻ ሲቸግረው 	negative
ብልፅግና ፓርቲ እስካሁን የተመሰረተ የማይመስለኝ እና ገና ብዙ ድራማ ያለ የሚመስለኝ እኔን ብቻ  ነው	negative
እና ከመሬት ተነስተህ ሰውን መዝለፍ ምንድን ነው	negative
በጣም ያሳቀኝ ይህንን የሚያምኑ የአንዳንድ እምነት ተከታዮች የኦሮቶክስ አባቶች እንዴት ከቀስተ ደመና ውስጥ ሶስቱን ቀለም ብቻ አዩ ብለው ሙድ ሲይዙ የነበረው 	negative
በጉ ነበር ሄልሜት ማድረግ የነበረበት	neutral
እስቲ ይዤ ልግባ ሰፈሬ ካለ አሁን ዘርሽ ጋር አንዱ ሲያወራው እያየሁ ነጥብ ይዤ ነበርሀሀሀሀአስረገጥሽልኝማይ ማን	neutral
እውሮፓዊ  ፍሽዝምን የቀጣ  ትውልድ  የልጅ  ልጆች  እስላማዊ  አክራሪዎች  ሊበታትኗት  ያሰቧትን  ኢትዮጵያን  በመደራጀት  በፅንፍም  ቢሆን  መታደግ  ግድ  ይላቸዋል  አበቃሁ	negative
ይሄ  ባራምባራስ የባልደራስ ምርጫው እስኪያል ቢያስሩትጥሩ ነበር  ሞር ዝነኛ ይሆናል	negative
ለአዲስ ሹም  ቀናት መስጠት በማእራቡ አለም የተለመደ አሰራር ነው      	positive
ምሽት ቤት አካባቢ ብልት ይቀሰራል የተቀሰረ ብልት ደግሞ ምን ያስፈልገዋል	neutral
የእውነት ፍቃድ ምናምን ተሰጥቶትታል ጥር ላይ ያቀርባል 	positive
ማንኛውም ህዝብ ከፍ ባሉ አደረጃጀቶች ላይ የሚኖረውን ውክልና ማወቅ አለበት	positive
ይሄ ካፍንጫ የሚወጣውምልግልጉእእእጥፍጥአዎ አንተ እሱ ነህ	negative
ግልፅነት የሚሹት የፀጥታ ተቋማት ማሻሻያ ስራዎች	neutral
ህዝቡ ያእኔም የ አንተም አይደለም ተራዉ ግለሰብ ብዙ የሰለቸው ነገር እንዳለ ይሰማኛል እወክልሀለው የሚለውም ሰውም በዛ	neutral
ከምርጫ በኋላ ስለሚደረግ ሰላማዊ የስልጣን ሽግግር ከአሁኑ ድርድሮች መጀመር አለባቸው  አሜሪካንም የማይሆን ነገር እንዳትሞክር ያሉት ጥምረቶች እና ስብስቦች ሊመክሯት ያስፈልጋል	neutral
ለማንኛውም ሽመልስ አብዲሳ ካስመረቃቸው ሺ ወታደሮች ግማሾቹ መተሀራ ካምፕ ቀሪዎቹ አዲስ አበባ እንደሚመደቡ ሰምተናል	neutral
አንተ መች ትሰክናለህ ሚትፅፈዉ ሁሉ	negative
ኸረ ፈጣሪ ተመልከተን እንደወጡ መቅረት በረከት  እናት ምንኛ ታዝን ፊታችን ላይ ድካም አይታ የሚጨንቃት እናት ሞታችንን ስትሰማ እምንኛ ታዝን	neutral
የኢትዮጵያ ሴቶች ከፍተኛ ሊግ የሁለተኛ ሳምንት ውጤቶች እና ቀጣይ ጨዋታዎች ሊንኩን ተጭነው ይመልከቱ	neutral
እንዴት አንድ ጋዜጠኛ እንዴት እንዲህ ተራ ሰው ሆኖ ወደታች ይወርዳል  እንኳንም ገንዘቤን ለአንተ አላወጣሁ እግዚአብሄር ነው የጠበቀኝ  ማንም እንደሚሳሳተው አ	negative
ይሄ ነገር እንዴት ያለ ነገር ነው ይሄ አካውንት የአባባ ታምራት ገለታ ነው እንዴ አልነገርኩሽም ወይ በአጥር ተንጠልጥዬ ያለው ትዝ አለኝ 	neutral
አቢይ ስምምነቱ ከተፈረመ በኋላ አቢይ ብዙዎች ብልፅግናን የሚቃወሙት እና የሚጠሉት በግልፅ ቋንቋ ሌብነት ጥዩፍ ነው የማይሰራ የማይተጋ ሰነፍ ከእኛ ጋር መቀጠል አይችልም የሚል አቋም በመያዙ	positive
ውሻ ዘረኛ ዘረኛ ዘረኛ ባዶ ዲቃላ	negative
እስትንፋስ ያለው ሁሉ እግዚያብሄርን ያመስግን	neutral
አሻግሬ ለማ መግርሳን እንደ ማንኛው ተራ ግለሰብ ቀበቶና ጫማ አውልቆ ተፈትሾ  ከሀገር እንዲወጣ ካደረገ በሀላ ለማ ስራ ላይ ነው ለማለት የዜና ሽፋን እየስጠ ነው  አላደረግንም ምትክ ከሄነ ማስተባበያ ትሰጡ ነበረ	neutral
እማማ ዘርፌማ ጂም ከርመው ነው የመጡት የስኳቲንግ ምናምኑ ውጤት 	neutral
ለጥቆማዉ እያመሰገንን የበአል ወቅትን ህብረተሰባችን በሰላም እንዲያከብር በማሰብ ጉዳዩን ከበአሉ በኋላ ያዛወርነዉ መሆኑን እንገልፃለን	positive
ለሚሰሩ በሀገር አቀፉ ደረጃ ቁጥራቸው  እና በ አዲስ አበባ ደረጃ በተመሳሳይ ከ በላይ ለሆኑ ወጣቶች እና ሴቶች አዲስ ስራ መፈክር በእርግጠኝነት እናገራለሁ 	neutral
አሀ ጣልያን እሽሩሩ እያላችሁ ነበር ለካ	neutral
ጎንደር ዩኒቨ የሚቀበላት ከሆበ መቱ ዩኒቨ መሸኛ እንደሚሰጣት ቃል ቢገባላትም ጎንደር ዩኒቨ ፈቃደኛ አልሆነም  ሺ የአማራ ተማሪዎች በተመሳሳይ ሁኔታ ውስጥ ይገኛሉ	negative
አቶ ታከለ ጎበዝ	positive
ጣት የሚያስቆረጥም ምግብ ሲሆን ጥርግርግ ነው	positive
 ከታች ያለው አማራ ክልል ነው እዚያ አዲስ ናቸው መሰለኝ ብሩን እያተሙት ነው አንዳንድ የአማራ አክቲቪስቶች ደሞ ለፖለቲካ እየተጠቀሙ ነው እስላም ብለን ሳናልፍ የተቸገረ ሰው እንረዳለን    	neutral
ኛ እር የዘመናት ሁሉ ባለቤት ዘላለማዊ ነው የእር ዘላለማዊነት ከነበረው ነገር ሳያጎል አዲስም ነገር ሳይጨምር መለወጥ የሌለበት ነው እር በግዜ አይሰፈረም ምክንያቱም ግዜ እ	positive
ታህሳስ   ሰሞኑን ከአንዳንድ ዩኒቨርስቲዎች የሚሰማው ወሬ አላምር ብሏልየተወሰኑ ዩኒቨርስቲዎች ለመዘጋት በቋፍ ላይ መሆናቸውን እየተናገሩ ነው	neutral
አማራ የሰውነት መለኪያ የውሀ ልክ ነው ስንል ዝም ብለን አይደለም አማራን በሙስሊም ጠልነት የፈረጁት እነ አህመዲን ጀበል ይቺን የሶሪያ ሲረዱ አይታዩ አዛኙ አማራ የተቻለውን እያደ	neutral
መተንፈሻ እስከማይኖር ሰዉ እየጫኑ መስኮቱ እንዳይከፈት በሽቦ በገመድ የሚያስሩ ርጉም ባለታክሲዎች ላይ ደህና መብረቅ የሚያወርድ አምላክ ጠፋ 	positive
በሬ በሬ ከመሆኑ በፊት ወይፈን ነበረ  ባህሪን ነው ጥንካሬን የሚወክለው	neutral
ሰብአዊ መብቶች ኮሚሽነር ዳንኤል በቀለ የጥላቻ ንግግር ረቂቅ ህግ ስብአዊ መብቶችን አደጋ ላይ ከመጣል አንፃር ስላላቸው ስጋት የሰጡት አስተያየት	neutral
ብዙዎች ከመብራት ክፍያ ጋር  በተያያዘ ቅሬታቸውን ሲያሰሙ ታዝቤያለሁ የሚመለከተውን መስሪያ ቤት ሲጠይቁ አጥጋቢ ምላሽ አያገኙም አገልግሎቱ ከሚቋረጥ ብለው የሚጠየቁትን ይከፍላሉ	neutral
 ህገመንግስት ላይ አለ የለም የሚለውን ዛዛታ ተውትና   አረመኔው እስላሙ ፈላሻው  ማንን ነበር	negative
  ከሆነ ብዬ ነው እኮ	neutral
ሰላም ለኢትዮፅያ	positive
ይሄ አይን ግን ምን ይሻለዋል	neutral
  በሞት ጥላ መካከል እንኳ ብሄድ አንተ ከእኔ ጋር ነህና ክፉን አልፈራም በትርህና ምርኩዝህ እነርሱ ያፀናኑኛል	positive
እስልምና ጉዳዮች ጠቅላይ ምክር ቤት የተሰማውን ቅሬታና የሞጣውን ጥቃት ሪፖርት ይፋ አደረገ   ሙሉ መግለጫውን ምስሉን በመጫን ይመልከቱት	neutral
ከተመሰረት አመታትን ያስቆጠረው የአማራ ክልል ወጣቶች ማሀበር የገዥው ፓርቲ ተቀጥላ ነው የሚል ወቀሳ ሲቀርብበት መቆየቱ ይታወቃል	neutral
እኔ ከፖለቲካው ተባርሬ የምወጣው አዲስ አበባ ላይ ከቱ የፓርላማ መቀመጫዎች ኢህአዴግ አንዱን ካሸነፈ ነው በአጠቃላይ የእኛ የምርጫ አካሄድ የሚሆነው ኢህአዴግን በሰላማዊ መ	neutral
አቤት ጥርስህ እንዴት እንደሚያምር እኮ	positive
የመደመር አላማ ሀገራችን ባለፉት አመታት ያስመዘገበቻቸውን ድሎች ጠብቆና ስህተቶችን አርሞ የመፃኢውን ትውልድ ጥቅም ማረጋገጥ ነው ብለዋል ክቡር አምባሳደሩ መድረኩ በጋራ ሀገራዊ ጉዳዮች ላይ	positive
እልከሰከሳለሁ እያጥራቸው ስር ስር ፈተው እንደምቦሳ ይለቁሽ ይመስል የአርሶ አደር ወግ	negative
ማነው ተገርፎ አኩርፎ በር ስር የቆዘመ	neutral
ነገር ሉከሳ  እኔ ምለው ለምንድነው ጥበብም እንደ ዴሞክራሲ አንድ ዘመን ላይ ብልጭ ብሎ የጠፋብን  እሷመቼ ጠፉብን እነሱ እኛ ነን እንጂ የጠፋንባቸው  	negative
በጣም ነው ያዘንኩት  ባንቺ መርፌ ለመሰካት ያልፈሩ ባልተማረው ላይ ምን እንደሚሰኩ ፈጣሪ ይወቅ 	neutral
ጓደኛየ ነው ፈርሞ የላከልኝ ምርጥ ስራው ይሄው	positive
ወሎ ዩኒቨርሲቲ የመማር ማስተማር ስራውን አውከዋል ባላቸው  ተማሪዎችየአስተዳደር ሰራተኞችና መምህር ላይ እርምጃ መውሰዱን አስታወቀ	positive
አንዳንድ   ሰዎች  ኢንሻላህ ኢራን አሜሪካን  እንደምታሸንፍ  አስረግጠው  ሲበጠረቁ እያዬሁ ነው     ሀይማኖትና ጎሰኝነትኮ ሀቅን ለመድፈን ተወዳዳሪ  የላቸውም	negative
ብፀርፊ ይሀይሽ ኢልኪያ ዘይተረድእኒ ግዳ ከምመራሂአ ደንቆሮ ሰብ ብፀርፊ ወይ ታህዲድ አይድግፈክን ኢየ ፅባህ ግን አይንና ምርአይ ውን ከህፍረኩም ኢዩ እንዳ ከንቱ	neutral
 ቢዋሀዱና ትንሽ  ቢገዳደሩት ጥሩ ነው	positive
የእብራውያንን መልእክት ክፍል  ለማስተማር ከ  ደቂቃ በሀላ በዩቲዩብ አየር ላይ እሆናለሁ መልካም አዲስ አመት	positive
ለወደፊቱ ይህንን በመናገር ይፀፀታሉ  እዚያ ብርድ ብርድና ብቻውን ትኖራለህ  እናም ወደዚህ ጊዜ ሊያደርስ ስለሚችለው ነገር ያስባሉ  እና ከዚያ ያስታውሳሉ	negative
የህውሀት ስብሰባ አላልቅ አለ አሁን በየስብሰባው ለሚታደልው አንገልብስ የሚባክነው ጨርቅ ልብስ ተሰፍቶ እርቃኑን ለሚሄድ የትግራይ ወገናችን ቢታደል ምናለበት እባካ	negative
በህወሀት አገዛዝ ዘመን እነዚህ የኦሮሞ ልጆች እንኳን በሀገራቸው አብረው ሊቀመጡ በስደት ሀገር እንኳን አብረው ቢታዩ በሽብር ተከሰው በተገኙበት ይታደኑ ነበር ዛሬ ደግሞ ህወሀትን ይናፍቃሉ አጃኢብ	negative
የሀላባ ብሄረሰብ የዘመን መለወጫ በአልሴራ በአዲስ አበባ እየተከበረ ነው	neutral
የእስልምና እምነት ተከታዮች ለሚፈፀሙባቸው ተደጋጋሚ የመብት ጥሰቶች የአገሪቱ ህገመንግስት በሚያዘው መሰረት መንግስት ጣልቃ በመግባት በአፋጣኝ  መፍትሄ እንዲሰጥ የኢትዮጵያ እስል	neutral
የሰውን አንገት ቆርጦ ሰውን በቁመና አንድዶ ቤተክርስትያን  አቃጥሎ  እፀድቃለሁ ብሎ ከሚያስብ አማኝ  ነኝ ባይ  ጋር  መኖር  በራሱ  ጥበብ ያስፈልገዋል  	negative
በትክክል ብለሀል ዶክተር እናተም አንድ ሁኑ	positive
መልካም አዲስ አመት አዲሱ ዘመን የፍቅር የሰላም የብልፅግና የአገራችን ሰላም እየተመኘሁ ለሁሉም ማህበረሰብ  እንኳን በሰላም አደረሳቹህ	positive
ወገኖቼ   ከዚህ በታች ያለው የፌስቡክ ገፄ ስለተጠለፈ ለማዘጋት ሪፓርት በማድረግ እንድትተባበሩኝ እጠይቃለሁ  አመሰግናለሁ	positive
