text	label
ይቅርታን የምትለምኑበት እና ህመም እና ተስፋ መቁረጥ እንጂ ሌላ ምንም ያልተተዉበት ቀን የሚመጣው ክፉ ይመጣል እናም ህይወትዎን በመጨረሻ በቀስታ እና በአሳዛኝ ሁኔታ የሰው	neutral
ለክፉ የተሰራ ወደ በጎ ይቀየራል ለግዚው አጥኝ ኮሚቴው የማካለሎን ጉዳይ አቅርቦ የመንግስት የፖለቲካ ውሳኔ እስኪያገኝ ከራያም ከወልቃይትም አንዳድ ከተገኘም ከሊላውም ሰው በመምረጥ ተተኪ የክልሎ ፖርቲ ማዘጋጀት ነው 	neutral
መሪህን ክፉና መሰሪ ሰወች የማይወዱት ከሆነ ይህ ሰው መልካም እንደሆነ እወቅ  	neutral
 ረጅም ጊዜ ነው ብየኮ  ነው  እኔኳን አላስታውስም 	neutral
ያንተና የመስሎችህ ምስክሮች ደግሞ የውሸት ፋብሪካ አቋቁመው በአገራችን ጠላቶች ገንዘብ እየተረዱ ቆም  ብለው እንኳን ምን ያህል እራሳቸ	neutral
እና ምን ለማለት ነው   ሆድ ልታባባ	neutral
ይህ እኮ ነው ከፍ የሚያደርገን ገደል ሊሰዱን የሚጥሩትን አሳፍረን መታየት የሚይስችለን ከምርጫው  ቀድሞ እንዲይስጠነቅቅ ወንጀለኞች ፍርዳቸውን ያግኙ የህዝብ ምኞቱ አለኝታው ሰላም	neutral
እና   አመት ትኖራለህ እያልከኝ ነው እሺ ምን አረጋለው ይሁና አንተ ካልክ	neutral
እግዚአብሄር ነብሳቸውን ይማርልን ቤተሰቦቻቸውን ያፅናናልን	positive
ይሄንን ውሻ ሰው ብለህ ትፖስታለህ  መብትህ ነው ግን 	negative
እንኳን ደህና ለህዝብ መጡለት ግን አንድ ነገር ልጠይቅዎ  ከታገቱት ልጃገረድች መሀል አንዷ የርሶ ልጅ ብትሆን ኖሮ ይህን ያህል የበላይ	positive
ለአንተ አይደለም በለኝ አምላኬ ይቺ ልጅ 	neutral
ታይምስ ሚዲያ ሰሞነኛ ጉዳዮች   ኦፌኮ የጃዋር ጥፋት ማስፈፀሚያ ካባ ነው የሚሆነው  ኦሮሚያ ልዩ ፖሊስ የተዘጋጀው ለምርጫው ነው 	negative
ምርጥ ምክር	positive
ቅኝ ያልተገዛ ኢትዮጵያዊ ሰውነት ነዋ	neutral
እሱ እና መሰሎቹ ዱቀት  ብቻ  ሳይሆኑ አመድ ናቸው   ሀሳብህ እንደትስ ይግባቸው መሀይምነት ችግር ነው 	neutral
 መንግስት ብቻውን ነው የዞረበት ለማለት ነው 	negative
የሰወች ሰም ከቀደምት ነዋሪወችንን እና ከሌላው የሰሚን ደጋማ ቦታ ጋር ያለው የሰወች የስም አወጣጥ ጋር ቁርኝት በግልፅ የቦታውን ባለቤትነት ይናገራል በሰው ስም አወጣጥ ከትግራይ	neutral
ከ ሚሊየን የማይበልጡ እና ከ ሚሊየን የቱ ነው የሚበልጠው ለዛ ነው አማራው የማይቀበለው እናንተ  ሚሊየን አናሳ ናቸው	negative
አርቴታ ብዙ የሚቀይረው ነገር አለዝም ብላቹ ጠብቁት	neutral
ድሮ እና ዘንድሮ ንዋይ ና ፀሀዬ 	neutral
አባ ልጅ ባልሆን ይቆጨኝ ነበር 	neutral
ማን ፊት ምን ማለት እንዳለብኝ በዝግ ከራሴጋ ስብሰባ እቀመጣለሁ 	neutral
በማርክሳዊ ሌኒናዊ አመለካከት በመሰረቱ ራስን በራስ ማስተዳደር ነውመከበር ነውየሌላ ጫና የለም ራሱን ይችልና ይተዳደራልየጋራ አስተዳደር አካ	neutral
አንተን አምኖ ያፈረ የለምና የኔ ድርሳን አድግ በይልኝ	positive
እንዴት ነው እዚህ ደረጃ ላይ የደረስነው እንዴት ነው የተጨካከንነው የሚሉ ጥያቄዎች በየአቅጣጫውና በየምክንያቱ እየተደመጡ ነው መጠየቅ የመፈወስ ጅማሮ ነው እ	negative
ታድያ  ቅጀታቹ  ለምንድ ነው ለባህር በር  ምድረ  ቱልቱላ 	negative
ጎረቤታችን በግ ጠፋኝ ብሎ እየቀወጠው ነው  እኔ የሚያናደኝ ዶሮ መሆኑ ነው 	neutral
ስንት ችግር እያለ ቁጭብሎ መዝናናት ጥቅም የለውም   ይሄ የሚያሳየው  ዘግቶ  የ ኦሮሞ እና የአይስስ መሪ  እደልቡ እዲዝናና መብቱን እየጠበቀላቸው ነው	negative
ከማንም ጋር ማወዳደር የሚልፈልገው ሰው	neutral
ለቀድሞ የአርበኞች ግንቦት እንዲሁም አሁን የኢዜማ አባላቶች እንዲሁም ደጋፊዎች መላው ኢትዮጵያውያን እንካን ለገና በአል አደረሳችሁ በአሉ የጤና የሰላም የደስታ የፍቅር ይሁንላችሁ	positive
የኢትዮጵያ ህዝብ ፈረደበት  ሬድዋን ሁሴንን ሲገላገል ንጉሱ ጥላሁን የሚባል ቀዳዳ መጣለት  ሀይለ ማርያም ደሳለኝ እንኳን ሄደ ብሎ ጮቤ ሲረግጥ አፈ ቅቤው መርዘኛ እባብ ኮሎኔል አብይ አህመድን ተካለት  ፀሎት ያስፈልጋል 	negative
ለኢሳቅ ብቻ   የለጠፍከው ገፅ ከዚህ በ ከተፃፈ መልሀፍ የተወሰደ እንደሆነ እግረመንገድህን ብትገልፅ ፎሮፌሽናል ትሆን ነበር 	neutral
የመኖር ዋስትናችንተስፋችን መመስረት ያለበት ነፃ አውጥቸሀለሁም ነፃ አወጣሀለሁም በሚሉ ፖለቲከኞች ላይ ሳይሆን በህዝቡ የኖረ ያኖረንና የሚያኖረን የዳበረ የአብሮነትየመ	neutral
ብለምንሽ ኮራሽ እኮ እንጂ በቅርቡ ሂያጅ ነኝ	neutral
 ድል ለዲሞክራሲ ድል ለኢትዮጵያዊነት  	positive
እና ባዶ እጅህን ይዘህ ና አሉ	neutral
ፖሎቲካ ውስጥ ከጀርባ ያለውን አጀንዳ ማየት ያስፈልጋልበመደመር ና በውህደቱ  ጀርባ ማን እንዳለው ግልፅ አይደለም	negative
መብራት ሀይልማ መንግስት ባለበት ሀገር ይሄን ስህተት አይሰራም ግን መብራት ሀይል የራሱን መንግስት አቋዋቁሞ ከሆነ  እጥፍ አይደለም	negative
 ውስጥ በአሁኑ ሰአት የሚደረጉ ሰልፎች አብዛኞቹ ከሀይማኖታዊና ፖለቲካዊነታቸው ይልቅ የኢኮኖሚው መዳከምና ከፍተኛ ችግር ውስጥ የመሆኑ ውጤትነታቸው ይጎላልስራና ገቢ ያ	neutral
እስክንድር የኔ ጀግና	positive
ካስሽ ሀሳቡን የማይቀይር ሬሳ ብቻ ነው አልክ እንዴ   ትናንትና የለሁበትም ያልክ መስሎኝ	neutral
አቢይ ስምምነቱ ከተፈረመ በኋላ አቢይ ብዙዎች ብልፅግናን የሚቃወሙት እና የሚጠሉት በግልፅ ቋንቋ ሌብነት ጥዩፍ ነው የማይሰራ የማይተጋ ሰነፍ ከእኛ ጋር መቀጠል አይችልም የሚል	neutral
ልክ ነህ አንድ መልክ ብቻ እንዳላቸው ማድረግ ልክ አይሆንም በአንድ ስፔሲፊክ ጉዳይ ላይ ግን አንድ መልክ ሊኖራቸው ይችላል ጃንሆይ ሙስሊሙን በማግለል ወ	neutral
ያንኑ የፈረደበት ባንዲራ ተሸካሚ አማራ ድምፅ ለማግኘት በነገራችን ላይ ስንት ቤተክርስቲያን ሲቃጠልና ሰዉ ሲገደል ያልሄደዉ ኢዜማ ሞጣ ሄዳ መስኪዱን ጎበኘ አሉ	negative
የሆንክ  ወፍራም ጥቁር ልጅ	neutral
ጠሚር አብይ አህመድ በሚታሙባቸው ሁለት ነገሮች ላይ ደጋግመው ሲናገሩ ሰማሁ እውነትና እውቀት ንኛ ክፍል ሳያጠናቅቅ ዶክትሬት በቆረጣ ያገኘ የራሱን ኢታማዦር ሹም በሻጥር  የገደለ	negative
ሊወድ መልካሞችንም ቀኖች ሊያይ የሚፈልግ ሰው መላሱን ከክፉ ከንፈሮቹንም ተንኰልን ከመናገር ይከልክልከክፉ ፈቀቅ ይበል መልካምንም ያድርግ ሰላምን ይሻ ይከተለውም የጌታ አይኖች ወደ	positive
በአማራ ክልል አሁን ሊሰሩ ነው የሚባሉት መንገዶች ከ ጀምሮ ሲንጠባጠቡ እና ሲራዘሙ የቆዩ እንጂ ፍትሀዊነትን ለማስፈን እስካሁን በአማራ ክልል ምንም አይነት የመንገድ ፕሮጀክት	neutral
ይሄ ልጅ አዳማዬን ዋንጫ አስበልቶ ኮሌታዬን አቁሜ ጃኬቴን እያውለበለብኩ  እያፏጨው የምቦርቅበት ቀን ነው የናፈቀኝ	neutral
አንድ የድሮ ኮኳ እኔን ማግኘት ከባድ ነው	negative
ይህ የህወሀት ውሳኔ ቀድሞም የታወቀ ነው አሳዛኙ ነገር ይህ እኩይ ድርጅት የትግራይን ህዝብ ስቃይና ችግሩ እንዲበዛ መወሰኑ ነው በግድ እንደ ቀድሞው ልርገጥ ልግዛ በትግራ ህዝ	negative
ኢራን እንደ ኢራቅ ትሆናለች ብሎ መገመት የቀጠናው ሁለገብ አወቃቀር ካለ መረዳት የሚመነጭ ነዉ  የኢራን ጦር ሀይል አሰላለፍ በምእራብ መለኪያ መመዘን አሁንም ስህተት ነዉ  በአንድ	neutral
አንተ በግልህ ተንደላቀህ ሊሆን ይችላል የግል ሁኔታህ አይደለም ችግሬ ሌሎች የደረሰባቸውን በደል ሲናገሩ ኧረ ሰላም ነን ውሸት ነው ማለት ግን ብልግናም አድ	neutral
ካንሰር ከሰሀራ በታች ባሉ የአፍሪካ ሀገራት በዚህ አከባቢ ላይ ያሉት የካንሰር አይነቶች ሌላ ቦታ ላይ እየታዩ ካሉት የካንሰር አይነቶች የተለዩ በመሆናቸው አከባቢውን መሰረት ያደረገ	neutral
ከለውጡ በዋህላ ሁሉም አዋቂ  ሁሉም ጀግና እና ፖለቲካ ተንታይ ነኘ ባይ ሆነ አንዳንድ ጊዜ የ አፍሪካ መሪዎች ወደው አይደለም  ሚሆኑት እንደዚህ አ	neutral
እርቀቱን ለማስረዳት ልደቱን ስናይ ፅንሰቱም ልደቱም በፍፁም ድንግልና ነው እንደዚሁም ወደ መቃብር ከወረደ በኋላ ሲነሳ ድንጋይ አስነስቶ መግነዙን ፍቱልኝ ብሎ አደለም በታሸገ መቃብ	negative
አብይ ይህን ደንባራ ሙታንታ ሳይታጠቅ አዲሳባ ከዛም ቤተመንግስት የገባን ሽፍታ ዘር ዎንበዴ ጥይት ሳይተኩስ መቀሌ ሸኝቷል	negative
ታህሳስ  ነው   ባለፈው ወር እንዳረግነው ወር በገባ በ ሶሻል ሚድያ ላይ የተለያዩ መልእክቶችን እናስተላልፋለን   ለዛሬ ይህንን መልእክት ሁላችንም ሼር በማድረግ ወይም ምስሉን	neutral
ሊን በጣም ቆንጆ ልጅ ናት	positive
በልመና ለቅሶ እና ፀሎት የሚመጣ ነፃነት የለም ነፃነት የተባበሩ ክንዶች እና ያበሩ ሀሳቦች ትግል ውጤት ነው አዲሳቤው ወይ ከወለጋ እና ባሌ የሚሰፈርለትን ነፃነት እሽ ብሎ መቀበ	neutral
ሙሉ ግጥሙ ተገኝቷል	neutral
 ከማርጠብ በላይ የሰውዬው መንጨርጨር ይገርማል ቅና ያለው ልጅ በአባቱ ላ ይቀናል የተባለው ያለምክንያት አይደለም	neutral
አሜን አሜን አሜን መአረይ እንደንዚህ ያሉትን ደጋግ ሰዎች ያብዛልን ያኑርልን  ፈጣሪ	positive
አብይ እነን የምሳዝነው አንተም ኦሮሞን ህዝብ ከዚህ በፊት ከከዱት ብዙ ይሁዲዎች ጋር መደመርህ ብቻ ሳይሆን አንተም ይሁዳ ሆነህ መገኘትህ ነው  እግዝአብሀሄርም የስራህን ይ	negative
ስህተት ይሄ ቀበና ወንዝ ነው ሁሉም ወደዚህ ድንቅና ውብ ወንዝ ጎራ በማለት ድካም የተጫጫነው ሰውነቱን በጀልባ ቀዘፋ እንዲያፍታታው እመክራለሁ   አመሰግናለሁ	positive
የእውነት ግን ማንቼን ማሽነፍ ትልቅ ነገር እንዳይመስልሽ ቃል ስብስባችሁ የ ቡድን ራሱ አይደለም	neutral
 ዛሬ ከተበላ ፆሙ አስራ አምስት ቀን ነው ማለት ነው	neutral
ምን ልትል አሪፍ ናት ዘና ፈታ ብላ ነው ምታቀርበው	neutral
እግዚአብሄር ይመስገን ገና ምኑ ተነካና	positive
በአውዷመቱ አንተ ኬክ እየበላህ ሌላው ስጋ እየቆረጠ ከሩቅ ስታይ   	neutral
ይሄው ነው አይደል የእውቀትሽ ጥግበሰሚ ሰሚ ከምትናገሪ ለምን ታሪክ አታነቢምደሞ ራስሽን አታስገምቺ	negative
ደግሞኮ በዚህ ቀን ካልገባችሁ ትባረራላችሁ ፒሪረም ፓራራም እያሉ ምስኪኑ ላይ የሚቀልዱት ነገር ነው ደሜን የሚያፈላው አንድ ባለስልጣን ልጅ በነ	neutral
ã    ልዩ መንገድዎን እና የእናንተን እያንዳንዱን ዝርዝር እወዳለሁ እኔ የተቻለንን ሁሉ አደርጋለሁ ምክንያቱም ስለምወድህ ሙሉ በሙሉ እወድሀለሁ	positive
የተከበራችሁ የፊስ ቡክ ወዳጆቼ እንኳን ለፍርንጆቹ አዲስ አመት በሰላም አደርሳችሁ አዲሱ አመት የሰላም የአንድነት የፍቅር ከሁሉ በላይ የብልፅግና ይሁንላችሁ	positive
መልስ   ቤተመቅደስም ስንሰራለት ባንድ ቦታ ላይ ተወስኖ ይኖራል ብለን አደለም  በፀጋው በበረከቱ በምህረቱ በተለየ ሁኔታ ይገኝበታል  እዛ ቦታ ላይ በፍቅር ተሰብስበው የሚያመል	neutral
ትንሽ ብትገፋ ፀበል ይዛ ነው የምትመጣው ስልህ 	neutral
በወቅታዊ ጉዳዮች ከጋዜጠኛ ዲኑ አሊ ጋር ያደረግነው ቆይታ ስለ መጣው ያለተሰሙ ጉሳዮችን ይነገረናል ያድምጡት	neutral
አንተ ብቻ ነሽ	neutral
የስምምነቱ ዝርዝር ህዝብ አውቆና የኢትዮጵያን ዘላቂ ጥቅም እንደማይጎዳ እስካልተረጋገጠ ድረስ ምንም አይነት ስምምነት ከመፈረም እንዲታቀቡ በጫና ውስጥ ሆኖ የሚደረግ ስምምነት ተቀባይነት አይኖረውም 	negative
 አጉል ዝና	negative
እና ማ አስገደደህ ሸገር ባስ ባቡር አንበሳ ባስ እግር ባሉበት ታክሲ የምትጠቀም 	neutral
ኢዴፓና ሁለት ተቃዋሚ ፓርቲዎች አብሮነት የተሰኘ ትብብር መሰረቱ	neutral
አነ ጉንጉን ሳቤላ ቆንጆዎቹ ብርቅርቅታ እፎይታ እና ሌሎችም	neutral
አብያችን ኢትዮጵያን ከገባችበት ቅርቃር እያወጣ ያለ ድንቅ መሪ ነውና በርታ ልንለው ይገባል በጣምብልፅግና የግለሰቦች ና ቡደን መብት ሚከበርበት አማካኙን ያካተተ ፓርቲ ነውና ለሁሉም ይበጃል	positive
ሰልፉ የተካሄደው መነሻዉን ቀበሌ  ከሚገኘው ትልቁ መስጊድ አድርጎ በመስቀል አደባባይ በኩል በፓፒረስ አደባባይ በአዴት ተራ አድርጎ የጊዮርጊስ ቤክርስቲያን በሚገኝበት አደባባይ ዞ	neutral
እጃቸዉን መሰደድ ይችላሉ እኛ ደሞ አብረን ሰባብረን ስም ቀይረዉ እንዳይመጡ እናረጋቸዋለን ምድረ የበሰበሰ የአሮጌ ሽማግሌ ጥርቅም	negative
የአዲስ አበባ ፐብሊክ ሰርቪስ ባወጣው የ አመት የስራ ቅጥር ለተመረጣችሁ በሙሉ የመፈተኛ ቦታዎች አድራሻዎች በምስሉ እንደተቀመጠው መሆኑን ለማሳወቅ እወዳለሁ ምንጭ አአፐ	neutral
የእኔ ሰዎች	positive
መረጃ ለመንጋው የመጀመሪያውን የሻሪያ ፍርድ ቤት በአዋጅ ያቋቋሙት ቀዳማዊ ሀይለ ስላሴ ናቸው መረጃውን ጉልጉሎ ያወጣል አቻም ነው	neutral
ደሞ በነፃ መማርና ግጭትን ምን አገናኘው  መቼም መክፈል የማይችለው ድሀው ነው የሚበጠብጠው እያሉን አደለም ብዬ ልረዳ  እየሞከርኩ ነው	neutral
አገሩን ይወዳል ኧን ፕሮፋይል ፒክቸር እንዳረገ ሰው ግን ማንም አይሆንም  አብረን እንተኮስ አላቹሳ	neutral
ከራስሽ ጋር የተጣላሽ እንዲህ ያለ አስነዋሪ ንግግር እንዴት ካፍሽ ይወጣል	negative
ወንጀሎች ተጠርጥሮ ፍርድ ቤት ቀርቧል  ተጠርጣሪው ታህሳስ  ቀን  አም የመጀመሪያ ደረጃ ፍርድ ቤት ንፋስ ስልክ ላፍቶ ምድብ ችሎት እንደቀረበ የኢትዮ ኦንላይን የዜና ም	neutral
ብራቮ ኢዜማ  ኢዜማ በወለጋ  ጊንጪ  አርሲና አምቦ ከተሞች ህዝባዊ ስብሰባውን ሊያደርግ ነው	positive
ገለልተኝነታቸው በሰራቸው እንጂ ገለልተኛ ነን ሰላሉ ነው እንዴ የ  ጋዜጠኞችም እራሳቸውን ገለልተኛ ነን ብለው ነው የሚያሰቡት ልክ እሰክንድር ነጋ የሰብአዊ መብት	neutral
ጉድጓዱን እና የቧንባ ስራዉን ጨምሮ ብር	neutral
