text	label
ጥፋተኞች እንዲያዙ እና በህግ እንዲጠየቁ አትፈልግም ነበር እንዴ? በነገራችን ላይ ስለዛ ደብዳቤ ዝም የተባለው ለምንድን ነው? ደብዳቤውን የጻፉት ሰዎች ምን ታይቷቸው ነው እንደዛ ያለ ማስጠንቀቂያ የጻፉት?	neutral
ዮሐንስ 3 (John) 34፤ እግዚአብሔር የላከው የእግዚአብሔርን ቃል ይናገራልና፤ እግዚአብሔር መንፈሱን ሰፍሮ አይሰጥምና።	neutral
ይህ ለኢዜማ የሴቶች ድጋፍ የትዊተር ገፅ ኢዜማን በሚደግፉ እና አባል በሆኑ እንስቶች የኢዜማን እንቅስቃሴ ለማስተዋውቅ የተከፈት ነው፡፡ ይሄንን ፔጅ ፎሎ በማድረግ የኢዜማን የየእለት…	neutral
ዛፍ ላይ የተቀመጠች ወፍ እምነቷ በዛፉ ሳይሆን በክንፏ ነው።  ምን ለማለት....	neutral
እንዳንተ ያሉ በጋዜጠኛ ስም የሚሸረሙጡ ሴሌክቲቭ አታካቸውን ስንመለከት ለአገርና ሳይሆን ለጥቅም አሽከርነት የቆማቹ ህሊናቢስ እንደሆናቹ እንረዳለን:: እዚያዉ ካም…	negative
ነገ ቅዳሜ፣ ወንድማችን ታደሰ ደጀኔ፣ በአዲስ አበባ በወዳጅ ዘመዶቹ ይዘከራል። ያልሰማችሁ ጓደኞቻችን ይኸው ማስታወሻው ይድረሳችሁ። የወልደ መድኅንን ነፍስ ይማርልን። ቤተሰቡን ያጽናና…	positive
• ብሬ እድሜ ልኩን ደብረዘይት ሢል ከርሞ፣ ናዝሬት ሢል ከርሞ አሁን ብሾፍቱ አዳማ ምናምን የሚል ነገር ገርሞኛል? አዳማ አዳማ በዝቷል ምን ተደግሧል ሠዎች?  ••• !	neutral
ተአምረኛ የሆነ ሰው እኮ ነው ሲፈልግ ሲፈልግ	positive
ባልደራስ ለእውነተኛ ዴሞክራሲ   ጋዜጠኛ እስክንድር ነጋ ስብሰባ እንዳያደርግ ባለጊዜዎቹ ብልፅግናዎች ቢከለክሉትም አደባባይ ላይ ፓርቲውን በማቋቋም ታሪክ ሰርቷል!። ብርቱ ሃቀኛ ሰ…	neutral
የድሆች አምላክ እንደው ባያሻግርህ መልካም ነበር !!! እንዲሁ በንፁሀን ደም የማትቀልድበት ዘመን ያረግልን ዘንድ እኔ ግን ተመኘሁ !!!  እንደ ሳዖል ልብህ…	negative
አሜን አሜን እንኳ አብሮ አደረስን ????✝️??	positive
ይህ ወቅት፡ ኢትዮጵያን ካጋጠሟት ብዙ ፈታኝ ወቅቶች ኣንዱ ነው፡፡ በውስጡ እያለፍን ስለሆነ ያስፈራል፡፡ የኢትዮጵያን ታላቅነት ተረት ነው ብለህ ካላሰብክ በስተቀር፡ ሀ…	negative
የጉራጌ ማህበረሰብ ተንቀን ማንነታችንን ክብራችን ታታሪነታችን  ፍቅራችን  ህዝባችን ታጋዮቻችን ኤርሚያሳችን ዳውዳችን ሚፍታችን ተነጥቀን  ብልፅግና  ሚባል ፈፅሞ አናውቅም	neutral
ብዙ ወንዶች ለዛች ልጅ ብብት ጠበቃ ሆናችሁ... ምነው ፈረንጁን ከማግባቷ በፊት የምትላጩላት እናንተ ነበራችሁ እንዴ? ዱቄት ሁላ	neutral
ኸረ ተይኝ ፣ ስንቱን ትንኝ አባረን እንደምንችል እኮ ነው ግራ የገባኝ	negative
ጥያቄ: ስኬት ላንተ ምንድን ነው? እኔ: በቀን ውስጥ ከተጠቀምኳቸው ታክሲዎች ውስጥ በሁለቱ እንደ Derfek Fekadu መነጋገሪያ ርዕስ ሆኜ መስማት!  ስለምርጫው ማን ያወራል? ይፈተፍቱህ የለም እንዴ አባቴ!? ??????	neutral
በተለይ በአሁኑ ወቀት በከተማችን አ/አ ያለው የአቅርቦት መጠን እና ፍላጎትን ለማጣጣም ይቻል ዘንድ መንግሥት በየ አመቱ ከፍተኛውን በጀት ቢመድብም በተለይ የማይታይ…	neutral
አንዱ መነሻ እስራት አስር ይላል ሊላው አስራምስት ይላል የቱን እንመን? አምስት አመት እስራት እንዲህ በቀላል አየተነበበ የሚታለፍ ነወ?	neutral
ታሪካችን ፡ እንደገና ፡ ተበዉዞ ፡ መስራት ፡ አለበት ፡ እስካሁን ፡ ያለው ፡ የኣንድ ፡ ወገን ፡ ታሪክ ፡ ነው።	negative
አንዳንዴ እውነት ተራራ ፈንቅሎ ይወጣል	positive
የባህርዳር ሠላማዊ ሠልፍ የአቋም መግለጫ  . «ሙስሊሙ የመስጊድ፣ የበዓላት ማክበሪያ እና የመቃብር ቦታ እጦት በጣም አማርሮታል፤ በመሆኑም በባህር ዳር ብሎ…	neutral
ሆኖ ነው ወጪ መጋራት ለግጭት ምክንያት የሚሆነው። አብይ ሳይመጣ የነበረ አሰራር ነው እኮ።	neutral
ማታ ቢሆን ኖሮ እንዲህ ፈካ ብሎ ታገኚው ነበ!	neutral
እግዚያብሔር በበሀሪው ቅዱስ ነው ለቅድስናውም መጠን አይወጣለትም።  ሀጥያት የማይስማማው ቅጽስና ነው ያለው ማለታችን ነው። እንደፍጡራን የዝንባሌ ውጣት ሳይሆን ባህሪው ነው። እየጨመረ ወይም እየ…	neutral
-2-  በተጨማሪም  ጸሐፊው ከብዙ በጥቂቱ ዓለማያን፣ ሆላንድን፣ አርማጭሆንና ሱዳንን በመሳጭ የአጻጻፍ ስልቱ ያስዳስሰናል።  ጸሐፊው የሚያጋራን የልጅነትና የጉርምስና ዘመናቱ የእኛንም…	positive
ፈጣሪን መጽሃፍ ቅዱስ ውስጥ በተካተቱት የእስራኤላውና ታሪክ ለመበየን መሞከሩ ትንሽ አይሸግርም? መንሻ ከሆነ መች አነሰው።	positive
የእንግሊዝን የጦር ካምፕ ሰብረው ሊገቡ ነበር የተባሉ 3 ሰዎች ተያዙ	neutral
የተመዝጋቢው ብዛት ሳይሆን ጥራት  ረጋ ብላችሁ፡ በጥንቃቄ ተራመዱ  ያዋከቡት ነገር . . .	positive
እንጃ!??  አንትሽ ሲያደነንቅ ፍሪው ግድ የለሽም ግን። ወዲያው ዞሮ ይጠልዝሻል እሱ እንዲህ ነው እናቴ??????	neutral
ለከት ባጣ አልጠግብ ባይነት አስፈሪ ዘረኝነት ትዕቢት እና ድንቁርና የተደራጀው ቡድን ከዛሬው የከፋ ክፉ ቀን ቢመጣ (ከዚህ የከፋስ ይመጣ ይሆን?) ነጋችንን እንዴት ያረገው ይሆን ወዴ…	negative
የክሪስመስ ዛፍ ላይ ጥጥ እናረግ ሁላ ነበር???♂️	neutral
ወያኔ ከአሁን በኃላ የምንሊክ ቤተ መንግስት መግባት የምትችለው እንደ ማንኛውም ሰው ወረፉ ይዛና መቶ ብሯን ከፍላ ብቻ ነው።	neutral
ወይንም የቁጠባ ልምድ መለዎወጫ	positive
ብልፅግና የተግባር ፓርቲ። ይህንን እቅዳችሁን እንዲሣካ ዘወትር መደገፋችችንን አናቆምም።	positive
ሞጣ በሚገኙ አራት መስጅዶች እና በርካታ የህዝበ ሙስሊም ንብረት በደረሰው የሽብርጠ ጥቃት ምክንያት የድሬዳዋ ነዋሪዎች ቁጣቸውን ገልፀዋል ሙሉ ተቃውሞው	negative
እውነት ለመናገር ይህን ሰውየ አለማድነቅ አይቻልም:: የመጀመሪያው የአሜሪካ መሪ መሆን አለበት እንደዚህ በአፍሪካ ጉዳይ ገብቶ ለማወያየት የሞከረ:: ሁሉም የአሜሪካ መሪዎች  ከእስራኤል ጉዳይ ውጭ ምንም ውስጥ አይደርሱም	neutral
Can wait you sing thier anthem. ደሞ እኮ ምን ይታወቃል በዚያው ቀጥለህ እንደ የጊዮርጊሱ እዮብ አልበም ልታወጣ ትችላለህ	neutral
እንችስ ስትቀባጥሪ አልነበረም? ሰው አልወድም፣ አይናፋር ነኝ ገለመሌ ስትይ አልነበርም	negative
እኛ ሰዓት ግምገማዎች	neutral
አረ ውሸት በቃን ሌላው ቢቀር እውነት አውሩ	neutral
መደመር ከሀገራችን ኢትዮጵያ አልፎ አፍሪካ ላለችበት ችግር ፈዋሽ መድሃኒት ነው!	positive
ግድያው አማራ ክልል እገታው እውነት ከሆነም ወለጋ ነበር ። የራስ ወገን ላይ ሲፈፀም ምናምን እያሉ የራስን ውሸት  ሌላውን መጋት እና የራስ…	negative
Abiy ahmed ምን ያክል ውሸታም አስመሳይ እንደሆነ ከዚህ በላይ ማሳያ ያለም። ከ ጥቂት ሳምንታት በፊት የወርቅ ሃብል ሲሸልም እየተወነ ነበር ?? የጠቅላይ ሚኒስትሩና የመከላከያ ሚኒስትሩ…	negative
ፎርትኒት በኤፒክ ጨዋታዎች የተገነባ እና እ.ኤ.አ. በ 2017 የተለቀቀ የመስመር ላይ የቪዲዮ ጨዋታ ነው ፡፡ እሱ በሶስት የተለያዩ የጨዋታ ሁኔታዎች ስሪቶች ውስጥ ይገኛል ፡፡ ግን ተመሳ	neutral
ኤፔሬስትሪያል ላይ ፒልስ ዶን ፓስ የምትለዋን ሴትዮ ወዴት ወሰዷት?	neutral
አሜን አሜን የኔ መልካም ????????	positive
ታቦተ ሕጉ ለእግዚአብሔር በካህናታ ሕጽርት ወበመንፈስቅዱስ ክልልት ንጉሥኪ ጽዮን ኢይትመዋዕ ለፀር ወኢየኃድጋ ለሀገር። በካህናት የተከበብሽ በመንፈስ ቅዱስ የተከለልሽ የእግዚአብሔር ታ…	neutral
ጉርምስና ተሰምቷችሁ የዜግነት ክብር መዘመር ያቆማችሁት ስንተኛ ክፍል ላይ ነበር?	positive
ፈጣሪ ያለንን ሲወስድ ሁሌም ወደፊት የሚሠጠንን የተሻለና የላቀውን በማሰብ ነውና እሱን የምናይበትን የበዛ ትዕግሥት ያድለን። አንተም እንኳንም ተወለድክ ??????	positive
የfb አካውንቴን ተዝረፍኩ አሁን ከኔ ምን ልታገኙ ነው? ሌባ ላመሉ ዳቦ ይልሳል የሚባለው ይሄኔ ነው ሆሆሆ ወይ ጣጣ	negative
አቃጣሪነት የአናሳው ወያኔ እና ተከታዮቹ ባህርይ ነው::	negative
ጎበዝ የህወሃትን ሙሉ መግለጫ አማርኛውን ያለው ሰው እስቲ ጀባ በሉኝ	neutral
አሸባሪ፣ አክራሪ፣ የሚሉን ካቃጣዮቹ የበለጠ የሀገር ስጋት ናቸው! ብሏል ወንድም አሕመዲን ጀበል። እውነቱን ነው። አላህ ከኢኽዋኖች ተፅዕኖና ጉያ አውጥቶ በትክክለኛው የሰለፊያ መንገድ ላይ ቀጥ ያደርገው	neutral
በጣም የሚገርም ነገር ነው  ለካ ቀድሞ ገድሎታል።	neutral
???? እኔ የማንም አይደለሁም ስትይ ኳስ አልወድም ልትይ መስሎኝ ነበር::	neutral
Nocomment ግን እኛ ነን የደነዘዝ ነው ወይስ መንግስት ማለት ፒፒ ነው ሥራውን መስራት ያቃተው?	negative
ደግ ነገር ስለማንውድ፣ የቀናነት ችግር ስለአለብን፣ የተዛባ ክፋት ያረቀው ግንዛቤና ደንቆሮች ስለሆን ነው እንደአህያዋ ሥጋ አመዱ ብቻ የሚያሰኘን!	negative
አንተኮ ጨዋ ጨዋ ያሳደገህ መሪ ነህ!!!! ለምንጊዜውም ተባረከ!!!!	positive
የ OMN ኦርቶዶክስ ላይ ያለው ጥላቻ፣   ጣብያው የተከበሩ አባታችንን በአለማዊ ስማቸው ነው  መጥራት ነው የመረጠው	negative
ታሪክ ካለፈው መርጠን የምናስታውስበትና ለመጭው ትውልድም ማንነታችንን የምናስተላልፍበት ነው። ጦርነትን ብቻ በመምረጥ ታሪክን የምንጽፍ ከሆነ የምንጽፈውን ታሪክ እንደጦር መሳሪያ ተጠቅ…	neutral
ጥሩ አደርገ ይህ ባንዳ ብር አምጡ ነጋ	neutral
እያንዳንዱ ኢትዮጵያዊ ሊያደምጠው የሚገባ የሩዋንዳዊቷ ምክር[Arts TV World]	neutral
አመርቂ መሆኑ በዉሀ እና ኢነርጂ ሚ/ር ጨምሮ አዲስ አበባ ውሀና ፍሳሽ እና በክልል የውሀ ሴክተሮች የምርመራ ውጤት መሰረት ቢረጋገጥም ላለፉት 9አመታት ወደ ሥራ ማስገባት አልቻልኩም ።	neutral
ታምራት የሚባል ተምሬ ኣውቃለህኝ በማለት ኤሪትራን እና ህዝብዋን ያለተማሩ እንደ ሃገር መብት መሰጣት ኣይገባትም ኤሪትራ በኢትዮጵያ ታች መሆን ኣለባት ይላንል ራሲታዊ ቃላት መናገሩን…	negative
እኔ ደግሞ የባርሳን አንተም ከነትርጉሙ እችለዋለው። እንቁልልጭ!  ??	negative
አሰምፕሽን ኢኮኖሚክስ ላይ ቀረ የሷ ከሁለቱም የተቀዳ ነው	neutral
ጠሚር አብይ አህመድ በሚታሙባቸው ሁለት ነገሮች ላይ ደጋግመው ሲናገሩ ሰማሁ እውነትና እውቀት 12ንኛ ክፍል ሳያጠናቅቅ ዶክትሬት በቆረጣ ያገኘ የራሱን ኢታማዦር ሹም በሻጥር  የገደለ…	negative
የኔ ሳይበላሽ ወር አለፈው። ቀላል ስኬት አይደለም ??	neutral
እንኳን አስቀመጠው ለማንኛውም????	neutral
እስኪ እንደው ይሄ ጥሩ አጋጣሚ ይሁን። የምታውቀውን አንድ በጎ የሆነ ለሙስሊሞች እና ከእስልምና ያበረከቱትን አስተዋፅኦ ንገረኝ።	neutral
ለገና ከወጡ ዝማሬዎች ውስጥ የተባረኩበት ድንቅ ዝማሬ  በዜማ ለክርስቶስ አማኑኤል የሚለው ነው      በ a Macrin Creative studios piece በሚማርክ መንገድ ውብ ተደ…	positive
ብትወደወም ብትጠላውም አለማድነቅ የማይቻል ሰው። አሳቢነት፣ እውቀት፣ ሞገስ	neutral
የኢትዮጵያ ህዝብ ፈረደበት  ሬድዋን ሁሴንን ሲገላገል ንጉሱ ጥላሁን የሚባል ቀዳዳ መጣለት  ሃይለ ማርያም ደሳለኝ እንኳን ሄደ ብሎ ጮቤ ሲረግጥ አፈ ቅቤው መርዘኛ እባብ ኮሎኔል አብይ አህመድን ተካለት  ፀሎት ያስፈልጋል !	negative
የመጨረሻኮ እግዜርን የሆነ ክፉ ነውሚያረጉት ???♀️ ....and he is not ???? !!!	neutral
አቶ ለማን እስከዛሬ በከፈሉት ዋጋ አክብሮታችን ባይለያቸውም ከሁኔታው የተረዳሁት ዶ/ር አቢይ ለያዙት የአንድነት እና የአብሮነት ሃሳብ ምን ያህል ዋጋ እየከፈሉና ወዳጆቻቸውን እያጡ መሆናቸውን ነው።	neutral
ውሸት ነው አባቴ	negative
የተወደድክ ዳኒ እንዳንተ ያሉትን ያብዛልን ውይ ከተማሩ አይቀር እንዳንተ የተባረከ እህምሮ ነው ያለህ። እድሜና ጤና አይለይህ።	positive
እሱንስ ይበሉ እሺ ግን ቤታቸው ውስጥ ገብተው ደምእንባ ሚያስለቅሱት ነገር ?? ሰው መርዳት ካለብን ዲግኒቲያቸውን መጠበቅ። ስንሰጥ ከመለፍለፍ መቆጠብ፣ በሚስኪኖች mise…	neutral
አላህ ሆይ ላላገቡት ጥሩ ትዳርን ለተጋቡት ጥሩ ፍቅርን ና ጥሩ ልጆችን ለታመሙ መፈወስን መዳንን ለተቸገሩ ለተራቡ ሀላል እርዝቅ ማግኘትን ደስታን ላጡ ደስታን ሰላም ለተነፈጉ ሰላምን እንለምንሀለን አላሁመ አሚንንንን	positive
የኢትዮጵያ ዜጎች ማኅበራዊ ፍትህ ፓርቲ (ኢዜማ) ከአዲሱ የውህድ ፓርቲ ብልጽግና ጋር ሊዋሀድ ነው እየተባለ የሚናፈሰው መረጃ ከእውነት የራቀ ነው።	positive
በደፈናው ነገሩን ለማድበስበስ ከመሞከር ለምን በግልጽ አታብራራውም።እስኪ አለበት የምትለውን ችግር አብራራው።	neutral
እንዴት ናችሁ ደህና ናችሁ ከሱዳን መጣን ልናያችሁ!	neutral
ምን እንደምትል አላውቅም	negative
ለህሊናህ ስትል እንኳን አገር ያወቀውን??የሞቀውን እውነታ ባትክድ ጥሩ ነው! ግን ግን የጎጥህ ስልቻ ውስጥ ተወትፈህ ይህን አገናዝበህ; እውነታውን ከውሸት ለይተህ…	positive
እሁድን እንኳን ለቤተሰብህ ስጥ። አለመታደል ሆኖ እኛ እንደሆንን 95% ጥሩ ብትሰራልን እና 5% ስተት ብናይ 95ቱን ጥሩ ትተን 5 ቱን ስተት ነው ምንተቸው።…	neutral
