text	label
ኣቶታምራት ኣስተውለው ይናገሩና ለማወቅ ከፈለጉ ኣልተማርንም ኣንማርም ኣላልንም ግን ኣገራችን ኣሳልፈን ኣንሰጥም እንደገና ማወቅ ኣለባቹ እናንተ ያግራቹ ችግር ሳትፈቱ የ ሃገራችን ጉዳይ ምን ኣገባቹ???ሰው መብት ኣለው	neutral
ሊን በጣም ቆንጆ ልጅ ናት.	positive
እንዲህ እቅጭ እቅጩን ግልጽ ባደባባይ እስካልተነጋገርን የውሸት መደመር፣ ብልጥግና ምና ምን እያልን ቃላት መደርደር ችግሩን ከማባባስ ውጪ መፍትሔም የመፍትሔም አካል ከቶ ልሆን አይችል…	negative
የራሰ በራነት መድሐኒቶችስ ምን ያህል ውጤታማ ናቸው?	neutral
በአንተ መሪነት ኢትዮጵያ በለፀገች እድገት ማየት ምኞቴ ነው	positive
የደንቢ ዶሎ እና የወለጋ ዩኒቨርሲቲዎች ማስጠንቀቂያ	neutral
በአዲስ አበባ ሕገወጥ ግንባታዎች የሚያካሄዱት ቤት አልባዎች ዝቅተኛ ኑሮ የሚኖሩ አይደሉም።የሕገወጥ ግንባታውን እያካሄዱ ያሉት ሐብት ያላቸውና የፖለቲካ ዓላማ ያነገቡ አካላት ከፍተኛ…	neutral
አልተከለከለም፤  የታክሲ አገልግሎት እንዲሰጡ የተደረገው ኮድ 1 እና ኮድ 3 ብቻ ነው።   ኮድ 2 አልተፈቀደም።  አገልግሎትቱን መስጠት ከፈለጉ ግን ኮድ 1 ወይም ኮድ 3 ማድረግና መሥራት…	neutral
ወረኛ ነገር ነህ በቃ ትግልህ በውሸት የተመሰረተና በባዶ ሀሳብ የተመረኮዘ ነው። ልብ ካለህ ፖሊሲ ቀርጸህ ታገል!!	neutral
የእምቢተኝንት  ትግሉ  በአስቸኳይ  ይጀመር !  ሲፈጠር  የከሸፈውን  የአብይ  ስርአትን  ለማፍረስ  የሚደረገው  ትግል   ተጠናክሮ  ይቀጥላል!	negative
እንዲህ ያለውን ነው መምረጥ ??????	neutral
ልባችሁን ዛሬ የሞላው ምንድን ነው? * በፍቅር የተሟላ ልብ ከውስጡ ፀጋ የተሞላበት ንግግር ይፈልቃል / Pastor Getinet Teferi	positive
በሀገራዊ የሳይበር ደህንነት ዙሪያ ለቋሚ ኮሚቴ አባላት ሥልጠና ተሰጠ  ሀዋሳ፡ ታህሳስ 27/2012 ዓ.ም (ደሬቴድ) በሀገራዊ የሳይበር ደህንነት ዙሪያ ለሕዝብ ተወካዮች ምክር ቤት የ…	positive
መቼም ሪል ኢንጅነር አይሆንም ብሎ ነው	negative
ምንም አዝግ ብቻ	negative
ከሚቀጥለው ምርጫ በሇላ 4 ኪሎ የሚኖረው መንግስት የእርዳታ ገንዘብ ከማከፋፈል ውጪ የዘለለ ስልጣን አይኖረውም። አብዛኛዎቹ ክልሎች ለፌደራል ማይታዘዙ ነፃ ግዛቶች ይሆናሉ።ልክ እንደ የሰሜና ኮኮብ??	negative
ታምራት ነገራ ከአብይ እኩል በኤርትራዊያን ታውቋል??	neutral
?? እመቤቴ የአምላክ እናት ላመስግንሽ ቀን ከለሊት ለልጅሽም ክብር ዉዳሴ ታቀርባለች ዘወትር ነብሴ?? እንኳን አደረሳችሁ ??	neutral
አብን እና ኦነግ በምርጫው ረቂቅ  የጊዜ ሰሌዳ ተጨማሪ ውይይት ሊደረግና ስለሰላም ሊታሰብበት እንደሚገባ አስታወቁ	neutral
እኔስ በምግባሬ ደካማ ሆኛለሁ/2/ እዘኝልኝ ድንግል እለምንሻለሁ/2/ ያንን የእሳት ባህር እንዳላይ አደራ ድረሽልኝ ድንግል ስምሽን ስጠራ/2/ የዳዊት መስንቆ የኤልያስ መና የናሆሞ መ…	positive
መምሪያው የወጣበት ቀን not የፀናበት (ሥራ) ላይ የዋለበት አይደለም	neutral
አቡበከር አህመድ ችግሩ ከመፈጠሩ በፊት ለደመቀ መኮነን ፣ ለዳንኤል ክብረት እና ለክልሉ ፀጥታ ዘርፍ ሀላፊ እንዲያስቆሙ ደውሎ ነግሯቸው ነበር!!  ኡስታዝ አህመዲን ጀበል Ltv…	neutral
እግዚአብሔር በትዕግሥት ይባርከን ! ትዕግስት ከማጣት ብዙ ጉዳት በራስም በሌሎችም ላይ ማድረስ አለ:: ትዕግስት ከማጣት ስፍራን መልቀቅ: ጸጋን መጣል: ከበረከት መጉደል አለ:: እግዚ…	positive
የኢትዮጵያ  ኤምባሲም  በዋሽንግተን ታላቅ  የሙዚቃ ድግስ ነበረው  እናስ ታጋቾቹ ተለቀቁ ወይ ለማለት ያክል ነው! ??	neutral
ሳምሰንግ ጥሩ ኩባንያ ነው	positive
ቅዱሱ አባት ሆይ! እኔን ድኃ አደግ ልጅህን የበረከትህ ረድኤት ከክፉ ሁሉ ይሠውረኝ። የጽድቅህም ጋሻ በሰማይና በምድር መከታ ይሁነኝ።    መልክአ ተክለ ሃይማኖት፳፬????❤	positive
በርካቶች የገና በዓልን ለማክበር ወደ ቅዱስ ላሊበላ እየተጉዋዙ ነው። እንግዶቻችንን በኢትዮጵያዊ ሰው አክባሪነት ወግ እግራቸውን እያጠብን እየተቀበልን ነው። ነጮችም እግር እያጠቡ ነው።	positive
ኸረ ፈጣሪ ተመልከተን እንደወጡ መቅረት በረከት!!! ?? እናት ምንኛ ታዝን? ፊታችን ላይ ድካም አይታ የሚጨንቃት እናት ሞታችንን ስትሰማ እምንኛ ታዝን?????	neutral
ዛሬ ጠቅላይ ሚኒስትር አብይ አህመድ ለሰይፉ ፋንታሁን ከሰጡት ምክር ጋር በተያያዘ  ስለ ሰይፉ የማወቀውን በጨረፋታ	neutral
ለእኛ ያስፈልጋል ??ሰላምዬ በይልኝ የተባረከ ይሁን?? ??????	positive
በዚህኛው ገና በሚዲያዎቻችን የታዘብኩት ነገር የሳንታ ክሎስ ፊቸሮች በየፕሮግራሙም ሆነ በየማስታወቂያው ተበራክተው መታየታቸውን ነው:: ይሄ ድንቁርናን መሰረት ያደረገ አካሄድ ነው:: በእንጭጩ መቀጨት ይኖርበታል::	neutral
ሐበሻ ግን ለመጨፈር ምክንያት ነው የሚፈልገው....I’m those ሐበሻs.☺️??  Happy ፈረንጆች new year❤️	neutral
የሴሌብሪቲ አይኑካችንን እንዳገኘን ለማሳወቅ ያህል ነው። ሙዚቃን ለዚያውም ሊድ ጊታር የተማረች፣ የቸከ ወሬ የማትዘበዝብ።   ጃዝ ፍሪደም ነው። ትልሃለች! ??	neutral
ትህነግ / እያፋጁ መኖር ፖሊሲ /የወደቀበትን መንገድ ፅንፈኞች አሁንም ማንጠልጠል ይፈልጋሉ ምድረ ሳልባጅ።	neutral
ብለኽ ነው ሰው ከበላ ቋንቋ እናገራለው ይላል እንደውም የወፍ ቋንቋን ሳልጨምር እረሳሁት	neutral
ቢያንስ ለመመረጥ ት/ት በነጻ እናረጋለን በሚሉበት ዓለም ገና ሳይመረጥ የነገ ሀገር ተረካቢዎችን የት/ት ወጪ ጨላ አላግዛችሁም ለማለት ከደፈረ ቢመረጥ/ሲመረጥ እንዲያውም ቅድሚያ ካልከፈላች…	neutral
የጎጠኝነት አደጋ፡ ጎጠኝነት የእነሱ እኛ አርቲፊሺያል ክፍፍል ይፈጥርና እነሱ መጥፎ የተሳሳቱ ክብር የማይገባቸው ውሸታምና የማያስቡ እኛ ደግሞ ጥሩ ሀቀኞች ክብር የሚገባን…	negative
የህዝብን ችግር ሊቀርፉ የሚችሉ ቁልፍ የመንግስት የሃላፊነት ቦታዎች በብቃት ቀርቶ በኮታ(የዘር፣የሃይማኖት፣የፆታ ወዘተረፈ) ሲሆን ውጤቱ ይኽው ነዉ።	negative
News አማርኛ - ገዳ የወደፊቱ የፖለቲካ ስርዓት መሆን ይችላል ፕሮፌሰር አስመሮም ለገሰ	neutral
ሰውዬው ከባድ ሚዛን ነው።	positive
አንዳንድ የቲውተር ሰዎች የተመታ ሀሳብ ያነሱ እና የሆነ ሰው እንዴት? ወዴት? ለምን? ብሎ ሲያፋጥጣቸው  እንትናዬ ብለው  የሚጀምሯት ነገር ትመቸኛለች:: ጥሩ የፀብ ማብረጃ…	neutral
ኦሮሞ አባ ባህሬን አንብቦ አይደለም ገዳን ያቆየው። በአምስት ክፍለዘመን በአንድ አባ ባህሬ መኩራት ያሳፍራል። ከኦሮሞ ኖራችሁ ኦሮሞን በቅ…	negative
የአብን+ኢዴፓ+ባልደራስ አስፈላጊ ነው	positive
አለት ጥበብ ሲሆን ድንጋይ ውበት ለብሶ አይን ትንግርት ያያል ላልይበላ ደርሶ መሔድን ይጠላል እግር ተመልሶ::	positive
Lol. የእኔ እህት እንደኛ አንጀትሽን ቢያሳርረው ቁንጅናው ይጠፋሽ ነበር! ?? መልክ ሰላም አይሆን ምን እናርገው...ምፅ!	neutral
Martin Keown ስለ አርሰናል የሰጠው ትንተና በኛ ግዜ በኩራዝ አጥንተን ነበር ውጤታማ የሆነው፡፡ መብራት ጠፋ ምናምን እያላችሁ አታለቃቅሱ የሚሏትን ነቆራ አስታወሰኝ...	positive
2)ምርጫው ያንች ነው በስልቻ ገብቶ ጠንካራው ከነግድፈቱ ገብቶ በሌላው ድክመት አብሮ መወቀጥ ሢሞገሥም ሢሸለምም መሸለም ከፈለግሽ ስልቻ ሞልቷል ነገር ግን ያንች ምርጫ ነው (ከኑግ ጋ…	neutral
አይሞቅ አይበርዳቸው። የሚያሳዝነው የእብሪታቸው ሰለባ የሚሆነው ምስኪኑ የትግራይ ህዝብ ነው።	neutral
በአገሪቱ የንግድ እንቅስቃሴ ፍትሃዊ በሆነ ውድድር እንዲመራ ባለመደረጉ አገር ተገቢውን ቅም እንዳታገኝ፣ ሸማቹም ህብረተሰብ ለጉዳት ሲዳረግ ይታያል፡፡ 2/4	neutral
መጀመሪያ ትምህርት ሚኒስቴር ሥርነቀል ተቋማዊ ለውጥ ቢካሄድበት አይሻልም? የዕውቀትም የምግባርም ችግር ያለበት የተማረ ትውልድ ያፈራ ተቋም ራሱ ሳይለወጥ አዲስ ሥርዐተ ትምህርት ቀርፆ…	neutral
ጥሩ እይታ ነዉ	positive
ከተስፍሽ 2020 ኮሜዲዎች የመጀመሪያው??   እነሱ ራሳቸው በዚህ አባባልህ በሳቅ ሲንፈራፈሩ ይታዪኛል?? ከማል ግን ተቀይሞሃል!	neutral
ጀዋር የኦሮሞ  ነፃ ኣውጪ የቄሮ መሪ ነኝ እያልክ ቡፋህን በጠራራ ፀሃይ ደለቅክ ሃቁ ግን ለኦሮሞ  ህዝብ መጮህ የነበረብህ ኣሁን ነበር። ከኣሁን ወድያ ተኩላ ብየሃለሁ።	negative
ጀቤሳ ደሞ እዛ ሀይማኖትን እስታኮ መርዙን እየረጨ ነው።  አንድዬ ተው ግድ የለህም ያገሬን ግራ ገማጆች አስታግስልን ተው።	positive
?? እኔ የረጅም ጊዜ ብሶቴ ነው አሁንም  ተዉኝ ??	neutral
እንደምንክረምሽ ኢትዮጵያ ወላጆች ልጆቻቸውን ይማሩልኝ ብለው ሰደው አስከሬናቸውን የሚረከቡበት አገር በእኛ ጊዜ ይደረግ የነበረው የቡድንጠብ ከጡጫናእርግጫ ያለፈ…	neutral
የዳኛ ጎረምሳ የለም አዎ ዩ አር ኦልድ	neutral
የአዲስ አበባ የቤቶች ልማት ዕቅድ ላይ ትችቶች እየቀረቡ ነው	neutral
አዎ አየህ እንደዚህ ስታምን ጥሩ ነው ነግሬሃለሁ በአማራ ስም የምትነግድ ኦነግ እንደሆንክ ሲቀጥል ደሞ እባብነታቹሁን…	negative
ውስጥ የሙስሊም ምግብ ቤት መብዛት; ማርካቶ ላይ የስልጤናጉራጌ ሱቆች መብዛት; ቤተ ክርስትያን ውስጥ በኦሮምኛ መቀደስ አክራሪነት ነው የሚል…	neutral
ግድየለሽ ጓደኛዬ ፣ ጓደኛሽ መሆን አልፈልግም ነበር ፣ ልሳምህ እፈልጋለሁ ፣ ደህና ነህ?.	neutral
isis 6 ህፃናትን በጥይት ደብድቦ ገደለ ሲባል ሰምቼ አላውቅም፡፡ የእነዚህ ጭካኔ ወደር የማይገኝለት ነው፡፡ ሰው ግን እንዴት ነው እንደዚ አውሬ የሆነው፡፡	negative
ሌቦ ..የስዩም መስፍንን ልጅ እስኪ እንደለመደው ሊዘርፍ ሲመጣ ቄሮዎች ሊሰቅሉት ነበር ባለፈው የገ/ሚካኤል ልጅም እየተልከሰከሰ ዶላሩን ይዞ ላሽ ማለቱን አድሜ ለአብይ…	neutral
True !!! እነሱ??መላክ ነው የሚያምርባቸው.	neutral
Keep moving man!!! አይዞህ በአለም ታሪክ ማንም ሰው አዲስ ነገር ይዞ ሲመጣ ተቀባይነት አጊንቶ አያውቅም!! ....	positive
መውጣት ፈልጎ ነው 4ሳምንት ነው ማይመለሰው በህክምና ሚቆየው ልምምድ ምናምን 6 ሳምንት ድረስ ሊቆይ ይችላል እሄ ማለት…	negative
በኦሮሚያ ውስጥ ተጽእኖ ፈጣሪ የሆኑት ሶስቱ ፓርቲዎች ጥምረት ለብልጽግና ስጋት?	neutral
አዋን በሰመመን ብቻ ሳይነቃ ኖሮ የሚያልፍም አለ...	neutral
ከሰው ጋር ያለው ቅርርብም እጅግ ጥሩ ነው። ከልጅ ካዋቂው	positive
በቃ ሰገራህን በየ ኣደባባዪ ትፀዳዳለህ??ውርደታቸውን እንደ ክብር ያያሉ smh ???♂️ ደነዝ	negative
ታሪክ ሰርቶ መለፍ ጥሩ ነው አንቺ ዳግም ፀሀይቱ ነሺ ጀግና	positive
በአብዛኛው ጊዜ ባሎች ከሚስቶቻቸው  ቀድመው ይሞታሉ  ሚስቶች ባሎቻቸው  ከሞቱባቸው  በኋላ በብቸኝነት የሚኖሩበትን ጊዜ ለመቀነስ እኛ ወንዶች at least በ 5 አመት የሚበልጡ…	neutral
ማር እየላስን ነዋ፣ ማር ለጤና ጠቃሚ ነው፣ ሎል :)	positive
ለምንድን ነው ግን ለበአል ገበያ መቀነስ ሲኖርበት እዚህ ሀገር የሚጨምረው? ??	positive
ታዲያ የአዲስ አበባ ነዋሪ ምን ያድርግ? አርሶ አደሩ እንዴት መሬቱን እንደተቀማ ባለቤት አልባ ከተማ ብሎ የተረከው ማን ነው?የአዲስ አበባ ህዝብ ጦር አንስቶ የተባሉትን ቦታዎች አ…	neutral
ወይ ህወሃት ???? የጥላቻ ፖለቲካው ያዋጣሽ ይሆን? ጥላቻ ካልሆነ ሌላ ምንም ምክንያት የለሽም። ለፍቅር የተዘረጋ እጅ ረግጠሽ እንደወጣሽ ታውቂያለሽ። ፍፃሜሽም አያምርም። በንፁሃን…	negative
እርስዎ እንዳሉት ይሁን??	positive
ዶ/ር አቢ አህመድ ኢትዮጵያውያን እርስ በእርሳቹ ስትባሉ	neutral
ቀጥታ ዘገባውን ለሰራው አካል ማስተባበያ አልሰጣችሁም። ማስተባበያ የሰጣቹት ለሌላ ሚዲያ ነው። ያንንም ቢሆን ዝም አልተባለም። ማስተባበ…	negative
እንዲህ እያልክ እራስህን አፅናና። ቅኔም አልገባህ። የሌንንም ልክፍት አይለቅህም። አስክታሸልብ ለፍልፍ እንግዲህ።	negative
አንተ የለጠፍከው እና እዚህ ላይ ያለው ፈፅሞ አይገናኝም፡፡ እስቲ በሰፊው ብታብራራልን፡፡	negative
ይህንበእስልምና የቀን አቆጣጠር መሰረት ሀገሪቱ 1 ሺህ 442ኛ ዓመት ላይ ትገኛለች።	positive
በል እንግዲህ አብረን እንውረግረግ ????	positive
ዳዊት መለሰ ምርጥ ሰው ሁሌም ዘፈኖቹ እኮ አዲስ ናቸው ጥንቅ ብለው ተለፍቶባቸው የተሰሩ ናቸው????! መቼ ይሆን አዲስ አልበም ሚያወጣው ????	positive
ክቡር ጠቅላይ ሚንስትር ዓበይ ስለዛሬው የፊርማ ስነ ሰርዓትበፌስቡክ ገፃቸው ይህንን ጽፈዋል::	neutral
ኢትዮ-ጃዝ ከተፈጠረ 50 አመት ሞላው❤️ ጋሽ ሙላቱን የምታውቁ የእርስዎ ሙዚቃ ቀልቧን ለመሰብሰብና ለማንበብ እጅጉን የሚረዳት አንዲት ግለሰብ ለ50ኛ አመቱም ለገና በአልም እንኳን…	positive
ጅል:: ኢሳያስ ላንተ ከሚቀርብህ ኦነግ ለኔ ይቀርበኛል:: ከትግሬ ይልቅ ኦነግ ኢትዮጵያዊ ነው:: ለዛውም እንደ ትግሬ አናሳ ያልሆነ::	neutral
ደርሰዋል ፣ በደንብ ሩዝ ፡፡ ዓለምን እንዲያጠፋ ከእኔ ጋር አብረው ወደሚሰሩበት ወደ ሲኦል የመጨረሻ በሮች በደህና መጡ። እዚህ ጊዜዎን ይደሰቱ።	neutral
እንደሚሰደቡ አውቃለሁ አንድ ጓደኛዬም የራሷን ገጠመኝ በማዘን ነግራኛለች እሷ ደግሞ ቤተሰቧን ጥየቃ ሔዳ ነው በአካባቢው ሰውች አትሰማም ብለው በራሷ ሲ…	neutral
አሜን አሜን አሜን ሰላምዬ የኔ ልዩ????????????	positive
