text	label
o boi today na super sunday o which game you dey look forward to ️ we hope say you go watch am on super sports on dstv lastly if you fit predict the scoreline of both games you go win free airtime from us	positive
that naira wen dem add for drinks dey scatter money ehn	negative
any man get e specs for e partner someone go like the one wey sabi french and english someone go like the one wey sabi hausa sef blackest one na e some pple like even bomb blanca na some man e choice but u see this smelly mop and stinky pple abeg no man like una una pass go wash	negative
enjoy wetin now na ac i wan chop abi na seaside	negative
goddy those peeps they make me para na only dem we never finish sadau own hisbah dey there jumping on saudi arabia king again cos of handshake	negative
the way dj spinall dey always shake him head like say e wan komot	negative
make we no lie na oshodi under bridge these ones collect admission letter	negative
i no want make you get depression on the fact that only you go dey aos for england like pikin wey im sallah cloth burn	negative
na still wetin these owerri boys dey drink one night let me shut up its like poverty is staring to show	negative
why na una sha wan break my fast on this app	negative
lol shey you wey dey bend person pikin don buy byc pata ni	negative
lol kilode now i dey my dey please dey your dey oo	negative
e pain me she even liked from why please	negative
this one was sent to canada through someone travelling i no dey scam oh you can try me sef	positive
i am sitting here no leave no transfer abeg reply his apology e sweet me o na atom special	positive
im sure you guys had fun but youre not showing me pics of the oba na all these men with big belle you dey post	positive
you never help to dey gather money den they curse you on top your voluntary analysis wetin dem go con do if you dey help raise money for voting and stuff oga abeg reason am well o	negative
im in tears guys see how my customer rocked her bag she made me so happy with this picture e choke abi e no choke ikeja	negative
i don tire for bobrisky‍️ but you sure say na der food make mompha dey shake head saintavenueent gossipmillnaija welovelaugh yabaleftonline mcedopikin abuja nigeria	negative
hahaha i dey tell you as i dey watch the video i still dey fear say light go come and those pikin dem go die but e no happen	negative
abeg make we no dey do like this i still dey young	negative
e no go better for lampard	negative
omo don jazzy na fine boy o see that don jazzy and aj advert with glo first	positive
this album is fire you just gained a fan youre addictive ive been avoiding this album but e choke me today now im stuck on replay	positive
and somebody will comman tell me this cee c is not mad like this her case be like lantern wey dey give others light but no dey see hinsef	negative
if una like make una dey fight over banter my beans must not burn	negative
true that e go spur them to dobe better though gotta find creative ways to bring folks your way ‍️	positive
guess what you would be the happiest person ever on earth if i teach you warri pigin our pigin is highly respected and supersedes every other pigin in the world am here to give you free tutorials how you reason na dem nor dey shame put ooo	positive
please order for your shawarma for tomorrow na no vex na order na delivery to every part of come and buy na help me retweet na	negative
my people as u dey like dey buy market and dey tell people about us as well please na god i take beg una one love lagos nigeria	positive
wahala for who dey use iphone	negative
mehn fuck this shit i need my beards to grow how many years now wetin be this rubbish now oya who can help me id pay abeg need some beard growth shit im not even joking	negative
cc ur mans market don dey sell	positive
