text	label
oyaaaaaaaaaaaaaaa akure is just dry no shayo nothing nothing my people for lagos dey drink shots like dis for mall i dey here dey dullll	negative
and no be say im sef no make am o imagine say e no get money at all	negative
ahh abi me too i go start to dey play that ball ne again cos he be like sey na deir d happening dey ooo	positive
please what does he not know ah me sef wey study botany no know this one up until now thank god im stanning him	positive
na lie na who de castigate a whole coal city like this oh boy take time you will be amazed you know when we don de go cinema for enugu during the days of eastern shop leventis when enugu was hub for the whole eastern states stop it	positive
make sure you chop in this life oh na who get strength dey hustle	positive
this one described the love of my life please add beauty wey dey blind eye my woman na spec️	positive
omo x shey vpn dey make phone hot my phone fit smooth your sunday outfit like this oo	negative
na real men b this na confirm people wey sabi shoot shot b thispapa god which day i go get this kind liver omoi dy come learn work asap	positive
why are u deceiving us na if i dey hear this ting my hope dey faint	positive
im not a lesbian i repeat im not a lesbian ok yes i appreciate girls with assets alot but dat does not make me one	negative
who wan console me now just one game cut my k odds na cry get me now i swear who do me this thing abeg most times just one game stops me from winning big️ i am pained allah i cant remember who actually gave this game to atleast show	negative
tired of boring wallets we gat you covered an angieekulture patterned wallets available️️️ price pere n this baby is yours plz retweet e get why	positive
i wish i had the k sef	negative
nobody me god talk of detty december sweet stories of i never experredit i never ask e shock me im open to more mehn	positive
sure sir me i want to even bet with a man u directly ni like oneone sir make e no be like say na mouth dem dey make	positive
i dey vex seriously faaa make dem start make we see sha or else na sunday igboho go take over their uniform last last	negative
wetin dey sup nah which kind nonsense dey worry gotv self after i done do subscription to enable me watch all the channels now my select and no dey show	negative
you fine die you fine like ki lo de de you fine my mama dey jealous me you fine die come here	positive
na my ticket dey me important pass you people should not beat dem more than o	negative
my tight guy just talk say me and am no fit be guys again say i no dey him level again	negative
when una governor don finish una drainages una fit come back come brag	negative
you dey mind people wey wan just talk	negative
e dey do me like make friday just come im tired of here already	positive
yeah na tools i use for work and the money if dem comot am next year e go pay me o	negative
e be like say pastor don tell this bros say na hospital he go find wife you see nurse carry front carry back use nose mask use glasses wear hair net everything covered up you dey tell her she is beautiful bros you are a born liar joor why are we like this sef	negative
pls and abeg make una stop the im tired of m my sperm self don dey finish abeg pity us	negative
wetin i wan do bayi light no dey gen sef don pack up and i get whipped cream cake to decorate and i dey go work too wetin una dey do no good ooooo	negative
man utd fit shock us today o	positive
guy wetin be this you look like your holding in shit wey wan drop	negative
lol u cannot see my familys net worth cannot enter k e sure me corona con dey again one mouth don commot for their food niyen	negative
i saw it comingi know its just a matter of time bpsg finally falls like a pack of cardandcitydem own na dis wkend	negative
barka de sallah im sending down your own meat abeg cue in awon temi by for my goons	positive
my man i dey here ooo see as dem wan use our boy do play thing	negative
