ID	 tweet
 ig_dev_01603	 @user @user @user @user @user Who sent you said 🚶‍♂️🚶‍♂️🚶‍♂️
 ig_dev_01604	 @user Shut your mouth there
 ig_dev_01605	 @user @user Shut me up naww https://t.co/WkqBQa6HDB
 ig_dev_01606	 @user @user @user His bad mouth erika... Don't mind him!
 ig_dev_01607	 @user Crazy people are everywhere in Ezuzu😞😞
 ig_dev_01608	 We apologize for trouble, we apologize for trouble... And wa https://t.co/s55RABw0zg
 ig_dev_01609	 @user Tah, shut up! Meat!
 ig_dev_01610	 @user @user @user the fat soup will eat your meat
 ig_dev_01611	 Your breasts are working. Cover it https://t.co/Yb3NMalnvl
 ig_dev_01612	 Stupid.. Okpo https://t.co/Ru4DbpMTfs
 ig_dev_01613	 @user 😂😂😂
 ig_dev_01614	Where did the artist come from? Break the door please https://t.co/KpMRyorxpU
 ig_dev_01615	 @user @user @user @user @user Hausa goat, Fulani sheep. The world will be lost forever. Just ignore you. How to get rid of it
 ig_dev_01616	 @user My mother ooh. There is a problem.
 ig_dev_01617	 @user @user Mother leave the zealots
 ig_dev_01618	 @user @user @user @user @user @user Pastor Yemi Osinbajo is actually a THIEF. Thank you Oshi https://t.co/Xn5dGThDIg
 ig_dev_01619	 Ike guru brother, 😒 What he rice 🙄 https://t.co/AjiQAGDFhG
ig_dev_01620	 @user Not sorry 😂😂🤣
 ig_dev_01621	" I don't understand?? What you say now, is it what we say to you? END SARS Abeg! Osi no o ""I met with the IGP tonight "" Mtcheew 😡 #EndSARS #EndSarsNow https://t.co/rvy6OcA7QA"
 ig_dev_01622	 @user @user This oily soup woman looks like she's looking for something.
 ig_dev_01623	 @user @user 😂 There is a problem in this country
 ig_dev_01624	 @user @user Patriotism, you're welcome there, .
 ig_dev_01625	 @user @user @user Finally you are a bad person 🌚 Akpaamu
 ig_dev_01626	@user @user She's got herpes😹
 ig_dev_01627	 @user @user @user @user @user @user @user @user @user @user @user Add yourself to the game🙆
 ig_dev_01628	 @user @user Good luck
 ig_dev_01629	 God created heaven and earth to be a person. https://t.co/AJ4OYwnUXx
 ig_dev_01630	 Yes, a product of Baby factory. First of all. Your father is the Devil. You are a crazy person, your son is a stupid person. Idiot. https://t.co/6P25qYf14u
 ig_dev_01631	 @user @user @user You are tired of my truth 🤣🤣🤣
 ig_dev_01632	 @user @user @user That mad man killed you
 ig_dev_01633	 @user Nawa o. There is a problem. 😓
 ig_dev_01634	 @user As in ehh!! There is also a problem with my mother.....
 ig_dev_01635	 @user @user @user @user @user @user @user Dear crazy person 😭😭
 ig_dev_01636	 LEDU is the devil and LEAD you
 ig_dev_01637	 @user @user 😂🤣😂😂
 ig_dev_01638	 His battery has one bar left, is he playing the game😂😂
 ig_dev_01639	 @user @user Tired of google people
 ig_dev_01640	 Man, listen to this guy. Cut it out like this. https://t.co/9JZ8CQyr0c
 ig_dev_01641	Your head is beautiful 🤣🤣🤣 https://t.co/xSDVAF3QHY
 ig_dev_01642	 The king used POS and fuwa ka chai!! crazy people go crazy
 ig_dev_01643	 @user Father, I'm tired, but 🤦🏾‍♂️
 ig_dev_01644	 @user @user Father ehn. Great power! 😁
 ig_dev_01645	 @user @user @user @user @user @user @user @user @user @user @user @user 😂😂😂 Angry with you
 ig_dev_01646	 @user You are annoying. 😂 😂
 ig_dev_01647	 😂😂😂 Come on these guys don't tell me...😂 @user @user @user @user https://t.co/Kfj6VuzJaT
 ig_dev_01648	 FATHER EHH EBE DICHA CALL!
 ig_dev_01649	 @user @user The dead person 😂😂
 ig_dev_01650	 @user Join the community
 ig_dev_01651	 @user @user @user He still broke your hand... 🤡🤡
 ig_dev_01652	 @user @user You two ate it, it's poison.
 ig_dev_01653	 @user You dey run around nah. It has been since last year. May your strength be with me please
 ig_dev_01654	 Osinoo also called 😹😹😹😭 https://t.co/tw2eExxUwP
 ig_dev_01655	 Lmao. Kanye and his dragon energy. The head of the corner 😂
 ig_dev_01656	@user Makachi, people are on the ground.... But the problem remains.... Peace, brother✌
 ig_dev_01657	 Thunder beat you up https://t.co/SJj5dplEzz
 ig_dev_01658	 Patriotism also called. 🔥 https://t.co/Gb0ZsbDoV6
 ig_dev_01659	 God bless the wicked🙏 https://t.co/SEIhATBDQd
 ig_dev_01660	 @user @user They are fools
 ig_dev_01661	 @user Hian! Do you agree? On top of hanging out? 🤦 Let me go please😒
 ig_dev_01662	 @user @user @user He's an idiot, he's studying Gerrat
 ig_dev_01663	 @user @user @user @user @user @user The problem is 😡 The world is broken 😲 Bestman is trying to advertise himself😏 he woman will listen to you, will you listen to her? Hustle Oh, make wife nor marry you My fellow women, let's not use desperation and desire to fall into the hands of a broken man or into the hands of a fool! God save His children! I've lost my strength!😢
 ig_dev_01664	 @user @user @user @user @user is a good person 😂😂😂, the casting is awesome
 ig_dev_01665	 @user Googulu is making a lot of mistakes... leave it!
 ig_dev_01666	 Asin ehn... People are sef☹️ https://t.co/Lc1JNQeZWc
 ig_dev_01667	@user Chief, come back please.. leave Otedola baby. It's lonely for us please. He is looking for someone to escape from.
 ig_dev_01668	 @user @user @user @user You want your words to start today ohh
 ig_dev_01669	 That i am gay. Make Onyedikachi Charles Na gay. Music is the same. https://t.co/VItNzhvCy3
 ig_dev_01670	" A typical case of ""a piece of morale"" https://t.co/Yqg51tpAXq"
 ig_dev_01671	 @user Good morning to you?
 ig_dev_01672	 Said sarcastically. Crazy https://t.co/NnwAaCIVPh
 ig_dev_01673	 @user Odi music.. Just like that?
ig_dev_01674	 @user A child looking for his own looks like he's gone bad. Welcome to the walk.
 ig_dev_01675	 @user @user Tired people
 ig_dev_01676	 @user Hmmm nenmochie says that something is dangerous!
 ig_dev_01677	 @user aligo told me to pray for those whose hearts are broken and for those whose hearts are broken to hold their hearts together for the future #aligo
 ig_dev_01678	 They are mad.... They think that they are the ones who have a language and know how to write it... 😂 😂 😂 https://t.co/VbRAAcmg9Z
 ig_dev_01679	 @user @user @user @user @user @user @user @user @user You're welcome 🙄🙄🙄
 ig_dev_01680	@user @user They are bad people...
 ig_dev_01681	 @user Stan wrote for you. Miss Stanley who is stupid.
 ig_dev_01682	 @user You're crazy
 ig_dev_01683	 @user @user @user I want to talk about it 😭😭😂😂
 ig_dev_01684	 @user @user tell me there!!
 ig_dev_01685	 #UrbanBreakfast ☀️ w. @user x @user 🎶 Obodo Bu Igwe || @user #TerrificTuesday 📻94.5 https://t.co/fhNzc2ksfx
 ig_dev_01686	 For those who want to go crazy in Utaba https://t.co/HkZhWTGRUS
 ig_dev_01687	 @user @user @user Amadioha How often oh 😭
 ig_dev_01688	 No please. We need to intensify our prayers. We want a man! Great anonymous gift! Don't worry about people! https://t.co/RLFK80pW3H
 ig_dev_01689	 @user @user @user @user @user @user @user @user @user @user @user @user 😂😂😂 A ghost is better than being
 ig_dev_01690	 @user Amu azi +25 with amu to make a degree
 ig_dev_01691	 @user I'm so tired brother 🤥🙄
 ig_dev_01692	 @user @user @user @user Shut up oldie 😝😝😝
 ig_dev_01693	 @user Well spoken for those lost and looking for government permission.
 ig_dev_01694	 What is the name of the father? 😀😀😀😀😀😍 https://t.co/zBhMOlHnt7
 ig_dev_01695	There is a problem in the city
 ig_dev_01696	 @user @user @user Jeff you idiot 🤣😂
 ig_dev_01697	 @user @user Twitter Twitter fools 🤝
 ig_dev_01698	 @user Brother, you are awesome
 ig_dev_01699	 Hot music https://t.co/JQhr9k0jeF https://t.co/P4QJPjaSok
 ig_dev_01700	 @user @user @user @user @user @user @user @user Igwe ndi Soap.. Don't think twice before you break into people's mouths like soap to meet Genevieve at the White House 🙄🙄🙄
 ig_dev_01701	 @user 😂 😂 😂 😂 Umu chukwu indeed
 ig_dev_01702	 @user @user @user @user @user @user @user Ndi anwuruma association
 ig_dev_01703	 God the father lives in the prison. When 😭😭😭😭😭 https://t.co/AkOSSGD0ib
 ig_dev_01704	 I'll tell you next time https://t.co/h8PBIJR1Y7
 ig_dev_01705	 Father mehnnnnn Ike played a human child.
 ig_dev_01706	 A piece that gives people morale😂😂😭
 ig_dev_01707	 @user You did ooooo you did call
 ig_dev_01708	 @user People mumu honestly... People are so stupid
 ig_dev_01709	 The scope will be crazy for you @user 👀👀 https://t.co/0BI1XuSrId
 ig_dev_01710	 @user @user Ya fu kill you there....
 ig_dev_01711	The gun shot you there. Anuofia! 🙄 https://t.co/qA1HDPqndy
 ig_dev_01712	 @user @user Ura is no longer sweet
 ig_dev_01713	 Lol. If you eat and drink too much, fall back 🤣 https://t.co/UjUEIUfhEN
 ig_dev_01714	 @user @user @user @user @user @user @user @user 😦 What's happening in the world ohhh https://t.co/FtiKN1ELHq
 ig_dev_01715	 @user @user Na yam be your problem? Small talk.
 ig_dev_01716	 @user Yes now, I hate big people
 ig_dev_01717	 @user @user Throw in bad luck
 ig_dev_01718	 @user @user Agguru will kill people too😩
 ig_dev_01719	 @user Don't mind that ethical bigot
 ig_dev_01720	 @user @user A crazy person
 ig_dev_01721	 Don't be born by parents...God created! Throw it away! https://t.co/lxTSrPtiYi
 ig_dev_01722	 @user @user @user @user @user @user @user @user @user @user @user It's great for you too 🤣🤣
 ig_dev_01723	 Check out the issue at https://t.co/h3SOZefGRn
 ig_dev_01724	 @user Your own case is different. As for you, take care of yourself
 ig_dev_01725	 @user @user 🤣 🤣 🤣 What did you do with your mouth?
 ig_dev_01726	@user Noro, that's where you're at
 ig_dev_01727	 @user Father ehn.... Mbaka's cursed me. My truth
ig_dev_01728	 @user Look at the old man
 ig_dev_01729	 Father, this man is playing with us..😂😂😂 https://t.co/WHkY4qVBNN
 ig_dev_01730	 @user @user Thread starter.
 ig_dev_01731	 @user It's good to have a good head
 ig_dev_01732	 @user Lol, crazy Zeal
 ig_dev_01733	 @user @user @user @user @user @user What's wrong with boys 🤣🤣🤣
 ig_dev_01734	 @user @user @user Sex is free for heartbreak If your heart is broken before Come get liberation sex to trust your heart with him If you are tied up because you don't have a boyfriend He is here and He is giving you problems very much It was told with liberation sex https://t.co/9cXfEPXtbW
 ig_dev_01735	 This Werner and One wallahi
 ig_dev_01736	 @user @user @user He ate cake... just shut up
 ig_dev_01737	 It's money and greedy people😭😭😭
 ig_dev_01738	 His instincts were strong. https://t.co/Tesb5dIwdW
 ig_dev_01739	 @user @user @user @user That empty heart killed you ooh
 ig_dev_01740	@user @user @user @user 😂😂😂 Who is your Cap'n? Throw away! I am with you
 ig_dev_01741	 Here, what is my brother like you to worship Tinker kuru pan? 🤔 https://t.co/12JlXWrGsE
 ig_dev_01742	 @user Mom, your sales are like a gift. I know you will know this work.
 ig_dev_01743	 @user @user 🤣🤣🤣 Brother will drive people crazy
 ig_dev_01744	 @user @user And you and Mother Mary will have a serious problem.
 ig_dev_01745	 Heyyyy! 🙆‍♀🙆‍♀ What is all these Chiukwuabiama? What did people do in China anyway? 😭😭😭 https://t.co/GzdPssidze
 ig_dev_01746	 Good luck lol https://t.co/v6fNaVPOIF
 ig_dev_01747	 @user Or the person does not understand anumpa 😂😂😂
 ig_dev_01748	 What is Ife who is asking please listen 😩🤦🏽‍♀️
 ig_dev_01749	 @user I understand this😒
 ig_dev_01750	Been awake since 3am.... Then a little sleep came over me a few minutes ago, this train has taken its noise and made me sleepy, God the Father 🤦🏾‍♂️🤦🏾‍♂️🤦🏾‍♂️ yes but 🥺
 ig_dev_01751	" Thunda shoot you there! I was filled with anger.... """""""". 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 https://t.co/QhlKcPYKjx"
 ig_dev_01752	 @user @user @user The guy is a good citizen 🙌🙌
 ig_dev_01753	 @user @user @user @user @user @user @user @user @user @user Sense bags....
 ig_dev_01754	 @user @user It looks like a person with great intentions and money
 ig_dev_01755	 @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user If you are a crazy person, take the path of the perfect person.
 ig_dev_01756	@user @user @user @user @user @user @user @user @user @user @user Eyes hurt and bother him 🤣🤣
 ig_dev_01757	 The child that a lacha the power poison kwanu? Their husband's breasts are soapy https://t.co/gsTALsHMai
 ig_dev_01758	 @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Mother, don't be angry, forgive me because I am the hand of the devil . But it will not go bad if we tag along tomorrow
 ig_dev_01759	 @user @user This is awesome
 ig_dev_01760	 what you were told and what I saw is different. Mom, believe what I'm saying Few boys in owerri have no energy https://t.co/fzD0XxcpdI
 ig_dev_01761	 @user @user This is the ground shoot you mehn! 😂
 ig_dev_01762	 @user Ehhhhh, my Tomtom... You called my mother too, she hit you on the ground 🙂
 ig_dev_01763	 Hey, thunder shot you. Time https://t.co/aJihXZ8OEl
 ig_dev_01764	" @user please, which track are you playing on Ezege, the feature chorus is """"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""?? D lyrics download me"
 ig_dev_01765	@user @user @user I want to meet my man. 🤣😂🤣😂. We are talking about pumpkins, you are talking about wuhan.
 ig_dev_01766	 @user @user Hmmm people self.
 ig_dev_01767	 Red devils, is it 4+1 or 3+2? https://t.co/QZuAZSq3ZB
 ig_dev_01768	 God! Where does this person fall though? Did your babe cheat? https://t.co/6BpknCLl4w
 ig_dev_01769	 @user Lmao Waga G, Corner Chief!
 ig_dev_01770	 @user How did your sister become such a bad person?
 ig_dev_01771	 Wahala for people like us wey no pass any oh! Who have I sinned God the Father! Who! 😭😭😭 https://t.co/asUTicoBMw
 ig_dev_01772	 What is it next year? Olisabinigwe, Father, please take away the power of the devil completely! https://t.co/Omf150ZzV5
 ig_dev_01773	 @user As in eh. Tired
 ig_dev_01774	 @user @user Draw a madman in a madman's pocket 🤡🤡🤡🤡
 ig_dev_01775	 @user @user As in ehn, the brave
 ig_dev_01776	 @user You are awesome dear
 ig_dev_01777	 @user @user @user 😂😂😂😂😂😂😂😂😂😂.... You don't use your paws to hurt an owl.... But keep going.... I'm following you
 ig_dev_01778	 @user Good luck to you too
 ig_dev_01779	Even #BigBrother don't tire. This sister girl problem is too much. #BBNaija
 ig_dev_01780	 Kitikpa prayers spread your tears here.. https://t.co/1l2jxu6fLB
 ig_dev_01781	 A woman, a backstabbing person 🤣😂😂😂😂😂😂😂
ig_dev_01782	 @user I love you so much 😏😏
 ig_dev_01783	 @user @user Your phone will fit N. Water
 ig_dev_01784	 @user God take away the power of the devil😳
 ig_dev_01785	 @user Guy good luck 🤣🤣🤣🤣
 ig_dev_01786	 @user Naaa ehn people sef!!
 ig_dev_01787	 @user Father ehh, people are confused
 ig_dev_01788	 @user @user 🙆🏽‍♂️🙆🏽‍♂️🙆🏽‍♂️🙆🏽‍♂️🙆🏽‍♂️🙆🏽‍♂️🙆🏽‍♂️🙆🏽‍♂️ Lost man ooh
 ig_dev_01789	 The devil took this day very seriously
 ig_dev_01790	 @user @user The problem is yes
 ig_dev_01791	 The saying world is also terrible.
 ig_dev_01792	 @user Tohwagi mouth. Goat
 ig_dev_01793	 @user God punish u yes.
 ig_dev_01794	 @user Governor they are a good person
 ig_dev_01795	 I said it. Dignitaries will destroy Nigeria 😭 https://t.co/YwaZFXsLbW
 ig_dev_01796	@user 😂 What's the point of big breasts? 6 hours to move one side. Tshew 😕
 ig_dev_01797	 Who are you? 🌚 https://t.co/SzZTzVHWO2
 ig_dev_01798	 Commercial piece https://t.co/ej9kgMh730
 ig_dev_01799	 You don't sprinkle my holy oil? 🤔 Women are awesome too https://t.co/PQXzlOQ8zF
 ig_dev_01800	 @user The application will be removed from the office. First hand
 ig_dev_01801	 @user That logo by the side People put rubbish in my food
 ig_dev_01802	 @user @user @user Father please leave the poison dog. You are a human being.
 ig_dev_01803	 @user look at that chick, run away from here/
 ig_dev_01804	 @user Stupid and Stupid
 ig_dev_01805	 @user @user @user @user @user Jos Negodu.... Is your head okay? https://t.co/F2kYqBFy2e
 ig_dev_01806	 There is a problem... https://t.co/xiugHlqamj
 ig_dev_01807	 @user Go immerse yourself in the Jordan River😂
 ig_dev_01808	 @user I don't see another one oooo, man you cut yourself off oooo 😂😂😂😂, gofundme too, uppercut. https://t.co/cF5rdeHpx8
 ig_dev_01809	 @user No P, problem solved
 ig_dev_01810	Person dey find how to dey popular but those who see a fool leave him to get enough https://t.co/pbaXnDm8We
 ig_dev_01811	 @user @user The fool ate the goat
 ig_dev_01812	 Don't send bad things! https://t.co/BLf8VL3FpB
 ig_dev_01813	 @user @user @user Ara bless you too🙄
 ig_dev_01814	 Father Father.. Who is talking to you this morning? https://t.co/Zc0nP0xr3a
 ig_dev_01815	 @user @user @user @user @user @user Sharap dia.
 ig_dev_01816	 @user Muji wrote, he will look for someone else for God's sake, I'm not letting go 😂😂
 ig_dev_01817	 This is very difficult. Scared i am. https://t.co/ZeuWrR8VXz
 ig_dev_01818	 @user Barawo, Ole, Onye ori
 ig_dev_01819	 😀😀😀😀😀😀😀😀😀😀😀😀😀😀😀 My brother is going to kill me https://t.co/scLoU0uyE2
 ig_dev_01820	 @user 😂 😂 😂 😂 😂 😂 The oil soup will come out soon.
 ig_dev_01821	 Shut your mouth Goat! https://t.co/f29zZjwdr0
 ig_dev_01822	 @user Crazy time or your color
 ig_dev_01823	 All of you that reported Emeka's account...
 ig_dev_01824	 @user is very very scary 😂😂😂
 ig_dev_01825	Well, oshi is a man's neck. So stealing is an act of a corrupt person. https://t.co/rBXdPBSftq
 ig_dev_01826	 @user @user @user Make sure you are strong 🤣🤣🤣
 ig_dev_01827	 OD Music
 ig_dev_01828	" No boo! You can't be mad! """"""""""""""""""@user: Ogini di sef!!! Am I mad?😒"""""""""""""""""""""
 ig_dev_01829	 You are not well. Devil https://t.co/3WHWDbFFVC
 ig_dev_01830	 @user I love you dear
 ig_dev_01831	 @user @user @user Say hello there
 ig_dev_01832	 @user 🙌🏾🙌🏾🙌🏾🙌🏾 Don't eat the kingdom in your mouth
 ig_dev_01833	 @user Mr liar is on it again. The madman died
 ig_dev_01834	 Iyalaiyae 1million times, God calls you there... build Gambia https://t.co/6RGpFMutnR
 ig_dev_01835	 @user NEWS! PRAYER IS MADE BEFORE OUR DEATH
ig_dev_01836	 @user @user You're going to be like a wild man😂😂😂
 ig_dev_01837	 @user 😂😂😂😂😂 bad life mehnn
 ig_dev_01838	 Here goes... Those who were beheaded... https://t.co/F1zoAKqWxA
 ig_dev_01839	The land will go to the people of the land
 ig_dev_01840	 @user NAN adazi goat sef. They will buy cou and gate, aptamil, huggies and their team, they will gather l'as las.
 ig_dev_01841	 @user Call the instincts straight!
