ID	tweet
yo_dev_00579	As the year draws to a close, we will not become complacent, this new month will be a month of honor for reading. The way of honor and the way of honor for those who want good. Happy birthday!
yo_dev_00580	 If #Siri or #Alexa could only hear Yoruba, the world would be a better place: Me: Siri Siri: Yes, I'm listening, what should I do with you? Siri: It's not bad, I cheated on you. Human: It's Siri: We'll thank you personally #Tech
yo_dev_00581	 Ifa shaves me! Orunmila made me noble so that I could live. Progress on the victory stick, that's how it will be for me today, the day of Victory. #OjoOse
yo_dev_00582	 RT @user: MRD = I laughed so hard
yo_dev_00583	 Eka felt your body. Today is Ṓjṓ-Ėtì, I thank the lord. Tomo's knowledge is not enough and he doesn't know architecture.😍😍😍 #TweetInYoruba.
yo_dev_00584	Nkechi Blessing is now known in Yoruba games. Even though he is an Igbo native, he always hangs out with his fellow actors. The news makes you want more: https://t.co/JI5hCAqMWt
yo_dev_00585	 @user @user Be humble. A good son of Job
yo_dev_00586	 Have a good day. Hire him. Learning will not happen anytime today. #Academic
yo_dev_00587	 NIGERIA'S PROGRESS WILL BE BROUGHT TO US - WHO IS AFFECTED #IseseDay #IseseHoliday #IseseLagba #Yoruba @user @user
yo_dev_00588	 There is no one whom God has not made for, let's give it to the one who has enough. #Meaning There is no one God has not blessed, there are only those who still crave for more. Everyone has reasons to be thankful, we've all been blessed, even if in different ways. #Olaice #Yoruba #proverb
yo_dev_00589	RT @user: Hey my people! And let him die in this year, many of his kind will be done above the throne of our Father...
yo_dev_00590	 @user @user - You are a true son of Job, make amends
yo_dev_00591	 @user There is too much thought here. But the garden where the market is located is quite large. I really enjoyed it.
yo_dev_00592	 This Nigeria we all belong to... #Nigeria #Yoruba
yo_dev_00593	 Have a good day, and let's have a rest on Saturday #Yoruba #Abameta #Saturday
yo_dev_00594	" RT @user: This is the new year """"""""""""""""""""""""""""""""""""""@user: Happy new year!!!! #2013"""""""""""""""""""""""""""""""""""""
yo_dev_00595	 RT @user: @user Your night is wet today. Happy day for all of us
yo_dev_00596	Protect yourself from the Corona virus. Follow the advice from who and ncdc_gov #mycovid19messages in #yoruba language from @user #covid_19 #coronavirus #protectyourself #prevention… https://t.co/PUf9GMb3ki
yo_dev_00597	 I want to show the beauty of the Yooba language, I want people to know that Yooba is a beautiful language. ♥ #Yoruba
yo_dev_00598	 I walk a wicked way! I got the head of the water, I didn't take it to the bridge #3RDMB, thank God I went home happy, thanks to the fact that the boat did not capsize.
yo_dev_00599	 Don't let death escape you, Death is on a plate; The father's name is different. Death on a plate, Death on a plate.
yo_dev_00600	 RT @user: The head of a tree that is worn, there will be, we will find the right one. / It's while on the crooked tree that one will find the proper one. [Keep…
yo_dev_00601	"RT @user: Yes..amo, the camera is burning hard on it. """"""""""""""""""""""""""""""""""""""""@user: They say the government of Naija has overcome #Ebola in our country. B..."
yo_dev_00602	 Let's celebrate today with our love for each other, remember that the hands are clean with a handshake. Love rules the world #Yoruba #Valentine's Day #Nigeria
yo_dev_00603	 RT @user: @user @user @user We call it what it is. It will not be spoiled. Satisfying the father of morals. What we drink with fruit is not spoiled...
yo_dev_00604	 Happy three days to our mother @user
yo_dev_00605	 RT @user: @user Ase Edunmare, the day I know today is not good for us http://t.co/gH9NKP5NVo
yo_dev_00606	" The pigeon! The pigeon! A dove bird flying above, came down on me. The day is clear, I see you..."""""""""""""""" #goodmorning #Yoruba"
yo_dev_00607	 surely money is the vehicle of the gospel. #£$¥ :)
yo_dev_00608	Eji did yours yesterday, there was a cold, the sun was coming to work the night that Adédaa asked him to do. Everything has a season, your nature is in a hurry! https://t.co/IYxx7uRBcQ
yo_dev_00609	 RT @user: @user thanks to god king
yo_dev_00610	 @user @user @user #smwMotherTongue #smwLagos This kind of thing will encourage everyone who wants to use their mother tongue
yo_dev_00611	" RT @user: """"""""""""""""""""""""""""""""""""""""""@user: Resurrection will be yours today. ase edumare, may the lord be with us as we go out today. E..."
yo_dev_00612	 Son of Naija, good morning. And we died on the Day of the Kingdom of Ourself. #DemocracyDay #Nigeria #May29
yo_dev_00613	If a child bows down, the world will be short lived. I brought the fever of the teacher who was with me into the world, when I drank her breast. #AyajoOjoIya https://t.co/ew1BVgpck7
yo_dev_00614	 Sort of! Today is the day. We judged that day. Death of the patch and hope for a new #iPhone!
yo_dev_00615	 Where one's treasure is, there is one's heart. Where one's treasure is, there one's mind is! #Yoruba #Proverbs #OmoYoruba #OmoYorubanimi
yo_dev_00616	 Good day, all you lucky ones. Death of the year. We will bring you #ekaaro
yo_dev_00617	 Eko Akete, King is the face of #Lagos
yo_dev_00618	 My dear, we died on the eve of the new year. #happynewyear #Yoruba
yo_dev_00619	 RT @user: Good morning, this month of advance is the month of March for all of us. Ibadan we live ooo. Oyo you will be confused ooo #tweetyoruba
yo_dev_00620	 I was happy when a young man from the neighborhood showed me a new body that he had made with clothes. #YeMaaSun #Yoruba
yo_dev_00621	Answer two, four, eight, ten, twelve, eleven or all 16 #questions, and get a gift from a young person.
yo_dev_00622	 Fight yourself. Words from the mouth of a true son. #Malcolm | #OsuItanAtehinwa https://t.co/UZq1pynMqj
yo_dev_00623	" RT @user: """"""""""""""""""""""""""""""""""""""""@user: I've got God as my protector, don't let me get away with it @user: ♫ It's good, we read badly ♫"""" """""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""
yo_dev_00624	 RT @user: @user thank you for all of you thank you for all of you Adore more he adore more Anyone who is grateful for yesterday's goodness can hear who he is (Obara...
yo_dev_00625	"RT @user: &lt;_&lt; """"""""""""""""""""""""""""""""""""@user: Oooo. Amen, yes. Aku year! RT @user: Good morning @user. We died on independence day. #NigeriaAt5…"
yo_dev_00626	 📸 @user ano people here. Rats host the beta. I long for them. https://t.co/1QW5zzUY8E
yo_dev_00627	 Popular | A street is a narrow road. Honor is good things like money, children ... | Street of honor » Popóola | #Name #Yoruba
yo_dev_00628	 Lack of food, lack of food, homelessness, unemployment of the Lord is far from us. #prayer
yo_dev_00629	 @user good command! It is a big risk.
yo_dev_00630	 Desert goes, fasting follows. You who fast in Ramadan, die of thirst.
yo_dev_00631	 😂😂😂😂 God forbid we are in the work of ESU #TweetinYoruba https://t.co/3tSu8LzyyL
yo_dev_00632	 @user You're welcome, mother of Ibadan :)
yo_dev_00633	'A beautiful palace is blessed' So this Yoruba proverb about looking on the brighter side of life. Can you translate? ⠀ Gritinz | Celebrate your culture #yoruba #nigeria #africa #happybirthday #instaafrica #afrobeats #birthday #pulsenigeria #afroculture #davido #africa https://t.co/JjvpnoaEgy
yo_dev_00634	 The head of the coffee farm @user @user, a senior sports journalist, he will wear a hat, he is a hundred years old.
yo_dev_00635	" @user: @user, even if you see a war of tears, we will walk the elephant"""""""""""""""""
yo_dev_00636	 RT @user: @user amen oh, amen ase. It's good for us, my mother. We need to be together. We will wish each other good luck this week on Odumare @user...
yo_dev_00637	 It is true that Oranmiyan is a warrior and a brave man, he is smart and strong as well. #AlayeOro #Yoruba
yo_dev_00638	Amen, we will be honored #yoruba #yorubamovies #yorubamovie eniolaafeez @user @user Osogbo https://t.co/g5omhjyql2
yo_dev_00639	 RT @user: If a parent hides, he will cry. / The kolanut fruit that hides itself is the one that grows to maturity. [It makes…
yo_dev_00640	 I'm sorry! A child in the house; afremójo jiire ni'saa land. Good luck will come to all of us this week. #ekaaaaro
yo_dev_00641	 RT @user: @user: we are old
yo_dev_00642	 RT @user: My name is Folarin Omo Akilo, I'm not a professional, I don't like to bother people, I'm an educated person #TweetInYoruba
yo_dev_00643	 The eyes are not blind. If a bird hangs on the head of mankind, it will be gone. Good luck to you today. Money doesn't bother you. https://t.co/IHw3tmuUoR
yo_dev_00644	 ♫ Do it well, do good, do it well, if the world wants you, do it ♫ #Nigeria
yo_dev_00645	 RT @user: @user @user @user. Be angry with Me. I have heard you.
yo_dev_00646	RT @user: Remember the child of whom you do it 🎼 #Resurrection #IYIL2019 #Yoruba https://t.co/mBu4tW1pTq
yo_dev_00647	 Three blessings: morning blessings, afternoon blessings, and night blessings, given to me every day by the One who connects the world
yo_dev_00648	 RT @user: @user Who is going to cover the honor before the fun is repeated.
yo_dev_00649	 I am happy to consult with Oni and Lai about culture and love. #Yoruba
yo_dev_00650	 RT @user: Yoruba language sounds like snake!
yo_dev_00651	 RT @user: @user Emo jire at home. Good luck to all the children of Oodua!
yo_dev_00652	 RT @user: @user they are my people. The ones I talked about for you. These are the very ones I am talking about. People miss me #Appr…
yo_dev_00653	 Progress on the victory pole, win, it becomes necessary. Because if the head stays on the ground, it will be good. My promotion did not last long.
yo_dev_00654	"@user: @user good morning, please tell me what #smw14 has to offer, I want to know"""""""""""""""" #socialmediaweekLagos. Click » #smw14 to guide you"
yo_dev_00655	 RT @user: @user Mr. Wendel Simlin, join the #TweetYoruba program as a visionary for the president on how to harm people.
yo_dev_00656	" RT @user: Ayewa lase Edumare""""""""""""""""""""""""""""""""""""""""@user: I bow to you. Every child is blessed. Let me deserve it. #mojuba #yoruba"""""""""""""""""""""""""""""""""""""
yo_dev_00657	 We come again today, God the King. #God #Almighty
yo_dev_00658	 We don't hug a child so that he doesn't feel happy » http://t.co/1w1NZWtReN @user @user @user #TweetYoruba http://t.co/q5WGxyPFXk
yo_dev_00659	The loan is out, go buy yours. The two and a half cups that my friend bought for me are serving him. It's a blessing, you dream it. #Yoruba https://t.co/CgCp194opu
yo_dev_00660	 @user @user @user Happy birthday to you Ayodélé @user Happy birthday to you
yo_dev_00661	 One thing that will make it so is that if we take our language seriously, we should use it every day. #NativeLanguage #Yoruba #IMLD17
yo_dev_00662	 Wonderful life. . . .👉 Yorùbátv GROUP OF GOD'S CHILDREN LIKE THE WHOLE WORLD Broadcasting pillar 🇳🇬🇹🇬🇧🇯🇧🇷🇨🇴🇨🇺🇬🇭🇨🇮______________________________□ Yoruba TV 🥰😘🔥 #yoruba #yorubatv #yorubaweddings #ebi #asoebi #nigerianwedding… https: //t.co/Y9UKYSXNfs
yo_dev_00663	 Someone asked me to open it for him. Today we will break down the numbers so that it is clear to them. #OwoEyo #Yoruba #Onka #Mathematics #Counting
yo_dev_00664	@user Thank you for joining us. Please, before we start planning properly, come and see us for each house. Your name, and where you are contacting us. Thank you for joining us. Before we proceed in full gear, kindly do a short introduction of yourself to the house
yo_dev_00665	 RT @user: Yoruba language doesn't sound good to you, look how the people of the forest speak our language so well, they say @user @user .. Goodbye...
yo_dev_00666	 @user We steal your favor. Thank God.
yo_dev_00667	 RT @user: Cc @user @user @user Here's what to keep in mind, #Omoyoruba congratulates the runners today...
yo_dev_00668	 This is the answer to our question yesterday, thank you. 👏😉 #talkyourown #theyorubapeople #yoruba #blackpeople #cultur #asayorùbá #àsàyorùbá #àsà #traditionalart #òwe #theyorubasocialarena #streetstyle #street #talkyourown #mind… https://t.co/dty2qRBQ76
