ID	tweet
ha_dev_00774	 @user &amp; CO 😭😭😭😭 Not only Rahma and Hadiza Gabon or Nafisa Abdullahi the rest of you girls all God is ready for you, repent. And God is ready for all of us. Amen... https://t.co/2G8ccCfmve
ha_dev_00775	 @user @user @user @user Hahahhaha 🤣🤣🤣 God bless you
ha_dev_00776	 @user 😳😳Innalillahi wa inna ilaihirajiun. May Allah make it easy for us and forgive us all our sins, mistakes and all our mistakes 😭😭
ha_dev_00777	 @user God willing! Thank God, covid-19 don't come from 9ja, manne_manne now you need social distancing 😂
ha_dev_00778	 @user We are looking forward to God willing 🙏🙏🙏🙏
ha_dev_00779	 @user Zakaran, when God intended to fight, he did it 🤨👌🏼
ha_dev_00780	@user Hmm, God, the poor king, God has brought this disaster to the world, God 🙏🙏🙏😭😭😭
ha_dev_00781	 @user God bless you with the blessings of the prophet. 🙏🏾
ha_dev_00782	 @user Son of God's Messenger, son of God's daughter, do God's work, do God and his messenger, let us do this, APC bastards 🙄😒😔😕😲
ha_dev_00783	 @user @user Elrufai has never talked about wealth in 2020 like this for the truth whether the country should be divided or return to (Parliamentary system of government) so that it will be a collection that will suit the tribes 🇳🇬
ha_dev_00784	 @user May Allah bless DB's father with paradise. 😢😭
ha_dev_00785	 @user @user @user @user @user @user @user @user @user May God guide you, teacher, treasure 😎🙏
ha_dev_00786	 @user Dama suba is the word of the messenger of God in front of suba about a woman being the leader
ha_dev_00787	" @user Prince Waiting for the throne at it again This boy is God's cure for us. Prophet Muhammad peace be upon him said: ""Go to Hajj before you are prevented from coming."" 😢🕌🕋🤲🏾🙏🏽🤲"
ha_dev_00788	@user Really, it's a shame if she has a girlfriend, I love her too 😂😂🤣🤣
ha_dev_00789	 @user Inna lillahi wa inna ilahi rajiun Duniya Bagurin is not a person in any position may God bless him and have mercy on him 😥
ha_dev_00790	 @user Hmmmm, God bless the Nigerian military who care about our country and its surroundings. May God protect us from them, amen
ha_dev_00791	 @user God protect us from the work I know, ameen 🙏
ha_dev_00792	 @user Congratulations dear 😍 God bless you 🙌🏻
ha_dev_00793	 @user Madallah 🤝 BB ganduje we support this content for Mana
ha_dev_00794	 @user YDG we can only pray for our parents and pray that GOD will deliver us from this disease Ameen😒😒😒😒😍
ha_dev_00795	 @user Masha allah ❤️ may God protect us with his protection
ha_dev_00796	 @user That's Fynnne's sentence, like that 😎
ha_dev_00797	 @user You really appreciate this gift! Impressive 😇😇😇
ha_dev_00798	 @user LEADER OF THE POOR KING ✊✊✊
ha_dev_00799	 @user @user @user Imagine this 🌏 world, may God have mercy on him
ha_dev_00800	@user This is called life...! He wakes up as if he doesn't care, but now he sees how God has dealt with his life.
ha_dev_00801	 @user God bless them and forgive them.. Amen thumma amen Oh God🤲🤲🤲
ha_dev_00802	 @user @user God bless you and Lapia hopes u'll be there too😍
ha_dev_00803	 @user I hope @user wakes up, may God bless him. Amen Yaa Hayyu Yaa Qayyum 🙏 Son of God, I want to join the Kannywood industry but I don't know about your protocols. I need information from where to start..
ha_dev_00804	 @user May God fight for the owner of the big room, ameen, because paradise is the future, ameen 🤲👍
ha_dev_00805	 @user Really @user is a good defender Who any club in the world hopes to get... Respect 💯💯
ha_dev_00806	 @user @user God is king of the world, Adam is different, Aysha God bless you for God's sake 😭😭😭😭😭😭
ha_dev_00807	 @user Thank you for your mercy 🙏🏻
ha_dev_00808	 @user God bless the prophet 💗💗💗💪
ha_dev_00809	@user Subhanallah this thing is starting to happen. Who cares about the people? God is ready to make it easy for us 😟
ha_dev_00810	 @user Thanks Rahama 💕 Amen 🙏
ha_dev_00811	 @user Innalillahi waina ilehi rajiun, may God bless them and those who killed them, may God heal them if they are not righteous, God heals them😭😭
ha_dev_00812	 @user Yawwa is praying tomorrow 😄😄🙌🙌
ha_dev_00813	 @user God bless him and forgive him, amen 🙏🙏🙏
ha_dev_00814	 @user May Allah make it easy for us.. Amen 🤔
ha_dev_00815	 @user God made it easy and easy to pray for the blessing of Prophet Muhammad peace be upon him 🙌🙌
ha_dev_00816	 @user @user But you impressed me by God @user Let's do it or else we are tired of you single bro 😎 May God show us yours as soon as possible
ha_dev_00817	 @user hhhh and what do men have to do when they laugh? 😂
ha_dev_00818	 @user This is true ma'am may God bless you 🙏
ha_dev_00819	 @user God continue to help them 🤲
ha_dev_00820	 @user Really, this stitch is beautiful
ha_dev_00821	 @user @user here's a good person🌚
ha_dev_00822	@user May Allah give us more love for the Prophet SAW... kaiii!!! God bless you, I love you 💖
ha_dev_00823	 @user She's always thank almighty that's why you don't talk to me
ha_dev_00824	 @user @user Please forgive me and let us pray for Eid pls🙏
ha_dev_00825	" @user Saekuma kuyi ai Nigerian girl mah Now the tire is available? """""""""" and another foreign woman"""""""""""""""""""""""""" God intervenes between the good and the bad 🙏🙏."
ha_dev_00826	 @user ALLAH SUBHANAHU WATA'ALA DISCONTINUE THEIR PLANS O GOD BLESS YOU AXALIMANNAN BRING TO US THE END OF THIS TERRORISM O RABBAL-ALAMEEN SHIKUMA THIS RIGHTEOUS LEADER MAY ALLAH CANNOT PROTECT YOU AND CONTINUE TO HOLD ON TO HIS HANDS O HAYYOO-YA QAYYOOM. 👌👏👏👏🙇❤
ha_dev_00827	 @user Good luck to you😍
ha_dev_00828	 @user Amen! Amen!! Amen!!! Good girl 👏👏👏
ha_dev_00829	 @user Yeah God guide your servants 👏🏻🕋
ha_dev_00830	@user Poor day again?? May God protect us from poverty and make us believe in the fortress of Larfe with it. Amin O Allah 🤲🤲🤲
ha_dev_00831	 @user We are playing against each other, today I scored two goals🤣🤣
ha_dev_00832	 @user Good Friday king👑 ! May God bless us in the day. May God protect us more and provide you with continued success
ha_dev_00833	 @user O Allah, give us enough, we have enough of you, Ameen....!!!🙏🙏
ha_dev_00834	 @user Well, I wish you good luck, may God make you safe💥
ha_dev_00835	 @user It's a good market 😬😬
ha_dev_00836	 @user May Allah give you the speaker of the parliament.. Honorable Gudaji Kazaure Ameen!!!? 😂😂😂😂😂👍🏿👍🏿👍🏿👍🏿
ha_dev_00837	 @user Baba Buhaari the monster🎶🎵🤸🏼🤸🏼
ha_dev_00838	" @user Wai ""Bala Kaura"" God bless you and God is ready for you 😂"
ha_dev_00839	 @user May God give you peace, my man, I am behind you💯
ha_dev_00840	 @user @user slm ykk nafika lpy 😐😐
ha_dev_00841	 @user May God give you more success. May God protect you and protect you against your enemies. VICTORY IS FROM GOD ALONE 💪
ha_dev_00842	@user Toh❕ May God forgive her
ha_dev_00843	 @user Hahahaha 😂 😂 Hey guys, may God make this easy, he killed his wife's old widow and this is also Anya's hair 😱
ha_dev_00844	 @user I am the man of the world ☺💪 send my greetings frm a brother from diffrnt mother... 😃
ha_dev_00845	 @user Do it carefully and don't panic 😊😊😊😊😊
ha_dev_00846	 @user God bless you, that's life, may God make it easy for him 🙏🙏
ha_dev_00847	 @user @user @user @user @user @user @user @user Awww. Masha Allah Oga. You're doing amazing. May God continue to glorify you, Amen.. 🙏🙏
ha_dev_00848	 @user 😂😂😂 Masha Allah
ha_dev_00849	 @user God forgive us all 🙏🙏 my super actress
ha_dev_00850	 @user God bless them with the ability to save them 🤲
ha_dev_00851	 @user YDG should build schools and hospitals for pregnant women in order to relieve them of their hardships and drinking water 🚰🚰🚰🚰🚰🚰
ha_dev_00852	@user Good, I should come and make this delicious dish for me😄
ha_dev_00853	 @user da dubu in the world of kannywood, there is no doubt that this new season of my story program is twice as entertaining, you can feel yourself right in it, I just gave him the hero of the next 100 years and five stars 🌟 🌟🌟🌟🌟 If there is a heaven than that, it's over here
ha_dev_00854	 @user Allahu Akbar. Oh God, the glory and the right to the blessings of this one who is lying here. Oh God, it is your blessing. 🙏🙏
ha_dev_00855	 @user Ade, continue to be patient and fix your problem 🤐🤐
ha_dev_00856	 @user Really, my job is Nanaji inson to get a woman like forever, as I know every woman wants to have the same kind of body, God has won the talent, my best director 🙏🏻
ha_dev_00857	 @user @user talk to him, I wish you all the best, sir, please take care of safety and the cost of food.
ha_dev_00858	 @user @user @user I'm because @user I just want to watch this series and I'm doing it over💯
ha_dev_00859	@user sister, God has brought you a good husband, he is the only way to get married, your only way is to save him in this world and the hereafter, there are not many hot Dora pics on IG or Twitter, God has brought you a good husband, get married forever 🙏🙏🙏🙏🙏 🙏🙏🙏🙏🙏
ha_dev_00860	 @user May God rid us all of this disease 🤲
ha_dev_00861	 @user Really the stuff is dyed like this 😂😂 https://t.co/8VwmChbtpZ
ha_dev_00862	 @user @user God bless him lfy 😌
ha_dev_00863	 @user God heard the driver's brother and gave him Aljanatul Firdaus 🤲🏻🤲🏻🤲🏻 Governor @user should buy him a bullet proof car even from his own pocket. May God protect the future 🤲🏻
ha_dev_00864	 @user If you tell the truth, you will get bloodshed! Makers please! 🙌🏽😇
ha_dev_00865	 @user May God help you righteous leader 🙏
ha_dev_00866	 @user Happy new year 🙏💞
ha_dev_00867	 @user 🙏🙏🙌💯✔️ really proud of u bro! God is our guide 👍👍
ha_dev_00868	@user Dakay rahama munga munga you have done, may God bless you with grace 🙏🙏🙏
ha_dev_00869	 @user Awo walla Nanda 10 years I can marry you because I love you Truly😻😻😻😍😍😍😍
ha_dev_00870	 @user Gsky is our problem with the end sars. Secure north is our concern. May God make them understand 🤦‍♂️
ha_dev_00871	 @user Birniwa is a city of goods, the more goods, the better. 🏛 well, it's not too difficult to go, if you look at the city, there are courts, hospitals, streets, schools. it's cloudy 😁😁✌
ha_dev_00872	 @user May Allah increase his glory. Amen
ha_dev_00873	 @user Alhamdulillah That's How We Want It But Now We Can't Continue With Food You Don't Understand Our Importance Son of Coal...... 😏
ha_dev_00874	 @user Subhanallah. God is the solution to this tragedy
ha_dev_00875	 @user Then he did it. We accept the evidence presented. The King of Gobir told them, but they made an announcement in the afternoon. It is said that the month will be born yesterday. 😂😂😂😂 Then he waited for the month to be named.
ha_dev_00876	 @user God made the poor benefit 😎
ha_dev_00877	 @user Ameen Show Us Your Marriage and Ours Are One Ameen🙏
ha_dev_00878	@user Telling the truth will get you fired 🤔 God bless you.
ha_dev_00879	 @user @user Ai Kam didn't laugh at me 😂😂 God bless you Fadorayi 🙏 Congratulations Sir,
ha_dev_00880	 @user @user @user Who is this? Why is this stuff open like a leaf? And they are beautiful 🏃
ha_dev_00881	 @user He really said it, but I don't know what he's talking about.
ha_dev_00882	 @user God bless my country 🇳🇬🇳🇬🇳🇬🇳🇬😭😭😭😭
ha_dev_00883	 @user God bless you
ha_dev_00884	 @user God bless the modern age🔫😂😂😂😂😂😂😂😂😎😈
ha_dev_00885	 @user nifah by the way I love you😍
ha_dev_00886	 @user That's what God does
ha_dev_00887	 @user @user Sadau's film is still in my life, may God bless you 🤲
ha_dev_00888	 @user There is nothing controversial in Rahma's photos. Life says, she has the choice to do whatever she sees as the solution to her life
ha_dev_00889	@user It's very important for you not to be afraid to fight with anyone, for united we stand 💪💪💪💪
