text	label
Ishi Maisha Kutokana Na Kipato Chako Usiishi Maisha Ya Mwingine Huwezi Kujua Kipato Chake Kikoje Mpaka Anaishi Maisha H	neutral
Habari yakotunashukuru kwa kushiriki nasi kwenye ukurasa wetu	positive
Habari tunaomba namba yenye shida DM kwa msaada zaidiJ	neutral
Habari Ahsante wa kuwasiliana nasi Tuapenda kukufahamisha kwamba hata hicho kifurushi cha shilingi 500 kipo bonyeza 14901 kisha chagua nunua bando kisha chagua intaneti na jiunge kifurushi kulingana na matumizi yako Ahsante kwa kucha	positive
Rich HabariTunapenda kukujulisha kwamba tumefanya maboresho Kwa kutumia menyu yako 14700 au 14800 bado unaweza kufurahia vifurushi vya intanet kama vile social pack na vifurushi vya video	neutral
Zali la mentali Ndivyo sivyo Hapo vipi Kipi sijaskia Tatu chafu	neutral
Inategemea unatoa shilingi ngapiSuzy	positive
Mbinu mojawapo ya watawala ni kuwafanya watawaliwa kuona kwamba maadui wao wanatoka nje ili wapambane nao badala ya ku	negative
tunaomba radhi kwa hilo tumeomba taarifa zako DM ili tuweze kuwasiliana nawe na kukupatia huduma	neutral
Shaka ondoa tupo vizuri na tunazidi kuimarika Kwa maeneo ambayo miradi yetu imekamilika Wateja wetu wana enjoy sana Kwa maeneo ambayo kazi zinaendelea tunaomba subira yenu	neutral
HAPPY BI HDAY KWANGU MIMI NA KWA  MUNGU ATUSAIDIE TUISHI MIAKA KAMA YOTE H	positive
Kama hawa waliowachukua kina ROMA na MONI ni POLISI na kuwapeleka kusikojulikana basi hii nchi ilipofika ni kubaya san	negative
Ubarikiwe sana bro kwa moyo wenye hekima na busara hakika Mungu atakupa zaidi ya hapa	positive
Baba Mtakatifu Fransisko amemteua Askofu Mkuu wa Jimbo Kuu Katoliki Mwanza Jude RuwaIchi kuwa Askofu Mkuu Mwandamizi	positive
bro na sister nawaona peace xna zero majivuno bright talented hawakeri yan mungu	neutral
NGUVU ZA KIUME NA TIKITI MAJI Tikiti Maji ni Tunda Ambalo Kitaalamu Tunaliita Citrullus Lanatus	neutral
OREST NGOWI Msanii wa Bongo Flava Ruby amefunguka kuhusu kufa	neutral
ajira za serikali kwanza zinatokana na mahitaji ya huduma za kijamii leo tujiulize shule zina walimu wa kut	neutral
thamani ya mauzo ya madini nje ya nchi iliongezeka kutoka USD198msawa na Tzs 3168bl 2011 hadi kufikia USD 23blsawa na tzs3684bl2012	positive
Polisi lingeachana na ili suala la Gwajima Gwajima siku zote hajawahi ku behave hiviwhy now Gwajima anachofanya ni kus	neutral
Naibu Waziri Habari Mhe Anastazia Wasanii hakikisheni mnapata kibali cha kutoka Serikali za Mtaa kabla ya kufanya kazi za sanaa	positive
Asanteni sana kwa kuungana nasi leo tunathamini sana uwepo wenu na tunaahidi kufanyia kazi maoni na ushauri wenu mliotup	neutral
Naibu Rais Iran aambukizwa virusi vya corona Nigeria yaripoti kisa kimoja via	negative
Naibu Waziri amekabidhi Boti na Kituo cha Polisi wilayani Chato ikiwa ni mpango wa Serikali kudhibiti uhalifu wa majini	positive
Mkuu wa wilaya akisalimiana na wasanii mbalimbali waliojumuika katika Ziara ya Makamu wa Rais	positive
Dawa zinazotimika kutibu kifua kikuuTB mafno rifampicin rifabutin Dawa zinazotumika kutibu fungus mfano griseofulvin Matibabu ya HIV infection ritonavir NAMNA YA KUTUMIA P2 Meza kidonge cha kwanza baada ya kutoka kujamiana bila kinga	neutral
Fumbo lingine ni mafanikio ujui utafakiwa ln But unakomaa unasemaIpo cku na mm ntatoboaln ss	neutral
Mzee baba huku hali si shwari hali tete sana hamna cha democrasia ni mwendo wa nyu	negative
Leo saa sita ndio mwisho tunafunga kuchukua Orders za Eid kesho tuanze maandalizi Inshaallah 0655 258 737 Mikochen	neutral
Je wajua Kwa nini tunahitaji kupata chanjo dhidi ya Uviko 19 Chanjo husaidia sana kuimarisha Kinga mwili na ina ufanisi mkubwa imethibitishwa na shirika la afya Duniani WH0	positive
Kuna nguvu ya ajabu sana when you start thinking positively Inapunguza hofu ya kupoteza au kufeli	positive
BondiaThomas Mashali ameuawa usiku wa kuamkia leo Kimara DsmViongozi wa Ngumi Anthony RutaPST na Chaurembo Palasa TPBC wamethibitisha	negative
Hili jambo sio dogo kama tunavyofikiriahii elimu ya kiingereza tu bado hatuna soko kwenye ushindani wa ajirando ije iyo ya kiswahili	neutral
Tunashukuru kwa mawazo yakoendelea kufurahia huduma zetu	positive
Muheshimiwa kwa majina naitwa Rahma Juma Salumu mwanafunzi wa shule kuu ya uandishi wa habari  UDSMSJMC N	neutral
Pole sana kwa changamototunaomba utupatie namba yako yako simu na mahali ulipo tufuatilie tafadhali	neutral
Siku ya Uzinduzi wa Terminal 3 Mwalimu Nyerere International Airport	neutral
Kabla ujameza p2 hakikisha ulikuwa haupo katika dozi ya dawa Baadhi ya Dawa zinaweza kuizuia isifanye kazi kwa ufanisi Mfano wa dawa ni kama zifuatavyo Dawa zinazotumika kutibu kifafa mfano barbuturates primidone phenytoin and carbamazepine	neutral
Habari pole sana kwa changamoto tunaomba namba yako DM kwa msaada zaidiKA	neutral
Prof Baregu miaka ya 6070 ujinga umasikini na hofu vilikuwa maadui wa lakini kwasasa ujinga umasikini na h	neutral
Ahsante kwa kutembelea ukurasa wetu Zantel mtandao nafuu zaidi nchini	neutral
gwiji tunaomba radhi kwa kuchelewa kujibu ujumbe wako tunaomba utufahamishe kama bado tatizo halijatatuliwa tafadhali	neutral
Ninapo kosa hela washkaji wanatoweka ninaporekebisha pumbavu wanasogea	negative
Mbeya tunazalisha Mchele kwa wingi siyo lazima tulime sisi tunaweza kujiunga kwenye mnyororo wa kuongeza thamani	neutral
Woke Twitter watasema una unnecessary insecurities wanavyopendaga Kuhalalisha mambo ya kipuzi	neutral
Hope ni huku Kazimzumbwi mwanzoni before njiapanda ya jeshi kwenye lami mpyaa DC	neutral
habari pole kwa usumbufu uliojitokeza kuna tatizo la kiufundi kwa upande wa tigopesa na wataalam wetu wanafanya jitihada za kutatua tatizo hilo mapema iwezekanavyo tafadhali jaribu tena baadae	neutral
Heee Wa kudumu Hatuna cheo hicho bwana Mazungumzo na Bw Acley yameshafanyika Marietha ataondoka Jumamosi	neutral
Capital City Marathon itakuwa ikifanyika kila mwaka kuanzia sasa na lengo likiwa kukua na kuwa mbio za kimataifa zitakazoshirikisha wakimbia wengi Duniani	positive
na mtu anayemtembelea ndugu yake katika nchi ya mbali anamtembelea tu kwa ajili ya Mwenyezi Mungu yuko Peponi	positive
tunaomba namba yako na eneo unaloishi	positive
Tumepokea kwa hatua zaidi	neutral
Redio za kijamii 50 na magazeti 20 yalihusishwa katika mradi wa ili kuchagiza ajenda ya jinsia Redio z	neutral
Sema hakuna gud moment kama kila dili unazoset zinalipukahiki ndo kipindi unaona kabisa maombi yako yanajibiwatusichoke kusaliMungu anajibu maombi shida huwa network tu sometimes yanachelewa	positive
Suala la miundombinu katika maeneo ya uchimbaji mdogo nchini iliyoulizwa kwenye imejibiwa kisiasa zai	negative
TAFITIKukumbatiwa mara kwa mara hupunguza hatari ya kuugua ikilinganishwa na wasiokumbatiwa mara kwa mara Tiba Fasta	positive
Mkiti wa BAWACHA Halima Mdee aliyetangazwa mshindi wa kiti hicho amewaeleza wanawake kuwa umoja huo utakua imara bo	positive
Hii ilikuwa kazi yangu ya kwanza baada ya kumaliza form 6 project ya kutoa chanjo ya kuzuia kansa ya shingo ya kizazi Nikachaguliwa kwenda chuo wale wazungu wakaningangania nimalize project watanisomeshahome wakakataawaga nawamaindi ningekuwa twita kizungu sahivi	neutral
Nimefurahi kukutana na kijana mwenye kipaji wa darasa la nne aliyenichora sura nilipofanya kampeni Muleba	positive
Washambuliaji leo ni  XoliM Black	neutral
Nchi ya Tanzania na Afrika Kusini ni washirika wakubwa wa uchumi na maendeleo	positive
TB namba Basi kama haujapewa tunaomba namba yako ya simu DM	neutral
TRC kuanza rasmi kupima ulevi wafanyakazi	neutral
Wiki iliyopita ilikuwa kilele cha maadhimisho ya juma la elimu Tanzania Je unakumbuka maadhimisho hayo yalifanyika wapi na	neutral
Kikubwa nilichojifunza katika elimu ni kwamba Walimu wanakusaidia ufauli mitihani ila kuelewa na kuchambua kipi unahita	positive
Katika kuikaribisha wiki ya huduma kwa mteja tawi letu la Mwenge litafunguliwa kwa masaa ya ziada JUMAMOSI Tarehe 2Ok	neutral
Tafadhali fahamu tutawasiliana nawe punde kwa msaada zaidiGift	neutral
Aisee kumbe wamewarahisishia wasanii wa TZ na Africa streams zao kuwekwa kwenye charts zote za Billboard na	positive
Kuna kipindi rafiki yangu mmoja alikuwa ananitongozea girlfriend wangu Na alikuwa kabisa anajua mimi ndio natoka nae ht	negative
Mkuu wa Wilaya ya Kisarawe Mh leo March 13 2019 kuanzia saa 12 asubuh mpaka saa nne atakua live Clouds 360 na	neutral
habari unahitajika kutembelea tawi lililo karibu nawe na kujaza fomu	positive
Klabu mbili zinazoshiriki Ligi Kuu Uingereza za amp zinamuwania nyota wa anayekipig	neutral
Serikali imeitaka bodi mpya ya Baraza la Uhifadhi na Usimamizi wa Mazingira NEMC kudhibiti vitendo vya rushwa vinavyofanywa na baadhi ya watumishi wake pamoja na utoaji wa vyeti feki Waziri wa Nchi Ofisi ya Makamu wa Rais Muungano na Mazingira aliyasema hayo	neutral
Mungu Amjalie Maisha Marefu Mshauri wetu Huyu anatusaidia Sana kwa kweli	positive
Habari jitahidi usajili laini yako kwa njia ya vidole ili kuepuka usumbufuJ	neutral
PICHATimu ya wataalamu wa Shirika la Umeme Tanzania TANESCO kwa kushirikiana na Mkandarasi ABB wa nchini Switzerland wameendelea na kazi ya kufunga transfoma yenye uwezo wa Megawati 240 katika Kituo Kikuu cha Kupoza na Kusambaza umeme cha Ubungo Jijini Dar es Salaam CrdtHN	neutral
Rafiki ako wa karibu anaweza kusahau siku yako ya kuzaliwa lakini sio Mark zuckernerg	neutral
Hivi mwalimu unahisi me sikipendi kiswahiliau naona icho unachokitamani haiwezekani kesho wala kesho kutwawazo lako ni zuri na unajua	neutral
Elimu Yetu Sandakalawe Hawaithamini hata wanaotugawia	negative
Mheshimiwa SIJAJIBIWA swali langu	neutral
Machozi Jasho na Damu	negative
My point is akitaka mimba huwezi kupanguaatakwambia yuko safe kumbe ni danger calendar ilishabadilika na haujui	neutral
Habari tunaomba namba yako DM kwa msaada ZaidiJuma	positive
wewe takataka sijui utakuwa liniSasa linichokufanya uvamie mkutano wa chadema leo ni kitu gani Hujaalikwa u	negative
Yes ni fursa nzuri kwako wewe mdau wa  Kuna nykati nyingi sana zimepita pengine hujawasiliana na rafiki ya wa kitambo na kushea naye kumbukumbu nyingi Ni fursa kwako kumtag hapa ili ajue unamkumbuka	positive
Mafunzo ni nyenzo muhimu katika kuleta ufanisi	positive
Tuliambiwa na wahenga kinga ni bora kuliko tibaLakini hawakusema ukishindwa kukinga basi usitibuMimba isiwe kisingizi	neutral
E bwana MC shupavu huu ujumbe wa humu ni zaidi ya inspiration tulimiss sana ngoma za namna hii You nailed	positive
Sasa hivi mtoto wa kiume 1 Bodi Namba ya wanawake iwe kubwa inakubalika 2 Projects Women based project ni Nyingi 3 Empo	neutral
Bro kama ile kauli ya CAG hujaielewa biblia ilivyo na mafumbo unaielewa kweli	neutral
Sisi tuna utaratibu wetu wa kulipa na tayari Msigwa kalipiwa Hiyo hela amelipa Azikiwe aende	neutral
LISTI YA WAREMBO 8 WATOTO WA MARAIS AFRIKA	neutral
Nawashukuru Sana Watumishi wa Tume Ya Taifa Ya Uchaguzi NEC wakiongozwa na Mkurugenzi wa Uchaguzi Dkt Athumani J Kihamia k	positive
tunafurahi kusikia hivyo na endelea kufurahia huduma zetuTL	positive
Jumamosi Ukiumiza Kichwa Sana Unapoteza Ya Kwangu Miwili Tu Normal Mechi 6 Odds 12 Stake 10000 Goals Mechi 6 Od	neutral
Vitendo vifuatavyo vya kikatili ni visababishi tosha vya kufanya mazingira ya shule yasiwe salama Adhabu za vipigo	negative
Washiriki 40 toka wilaya ya KilosaIramba na Mpwapwa ambao ni walimu wa elimu ya awali katika ufunguzi wa mafunzo ya kuwa	positive
Wanamwita Sugu SUGU SUGU SUGU My brother Jongwa Hatari I re	positive
Kijijini Ilongelo lishe bora hunufaika familia nzima  Mradi wa Boresha Lishe unaotekelezwa kwa ushirikia	positive
Asante sana kwa maoni yako tutayafanyia kazi	neutral
Samahn kidogo mnaojua masuala ya uchumi kidogo naomba msaada Naomba kujua maana ya maneno ya fuatayo Stable outlook Negative outlook B B1 B2 Up arrow Down arrow	neutral
We mwenyewe unapambana usisimame kwenye daladala halafu kuna mmiliki wa shule anamsimamisha mwanao kwenye school bus	neutral
MWANAMKE tafadhali usiruhusu mwaka upite bila kupata vipimo hivi vipimo vya saratani ya shingo ya uzazi vipimo vya	neutral
Tunapenda kukufahamisha kwamba huduma zetu hazibagui aina ya watu na wala hatuna chama kama ibara zetu za utendaji zinavyotuelekezaAhsante kwa kuwasilina nasi uwe na wakati mwemank	neutral
iyo nawakilisha ni best colabo of all time kwa upande wangu Haijawahi tokea tena	positive
Amna mzee baba ni mchakato mrefu saana Uezi ukasema mwez tu unatosha watu kuelimika km wamemua kutokuzuia lockdown na mipaka Basi isambazwe elimu ya kutisha saaaana saaana Kila mahali namna ya kujikingabado watu wa	neutral
Kwa mujibu wa nyaraka za mwaka 1997 za kampuni ya UMICO ilionyesha wanahisa wa kampuni ile ni Barnabas Mathew Dismas Ndungur	neutral
tufahamishe ulipopata changamoto ili tuweze kurekebisha tafadhali	neutral
TAARIFA MUHIMU KWA WATANZANIA	neutral
Unaweza badilisha muonekano wa eneo lako na taa hizi za pembeni Karibuni ndugu zangu	neutral
pole sana ndugu mteja huko leo kuna maboresho ya miundombinu pole sana inaonekana Tangazo halikufika kwa wakati	neutral
Au waliwapa mkono Chelsea	neutral
Habari pole kwa usumbufu uliojitokeza kuna tatizo la kiufundi kwa upande wa tigopesa na wataalam wetu wanafanya jitihada za kutatua tatizo hilo mapema iwezekanavyo tafadhali subiri tutakufahamisha litakapokuwa limekamilika	neutral
Kuna malalamiko ya wafanyabiashara wa kimataifa wanatamani Kariakoo iwe kama Kampala hata ukienda saa 6 usiku unapata hudum	positive
Aidha amesema NMB inafanya kazi pamoja na wilaya na halmashauri zote nchini ikiwa ni pamoja na kutoa mikopo rafiki kwa wafanyakazi wa Serikali	neutral
Kwa mara ya kwanza wanawake nchini Saudi Arabia wameruhusiwa kutazama mechi za mpira wa miguu na	positive
Klabu ya imemfukuza kocha wake sababu ikiwa ni kutokana na muendelezo wa matokeo mabovu ya klabu hiyo	negative
Kama Mtandao wa Malezi Tanzania tunakupongeza Ndugu Jokate kwa kuonyesha mfano wa jambo ambalo wazazi wote wa ki	positive
Kupitia Tutawakumbusha waendesha pikipiki kujiepusha na vitendo hivyo na badala yake wawe mabalozi wa kuwalinda watoto wa kike ili waweze kutimiza ndoto zao za elimu Tunatambua vitendo hivi vinafanywa na baadhi tu  lakini vichafua sifa ya waendesha bodaboda wote	neutral
Habari Aklei Asnate sana kwa ushauri wako Tutaufanyia kaziJ	positive
Hongera Mkuu Arusha Tanzania	positive
Mwenendo wa wastani wa pato la taifa kwa mtu mmoja mmoja GDP per capita kwa mikoa 10 bora  kuanzia mwaka 2004	neutral
Wake wawili labda 1 Nimpishe aingie yeye 2 Ufanye kwa magendo ukamfichie sijui wapi Hio vita haitulizwi hata na umoja	neutral
UJERUMANI KUSHIRIKIANA NA TANZANIA KUZALISHA UMEME VIJIJINI KWA MAENDELEO Y	positive
Kwa dondoo za elimu afya michezo burudani utani na ucheshi ungana na kila jumamosi	positive
Kweico kutoka Kilimanjaro kazi walizofanya 2018 Kuimarisha uchumi ndani ya nyumba na kuwatafutia masoko kuzuia ukatili wa	neutral
eddylwiza vifurushi vya saizi yako hivyo vinaonekana katika menyu yako	neutral
Kwani tanesco wanakataga umeme makusudinadhani kuna changamoto behind zinatakiwa zitatuliwe na sio kutoa matamko	negative
Track Track Karibu ujipatie Track kwa bei poa kabisa ya Kitanzania Njoo uvae upendeze kuwa na muonekano wa kipekee	neutral
996 mpunguzi Dodoma play ya nyimbo Kali sana hii naikubali gwara kwa	neutral
Leo 13022019 ni Siku ya Radio Duniani Dunia Leo inaadhimisha siku ya Radio Redio ni Chombo kinachozungumza na Mtu na mamilioni ya watu duniani ambao wasingeliweza kupata habari	positive
Viongozi mbalimbali na wanachama wa wakiwa katika viunga ya mahakama wakisubiri hatma ya viongozi wao wakuu	neutral
Busara zako zitaendelea kuishi katika kujenga taifa bora lenye fikra shupavu Heri ya kumbukumbu ya siku ya mwalimu Juliu	positive
upo sahihi mhzitto akitaka kuelewa ataelewa vizuri sana lakini si kupotosha kama afanyavyo kuuliza si ujinga	neutral
Tunakaribisha wote wenye makala ya afya elimu teknolojia ajira historia nk na wanaotafuta sehemu ya kuyachapisha	neutral
Leo saa 8 mchana Live On Live 1077 Upendo fm Radio Dsalaam Tutakuwa na Tukizungumzia UMUHIMU WA KIJANA	neutral
Hatuna fursa ya kuwachekea chekea Majambazi wakati unataka kutuwahi lazima tukuwahi  Mhe Kangi Lugola  Waziri wa Mambo ya Ndani ya Nchi	positive
Pole sanatafadhali tufahamishe tatizo lako mteja wetu	neutral
MPYA 2019MABALOZI WALIVYO TEMBELEA MRADI WA RELI YA KISASAWAFURAHIA KUPANDA TRENI YA UHANDISI	positive
TanzaniaDaima Jumatatu Januari 20 2020	neutral
huo ipasavyo na kuwaagiza kuendelea kuwasimamia wakandarasi usiku na mchana	positive
Ndoto zinatufanya tubaki kuwa vijanaa maono yanatufanya tuzidi kusonga mbele	positive
Nini utafanya pale ambapo una familia na umepoteza kila kitu huna namna ya kuitunza na wewe ndio baba Unaweza rudisha	neutral
Jifunze kubaki kimya kuliko kuongea vitu usivyokuwa na uhakika navyo	neutral
Unaweza kutembelea au TV guide kupata orodha ya chaneli zetu kwa maelezo zaidi Bahati	neutral
kizaz cha ajabu sana	neutral
Kama wewe ni mfanyabiashara au mfanyakazi unaweza ukatumia data kwa jinsi ambayo italeta matokeo chanya katika kazi na biash	positive
Leo nimeambiwa nichague aidha nikae Getini au Niwe Security Getini complimentary zitanicostngoja tuw	neutral
Waziri wa TAMISEMI Selemani Jafo atoa maelekezo usafiri wa mwendokasi baada ya Chadema Kanda ya Pwani kuibua kero http	positive
Nimemsikiliza huyo taahira kweli kama hawa ndio wanategemea kua viongozi nchi hii haitaendelea Anasema uhu	neutral
KUNA LA KUJIFUNZA KWA MTOTO MALCOLM MASOUD KIPANYA Jina langu ni Malcolm Ali Masoud ni mtoto wa kwanza wa Ali Masoud Kip	positive
Jenerali Muhammadu Buhari anaongoza kwa zaidi ya kura milioni mbili zaidi ya mpinzani wake wa karibu ambaye ni	positive
Anza kuweka akiba leo ili uweze kutimiza ndoto zako	positive
kikosi kizima cha ndani ya miezi miwili kimefunga Goal 1 Ila Ndan ya Dakika 45 kafunga Goal 2	neutral
Kwa nini tusipande mazao ya malisho kwa ajili ya mifugo badala ya kutegemea uoto wa asili tu Tuambie mahi	neutral
Nilifanya nachokipenda mzeena hata ningeipenda iyo PCB i guarantee you ningefaulu pia	neutral
Mimi sina manager bali nina person manager wangu ambaye ni mke wangu	neutral
Kaya 67 zilizopo kata ya Mbesa wilayani Tunduru mkoani Ruvuma zimekosa mahali pa kuishi baada ya nyumba zao zikiwemo nyumba za shule na madarasa kuezuliwa na upepo	negative
Chapati 2 Supu na Soda Billi Imekuja 16000 na Mfukoni nina Elfu 5 Nifanyaje Ndugu Zangu	neutral
Sure NBC watajiongeza kuweka POS zao kwenye viwanja ili tuweze kulipa na kadi za visamaster milangoni	neutral
kila tatizo lina utatuzi wake	neutral
Habari Henry tunaomba utume namba ya simu na eneo ulilopo DM kwa msaada zaidiJ	positive
Kwa habari zaidi ingia kwenye link ya WIKI YA MAZIWA TAKWIMU ZA UZALISHAJI NA UNYWAJI WA MAZIWA NCHINI	neutral
Masauni abanwa suala la mimba gerezaniMtazuia vipi mimba	neutral
Takwimu zinaonesha kuwa duniani kote inakadiriwa watu milioni 850 wanasumbuliwa na magonjwa ya figo na kila mwaka watu milioni 24 hufariki kutokana na magonjwa haya	negative
Toka 200203 Man City hawajawahi kushinda Anfield ni record nzuri kwa Liverpool	neutral
Sheria inawatambua zaidi smallscale miners ambao ni wengi kuliko artisanal miners hili tunajaribu kulipigia chapuo serikali iliangalie kwa kushirikiana na wadau Dr Josephat  Mtafiti	neutral
Nilipata asali yangu toka  na kwa maelekezo ya vichanganyio na matumizi aliyonipatia ndugu Michael Sessan kwa k	neutral
Kuwa na ulemavu si sababu ya kutengwa	negative
Inahitaji busara kusahauna hekma Vinaweza kutokea vitu vikapelekea ukakumbuka jambo lililopita maumivu yakanza tena	neutral
Weekend ndo siku zakujiachia piga menu nzuri nini alafu pembeni ukiwa na Washwa na G amini utaenjoy msosi wako kwa furaha k	positive
Anawafichia white	neutral
Ahsante kwa uvumilivu wako pole sana kwa changamoto uliyoipata Huduma ya internet sasa imerejea Tunaendelea kuomba radhi kwa usumbufu uliopata SM	positive
Bashite somaga haya maana siku Meko anaanguka tunaanza na lile hekalu kule Igoma	neutral
Nyie ni wapumbavu na malofa taifa hili lilishaokolewa acheni upuuzi alaaa	negative
HABARI NJEMA KWA MASHIBIKI ZANGU Kwa mujibu wa viwango vilivyotolewa na mtandao wa ngumi za kulipwa wa dunia	positive
Habari Emanuel Ahsante kwa kuwasiliana nasi Naomba nikufahamishe kuwa tulikuwa na tatizo la kimtandao kwenye upande wa intanet mafundi wetu wamelifanyia kazi na sasa huduma ipo sawa tunaomba radhi kwa usumbufu uliyojitokeza SC	neutral
Habari Ahsante kwa kuwasiliana nasi Tunaomba ufafanuzi tatizo ni nini tafadhali lililosababisha kusema hivyoili tuweze kulitatua au kukupatia ufafanuzi yakinifu  Ahsante RP	neutral
Watanzania wameonyesha hawakipendi Chama cha Mapinduzi sio jambo la kawaida katika kipindi hiki kigumu Watanzania wamenyi	negative
