text	label
እያባላና እያሳረደ ባላየዉም ሊገዛ ምክንያቱም መከላከያዉም ደህንነቱም ፍትሁም ምርጫቦርዱም ፖሊሱም በአክራሪ ኦሮሞ ስለተሞላ እነሱን እ	neutral
ወራሪ አይጠረቃ የዘር ነው ድሮም በዚህች እናት ሀገር ላይ ተምች ነው የለቀቀባት	negative
እኔማ እኮ በቃ ሺቲ ያደረገች ሴት ወይም ስለ ድሬሀረር የሆነ አሪፍ ነገር የሚናገር ሳይ ሰፈሯንሰፈሩን ነው የምጠይቀው	positive
ስጋሽን ነክሰሽ ፅድቅ ለማግኘት አጉል መላላጥ የትግራይ ደም ኑሮት አሽቋላጭ አሽርጋጅና እምበርክካም ሲሆን አያርበትም ከመምበርከክ ይሰውረን	positive
ከሊፋ ሀፍታር የሚመራው እና ትሪፖሊ ላይ የከተመው የሊቢያ ተፋላሚ ሀይሎች ተኩስ ለማቆም ተስማሙ ሀገሪቱ ሟማር ጋዳፊ እኤአ በ ከተገደሉ ወዲህ ከግጭት ነፃ ሆና አታውቅም	positive
ስለችግሩ ለማወቅ የፈለገ ከአዲስ አበባ በስተደቡብ የሚገኘውን አባ ሳሙኤለ ግድብ ያቆረውን የተበከለ ውሀ በማየት የጠሚንስትራችንን ትልቅ	neutral
ኢዜማና ብልፅግና ብዙ የሚመሳሰሉት በሽግግሩ ወቅት ቅድሚያ ለመጫወቻ ሜዳው መስተካከል መስጠታቸውና ለስልጣን ብለን ደም አፋሳሽ ግጭት የሚቀሰቅሱ አቀሳሳሪ አተካሮዎች ውስጥ አንገባም ማለታቸው ነው	neutral
መልስ መስጠት ያለብን በሁሉም የሀገሪቱ አካባቢዎች ያሉ ወጣቶች የዚህ አይነት ርኩስ ተግባር ለመፈፀም ተራ የሚጠብቁ  የሚል መሆን አለበት ስብሰባ ማካሄድ እና ተቃቅ	neutral
ግቢ እያለን  ኦፕን ኮሌጂ በሚለው የአሊ ቢራ እና ሲንደሬላ ምቾቱ በሚል የሙሉብርሀን የማስታወቅያ ዘፈን ተጣልታችሁ ያስታረቋችሁ ኦሮማራ ጓደኞቼ ግን ደህና ናችሁ	neutral
የደጋጉ አበዛዝ ለጉድ ነው ዳዊት ያሉህ ያለ ነገር አይደለም አቦ እድሜህን ያርዝመው	positive
የአማራ ክልል ጠቅላይ አቃቤ ህግ ለ ሺህ  ታራሚዎች ይቅርታ አደረገ	positive
ተመሳስሎብህ ነው እሱ አይደለም	negative
ዛሬ ባጋጣሚ  ማየት ማስታወቂያ ላይ ቤቲ በጣም ብዙ አስቂኝ ፎቶዎች እኔ ላይ ይሰራሉ እኔ ደሞ በጣም ቆንጆ ልጅ እንደሆንኩ አምኜ ስለተቀበልኩ ምንም አይመስለኝም ጎበዝ ልጅ 	positive
ኢዜማ  በዘረኞች ለምን ኢላማ ተደረገ	positive
ከፍተኛ የክልልና የፌዴራል የስራ ሀላፊዎች በሰሜን ሸዋ ዞን ደብረ ብርሀን ከተማ ከክልሉ ባለሀብቶች ጋር የንቅናቄ 	neutral
እንኳን ለብርሀነ ልደቱ አደረሳችሁ አደረሰን	positive
ከኔ ምን አጥተህ የሚለው ዘፈን  ዛቻ ነው ወይስ ማስፈራራት 	neutral
  ስህተቶችዎን ይፀፀታሉ እርስዎ ማን እንደሆኑ እና ምን እንዳደረጉ አውቃለሁ ጩኸቶችዎን ማንም አይሰማም	negative
እውነታ አይደለም	negative
ሰውዬ ችግር ውስጥ አታስገባኝ	negative
ቢያወሩት ለምን ይሄ አልሆነም እያሉ ቢጠይቁ ማለቂያም መልስም አይገኝም እኔ ምን ላድርግ ብሎ መነሳትን የመሰለ የእርካታ ምንጭ ግን ፍፁም የለም በርታ ወዳጄ ተሳካ አለቀ	positive
የጠሚው ብሄራዊ ደህንነት አማካሪ ማን መሆኑ ጠይቅ  እንዘጥ	negative
እንቅልፌ መጥቷል ሳዛጋ አለቅሳለሁ  እንባዬ ትርጉም እንደሌለው ይገባኛል ቢሆንም ለማዘን እሞክራለሁ  እንባ ለምን አባክናለሁ	neutral
እድሉን ባገኘህበት ሰአት እና አጋጣሚ ሁሉ አዳዲስ ሰዎችን አፍራበት በእርግጠኝነት አንድ ቀን ይጠቅሙሀል	positive
ኢራቅ የውጭ ወታደሮች እንዲወጡ ስትወስን አሜሪካ በማእቀብ እያስፈራራች ነው	neutral
እንኳን አብሮ አደረሰን ፍፁም    ጭንቅ አማላጅቱ ቸር ወሬ ታሰማን ለምስኪን እህቶቻችን 	positive
የሚገርም ታሪክ ልቤን ነው የነካው አንብቡት ቢቢሲ ነው የዘገበው  እስቲ ለዚ ወጣት ለሳለፈው ውጣ ውረድ ስራ እናፈላልግለት   ሼር በማድረግ ተባበሩት	positive
አንቺ ፍፁም እመቤት  ቀድሞ ይቅርታ ጠይቀሻል  በህይወትዎ ውስጥ	positive
የጦርነት ዋና መተረቻ ተደርጎ የሚፃፈው አሁን ያለው ከባለፈው የተሻለ እንደሆነ አድርጎ በማቅረብ ሰው ወደጎረቤቱ ሳይሆን ወደባለስልጣናት እጅ እንዲነሳ ለማስቻል ነው ስለዚህም ብዙ ጊዜ የጦ	neutral
ሁሌም ምርጥ ቀን ይሁንልህ	positive
ሱሴ ብቻ አይደለም አረ  እንደ አሽሽ ነው ያ ማለት ደሞ ድብን አድርጎ ይጦዛል ማለት ነው ይሄ ቅሌታም ስለዚ በአሽሽ ከሚጦ	negative
እንግዲያውስ እርማችሁን አውጡ አይደለም ቀይባህር ኩሬም አታገኙም ከኛ   አክቲቪስት ዘርአይ ደረስ ለጋዜጠኛ ታምራት ነገራ የሰጠው መልስ ነው	negative
ዩኒቨርስቲዎች መዘጋት የለባቸውም ብዬ ነው የማምነው ምክንያቱም መንግስት የተማሪዎችን ደህንነት የማስጠበቅ ግዴታ ስላለበት አልፎም ከዩኒቨርስቲ ውጭ የዜጎችን ደህንነት ማስጠበቅ ስለተ	positive
እኔና የቀን እንቅልፍ አንተዋወቅም	neutral
እኔ የልገባግ እቺ ኦቦ ለማ መገርሳን የቀነሰች የአብይ ውስጥ ያለው ኢትዮጵያዊነት ነው 	negative
 ብዙ ሰዎችን ስለሚያስመርሩ ደላሎች በስሱ ተጭዋውተናል ጠይቀናል ይሆናል ይጠቅማል ያልነውን ጠቁመናል እጅግ ያማረ የመስፍን ወንድወሰን ግጥምም አለን ለ ደቂቃዎች አብረን እ	positive
ተረሽነዋል የሚል መስሎኝ  ምን ላርግ ከሚሞሸረው የሚረሸነው ይበዛል ዘንድሮ	neutral
ባህል አሸነፈ ሲባል ምን ማለት ነው  ትንሽ ግር ስላለኝ ነው	positive
በወለጋ ውስጥ ጦርነት የለም  ጦርነት የለው  በመዋጮ ሰብሳብዎች ምላስ ና  ላይ ነው  ሽፍቶቹ ግን ከህዝባችን መሀል ይለቀማሉ እየገደሉ መኖር የለም	positive
በሀገር አቀፍ ደረጃ በተደረገ ቅኝት አድራሻቸው የማይታወቁና ተጭበርብረው የተሰሩ  የምግብ አይነቶች ገበያ ላይ እየዋሉ መሆኑን ተገለፀ  	neutral
የቀድሞው ብአዴን ኢህአዴግ ሲፈርስ እጁን በማስገባቱ የህወሀት ሊቀመንበር ወቀሱ	negative
ህወሀት ከብልፅግና ልማትን መርጣለች   ኢዜማ በአሯሯጭነት ከብልፅግና ጋር እንደቀጠለ ነው 	negative
 ለበአል ቤተ መንግስት ተሰብስበን የተዝናናነው  የመርሜይድን ፈጢራ የበላነው  በትምህርት ቤት አጥር እጃችንን አሾልከን ጀላቲና ጂልቦ የገዛነው	neutral
እንዷማራ ጥገኛ የሆነ ህዝብ ስለነፃነት የማውራት ተስፋ የለውም	negative
አማራ በመገዳደል ነው የሚያምነውን	negative
ሞባይል ወይ ላፕቶፕ ውጦ መሞት አይቻልም  ሞት ለሶስተኛ ወገኖች  መብታቸው አፈር ይብላ  አብዮት ይፋፋምባቸው  ግዴታቸው ከአለት ይክበድ          	negative
እጅግ በጣም የሚስደስት ነው በእውነት ቡዙዎች መነፅራቸውን ብያስተካክሉ መልካም ነው	positive
ለዚህ ነዋ ተኝቼ ስነሳ የ ብር ካርድ አልቆ በእሁድ ቀን ያለመብራት የዋልነው	negative
በትራንስፖርት አቅርቦት እጥረት ተቸግረናል የአዲስ አበባ ከተማ ነዋሪዎች  በአዲስ አበባ ከተማ ትራንስፖርት እጥረት ከጊዜ ወደ ጊዜ እየተባባሳ መምጣቱን የከተማዋ ነዋሪዎች ተናገሩ	negative
ሀረር አለ በተለይ እነ መላክ ሰፈር	neutral
 ይሄ አጋሰስ  የራሷ መከላከያ የሌላት ኤርትራ ከአርሲ ከምንትስ የማትሻል ኤርትራ   እያለ ግም አፉን ሲከፍት ለመሆኑ በንፁህ አ	negative
ህግ ፍፁም ነው ነፍስን ይመልሳል የእግዚአብሄር ምስክር የታመነ ነው ህፃናትን ጠቢባን ያደርጋል መዝ ፲፱፯      ኢትዮጵያዬ ሰላምሽ ይብዛ 	positive
ሁሌ በገና ቀን ተወዳጅ መዝሙር	neutral
ቅዱስ ጊዮርጊስ ከ ድሬዳዋ ከተማ  ቀጥታ የውጤት መግለጫ	neutral
ታኬ ለታብሌት ስል የጎልማሳ ትምህርት ልጀምር ነው	positive
ምን በቅጡ እንኳን ሰላም አያስብልም እኮ ይሄ እዚህ ዝም ብዬ ወሬዬን ጀመርኩ ብሩኬ እንዴት ሰነበትሽልኝ ወገን ሳልልሽ ማይ ማን ናፍቀሽኛል	positive
ነገ ቅዳሜ ወንድማችን ታደሰ ደጀኔ በአዲስ አበባ በወዳጅ ዘመዶቹ ይዘከራል ያልሰማችሁ ጓደኞቻችን ይኸው ማስታወሻው ይድረሳችሁ የወልደ መድሀንን ነፍስ ይማርልን ቤተሰቡን ያፅናና	positive
እኔ ከማን  ዘልዛላ ጋር ንግግር  የለኝም  እግዚአብሄር ይባርክሽ  ከስድብ ግን ምንም  ትምህርት አይገኝም	negative
ቢያንስ በአስቱ ዘፈን ክትክታ እና ወይራ	neutral
ዳዊት መለሰ ምርጥ ሰው ሁሌም ዘፈኖቹ እኮ አዲስ ናቸው ጥንቅ ብለው ተለፍቶባቸው የተሰሩ ናቸው መቼ ይሆን አዲስ አልበም ሚያወጣው 	positive
ጨለማው ጨረቃ  ሌሊቱ  ዳንሱ ልጆች  ጨለማ እና ጌታ  ከጥልቁ ጀምሮ ይመለከታቸዋል ይህ ማስታወሻ ነው  እርሱ ያገኛል ስቃይ ት	neutral
ጥር   ዱካ ሁሉ የተባለ የተሳፋሪ የአሽከርካሪና የመኪና ደህንነት መጠበቂያ መሳሪያ በራይድ መኪኖች ላይ ይፋ ሊደረግ ነው	neutral
   አይገርምም መቶ አመት ለመድፈን ጥቂት የቀራት ቅደመአያት ሲኖርህና በስልክ ስታወራት ጆሮዋ ጥርት አድርጎ የሚሰማ ምርቃት የምታሽጎደጉድ  በህይወቷ ታማ አታውቅምከዳማከሴ ያላለፈ	positive
በአክራሪ አብን አባላት የተጠለፈው ማህበር ይህን መግለጫ ለማውጣት ሞራል የለውም 	negative
ስልጣን ጥማት መጥፎ ነው	neutral
አሜን ላንቺም ሰናይ ምሽት	positive
እስካለኝ መረዳት ለፊውዳሉ ስርአት ጥብቅና የሚቆም አላየሁም አንደማንኛውም ከሀይማኖት የተጋባ መንግሰታዊ ስርአት የሀይማኖትም ይሁን የባህል ወገንተኝነት እንደነበረው መካድ የሚቻል አይመስለኝም	neutral
ጉድ በል ጎንደር ማለት ይሄኔ ነው እድሜ	positive
ሳምንታዊ የስፖርት ዘገባ   	neutral
እሱ በጣም ጥሩ አልነበረም ውቸጓልፈስያአ ያፍክ ምንም ቁነጨትአ ነገር ግን ሀርቬይ ዴንትን አውቅ ነበር ምኪሀ ጋጋረተ	neutral
በደንብ እረዳለሁ  ኡራቻን  መልካም ልደት	positive
አሜን አሜን አሜን መአረይ እንደንዚህ ያሉትን ደጋግ ሰዎች ያብዛልን ያኑርልን  ፈጣሪ	positive
ሌኦች ምራፎች የሚያወሩት ስለ ጋላ ገናናነት መውደም እኒአ የቴውድሮስ ሁለተኛው መነሳት ነው የትውልድ ጥናቶች ጎንደር እና በተለያዩ አውራጃዎች የነበርውን ውስብስብ ሁኔታ ያብራሩ ነበር	neutral
የዘመዶችህ የተረገምክ ሁላችሁም የተተነተነ የኮሪያ ጩኸት ናችሁ እናም ሁላችሁም ደም መፋጠጥ እና ህመም ሁላችሁን ሁላችሁም ሊሞቱ ይችላሉ	negative
ድጋፍ መሆኑ ነው	negative
ሮሜ    የእግዚአብሄር መንግስት ፅድቅና ሰላም በመንፈስ ቅዱስም የሆነ ደስታ ናት እንጂ መብልና መጠጥ አይደለችምና	neutral
ይህ እኮ በ ቀን የተፈፀመ ብዙ ሰወች ያዩት ወንጀል ነው  በ ጄል አሳምነው መሪነት በዘምርነ እና ማስረሻ አ	negative
ዛሬ ጁመአ በወሎ ኮንቦልቻ የተደረካ ከባድ መልክት ያለው የቃውሞ ሰልፍ ብልፅግና ፓርቲ ብልፅግናችሁን አሳዩን	positive
ጤነኛ ሰው ፀረ ለማ መገርሳ ሆኖ አይቆምም ካላበደ በቀር እብዳችሁን ደግሞ ዘመዶቹ እሰሩልን   	negative
አዳማ ከተማዎች አፄዎቹን በፍቅር ተቀብለዋል ህዝቤኮ ይዋደዳል ይከባበራል አብሮነትን ይሻል ኳሳችን የፖለቲካ ሸቀጥ አይሸጥሸትም  ሰላም ለኢትዮጵያ	positive
ለካ አሁንም ህወሀት ራሷን ታከስማለች ብሎ የሚጠብቅ ሰው አለ ደሞኮ  ይሉኛል ብዬ ስጠብቅ ፊታቸውን ኮስተር አድርገው ነው የጠየቁኝ   ለካ የዚህ አገር ሰው በደንብ አይተዋወ	negative
ተሰጥኦ ነው ብላ እንዳታፍ ብቻ	negative
 በኛ መጠን የሀበሻን ሴቶች የሚረዳ ልብ የላቸውም ብዬ እንዲሁ በልማድ የማስበው ነገር አለኝ መሰለኝ	negative
ማርያምም አለች  ነፍሴ ጌታን ታከብረዋለች መንፈሴም በአምላኬ በመድሀኒቴ ሀሴት ታደርጋለች የባሪያይቱን ውርደት ተመልክቶአልና እነሆም ከዛሬ ጀምሮ ትውልድ ሁሉ ብፅእ	positive
መወደድ ሲያንስህ ነው ማ ላይ ምን መሰራት እንዳለበት የገባህ አንተ ብቻ ነህ ለተማሪዎች የምታደረገውን እገዛ የሚደነቅ ነው	positive
ፈጣሪ አዉጣኝይቅርታ ግን አልገባኝም አባባልሽ እስልምናን እንደ ፓለቲካ አጀንዳ የተጠቀመበት ባልዲ እራሱን ከሆነ ልክ ብለሻል	negative
ይሄን ጉድ ሳላወራ ብተኛ ደግ አይደለም ይሄው ቴሌ ለመስተናገድ ወረፋ ስጠብቅ ቀኑን ሙሉ ውዬ ሲስተም የለም ብለው መለሱኝ አላለችም 	negative
ያልነበርንበትን ያልኖርነውን የዛሬ  አመት የሚባለውን የማንሳታውስበት ዘመን ያምጣልን አሜን 	positive
በትክክል ለአዲስአበቤዎች የቆመ ፖርቲ  ባልደራስ ለእውነተኛ ዲሞክራሲ  ድል ለዲሞክራሲ   ድል  ለኢትዮጵያ 	positive
ታህሳስ   ኢትዮጵያን በዚያ በዚህ እያጋጠሟት ላሉ ችግሮች ይህ ቢሆን ይሄ ቢደረግ ሲባል ይሰማል   የፖለቲካ ሳይንስ ተመራማሪዎችስ ምን ይላሉ  ንጋቱ ሙሉ	neutral
