text	label
@user Essa geração deve ter muito cuidado pois vem aí dias difíceis #ResurrectionOfTheSaints	negative
Lavinea lendo isso no culto com Papa . https://t.co/xrpweYritt	neutral
@user Maravilhoso e DEUS de Israel. #ChurchAndResurrection	positive
--me correr, eu sem forças e aleijada corri, com medo da pvta do tiro porque eles tem sempre armas carregadas. Só não vos mostro a pvta dos hematomas porque isso é space😭😭😭😭 se fosse IG eu mostrava😭😭😭😭	negative
#PromisedResurrection 📍O Florescimento da VARA de Arão representa os santos que estão adorando na frente de YAHWEH no Céu.	neutral
Estou triste 😪💔 Ninguém pode me pagar unhas?🥹😩🫶🏼 Gelish só	negative
Pessoa que pede nrs no IG pode postar isso? Pessoa pode postar isso? https://t.co/t0QIAmxy6Q	neutral
Meu maior medo é entrar ladroes em casa e um deles errar português 😂😂😂😂😂😂	neutral
Biden anunciou a morte do líder do grupo terrorista na Síria https://t.co/pdcmuvFNVf	neutral
E a sua sessão fotográfica fica para quando? https://t.co/Gsbw22w2Wm	neutral
Eu acho muito estranho isso 😂 https://t.co/eqPq6n0w4t	neutral
#MaputoConferenceDay2 Vocês ouviram eles dizer, DEUS ama aqueles que ofertam com alegria? Você ouviu ele dizer, Deus te ama, Deus te ama, Deus te ama? Não Ele diz Tema Deus, https://t.co/2JRtVRqyKI	neutral
Super bom dia Boss https://t.co/1mtliTKKTL	positive
O melhor das formações é a comida, né minha gente ?	neutral
@user Tas a rir mesmo😂	neutral
Estou a ficar parecida c Aylla, que honra 😂😂😂	positive
@user Loja podemos aderir avontade? Já agilizaram tudo não queremos cair na real	neutral
Obrigado SENHOR por abrir os Céus e nos trazer chuvas sobre nossas terras. Ebenezer #TheLatterRain	positive
@user Não desperdice esse dom para ser guarda	neutral
@user @user @user Não Podemos Mesmo Abusar, Porque Somos Na Verdade Imerrecidos E Indignos,...Essa É A Graça Que Nos Resgatou Do Inferno Para Onde Estávamos Destinados #TheGospelOfLight	neutral
Boa Semana Á Todos 💪🏿 https://t.co/DBQF7Y2Q1f	positive
Essa não sou eu	neutral
@user Mau muito mau esse cara, apresenta me essa tua amiga pra eu le mostrar o que ser amada por um homem de verdade	positive
"Vc sempre falou cenas estranhas, mas """"""""fracote do Drake""""""""? Ya nigga vc transcendeu dessa vez😂😂😂 https://t.co/MkX4SeaCM2"	negative
Tenho problema com cheiros. https://t.co/8R7LqIDRvY	neutral
Venha jogar competitivamente em dispositivos móveis comigo no Skillz! Use meu código promocional LuyVOnThis16 para receber $10 de dinheiro bônus ao fazer seu primeiro depósito em QUALQUER jogo do Skillz. Confira os jogos: https://t.co/HQ5oBxJFRS	neutral
Sei lá, não gostei. Que horror djô! Meu cérebro ñ conseguiu achar a graça. https://t.co/2TNIcrd05s	negative
Não é qualquer porcaria que vai chamar minha mãe de sogra.	negative
Neusa é mãe grande https://t.co/Lx52GXMZia	neutral
Tem moças que só de veres status delas, vão te começar com pedidos😔	negative
@user Muito bom! Força Filomena. 👍	positive
Quando eu digo que te amo, não digo por força do hábito. Eu falo isso para te lembrar que você é a melhor coisa que aconteceu em minha vida. Bom dia! 😘😃 Experimenta esta Lente! https://t.co/uMekkM6gyv https://t.co/9LHCRXic7K	positive
Ahh edjoo!! Eu já atrasado o chapa ainda sofre um acidente	negative
Esses preguiçosos vão arranjar uma justificação que só cabe na cabeça deles por todo sucesso que você faça . https://t.co/L60NMBdvjW	negative
Em África, voltam-se a ensaiar governos socialistas só que desta vez mais virados a tirania ou ao comunismo.	neutral
Que azar é esse que eu tenho com gays afinal!!! Man Homem mesmo me pedir número a dizer que quer meus serviços. Para depois me ligar dizer que gosto de mim	negative
Mesmo o professor de empreendedorismo não tem nenhum negócio 🙄🙄	negative
@user Faz sim prk depois vai surgir um plano ou uma bolada Com aquele taco guardado voce pode legalizar	positive
Taí, eu disse😂😂 ele foi abandonar a ela doente enquanto sabia bem, maluco🤣🤣 https://t.co/VWNDyPsYA6	negative
Vivemos numa sociedade doente e que não aceita receber medicação porque pensa que o facto de não estar a sentir nenhuma dor é porque está saúdavel. O mundo está doente. As pessoas idem. Vivem para as redes sociais. Vivem para comparar. Vivem para o hoje e agora. Alegria 0%.	negative
@user @user N tá levar a sério 😂	negative
Outra coisa que vai nos matar é bom ambiente do Corner96 👌🏾 https://t.co/Qwau4zEBUo	negative
Esse acho que pode bater na liga 🔥 https://t.co/XLLaQdAB6V	positive
Para DEUS, pecado é pecado e tem que ser julgado. #ThePulpitOfHoliness	neutral
"gostei da tua amiga, apresenta"""" É motivo de guerra mas está aqui foram abençoado... #NãoSejamEmpataFoda https://t.co/lhAgtnhcpD"	neutral
@user 😂😂😂😂😂😂 djo, aqui não tinha que ter pessoas que me conhecem.	neutral
Se é lateral ofensivo claro que não vai saber defender, é só ver Marcelo https://t.co/Ismh42wbpd	neutral
Feliz aniversário cus. Warriors Ja te deram presente. 🤣 https://t.co/v4UzztVBM5	positive
@user @user @user @user @user Aqui não sabemos que termo usar. Pq existe mta ignorancia nesse assunto e é visive pelo teu comentario . Mulato então como queres. Ou vais lhe chamar de caneco (god knows what that even mean)?kkk	neutral
@user @user Exactamente o ponto de partida é esse de “ilegalidade”, entretanto a PG ainda supõe que haja essa ilegalidade, daí que precisa de provas para ter substância SE existe ou não e requereu a quem é de direito autorizar a construção segundo a lei. Não há mal aí.	neutral
Tua mãe não pode ir despejar lixo enquanto você está.	negative
Ver minhas amigas felizes me faz muito feliz❤❤❤	positive
Curiosidade por conta dos screenshots que são feitos aqui?	neutral
Você como cristão, o seu dever é fazer tudo para entrar no Céu pelo ARREBATAMENTO, caso não, a sua eternidade será no fogo que jamais se apagará. #RevivalOfTheCross	neutral
Feliz aniversário meu irmão 🥳🎈 https://t.co/G2oE0LiEGM	positive
Awwn.. nunca me senti tão protegido🥰🥰❤️❤️ https://t.co/Kw5gLecSIJ	positive
@user O Senhor vai destruir a terra. O dia se aproxima, em que tudo será terrívelmente destruido #ResurrectionOfTheSaints	negative
@user Pois é... Muito complicado lidar com isso.	neutral
Você não pode perder este poderoso culto Global https://t.co/DqJY2ryOhj	neutral
Eu sou o gajo mais calmo que conheço https://t.co/70P0LFJ91g	positive
@user Parabéns @user sempre com excelentes análises. Já és referência para mim aqui em Moçambique	positive
"Colares de inox 600 MT 868287968 em 25 De Junho """"""""B"""""""", Maputo, Mozambique https://t.co/m4dtPeYHZy"	neutral
O nosso seminário já início, caso não tenha tido a oportunidade de junte-se presencialmente, ainda pode ligar-se ao #Zoom e acompanhar a apresentação ➡️ https://t.co/g2eXod87NM #IGMSeminarSeries https://t.co/EA7aaQNaH8	neutral
Parabéns pra Você, mana Lya!!! Que Deus Pai continue te abençoando hoje, amanhã e SEMPRE!!! KATEKA KUPENDZUKA!!! ❤️🤍❤️ em Cabo Delgado, Pemba https://t.co/FeHeDWoyi4	positive
@user @user Mas porquê essa geração está negando o chamado ao arrependimento..? #GlobalSuperWord @user	neutral
Confiança não é dar senhas das redes sociais, mostrar conversas ou tentar manter controle sobre a pessoa.Confiança é deitar em paz e saber que quem você ama pode estar fazendo qualquer coisa, mas vai te respeitar, porque sabe o seu valor e o lugar que você ocupa no coração dele/a	positive
Não importa se você morre hoje ou não, se for Fiel, quando a ressureicão chegar nós seremos Glorificados com Ele. #ResurrectionOfBelievers	positive
Muito bom beijo daquele gajo(namorado😂)🔥	positive
Ahhh Esteban vai cair muito mal	negative
Desfrute do melhor futebol na @user A casa do melhor futebol! Acerte o prognóstico e ganhe prêmios. Baixe agora o aplicativo #MYDSTV e tenha a vida facilitada . @user Dstv https://t.co/XjOQS7UGwY	neutral
Se você fizer aquilo que a sua intuição manda e usar bom senso, deixando de lado a vaidade, Você tem todas as possibilidades de conseguir o seu objectivo. Não tenha dúvida…	positive
@user Não podia existir uma classificação melhor para TV-Cabo😂😂😂	neutral
@user @user @user Esse gajo é bom jogador mas não é progressivo jogo dele	negative
AMEPETROL garante não haver ruptura de stock de combustíveis https://t.co/Vdoklp4VuP	neutral
Uma tortura perigosa de amor.	negative
Dúvida: pk as candidaturas para o estado tem q ter tanta documentação, cópias reconhecidas etc? Pk não pedem isso no fim e apenas aos admitidos como é no privado? É que fazem jovens perder time e Taku para cenas sem sentido	neutral
Não trabalha, não tem boladas, vem duma família humilde, não tem namorado rico, mas tem um iPhone 11 com uma capa transparente que mostra que tem uma nota de 1000 guardada lá atrás. Heee mulher tem força djoo.	neutral
O que me dói mais é que Natália sente muito, se cobra muito, se culpa muito. Ela acaba não vendo as coisas positivas nela. #BBB22	negative
Corpo ta pedir corpo. 🫳🏾☄️❄️☃️ https://t.co/SwnC5LsGSG	neutral
Não voa muito Leonel, não voa. Eu te disse: você não tem amigos.	negative
O Messias está a voltar. Estes são os dias do anúncio da sua vinda. #WordForEternalLife	neutral
É pobreza. Mental também 🤷🏽‍♂️ https://t.co/TTHPJ4qjT1	negative
Alguns Gajos do Twitter e se achar finos 🫂 Enquanto copiam memes do Facebook https://t.co/lPGL0iRzbq	neutral
Deputy Field Coordinator Mueda https://t.co/bpnkVFv1CY Clica e concorre →	neutral
"Normalmente as putas tem recebido mais amor puro que as """"""""puras"""""""". É que não há borrucracia"	negative
@user É 1 vergonha os salários q lhes pagam e eles passam mm fome no local de trabalho. Temos ladroes por todo o lado m tudo c/ base nesta vergonha! E depois temos as criaturas q gastam 75 milhões do estado para dignificar a residência enquanto do outro lado da rua se morre de fome 😡	negative
A bíblia de que clama ao nome do Senhor será salvo, clama e crê neste nome para a salvação da sua vida. #MessageOfResurrection @user https://t.co/4ZW3glwIDZ	neutral
Aleluiaaa ELES estam na terra trombeteando para que a terra se arrependa Os Profetas do Senhor Deus YAHWEH, aqueles que vem tirar o tumor (pecado) da igreja e purificando a igreja porque o Messias està vindo, o proprietário da igreja está vindo em breve! #TheEndRevival	neutral
É doloroso saber que amanhã é segunda-feira 💔😭😭	negative
@user O pior é lembrar e não poder voltar atrás. Por isso que temos que nos preparar seriamente! #EternalThroneOfGod	neutral
Se o inimigo for mais forte que você, fuja! Se ele te alcançar, lute! Se ele vencer, não se sinta culpado! Levante-se e esconda-se, onde jamais possa ser encontrado! @user Depois seja como girassol dè costas pro escuro e de frente pra Luz	positive
Real talk. Pai profética https://t.co/TuJ5Hzo7A3	neutral
Existem derrotas, mas não existe o sofrimento. Um verdadeiro guerreiro sabe que ao perder uma batalha está melhorando sua arte de manejar a espada. Saberá lutar com mais habilidade no próximo combate. @user Quem teme o sofrimento, já está sofrendo pelo que teme.	positive
O cúmulo da pobreza é ser humilhada com mosquitos.	neutral
Um gajo escrever esta merda não fica bem https://t.co/jdIbPSqr2e	negative
10h ainda não saí da cama mas quero ficar rico também	neutral
@user Falando em receber, esse mês é meu😍	positive
#GlobalSuperWord O segundo anjo segue avisando a terra que Babilônia caiu. A nação unida eles introduziram o aborto, a homossexualidade eles estão todos caídos a igreja da prosperidade estão todos caídos. @user @user	neutral
Meu corpo não funciona como antes (((se é que já funcionou	neutral
Esse gajo que morreu a roubar cabos, vai dizer o quê Deus?😂🤸🏾‍♀️	negative
@user Sou de Maputo e estou solteiro	neutral
Sempre fazem isso… eu me farto de rir 😂😂😂😂😂😂😂 depois chega em casa diz estou cansado, trabalhei muito hoje https://t.co/YM7fkcrfVY	neutral
@user @user S Você trair essa bby vou te caçar até no inferno só para te dar gotwanas😂😂😂😂😂😂 Parabéns BRoh 🤲🏿🤺💥💥💥	positive
se você negar Jesus cristo nao teras corpo glorioso esta mas que claro https://t.co/7EXACO2wRI	negative
Wassup Gang 🇲🇿🔥 não percam neste domingo (03) quando forem pontualmente as 14h. No programa Tardes do Domingo 🫡🔥 AFRO TV MOZ Vou cantar para vocês e falar do EP_ESSE SOU EU https://t.co/Xr1eeemmir	positive
@user @user Esta esperança deve fazer nos continuar a abandonar o pecado é viver em Santidade. #CelebratingTheHealing	neutral
@user JESUS CRISTO É O CAMINHO PARA A SALVAÇÃO. O Senhor está batalhando para salvar esta geração, Salvação é uma batalha contra o pecado. #WordExpoInAngola	positive
Lhe pila o coração, preciso de mais música https://t.co/zymvNRVKz6	neutral
@user @user @user Ele abandonou o Seu Trono e Sua Glória para vir salvar ao homem pecador. #FeaturingResurrection	neutral
@user Que Deus esta geração tem adorado? Porque o Deus Todo-Poderoso, aquele que criou todas as coisas é Totalmente separado do pecado. #AngolaWordConference	neutral
Trabalhe por Home office, é simples. https://t.co/p1uFzkFKwJ	positive
-Muito Obrigado à todos que parabenizaram or deixaram vossos recados pra Meu Pai❤🎉🔥	positive
@user @user @user O seu foco dirá o destino. Foco no Céu é a melhor escolha. #GloriousEndtimeWord	neutral
Pela forma com esta geração tem pecado contra DEUS, é como se eles estivessem a pedir uma segunda crucificação de JESUS, como se a primeira não fosse sido suficiente! #PulpitOfTheLord	neutral
Hahahah deixa não subirem Minha sister muito obrigado ☺️🎊 https://t.co/uKaVY6gGYT	neutral
Nao Devia Ter Saido De Casa.	negative
191 973 Tweets . Afinal já fui viciado nisto🚶‍♂️🏃‍♂️	neutral
Assim Cotas da Frel foram os primeiros a cantar o País está aberto.	neutral
@user @user @user Infelizmente essa geração ama o pecado de uma forma chocante #WordExpoInAngola	negative
@user Não vão te servir😂😂😂	neutral
@user @user Pessoas assim você não pode perder tempo com elas... Sai disso.	neutral
