text	label
Agogo ti dún o. Wọ́n ti lù wá ní gbànjo. $35 #TwitterIPO	negative
RT @user: @user Kini itumo, abi idi ti a fi'n pe won ni Aguda?	neutral
Àwon obinrin ti ìbàrà ìdí won tóbi a maa je oní ilera tó pé beeni won a maa ni laakaye. #TweetinYoruba @user @user @user https://t.co/g8CPkErs1j	positive
@user Ọlọ́'un gbàmí. Mo kúkú gbìyànjú. Èèbó bá sọ̀rọ̀ ó pòwe. Ó ní ọmọ ẹni kìí burú ká fi f'ẹ́kùn jẹ o. Èèbó káàbọ̀.	positive
RT @user: @user ope, iyin,ati ogo, fun Eledumare oba to ni kokoro aanu lowo, iba fun oba awon oba, HELLO Eledumare oba aj ...	positive
Ìgárá ọlọ́ṣà gba ọkọ̀ ayọ́kẹ́lẹ́ RBC 212 DE HONDA ACCORD SILVER COLOR 2012 ọ̀rẹ́ẹ̀ mi ní Ọ̀bà-Ilé. @user @user @user #Ondo	negative
@user @user Àwa nìyẹn jàre. Àwa ò lè wá kú :)	positive
RT @user: Omo leyin oya gba IPOLONGO TO KABITI @user: Shey gbogbo Omolehin mi o ni fun mi ni Ipolongo(S/0) abi ...........#Tw ...	neutral
RT @user: @user omo olojo'bi, emi yin a se pupo re l'aye ati ni alaye rere. igba odun, odun kan ni ooo.🍾🍷🍷	positive
🤦🏾‍♂️😢😅🤣😢 👉 Yorùbátv ẸGBẸ ỌMỌ OLÚWA BÍ GBOGBO ÀGBÁYÉ Ojú òpó ìkànsíraẹni 🇳🇬🇹🇬🇧🇯🇧🇷🇨🇴🇨🇺🇬🇭🇨🇮 Yoruba TV 🥰😘🔥 #yoruba #yorubatv #yorubaweddings #ebi #asoebi #nigerianwedding #owambe #yoruba #oodua #oduduwa #ondo #oyo… https://t.co/6TjLpyuRy6	neutral
Adìẹ KFC kò dùn mọ́n! https://t.co/pTdEMiv6hb https://t.co/sbWlaYcxPd	negative
@user hehe. Toò. Ọdún méje nbọ̀ wá d'ọ̀la.	neutral
RT @user: @user @user eto yin nlo lowo lowo ni Fourpoints, oniru estate, lekki	neutral
Se lori oro #OsunDecides2018 #OsunElection yi abi nkan mi wa ni be ni. @user eso fun Unku @user ki wan ye pe maaalu ni buoda nitori at je suya! https://t.co/NcyFltRf3C	negative
@user @user @user Kòṣééfowórà ni ìyá jẹ́. Wúrà iyebíye. Ọlọ́run á dá wọn sí o.	positive
@user Àjàò kì í ṣe ajau	neutral
"RT @user: Oun tí a bá fi ara ṣiṣẹ́ fun, l'oun pe lowo eni... Apalara """"""""""""""""@user: Owó táà ṣiṣẹ́ fún kìí pẹ́ lọ́wọ́ ẹni. #naija"""""""""""""""""	neutral
Eni nduro wo iseju akan,a pe leti omi...Arindin Olofo #TweetInYoruba https://t.co/xdE6wv87re	negative
Òjò ìbùkún là ń tọrọ... Èdùmàrè rọ̀jò ìbùkún lé wa lórí. Ọba òkè rọ̀jò ìbùkún lé wa lórí. Fún wa lówó àt'àlááfíà ara, k'á lè rójú ṣìkẹ́ ọmọ tá a bí o è!	positive
Èwo ni ká wọ aago tí ò ṣiṣẹ́ sọ́wọ́! Fáàrí gọ́tà dọ̀tì wo nìyẹn, àbí tipá laago ni!	negative
"Ta ló lè kọ́mi ní Yorùbá Èkó? """"""""""""""""Ṣ'owà? Mo wàpa"""""""""""""""" RJS"	neutral
Opolopo yin ijekuje oni je ki eso oto oro. Se ile ariwa Nijeria nikan ni olododo ati olooto wa? Janduku ni awa ara guusu Nijeria abi?	negative
Lóòótọ́, Nigeria #Koderun, ìṣojú ọmọdé kọ́ la ti ń ṣe nǹkan àgbá bíi ṣọ̀kí. Èyí ni ọ̀ràn náá fi ká 'ni níṣan. Ó ní irú ohun à ń ṣe lójú èwe.	neutral
RT @user: @user ojumo ire lo mo wa loni. Ope n la ni fun Eledumare.	positive
RT @user: @user Eyin ori tabili	neutral
RT @user: Gẹ́gẹ́ bí United Nations Population Fund (UNFPA) ti ṣe wí, Tanzania ni ìsoyìgì ọmọdé pọ̀ sí jù lọ lágbàáyé. Àwọn ọmọ orí ay…	neutral
Lori ijinigbe ni Dapchi: Ileesẹ ologun jẹwọ. Ẹ ka ijẹwọ naa nibi: #BBCYoruba https://t.co/XFggqKRbXn	neutral
Ẹ kú owó sísun ń'ná àná o! #Nigeria #Centenary	positive
Àwọn aláìmọ̀dàbídàbí ní a kì í bá Olódùmarè ní gbólóhùn kí #Islam àti #Christianity t'ó ó là wá l'ójú. #Yoruba #AsaIwure	negative
Abala ke̟rìnlá. E̟nì kò̟ò̟kan ló ní è̟tó̟ láti wá ààbò àti láti je̟ àǹfààní ààbò yìí ní orílè̟-èdè mìíràn nígbà tí a bá ń s̟e inúnibíni sí i. 1/2	positive
4. Kíni à ń pe àbùdá inú àwòrán yìí? #ibeere#Yoruba https://t.co/eedwBWX3PW	neutral
Ijoba Amerika sekilo pe: Awon Boko Haraamu ti deluu Eko o - Alaroye!	negative
"Àpọ́nlé ni riri nínú """"""""""""""""Ó dúdú riri"""""""""""""""", kíni ọ̀rọ̀ àpọ́nlé fún pupa? #Ibeere #Yoruba"	neutral
RT @user: Ejé kágbé èdè wa laruge lóòní..! Ọmọ yorùbá tòótọ́ lemi! B'óbafé mo ìtumọ ohun ti mo n'so, lọ kọ: a b d e ẹ Bó bá mo ìtum…	positive
RT @user: @user Emi ti se tan. Sugbon emi month ti awon elemiran.	neutral
Njẹ́ ajíṣebútú lorúkọ tí mò ń jẹ́. Ajíṣere lorúkọ tí wọ́n fi fún mi. Ire ọ̀hún kó má ṣàìtọ̀míwá lọ́jọ́ òní o.	positive
Ologbon ton shebi omugo, oni bose je #Yoruba's	positive
ojulowo omo Oodua ree... #Yoruba @user https://t.co/ciYinwCQOC	positive
"@user: @user ejowo kini oyinbo jejere ori awo?"""""""" #skin #cancer #InYoruba"	neutral
Ìràwọ̀ tó tan iná tó mọ́lẹ̀ jù, tí ó sì sún mọ́ òṣùpá, ní Òfurufú ní alẹ́, àti ní kùtùkùtù òwúrọ̀, ni à ń pè ní AJÁ ÒṢÙPÁ. https://t.co/zVNEIiVu6q	neutral
Mo fẹ́ o ṣe nǹkankan, wá tàgíìrì, lu ú kí o rí bí omi inúu rẹ̀ ṣe rí. #Tagiiri #Ewe #Eso #Yoruba	neutral
"#Repost from bbcnewsyoruba with @user.app ... """"""""""""""""Kí ni kí n ṣe o?"""""""""""""""" 🤔 Ẹ fún ọ̀dọ́mọkùnrin yìí classy_jesters ní àmọ̀ràn! 😅 #BBCNewsYoruba #Yoruba #comedy #skit #comedyskit @user Ajegunle, Lagos, Nigeria https://t.co/9VsyGgrFxU"	neutral
Ọ̀pọ̀ èèyàn wòde, a ò mọ ẹni t'ó gbé ọmọ Ọbà fún Ọ̀ṣun. Àtọ̀húnrìnwá ló pọ̀ ń'nú àwọn ọmọ gànfé tí à ń wí wọ̀nyìí. #EkoKoOmoita #LagosState	negative
Ètò kan tí í máa larinrin jù níbi Igogo ni Udan Olughare, tí àwọn ọ̀gọ̀ṣọ́ omidan tó ṣẹ̀ṣẹ̀ bàlágà yóò jòó láì róṣọ mọ́yà, tí ọmú ọmọge yóò ránjú sílẹ̀ háríhárí. Àsìkò yìí ni àwọn géndé ọlọ́mọkùnrin tí ń wáya máa ń rí ọmọge. #Igogo #Yoruba #Ondo https://t.co/r7nIKpoqGT	positive
@user haha. Àdúrà tí ò dénú ni àwọn ènìyàn gbà fún un.	negative
Ẹni ọdún bá láyé, ó yẹ kó ṣ'ọdún. Ọ̀pọ̀ irú èní la ó ma rí. Àjíǹde ara ni yóò máa jẹ́ wa. Ẹ kú ọdún àjíǹde o #HappyEaster #Yoruba	positive
Ọmọ O'odua! Ọmọ Yorùbá níbi kíi bi ó ba wà, má à bọ̀ wá. Ilé l'àbọ̀ sinmi oko #Mexico #Brazil #Cuba #egypt #Ethiopia http://t.co/Th7krJT13D	positive
Omo @user Sade fe ki @user so ijoba Nijeria di OyeIdile, O fariga pe @user o pin ipo kan Iya oloja https://t.co/dnLtCg0uCo	negative
Ebi kan fẹ́ máa pa mí fẹ́ẹ́rẹ́fẹ́. Kíni n ó wa jẹ?	neutral
Epele n'ile Twitter o, se daada ni #Tweetinyoruba https://t.co/uCkiJKO54B	positive
RT @user: Kú ni àfòmọ́ ìbẹ̀rẹ̀ tí à ń fi sí ìbẹ̀rẹ̀ ìkíni. 'Ẹ' fún ajunilọ, 'o' ni fún sàwáwù ẹni. #oku #ku #ikini #asaikini #Yoruba…	neutral
Ni mo fi fi Ìlọ́kọ́ ṣe àkàwé ilé ayé, níbi tí onírọ́ ti í pẹ́ títítí, tí oní òtítọ́ ń kú pipìpi. @user #Yorùbá	negative
5. Kí ni orúkọ oyè ọba Ifẹ̀ láyé àtijọ́? #Ibeere #Yoruba	neutral
Or'-ofe 'yanu Jesu ko l' egbe . . . O jin ju ti omi okun lo . . . O ga ju oke lo, o dan ju oorun lo Ore-ofe naa si to fun mi O ju gbogbo aisododo mi lo O ju gbogbo 'tiju ese mi E ba mi yin oruko nla ti Jesu, yin Oluwa #Yoruba #HymnFriday	positive
Òtútù mú to jẹ́ pé. Àwọn ẹiyẹ gan-an nyooru lẹ́nu.	neutral
RT @user: AMIN ASE! @user: Ẹni tí ń bẹ ní ìrìnàjò lónìí, Ọba lókè á ṣọ́ àlọ àti àbọ̀ o. Ẹ kò ní ko àgbákò lọ́nà o. #Adura	positive
"RT @user: E seun! A o ma a ri yin ba. """"""""""""""""@user: @user Ẹ gbà á!"""""""""""""""""	positive
Aago mejila nko ti roorun sun Ibere oso ni eleyii o ... *mikanle*	neutral
Adaniloro fi agbara ko ni #yoruba	negative
"B’ópé títí, akólòlò yó pe """"""""""""""""baba"""""""""""""""" Lodifa fun akede ijoba Nigeria Lai Mohammed oni ki a gba kamu, wipe @user un se ise ninu iyewu @user https://t.co/DcmCVJxIgI"	neutral
Squirrel ni lédè Gẹ̀ẹ́sì, àmọ́ ikún àti ọ̀kẹ́rẹ́ làwa ń pè é. Ikún ni ti orí ilẹ̀, orí igi lọ̀kẹ́rẹ́ ń gbé. #learnyoruba #language #InYoruba https://t.co/L6BPUzgo9T	neutral
RT @user: @user abi oooo awon ooluko wa o ran asa wa lowo ohun to buru ni	negative
RT @user: A ni agbara lati yi eyi pada, ni bayi. Bawo? - lilo #Yoruba ati awọn ede Afirika miiran nibi lori @user siwaju sii.…	neutral
RT @user: Àwíyé ni Ifẹ̀ í fọ̀, gbangba ni oró ípẹran. Ohun tó bá jọhun, ẹ jẹ́ ká fi wé 'hun, èpo ẹ̀pá jọ pósí èlírí, èèwọ̀ ni omi àti…	neutral
Ehín erin = ivory (ọ̀gbẹ́ni Philips àti ikọ̀ rẹ̀ jí ehín erin Ìbíní ➡️ Mr Phillips and his team stole Benin's ivory) #InYoruba #learnyoruba	negative
France gba Senegal ní 1848. Louis Napoleon di ọba ni 1855. #Nigbatiwonde	neutral
"Ó bẹ̀rẹ̀ ọ̀rọ̀, Ológìní ní """"""""""""""""ọ̀rẹ́, ọ̀la ni ìkómọjáde kò sì sẹ́ran tá á fi ṣe é, mo wá ní kín n wí fún ọ... #itan #yoruba #oremeji"	neutral
Tìkẹ́ tìkẹ̀ ni èèyàn ń rọ́ wọ Liverpool nítorí okòwò ẹrú, èèyàn bíi 80,000 ní ọdún 1807 ló ń gbé ilé owó ẹrú yìí. #OIANUK	negative
Ní báyìí ó ti di ibi-ìpéjọ fún ìkójọ àti ọ̀rọ̀. Báyìí, ìbéèrè wọ̀nyí ṣe kókó bí a bá ń lo ẹ̀rọ-alátagbà: Báwo ni mo ṣe lè lo ẹ̀rọ-alátagbà wọ̀nyí nípasẹ̀ bẹ́ẹ̀ dáàbò araà mi? Ibi-ìkọ̀kọ̀ mi? Ìdánimọ̀ọ mi?	neutral
"Ibi ti emi dari wa si laaro yii niyen :-D""""""""""""""""@user: @user hmmm,o se owo wasiu ayinde lowuro yii."""""""""""""""""	neutral
A kàn ń gbọ́ ẹni yìí kó mílíọ̀nù sílẹ̀, tọ̀hún gbé bílíọ̀nù kalẹ̀, pẹ̀lú 'ẹ̀, a ò r' ẹ́jẹ̀ a ò r'ómi ra. Wọ́n sé wa mọ́lé, a kò rí ìnawọ́sí ó kéré ó pọ̀ láti ọ̀dọ̀ ìjọba, àwọn tí wọ́n jẹ́ akúṣẹ̀ẹ́ tí wọ́n ní yóò rí oúnjẹ táṣẹ́rẹ́ gbà kò rí.	negative
.@user Bí yànmùyánmú bá kẹnu rẹ̀ ṣoṣoro bọ ènìyàn lára láti mu ẹ̀jẹ̀ t'ó wáyée rẹ̀ wá mu, ó ṣeéṣe k'ó gbé àìsàn ibà wọ ara onítọ̀hún. #AyajoOjoIba	negative
Ewúro l'àgbà igi o, ewúro làgbà igi x2 Gbogbo igi ẹ bọ̀wọ̀ f'éwúro Ewúro l'àgbà igi.	positive
Ifipa bani lopo kii se eto fun eniyan rara iwa eranko gbaa ni @user	negative
Àlọ ire, àbọ̀ ire o!!!	positive
RT @user: Eseun fun itoso na yii RT @user: Ewé-ròkó ni à ń pè ní Yoòbá, èdè-e-édè nii ugwu @user	positive
Modúpẹ́ lọ́wọ́ọ yín pé àjọṣe wa láti ọdún kan sẹ́yìn sì ń gún régé, á tú bọ̀ máa dára síi ni. #yobamoodua #odun #kan #lori #ayelujara	positive
Àlọ àti àbọ̀ wa lónìí dọwọ́ Ọlọ́run. A ò ní kàgbákò o. #adura	positive
"RT @user: A dupe f'oluwa fun ojo titun ooo, ki ojo oni san wa si rere ooo RT """"""""""""""""@user: Ẹ nlẹ́ o. Ẹ kú àsùnjí. Ọjọ́ ó mú're wá o"""""""""""""""""	positive
"Ọ̀fadà yìí ò bàjẹ́ o. Ti wa n tiwa ni, ó tún wà ń'nú ewé """"""""""""""""@user #TerraKulture #eatright http://t.co/c8gAd0FIJL"""""""""""""""" @user"	positive
RT @user: Ibi tí à ńlọ là ńwò, a kì í wo ibi tí a ti ṣubú. / We ought to focus on where we are going, not where we had fallen.…	positive
Ahhhh! ijamba wo lu o! Wan ti se pasiparo. Wan ko indomie si opolo Dokita @user http://t.co/ZvORDSaXUt	negative
"1. Kíni ìdí tí a fi ní, """"""""""""""""bí ewé bá pẹ́ lára ọṣẹ; á d'ọṣẹ?"""""""""""""""" #Ibeere #Yoruba #Owe"	neutral
Báwo lẹ ṣe ń gbádùn ọjọ́ Àbámẹ́ta o ẹ̀yin tèmi. Òní ọjọ́ àríyá. Ìgbeyàwó lọ́tùn-ún, Ìṣílé lósì.	positive
WARA NA WA O. EXÚ WARA O. EXÚ WARANA WA KO MI O, EXÚ WARA O. BA MIWA IYAWO O, EXÚ WARA O. MA JE ORI MI O BAJE O, EXÚ WARA O. ME JE ILE MI ODARU. EXÚ WARA O AXÉ #exu #yoruba #batuquers https://t.co/qAiid99mP2	positive
RT @user: @user alafia ni ooooo	positive
RT @user: @user E se pupo, a ti gba owo ipe MTN ni ori aago mi	positive
RT @user: “@user: @user kò ṣe wá sí ikankan nínú wa níbẹ̀?” it's because of national xter policy (I Apologise 4 reply ...	neutral
À ń gba òròmọ adìyẹ̀ lọ́wọ́ ikú...	negative
Ká bá 'ni l'óde ò tó ká bá 'ni délé. Ilé ẹ̀lòmíì ò ṣe é rí, kò ṣe é wóò. Gbogbo agbègbèe rẹ ló ń ṣàáyán, tí ń bu tìì. #Lagos #Sanitation	negative
RT @user: Ẹ wa gbọ́ eré orin tí èmi àti @user ṣe laalẹ́ àná nìlú #Toronto #Canada. Èmi ló n lù bàtá http://t.co/Yx8bz95 ...	neutral
Ẹ kú ojúmọ́ o ọmọ #Nigeria. A kú àyájọ́ ayẹyẹ Àádọ́ta ọdún ó lé mẹ́ta tí a gba òmìnira lọ́wọ́ òyìnbò amúnisìn. (Happy Independence Day)	positive
"RT @user: Akara Elede ati Ogii kikan #Breakfast RT""""""""""""""""@user: Gaàrí àti kúlíkúlí aláta! #yoruba :)"""""""""""""""""	neutral
RT @user: @user asa kasa ti awon eyan ko ni odo awon oyinbo tiko mu ogbon wa, koda rara,atipe ounse okunfa alebu ati arun	negative
Irọ́ ni @user àti àwọn ilé isẹ́ oníròhìn bẹ́ẹ̀ máa ń pa nípa ilẹ̀ adúláwọ̀. Àfikún àti àsọdùn wọ́n pọ̀. #MediaImperialism #Ghana	negative
Njẹ o mọ pe olugbe nla Yoruba wa ni ilu Brazil ti wọn n sọ ede Yoruba ti wọn si n ṣe aṣa Yoruba? Eyin ọmọ Yoruba, akoko re lati fi aṣa ati ohun-iní yin yangan. #Yoruba #Nigeria https://t.co/zEYz6EndVT	positive
#iroyin, #yoruba, Kii se oko mi lo ni abigbeyin wa, baba onibulooku ni mo bii fun - Morufa… https://t.co/foj0lneUwt	neutral
@user Iku ojiji lo ma de ba e o.ewo ni iwa palapala ti o fi owo @user te si iwe @user ? http://t.co/FqgLgg31cE	negative
Ẹ gbọ́ bi íṣẹ́ ba wà, kí ẹní jadé iwé r'íṣẹ́ ṣe, kí ìjọba da àwọn tí kò kà lokòwò, ṣé kò ni s'ayọ̀ n'ìlú wa? #HappinessDay	positive
@user Ó dẹ̀jì. Tí a bá ka iyé àwọn akọ̀wé Gẹ̀ẹ́sì ní ilẹ̀ Yorùbá, á máà lọ bí ẹgbẹ̀rún mélòókan.	neutral
Ẹ jẹ́ á ṣe é, bí a ṣe ṣe é ńlé ifẹ̀, tífẹ̀ fifẹ̀. Dìbò fún http://t.co/cYVinSLF6c #BestTopicalBlog lọ́jọ́ọ Ajé lóríi http://t.co/4WdooRmE4n	positive
Kò sẹ́ni tó dàbi i rẹ̀ láyé àti ọ̀run. Ọba Alágbára tí ndarí oun gbogbo. Ẹ̀rùjẹ̀jẹ̀ létí òkun pupa. #Olodumare #Olorun	positive
Ọjọ́ méje ni a fi ń ṣe ọdún Ògún, àmọ́ṣá, ẹ̀wẹ̀, a máa ń ṣe é fún oṣù mẹ́ta, nínú àsìkò ọdún àwọn òrìṣà yòókù. #OsuOgun #Yoruba	neutral
Èmi ọmọ Oòduà atẹ̀wọ̀nrọ̀ ni nkí yín o. #ekaaro	positive
Iwájú ni ojúgun ń gbé Iwájú ni ọla erin ń lọ Iwájú ni n ó máa rè, n kò ní rẹ̀yìn Oòrùn kì í ráhùn àti ràn Òjò kì í ráhùn àti rọ̀ N kò ní ráhùn owó níná Ajé á tó mi lọ́wọ́, Ajé Lábùdànù Ajé Àbùùbùtán Kó tọ̀ mí bọ̀ lónìí ọjọ́ Ajé àti ní ọjọ́ gbogbo. 🗣️ Ìrí sẹ̀.	positive
RT @user: Se apejuwo ara re ni ede Yoruba. Oruko temi ni Ogbeni OluwaKayode RAFELU omo Ogundamisi omo abinibi ile Yoruba ni mi mo ...	neutral
Oríi mi rè é, orí ire Ọwọ́ọ mi rè é, ọwọ́ ire Ire kò yaléè mi kíákíá Nítorí kíákíá ni mọ́tò ń rìn Kíákíá ni kìnnìún-ún lẹ́ranbá Kíákíá ni gbogbo àdáwọ́léè mi yóò yọrí sí rere láṣẹ Elédùmarè.	positive
RT @user: Ẹ gbọ́ o. Eré ni àwàdà ni, àwọn ẹ̀fọn wọ̀nyí gan-an, ó dàbí pé ògùn ò rànwọ́n mọ́ o. A fí wọn, wọn ò kú. Nkan mà wá d ...	negative
Ẹsẹ̀ àárọ̀ tí mò ń sọ nipé, a ní láti mú àwọn ohun ìníi wa ní òkùnkúndùn. Kí aráyé ba báwa pòkìkì rẹ̀. #MotherLanguages #MotherTongue #IMTD	positive
"RT @user: """"""""""""""""@user @user @user Egbe Oluburela ki Gomina Fashola lo ri iku Pa Fashola, Ajalu nla leyi http://…"	negative
RT @user: Ní orílẹ̀-èdè Turkey, ẹgbẹẹgbẹ̀rún méjì àbọ̀ àwọn akẹ́kọ̀ọ́ ni wọ́n jókòó ṣe ìdánwò ìgbaniwọlẹ́ sí Ifásitì. https://t.co/j6…	neutral
RT @user: @user hmm,odu otua ogunda,o da ire aiku fun wa,ire emi gigun lodede wa.	positive
RT @user: @user @user E ma ku igbelaruge e wa o. E seun pupo. Ire!	positive
Ọ̀RỌ̀ ÀYÁLÒ ÀFOJÚYÁ / BORROWED WORD VIA ITS APPEARANCE IN LANGUAGE 1 (1): Rice - Ìrẹsì Brother - Bùrọ̀dá Alphabet - Álúfábẹ̀tì Class - Kílàsì Angel - Áńgẹ́lì File - Fáìlì Block - Bílọ̀kù Bible - Bíbélì Globe - Gílòbù	neutral
Bí ìgbà bá ńgbá'ni ká máa rọ́'jú; bó pẹ́ bó yà ìgbà ńbọ̀ wá gba'ni. / If a season afflicts, we ought to persevere; the good times will soon come. [Persevere and never give up; tough times won't last forever; change is inevitable.] #Yoruba#proverb	positive
Ta ló ní ìdáhùn sí ìbéèrè yìí ? Write the correct answer in the comment section ☺️ #languedoc #yorubaweddings #yoruba #englishlanguage #speak #sp #speaker #speakeasy #readytowear #realestate #readAwrite https://t.co/7ok8IDew8l	neutral
RT @user: @user @user @user @user @user @user e kaasan o eku isinmi, se e ngbadun #tweetYor…	positive
"RT @user: Ago should be coffin then, poosi """""""""""""""" @user: @user, """"""""""""""""òkú ò mọ̀ iye tí à ń ra agọ̀"""""""""""""""". Kí ni agọ̀? #Ibeere #Yorùbá"""""""""""""""""""""""""""""""""	neutral
@user ó dàbí pe eléré'pá ni yín ní kékeré :)	neutral
"RT @user: Beeni Oo°˚˚˚°! Awa ayanfe eyinju eledumare tun bosi inu ola loni""""""""""""""""@user: Ẹ kú òwúrọ̀ o ẹ̀yin ẹ̀dá olóríire wọ̀nyí"""""""""""""""""	positive
Pàápàá ẹ̀yin tí ẹ wà lókè òkun aríwá aiyé. Ibi òrùn ti ntètè là, tí ó npẹ́ wọ̀. Ẹkú ìgbáradì oṣù 'lámúlánà'. #Ramadan	positive
Ìwádìí ti fi hàn pé ìṣe, àṣà, ẹ̀sìn Ìjẹ̀bú, Sudan àti Ethiopia fara bára dọ́gba. Ètò ìsìnkú, olúsìn Òòṣà Agẹmọ àti Erikiran àwọn ìlú wọ̀nyí 'ò yàtọ̀ bákan náà. #Alagemo #Ijebu #Yoruba	neutral
Àsìkò ò dúró dẹnìkan. Ọmọ tó bá kọ́ṣẹ́ ọwọ́ kan lẹ́nu ìgbà ìyanṣẹ́lódìi #ASUU ni ò fàkókò ṣòfò. Ma fàkókò ṣiré ọ̀rẹ́ẹ̀ mi, ọjọ́ ńlọ.#Nigeria	positive
Agbè/kèrègbè/kèngbè means gourd (akèngbè kún dẹ́mú-dẹ́mú fún ẹmu - the gourd is filled with the palm wine) #InYoruba http://t.co/lRZ9g8bNQn	neutral
11. Ọ̀ṣun, Ògùn,______, Ọya Ọ̀pọ̀tọ́,________, ìrèké, àgbáyùn-ún Ọọ̀ni, Àkárìgbò, Olú,________ #Ibeere #Yoruba	neutral
"RT @user: Iwa lewa, tun iwa e se. Tori eni ko tori ojo ola ni""""""""""""""""@user: Ìwà lẹwà ọmọ ènìyàn. #yoruba"""""""""""""""""	positive
Ogun àmọ̀tẹ́lẹ̀ kìí pa arọ. #TrumpPence16	neutral
Ẹ kú ojúmọ́ o ẹ̀yin ará mi. Ṣé dáadáa lẹ jí? #ekaaro	positive
Bí a bá tú u palẹ̀ yẹ́bẹ́yẹ́bẹ́, ìséra; ìjánu ìwà àìtọ́; tàbí bẹ́ẹ̀ bẹ́ẹ̀ lọ. Ẹ̀wẹ̀wẹ̀, bí ènìyàn ò bá lè ṣe bí ó ti máa ń ṣe, wọ́n ní ó ti f'ara gbàrùwẹ̀. #Aawe #Yoruba	negative
Aku Ori Ire o! Ara omo Obasanjo, Adeboye tawon Boko Haramu yinbon lu ti ya o http://t.co/ovT9D0EjLQ	positive
RT @user: Arojúowó kì í ṣ'ẹ̀ṣọ́; ọkàn ẹni ni ẹ̀ṣọ́ ẹni. #EsinOro🐎 #Yoruba	positive
Happy Birthday to u wuraolaabosede09 Igo loju afi bi afoju. I wish you long live and prosperity #remmychanter @user mcefcc #nairablink #yoruba #oriki #orikiiresa #ibile #ewi #ijala #ekuniyawo #kakakiode https://t.co/RiQBhItIo0	positive
Áwù! Kò jọ ọ́ l'Áké, ayé ò le è parẹ́, àfi èèyàn. Àṣẹ Olódùmarè ni, ọmọ ènìyàn ni yóò f'ayé sílẹ̀ lọ. #IyipadaOjuOjo #Yoruba	neutral
RT @user: Bí a bá ra aṣọ ẹgbẹ̀fà, tí a sì nà á han eèyàn ẹgbẹ̀fà, aṣọ ọ̀hún ò níyì mọ́. Wisdom: Familiarity breeds contempt; ofte…	negative
RT @user: KOKO INU IWE IROYIN: OJO KERINDINLOGUN: OSU KESAN, EGBAA ODUN-LE MEEDOGUN: 2015: http://t.co/ewPJtbYJ8V via @user	neutral
My love for you is live of Iyùn Àbáláyé, precious like Èjìgbàrà ìlèkè. You remain my Hero... #lagbaja #omobabamukomuko #yoruba #art #africanmusic #africa #music #nigeria #folkmusic #creativity #legend #hero… https://t.co/qDs1ccmYv7	positive
"“@user:@user tori wipe omo bibi ko rorun #OjoIkun""""""""""""""""Ẹ kú ewu ọmọ la máa ńgbọ́ b'áláboyún bá sọ̀ láyọ̀. Kí lewu níí ṣe pẹ̀lú ọmọ bíbí?"	neutral
2. Ṣe ògbufọ̀ gbólóhùn inú àwòrán yìí sí èdè Yorùbá pọ́nbélé sàn-án. #Ibeere #Yoruba #learnyoruba #Language #whatis #mirage #InYoruba https://t.co/JVIHA3Lweo	neutral
B'ọ́mọ bá yó tán á fikùn han baba rẹ, kò rí bẹ́ẹ̀ fún wa, a ò yó, ebi ń pa mẹ́kúnnù, torí kò sí ìfẹ́ ni. #Nigeria	negative
Ṣẹ̀kẹ̀rẹ̀ - shakers (alégbè ju ṣẹ̀kẹ̀rẹ̀ sókè, ó tún gba mú - the back-up musician throws the shakers up &amp; catches it back) #InYoruba	neutral
ọ̀sìn náà bá kọ́kọ́ bí/pa, ẹni tí ó ni ẹran náà, ló ma kó gbogbo rẹ̀. Èyí tó bá pa/bí leyin ti àkọ́kọ́, àti alágbàsìn, àti olówó ohun ọ̀sìn náà, ní wọ́n ma jọ pín ọmọ wọn dọ́gba. Ọ̀nà àgbàsìn yìí fún àwọn Ọlọ́rọ̀ láti ní oríṣi ohun ọ̀sìn káàkiri ọ̀dọ̀	neutral
RT @user: Araba ti kii ku, tin nduro gboin gboin leyin asoto, tiwa di owo re loni o. Amin.@user, #aduraowuro	positive
Àyájọ́ ìfẹ́ ti tún ré kọjá l'ọ́dúnnìí. Àmọ́ má jẹ́ kí ìfẹ́ tán láàrin wa nígbà kankan Ọlọ́run wa.	positive
