text	label
#Np Onye egwu @user W/@user x @user n'oge #OBINWANNE	neutral
@user Kee ihe di ya 🤢	neutral
@user @user @user Lol. Mechie onu gi Ozor	negative
@user 😂😂😂😂😂😂😂😂😂amala aparala igwe ya already!!	neutral
Ezigbo ohere igwa gi n'iberibe gi n'atu ndi mmuo ujo. Ike gwuru, okpara mmadu na etiziri ndi okpo ntu mkpu?? 😢😭😱😨 https://t.co/wDTwFnGMMF	negative
@user @user Odinma o nwanne nmadu....o bu ofu uzo k’anyi niile si ana b’anyi Ngwa kwado k’iga uka Happy Sunday	positive
@user @user Nkem bu ahia Afo Ogwe	neutral
@user 😆😆 America afugho buhari nke ha.....	negative
Blessed birthday to the African No 1 producer , Udo dili gi blooda @user 🤟🏽🤟🏽🍷🍷💯💯🎸🎸 Birikwa Ezeubo 🤙🏽🤙🏽 #udo #chidubem 🍾🍾🍾 @user Lagos, Nigeria https://t.co/IX7CofG3Ks	positive
Oso gi Jehovah, ka 'm n' agbá kwa o, owà nká wérè otú osi ejekwaá. Biko, Jigidem aka, ka 'm hará idá. 🙏🏻 Olili anya di. Anyi ga zucha motor🏎️, Rúkwa uló🏘️ , Lúo kwa nwanyi nmara nma👩‍🦰💏, Mutakwá umu ejima👨‍👩‍👧‍👦 . K' odi kwa Nna🙌 Ask any igbo man for interpretation incase ya lost. 😎 https://t.co/N7ABb1nT8t	positive
@user @user Nwanne ehn.... The thing Gwuru ike oo	negative
Nne the matter Gwuru m Ike ooo...😄 https://t.co/MmSOJ87ND1	negative
@user Ahuru m gi na Anya	positive
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user 😂😂😂 mu nwa nke a?	neutral
@user @user Ka m ru godi Ụlọ na Village	neutral
@user Omo, ebuka is tall oooo. Igbo men are just full spec. Ndi Odogwu chukwu there mmanu	positive
@user @user Nkwa chikwere ndi Nwafia..	neutral
Ibu Chukwu Ibu gi madu o Ibu Chukwu Ibu gi madu o Na You be God Almighty God You no be man o #HODService #SUNDAYPRAISEJAM #Worship	positive
@user @user @user @user @user Chukwu ga-agozi gi maka iheoma i melum🙏. Ka m fugodi gist😂	positive
Anya gi amaka. Ekpuzikwana ugegbe anya ozo. https://t.co/AkvOCGJezl	positive
@user Chucks de chef. Afọ asakwana nwoke mmadu🤣🤣🤣	negative
N' eziokwu, gi bu Uncle Richie bu kwanu isi aki 😂😂😂😂😂#9jaBrandInfluencer #Royalty MofeDamijo @user Nnewi https://t.co/KnH1D3GUf2	neutral
@user Iwe gi adilà hot!	negative
@user @user @user dị ụmụ nwanyị ajadu	neutral
@user Mazi ụtụtụ ọma. Nna meelu m Sunday biko kam chọọ ebe m ga-eje nalu fa rice ofe akwụ eji okpeyi na nchụanwu wee hazi biko.😁😁 Onyenweanyị gọzie gị Odogwu.	positive
@user Ọkụ anya 😁 Mana ihe a bụ mkpụrụ osisi...a maghị m aha osisi ahụ	neutral
@user @user @user @user @user @user @user @user @user @user @user ☝️anyi na akpo ya okooko mmiri.o na ato uto puru iche oge anyi di n'umuaka.o ga afiam aru imekwa ya ugbua.	neutral
#EzeNwanyiImoState #EziNwanyi #HighPriestess #ProudlyIgbo Ututu oma umu Chineke.... ya gazie’unu na ubochi ta.... ka udo nonyere unu... unu ga pu Na udo, lobata Na udo... Ngozi ga nonyere unu... Isee!! https://t.co/jhG2BttnT3	positive
Negodu ka onye ugwu si asu Igbo.... https://t.co/EkTseS14gf	neutral
@user Are You just realizing? Hypocrisy bu Onye Obodo.. Especially ndi uka.. Mmadu one kechili isi Fa? One yi trousers? Lol	negative
Igirigi okpokopi 1 na umuahia Nshansha mmiri a na aku dodging by jamkpa nke mbu na Dplace Nwoke bugodu watermelon Taaa! Shie ishi oma brother Happy birthday odogwu nwoke.. @user https://t.co/TFZzBY3tvF	positive
🎤🎼Otua Ka Chineke anti di....Agidigba oh eh eh eh #Voiceofworship 🎼 #Sundayservice #VOW #HOTRKano #HOTRServices	positive
Bia nuleee, ihe chukwu mere'm O bia leee iheoma chukwu mere'm oooo	positive
@user @user Yes Akwaugo Nwanyi Oma Dalu 🙌	positive
Buhari no ebea, were olu enye ndi nwuru anwu, unu ana acho igbu ya. Unu atala ya uta Unu ama mmadu ole biara leta ya mgbe ahu obu okara mmadu okara mmuo na mba London Unu eche na ahu zuru ya oke imata uzo nke ha si bia https://t.co/sjZ5nmvGNA	negative
@user @user @user Gini melu🤔 iji akpo ndi bee gi	neutral
@user @user Okwa gi na ahigh mu ☺️ Good morning	positive
@user @user Odogwu hapu ihe a o kwa ka nwoke nwere ike na a function ofuma na obodo a🙄	neutral
@user Ututu oma ada beeke	positive
@user Happy birthday Ada, ka Chineke gozie gi taa na ubochi n'ile nke ndu gi....	positive
@user Juo ma munwa origokwa nri	neutral
@user @user @user @user @user @user @user @user @user @user @user Ewooo aha otutu a niile ọ nkem🤗🤗. Dalụ nwoke ọma m	positive
@user Baba onye ara Ka obu ✅✅😈	negative
@user @user @user @user I na esokwanu mmadu ole here?	neutral
@user O bu Igbo ka ina ede otu a? https://t.co/aHTbQ2dpyV	neutral
@user @user @user Now Obiligwe ole mgbe oh 🙏😭😭😭😭	negative
@user 😂😂😂😂😂😂😂😂😂.... Nkaa asomu iche	neutral
Onwu na egbu Nwa Nikita adighi ekwe ya nu isi nsi! https://t.co/HJN8tG4iXh	negative
😂😂😂😂 Ebube Chukwu gozie gi https://t.co/X5ceLM764a	positive
@user @user Onye ara. Isi gi ozugo	negative
Negodu mama mmadu 🤦‍♂️ https://t.co/gl9WFQQclZ	negative
@user O nyere gi 30 e nye ya 50.	neutral
@user Tomato jus...Ihe a mara mma ihe....a na-ekpo oku stof....😂😂	neutral
@user Chukwu onye ebere..	positive
@user Enwelum plug ụmụ miyanki. One ka icholu, nye gị number ozigbo	neutral
@user @user @user @user @user @user @user Amam ma icholu iri nsi nke ikpeazua	negative
@user @user @user Umu Israelite...ihe de Chukwu goziri agozi...we don't fail to succeed	positive
@user Onye Isi haters United! Ndi obi akpo! 🙄	negative
@user Necessary maka ndi ahia na union ite one day si na ha anazi agbape ahia.	neutral
#NP Ka Ima Nka A, Ima Nka Ozo by Captain Muddy Ibeh #IgboHighLifeRequestShow with Nwachinemerie, AdaN'liUkwuAnu #1047SMAFM https://t.co/HtQhxOqgpu 09091111049 08093331067 08177771049 08188881067 SMS/Whatsapp 08094441067	neutral
Ka Chukwu Gozie mmadu Nile na agba mbo ifu na Asusu igbo efughi efu Ekpere m taa bu ka chukwu choro unu Nile one one Biiiiiiiiii!!!🙌 #IgboTwitterCommunity	positive
@user @user @user @user @user @user A fụrụ m áká gị Nwanne m, Onye nke gị Meelu gị 🙏. Daalụ riinne.	positive
Uwa di egwu eeeeeeee https://t.co/IzcGsa4A3R	negative
@user @user 🤣 🤣 🤣 🤣 Mba dozie deserves nwa isi kpako nata ọnụ...	negative
@user E say console 😂, onye na etizi the tummy akwa?	neutral
@user Egwu anaghị atụ fa, when I'm here	neutral
@user @user @user @user echerem na nkea di iche na kerosene mango,nke anyi na akpo kerosene mango na enweta obele uto kerosene tinyekwara na o na ebu ibu karia nkea.	neutral
@user @user Nna ehn, nya bụ asịrị kwupuru ịke 😂	negative
@user @user Onye nwe anyi gbaa gi ume. Were ni m mere nke ato Ka I were dizie Ngozi na etiti umu nwoke ato	positive
Hapu okwu Okwu aburo nri	neutral
O nwere onye enyere sugar ya ajuo ajuju? #Halle @user @user #jam	neutral
@user @user Professional akwuna chi ụmụ	negative
@user @user @user 🤣🤣🤣🤣 Inokwa nokwa iga checkee umu boyi o.. Ha nwere itinye go aru by that way ooh unto ka ha jee chuo mmiri ma obu yafue dirtii..	neutral
Baba met with Governors &amp; security chief over insecurity. Wonderful. *adị ịsa na achụ efi, adị ịsa na achụ ndị na achụ efi😂😂 @user @user @user	neutral
No Mmanyami😁😁😁 Pawpaw Nwanne'm nwoke e Na enweta oweghi. https://t.co/3UAHTR3Gff	neutral
Chukwu Agozigo Gi!!! &gt;&gt;&gt;&gt;https://t.co/a0QPBGQZnU	positive
Heeeh! Arụ mere! 🙆😭😭😩 Ụbịam akọ na uche jọkarịchara karịa! Azịgbakwa! https://t.co/hrVolUOvGE	negative
Kedu udiri nonsense bu ihe nke a. 😳🤦‍♂ https://t.co/lGCiNzGdHA	negative
@user Chukwu gọzie gị 🙏 https://t.co/E69OJp2VEX	positive
@user Onye nka jus buru ewu 🐐 lyk dat. No him 4th na twitter cos am	negative
@user @user 😂 na achọ so okwu	negative
@user Ekpuchie 'm onwe'm n'obara Jesus Christ!	positive
@user 😂😂😂😂ndi Igbo sef	negative
@user @user Okwu gi kwu oto	positive
@user 🌚. O nya ka iji nwayo ekwu?	neutral
Okwu agwu. Daalu nu Nnukwu Mmadu 🙏🏻🙏🏻😍 https://t.co/aTcYKsNyuT	positive
@user Ọ dịkwa egwu dị anyị	negative
Me dealing with ndị na adị ekwem suo ike https://t.co/79Jt5jFAAc	neutral
@user Floating on money! Mụ na gị a nọrọ ebe a na-achụ salary! 😭 😭 😭 😭 😭	neutral
Onye oshi o🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣 https://t.co/f9rkNndEWk	negative
@user Afụ dimkpa, afụ afọ ya	neutral
@user nnaa Buhari na achi, and unu ka onwa na etili......o di gi na akpa nna m 😁😁	neutral
@user @user @user @user Hahaha ezigbo integrity gbuo ya there biko	negative
@user @user @user @user @user @user @user @user @user @user A na ekwu this thing unu eche na mmadu adiro serious	neutral
@user @user @user @user @user @user @user Efesa ihe a obara o ruwa oru ozugbo😭😭😭😭	neutral
Na-azaghachi '' ❤ '' retweet, dị ka nke a tweet ma soro onye ọ bụla nwere mmasị ịzaghachi 🇳🇬 (Igbo) #1FIRST #1DDrive #TEAMFOLLOWBACK #iHarryEmpires #GainWithPyeWaw #GainWithTrevor #GainHighway #BlackTwitterMovement #gawly #DawhiizzRace #danieldrive #1EmpireDrive	neutral
@user @user @user @user @user @user @user @user @user @user @user @user Rie premium nsi onye ala	negative
Okwu nkasi-obi. Take your L maifren... https://t.co/40hHrWtSyj	negative
@user @user I kwesịrị ịma anya ya. Ọkwa Cryptocurrency na ewuzi kitaa	neutral
Ndi obu akpa eli ozu	neutral
@user Aaayiii! Welcome back jooor 😂😂😂😂😂😂😂😂😂 Ka fa adighi afu, idighi anu ife? 🤣	negative
@user Ònyenweanyị gọzie gi. Welugodu ofu Heineken https://t.co/XsIn8SNtIx	positive
"onwero onye ga kpó ndị media?"""" https://t.co/47wmDwMf8R"	neutral
@user Nke gi di ajo bad🤣	negative
@user Nke ndị AG	neutral
@user @user @user Gerwaa gi onu	negative
@user @user Ọnụ gị ajoka🤣🤣🤣🤣	negative
@user @user @user @user Nsogbu adiro. Echi ka di😭😭😭	positive
Nwuye aloy 😂 Anyi ma ebe anyi si https://t.co/10zr0WsCHn	neutral
@user @user @user Onye àlà 😂🤣😂🤣😂 settlegbuo onwe gị dia	negative
Atụla egwu, amakwala jijiji, kwụdosie-ike nime ọnọdụ ọ bụla, n’ihi na Jehova bụ Chineke gị so gị n'aga. Ọ gaghị agbahapụ gị, Ọ gaghịkwa arapụ gị ma ọlị, Ọ gaghị ekwe kwa ka ihere me gị. Mmeri g'abụ nke gị na afa Jizọs Kraịst... 🙏🏾	positive
@user Ana ata azu mgbe obula na	neutral
@user @user Anu mpama... chineke kpor gi oku	negative
@user @user @user @user @user @user @user @user Mbakwa ọ, ịma na my manchi adịro eme ụmụ Ive dị.....	neutral
@user @user @user Lily ibu ezigbo nwaaaa . Obi gi di ocha	positive
@user @user Ya gba m ara, no wahala	negative
@user @user Biko ejim chukwu rio gi alakokwana muna ezigbo okwu akam	positive
@user Nne biagodi nso ka m takwunye gi something.	neutral
@user Clowns in government! Rụọ ụzọ, mba! Mana ị ga etinye ụgbọala maka ndị ga-ama Ekeresimesi 🙆‍♂️. Biko kedụ onye anyị mejọlụ?🤷‍♂️	negative
@user @user Sachie gi agba ilechara dimkpa ha ka papa adanna kpoo ya lil bro..maka chuks ofu mkpulu egwu adirozi gi bu nwata a na anya	negative
The New Onye Nkuzi https://t.co/X9CoIUn2Yd	neutral
Oblomov adịghị umengwụ. Naanị ihe ọ chọpụtara gosiri na ọ baghị uru.	negative
@user Ebee ka nkea di?	neutral
chi bu ike m!	positive
Nna idaa nke a. Biko kwuyalia https://t.co/GL6EAZnBJz	neutral
@user Nne nka di too much	neutral
@user No be lie. Nyua aru mgbe obula e feel like to nyua aru. 😂	neutral
@user LOL. Mechie onu.	negative
Egbe belu, Ugo Belu. Nke si na ibe ya ama be nku kwa ya	neutral
@user Hmmm. Eziokwu..! O di nma nu. Akuku ga-epu.	neutral
@user Cheta ebe isi... Nwanne	neutral
#MakeUnaWakeUpShow with @user @user @user #Np Onye Ije-@user ft @user #TrendTuesday	neutral
A story of a prey... Love ndi mmuo! Mgbo piawasi kwa gi anya... Anu mpama!	negative
@user Nne, ife di egwu	negative
#fundme gbukwee unu Nile there.....ndi nzuzu	negative
@user @user @user @user @user @user @user @user @user @user @user @user Ezigbo ujo na IMT na ESUT😂😂😂	negative
NA #NITEJOLLI BE DIS WITH @user &amp; @user .WE HAIL UNA. NP ODIRO ONYE DIKA GI BY #CHIOMAJESUS .@user .#HOLDIT	positive
@user @user @user @user @user @user @user @user @user Eehhhhh.... Nsogbu adiro	positive
@user Daalu onye nkem, Amen!!! Daalu Ada oma.	positive
@user @user @user Ekenylu ndị Agbero ọsọ taa..	neutral
@user Marriage. Chukwu zoba kwa ndị ya.	positive
Goodmorning ndi nkem	positive
@user @user @user @user @user @user @user @user @user @user @user @user E mesịa I gwa ànyị ébé ọ ga bụ kà anyị kponie ịsị élú....... https://t.co/WbOhGZhMFC	neutral
Akuko.. Lajie ya igurube.. Nonsense🚶🚶🚶🚶🚶 https://t.co/VaX6leCDRT	neutral
@user @user Bikonu Nne, Ihe obula umu-okorobia ndi anambra meregi n’oge gara-aga, biko gbaghara ma chefuo n’ihi n’obu aka oru ekwensu. Anyi niile adighi otu ahu. Ndewo !!	positive
Ifeanyi ina go. Ike gi agwugo mu 😯 https://t.co/lG8BJcA9pr	negative
@user Chineke. Me? I tweet everyday o Nna. I gàzírí Obodo békè, gbárá áká lotawa. No souvenir forbid. 🙄😒	negative
@user @user @user @user @user @user @user @user @user Ina agwa kwa m, nwanne uche'm dị ya..... Nwoke dị frosh like... 🏃🏃🏃	positive
@user Kindly follow back Nwaanyi oma 😘	positive
@user Odogwu kugodu gi ngwuro 😭😭😂😂	negative
@user @user Nsogbu dikwa na Katanga oooo. Amodu anaaaaaa!	negative
@user Ka ahu ama ese okwu mana anyi yacha Rona, anyi akpa ofuma	neutral
@user Confam Ọbara na mmiri no dey mix up	neutral
♫Jehovah Idi Egwu ♫Jehovah ♫Idi Egwu ♫Jehovah #HeraldsOfPraise #Worship #ThanksGivingSunday #KingswordIgando #Alimosho	positive
@user I agree oh. Eji afufu anyisi biko🤔	neutral
@user Ina enye ajo nsogbu 😂😂😂😂	negative
Sister, sister nke chukwu chukwu 🤣🤣🤣🤣 https://t.co/ltbiSmkwlD	positive
NNE OMA m'... https://t.co/l2G6BwnU6f	positive
@user @user Nne ana m ere ahia m 😂😂	neutral
Ezigbo nwoke m 💕	positive
@user @user Kee Ihe iche na a na eme na customary court? Nke ahu bu ulo ikpe omenala	neutral
@user @user Sii ebea puo kitia o, agam awukwagi mmili oku o	negative
N'uwa udo diri mmadu ndi ihe ha n'àso chukwu! https://t.co/HX8Nu6ch3u	positive
Oga boss - ike gwuru. Thieves indeed. https://t.co/F3WhvN31Jl	negative
@user @user I saw ur previous comment ,umu Nnegi bu onyeara 😏🚶‍♀️🚶‍♀️🚶‍♀️🚶‍♀️	negative
Video gi mara ezi nma,Olisa gozie aka olu gi🙌🙌🔥🔥 https://t.co/V9qG7HgqRE	positive
🎤Eze ndi Eze Idi egwu Onye na abia ozo Idi egwu🎤 #DCService #FirstService #Praises	positive
No military term. 🙄 Atuchala ha nnoo. Nwokem hapu ha ka ha mee parade ha ka osi masi ha. https://t.co/0ygOfE66zx	neutral
@user Ogechukwu onye uwa...... Biko isi no gini... Okoto wetin again? 🤣🤣🤣😂😂😅	neutral
@user I swear.... E ka mụ ihe àmà, ịga áká mụ adị iberibe	negative
" I bu chi mo o i bu chi ibu chi mo o onye m ji eme onu ehh """"🎤🎤🎤|||| One music"	positive
@user It's Twitter. All chọrọ ị su okpokpo oyibo	neutral
"Eh eh, Igwe"""" """"Eh le eh, Igwe"""" """"Eh eh, Igwe"""" """"Eh le eh, Igwe"""" """"Chineke me, Igwe"""" """"Nyem Amara, Igwe"""" """"Okaka, Igwe"""" """"Nyem Amara, Igwe"""" """"Chineke me"""" """"Eluigwe ka mma, Eluigwe ka mma"""" Chai. Good Madonna days.😢❤"	positive
@user @user @user @user @user @user @user @user @user @user @user @user Daalụ mpa.... Ama na ife dị mma na ógbè gị.....👍	positive
Choi o ka esi eme ya #igboAmaka https://t.co/3uSROnZuca	neutral
Chineke ga akpo gi oku https://t.co/JMmTl0wCLw	negative
Mgberede okpuru uzo. https://t.co/Gf26GNJQaI	neutral
Ka a na-ekwu ọzọ ka a na-ekwu ibe ya. Ndị mmadụ enwerọ joy na this app at all. 😂😂 https://t.co/l9s1q1jcjp	negative
@user @user Nna eeh, ike gwụrụ.	negative
@user @user 100% nwa otu nkwo ka odiya ka oga eticha nwu.. Omaro nu ka umu otu siri kwado nke ikpeazu aah	neutral
Omekanaya!!! Chai ezigbo Dike ka ibu. https://t.co/44jK84Q5g9	positive
@user @user Amarom na onye ukwu ahu but onye ebonyi state ooo	neutral
Ahu di mma sara onwe ya! https://t.co/NleQdaYD9G	positive
@user Nke a o bu asusu Igbo izugbe?	neutral
@user @user Nice... Mana ego adị kwanu ebe ahụ?	neutral
@user @user E tua ka odi nwanne☺️	neutral
@user Nwaanyi oma. Dalụ rinne 😊	positive
@user Guy okwa ugwu kam no oo, umu nwanyi adiro here	neutral
@user- Forgive💆🏽‍♂️ Onye ji mmadu jikwa onwe ya	positive
@user @user Ebe aga fu gi🤣	neutral
"😃😃😃Eziokwu! Ma Igbo na-asu n'olu n""""""""olu mana ha kwaa ukwara o buru otu ihe! https://t.co/ODq8SyAH5u"	neutral
@user Nne, jisi ike. Ha maro k'anyi siri kwado✌✌✌	positive
@user @user Anyi aga ado onwe anyi na shirt	neutral
@user @user Mechipu onu onu nsi gi biko🤡	negative
Ochoro ogologo akuko 😂🤣😁 https://t.co/XTIvuFNx6R	negative
@user Dah idagha nke bagha ke Ibadan ake si doh mma du tukur nsem usem mmo, mmo en'sagha. Am'bo fuck it! Pidgin!!	neutral
@user @user @user @user Mechikwa gi onu ooh maka udelle mmuo adorie gi na ehihiea	negative
@user Ndị sịlị sịlị sịlị na ndị kwulu kwulu kwulu	neutral
😂😂😂...o di egwu https://t.co/ZprPMnKDA1	negative
Chineke umu nwanyi eeee 😂😂😂😂😂😂😂 https://t.co/I4iqvhDQO1	positive
@user @user @user Usu michaa gi onu dia	negative
@user 😂👍 Nne i ma nnoo	neutral
@user Ị marọ kwanu ife dị mma🤣🤣	positive
#Np ▶️agam enye gi ekele @user On #gospelplanet W/ @user 101.1📻🇳🇬😇 https://t.co/wBsmlQzLKP	positive
Ezigbo 'Ogwu obara' 🙌🙌 https://t.co/BEbiVg2vEW	neutral
umu nwanyi i like to faji	neutral
Sawa nu onwe gi 😂 https://t.co/npvc74G4O3	neutral
@user Gas gbakwa gi oku	negative
@user Onye nkem, nsogbu adi ro odogwu. Daalu.	positive
O bu gini na eme zi na Kano?	neutral
O but ezi okwu https://t.co/5LNb49dhaU	neutral
@user @user Jisie nụ ike👏👏 Chukwu gọzie unu	positive
@user @user @user @user @user 😭😭😭😭.. 🙄🙄 Ngwá Nyenụ mu efee... Let me continue my search in peace.	negative
Tobi, e puta n'uwa, makwa na asirigbakute adiro cute cha cha! Jidekwa onu gi ofuma.	negative
#NP i celebrate @user #oge ndi igbo @user	positive
@user Onye nkem. Ndi mmadu dinno nzuzu	negative
#UrbanDrive🚀 w. @user x @user 🎧Onye Eze 20 🎶@user #TerrificTuesday😍 📻94.5	positive
@user still waiting Onye isi, Gozie m kam soro ibem chia	positive
😲😲😲 Never!! Ekpuchie m onwe m n'obara Jesus, Amen. https://t.co/Pycg94Lopn	positive
@user @user @user @user @user @user Adim mma nwanne 👍 Daalụ	positive
Nke gi na apu iche 😂😂😂😂😂😂😂😂 https://t.co/WXETlRW1Tx	neutral
@user Daalụ nwa dị ani	positive
@user @user Happy Birthday Nwoke ọma! Ka Chineke gọzie gị ma gbakwaa gị ume! Jide ka iji odogwu!	positive
Ife di na ani Oba	neutral
Aka boys achago life!!! Egwu Ndi Eze 💥💥💥 @user @user #ObiSeason @user Lagos, Nigeria https://t.co/Fokhv9y2l3	neutral
@user Ndewoo! Ubochi taa maara anyi mma.. Iseee	positive
@user @user @user @user @user Hapunu nwoke nkwere agam ahu ya soon na Military Cantonment Onitsha ebe odi mean adocha jump like nwa awo	negative
@user O di egwu... tata https://t.co/Wr5LelbSqg	negative
@user @user @user Nna oburo obere ihe oo! Umu nwanyi just na'e enye boys ego maka airpods meanwhile onwegi nwanyi nsi na oga e sutara'm boxers!😢	neutral
NP Odinaka Chukwu Remix - @user ft @user @user // #TheMiddayExpress With @user MixBy @user #InspireMyTuesday	positive
Ụtụtụ ọma ndị be anyị. Ka ụbọchị taa wetara anyị ịhụ ọchị na obi añụrị #igbotic https://t.co/jkuHF88jwm	positive
@user @user Ife di n'oba. Daalu ezigbo mmadu	positive
@user O mere Onye eze !!!!	positive
@user Happy birthday odogwu Ka ezi gi bulu so nma 🙏	positive
Ụmụ Igbo kanyi kwado @user na @user tụnyere ha akala vote gi for indigineous twitter handle of the year. #igbo	neutral
Delete your drafts ndị uchụ https://t.co/puQMtrtz1D	negative
Otua ka Chineke anyi di eh Agidigba eh eh eh...Agidigba eh... #SweetPsalmists #SGWSVBCApata	positive
@user Oburo Ta ka’m ga-eme ya. Echi m’be ezibo mmiri zoro n’obodo anyi, Coup way. Ewere time💀💀🤪	neutral
@user @user Nyo kwa ya ofuma. Zeekah bụ onye mgbu 1st class	neutral
@user Ná ébé kwa nụ kà aga ajugi kà imerụ......	neutral
@user Kwanyere onwegi ugwu Ke nke by police na friend? Mmiri na nmanu fa na gako	neutral
@user Carry on Onye amuma	neutral
Kitikpa rachaa gi anya dia...... Anuofia🙄 https://t.co/d5aSQMRiKa	negative
Chai ndi mmadu dikwa stupid oh https://t.co/MBzGw4MWpX	negative
@user Ọ kwa ya. A sị m ka m mee ka ndị ọzọ malu. Ike nsogbu adiro m.	neutral
@user @user I na acho okwu lol	negative
@user Ogbeni gana ere afia maka na ndi mmadu di lazy.	neutral
#NP Ozo Bu Iwe m @user #K'anyinoria na oge ndigbo @user @user	neutral
@user @user @user @user @user @user @user @user Ezigbo nna m ochie. Adi m loyal 🙌	positive
@user I na alụ n'ụlọ akụ 🤦‍♀️	neutral
Ngwa n imagine. #EndBadGovernanceinNIGERIA https://t.co/CvaFe4yv2l	neutral
@user @user No mind them, ndi ara	negative
@user Baba Biko remember me in empire tomorrow Biko 0051281684 diamond/ Access bank Chukwu gozie gi @user	positive
Amaka Oburo mu na gi. E na gba ukwu fence? Mu wa ga piachalugodi tupu anyi ana ko ife obuna. E na gba ukwu fence, e cho ka akpa amu nyi Gbuo'm? 😐 https://t.co/lcGrSdBN0v	neutral
@user Gaa niru, nsogbu adighi.	positive
@user I bu nno nsogbu 😂	negative
#np onyeoma mmadu eji egbu ya by @user on #ogeudo 5 to 6pm with #oapijele @user on @user	neutral
@user @user @user Uche gi diya	positive
@user God bless you sir (Chukwu gozie gi)	positive
LOL Wike is a true Obio Akpo man! No joy 😄 https://t.co/d5xTP6kSJP	negative
🎤Eze ndieze Idi egwo Onye nabia ozo Idi egwo 🎹 Onyedikagi Onyedikachukwu Omalecha Agwunechemba🎶 Led by @user #Judahcompany #Tramsform #Hotrumuahia #HOTRservice https://t.co/RQ9XwOlt1b	positive
@user Mmadu g'eme kwanu ka mmadu.	neutral
@user @user @user @user @user @user @user @user Cheii nwanne. Oru e na aru si bu ihe agbo	neutral
I bụ Chukwu Ị bụghị mmadụ(4x) (You are God You’re not man) ♫♫ #HolyhillWorship	positive
#NP Obodo bu igwe @user W/@user 👩 ON #OpenArms #CoolEvening	negative
@user @user @user Ada di sharp 😂 Onwero ihe Anya furu gba obara	positive
🎤Imela, Imela 🎻Onyedikaghi, Ekene diri gi, Onyene mema https://t.co/V3Oow624By #TOGCelebrationService	positive
"Lmao that woman gats ask, """"""""ogini ko nyere gi nna"""""""" https://t.co/zqyG8oXe1R"	neutral
@user Biko kpọ nwada ahụ kà ọbịa ma yá mmiri ọkụ ná ọgwụma	neutral
@user Ndewo Ada pụrụ iche!	positive
@user @user @user @user @user Amu gi di ka osisi matches😂😂	negative
"Hope u muttered in Igbo """"""""Ara sa wa go onu gi"""""""" https://t.co/SmGLOmqEU2"	negative
You see umuada? Ndi a bu ndi akpo oh! 😭 https://t.co/brk1e5qBSP	negative
@user @user Thunder Eluigwe magbuoro m gi dere	negative
@user @user Chukwu gozie gi!!! Onye nkegi mekwara ra gi ngbe odi gi na nkpa... ise!!!	positive
@user Wilson Wilson. Odi egwu.	negative
@user @user @user @user Then ginwa kwanu bu onye Nnewi bi na Abuja kwesiri isochi m anya maka na m bukwu onye Nnewi birikwa na Abuja. Icheghi ya?🤔	neutral
@user Ana kukwa aka ebe a? Congrats le boo	positive
You can't marry from Igboland as per onye ka íwú? Íwú ónyé mbụ ga ga away ịgụ akwụkwọ? Kitikpa gbá gbuo kwa gị dia	negative
@user @user Nna ọ dịka nke gị o bu ami Nke mụ na ndị ọzọ so m n'azụ bụ AMỤ	neutral
@user @user @user @user @user @user @user @user @user @user Onye tapụ chọm, o rie ya na ndụ.	neutral
🎵I bụ Chukwu Ị bụghị mmadụ(You are God You're not man) I bụ Chukwu Ị bụghị mmadụ I bụ Chukwu Ị bụghị mmadụ I bụ Chukwu Ị bụghị mmadụ Na You be God Almighty God You no be man oh You no be man oh 🎵 #Worship #Woman2WomanConference2018. #HOTRService	positive
@user Lolz.. Nna so you sef follow fear the thing too? Chillax obele oge akuko Coro abulu akuko mgbe ochie oge ahu iriwapu ihe gi nti...	negative
@user @user Nwanyi di Ok👌 #GGMU	positive
@user onye spare parts n'egwu bọl ụkwụ!!! Nwoke ọma ndị Igbo ji eme ọnụ na Europe na mba Spain n'otu egwu bọl ụkwụ @user Anyị sị gị nna Deeme! #IgboAmaka #EuropaLeague #Villarreal #villarrealmanchesterunited https://t.co/CazMVvc8FN	positive
@user Chai... Ihe nnwute 😢	negative
@user Ofu onye adiro anu uda egbe	neutral
I see I saw I see sineck agwọ I run m gbawa oso I carry pe knife nma I cut the head isi sineck make e die ọnwụ ọnwụ ọnwụ nma gi ọ di kwà nko.	neutral
@user Nwane biko Jide ihe aka. 😅	neutral
@user Okala mmadu, okala mmuo aburo guy name. Oji porn eme ogo. https://t.co/bvRXdbjDKp	negative
@user Isi ufodu ndi Twitter emebigo neowww	negative
@user Mana ihe nne nwa adiro na list a. Ihe nna nwa adirokwa ya. Mezuo ya.	neutral
@user Oga boss imerem ya agam ekele gi... FIDELITY BANK, ACC NUM 6237420579, CHIKEZIE UBANI ,Thanks in Anticipation	positive
@user onye n'achi nsi o n'api fone	neutral
Uvuru gi nwere partial contact https://t.co/oezaq0fjFb	negative
@user... ogwoogwo mmiri! Aka m na-agba ya ruo taa. Anwụ na-achasi ike,, mmiri zobe, m pụọ suba akwa maọbụ na-echu mmiri.	neutral
